time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,3,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,28,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,26,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,44,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,66,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,79,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,39,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,13,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,119,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,85,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,35,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,41,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,127,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,124,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,1,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,64,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,74,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,34,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,93,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,27,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,2,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,29,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,90,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,106,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,111,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,97,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,73,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,20,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,67,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,42,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,62,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,84,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,87,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
1,116,40.049347,82.59619,1,29.708026885986328,"(11.63071, 11.408437)","(-0.08340149, -0.08340149)","(-0.08340149, -0.08340149)","(-5.2083826e-05, 29.708027)"
1,100,41.04837,91.014175,1,29.732328414916992,"(11.546141, 11.326191)","(-0.081830904, -0.081830904)","(-0.081830904, -0.081830904)","(-5.204463e-05, 29.732328)"
1,51,40.7986,83.34544,0,0.0,"(11.609453, 11.38729)","(-0.062783025, -0.062783025)","(-0.062783025, -0.062783025)","(-5.156906e-05, 30.027184)"
1,117,40.7986,83.34544,0,0.0,"(11.609453, 11.38729)","(-0.062783025, -0.062783025)","(-0.062783025, -0.062783025)","(-5.156906e-05, 30.027184)"
1,50,40.049347,90.01515,1,29.733285903930664,"(11.574453, 11.354353)","(-0.081768796, -0.081768796)","(-0.081768796, -0.081768796)","(-5.2043084e-05, 29.733286)"
1,31,39.549866,82.09671,0,0.0,"(11.644861, 11.422515)","(-0.06271213, -0.06271213)","(-0.06271213, -0.06271213)","(-5.1567284e-05, 30.028282)"
1,49,39.549866,89.51567,1,29.733768463134766,"(11.588584, 11.36841)","(-0.08173774, -0.08173774)","(-0.08173774, -0.08173774)","(-5.2042305e-05, 29.733768)"
1,95,40.049347,90.01515,0,0.0,"(11.574453, 11.354353)","(-0.061000634, -0.061000634)","(-0.061000634, -0.061000634)","(-5.152454e-05, 30.054783)"
1,115,39.79962,89.76543,1,29.733530044555664,"(11.58152, 11.361384)","(-0.08175327, -0.08175327)","(-0.08175327, -0.08175327)","(-5.204269e-05, 29.73353)"
1,57,40.299118,82.84596,0,0.0,"(11.623629, 11.401392)","(-0.06275468, -0.06275468)","(-0.06275468, -0.06275468)","(-5.156835e-05, 30.027622)"
1,52,41.298096,83.84494,0,0.0,"(11.595261, 11.373172)","(-0.062811345, -0.062811345)","(-0.062811345, -0.062811345)","(-5.156977e-05, 30.026743)"
1,108,39.300095,81.84694,1,29.70874786376953,"(11.651931, 11.429547)","(-0.08335483, -0.08335483)","(-0.08335483, -0.08335483)","(-5.208266e-05, 29.708748)"
1,109,40.7986,83.34544,0,0.0,"(11.609453, 11.38729)","(-0.062783025, -0.062783025)","(-0.062783025, -0.062783025)","(-5.156906e-05, 30.027184)"
1,22,40.299118,82.84596,1,29.70778465270996,"(11.623629, 11.401392)","(-0.08341704, -0.08341704)","(-0.08341704, -0.08341704)","(-5.208422e-05, 29.707785)"
1,63,39.05037,81.59721,1,29.708988189697266,"(11.658997, 11.436575)","(-0.083339274, -0.083339274)","(-0.083339274, -0.083339274)","(-5.2082276e-05, 29.708988)"
1,86,40.049347,90.01515,1,29.733285903930664,"(11.574453, 11.354353)","(-0.081768796, -0.081768796)","(-0.081768796, -0.081768796)","(-5.2043084e-05, 29.733286)"
1,30,41.04837,83.595215,1,29.70706558227539,"(11.602358, 11.380233)","(-0.08346367, -0.08346367)","(-0.08346367, -0.08346367)","(-5.208538e-05, 29.707066)"
1,53,40.049347,82.59619,1,29.708026885986328,"(11.63071, 11.408437)","(-0.08340149, -0.08340149)","(-0.08340149, -0.08340149)","(-5.2083826e-05, 29.708027)"
1,61,40.7986,83.34544,1,29.70730209350586,"(11.609453, 11.38729)","(-0.08344813, -0.08344813)","(-0.08344813, -0.08344813)","(-5.2084997e-05, 29.707302)"
1,120,40.548843,90.51465,0,0.0,"(11.560306, 11.3402815)","(-0.06102891, -0.06102891)","(-0.06102891, -0.06102891)","(-5.152525e-05, 30.054344)"
1,43,40.299118,82.84596,0,0.0,"(11.623629, 11.401392)","(-0.06275468, -0.06275468)","(-0.06275468, -0.06275468)","(-5.156835e-05, 30.027622)"
1,48,40.299118,82.84596,0,0.0,"(11.623629, 11.401392)","(-0.06275468, -0.06275468)","(-0.06275468, -0.06275468)","(-5.156835e-05, 30.027622)"
1,33,39.549866,89.51567,1,29.733768463134766,"(11.588584, 11.36841)","(-0.08173774, -0.08173774)","(-0.08173774, -0.08173774)","(-5.2042305e-05, 29.733768)"
1,82,41.04837,83.595215,0,0.0,"(11.602358, 11.380233)","(-0.06279719, -0.06279719)","(-0.06279719, -0.06279719)","(-5.156941e-05, 30.026964)"
1,45,39.300095,81.84694,1,29.70874786376953,"(11.651931, 11.429547)","(-0.08335483, -0.08335483)","(-0.08335483, -0.08335483)","(-5.208266e-05, 29.708748)"
1,10,40.548843,83.09569,1,29.70754623413086,"(11.616543, 11.394343)","(-0.083432585, -0.083432585)","(-0.083432585, -0.083432585)","(-5.2084604e-05, 29.707546)"
1,12,41.54785,84.094696,1,29.70658302307129,"(11.588158, 11.366105)","(-0.08349474, -0.08349474)","(-0.08349474, -0.08349474)","(-5.2086154e-05, 29.706583)"
1,94,40.548843,90.51465,1,29.73280906677246,"(11.560306, 11.3402815)","(-0.08179985, -0.08179985)","(-0.08179985, -0.08179985)","(-5.2043855e-05, 29.73281)"
1,105,41.04837,83.595215,0,0.0,"(11.602358, 11.380233)","(-0.06279719, -0.06279719)","(-0.06279719, -0.06279719)","(-5.156941e-05, 30.026964)"
1,77,40.299118,90.26492,0,0.0,"(11.567381, 11.34732)","(-0.061014775, -0.061014775)","(-0.061014775, -0.061014775)","(-5.15249e-05, 30.054562)"
1,122,39.300095,89.2659,1,29.734010696411133,"(11.595642, 11.375432)","(-0.0817222, -0.0817222)","(-0.0817222, -0.0817222)","(-5.2041916e-05, 29.73401)"
1,103,40.7986,90.764404,1,29.732566833496094,"(11.553226, 11.333239)","(-0.08181536, -0.08181536)","(-0.08181536, -0.08181536)","(-5.2044248e-05, 29.732567)"
1,114,40.299118,90.26492,0,0.0,"(11.567381, 11.34732)","(-0.061014775, -0.061014775)","(-0.061014775, -0.061014775)","(-5.15249e-05, 30.054562)"
1,107,41.797592,84.34444,1,29.706340789794922,"(11.581051, 11.359035)","(-0.083510265, -0.083510265)","(-0.083510265, -0.083510265)","(-5.2086547e-05, 29.70634)"
1,75,40.049347,82.59619,1,29.708026885986328,"(11.63071, 11.408437)","(-0.08340149, -0.08340149)","(-0.08340149, -0.08340149)","(-5.2083826e-05, 29.708027)"
1,102,40.7986,83.34544,0,0.0,"(11.609453, 11.38729)","(-0.062783025, -0.062783025)","(-0.062783025, -0.062783025)","(-5.156906e-05, 30.027184)"
1,21,40.548843,90.51465,1,29.73280906677246,"(11.560306, 11.3402815)","(-0.08179985, -0.08179985)","(-0.08179985, -0.08179985)","(-5.2043855e-05, 29.73281)"
1,4,39.79962,89.76543,1,29.733530044555664,"(11.58152, 11.361384)","(-0.08175327, -0.08175327)","(-0.08175327, -0.08175327)","(-5.204269e-05, 29.73353)"
1,60,41.298096,91.2639,0,0.0,"(11.539053, 11.3191395)","(-0.061071306, -0.061071306)","(-0.061071306, -0.061071306)","(-5.1526313e-05, 30.053686)"
1,25,39.300095,89.2659,1,29.734010696411133,"(11.595642, 11.375432)","(-0.0817222, -0.0817222)","(-0.0817222, -0.0817222)","(-5.2041916e-05, 29.73401)"
1,24,40.548843,83.09569,1,29.70754623413086,"(11.616543, 11.394343)","(-0.083432585, -0.083432585)","(-0.083432585, -0.083432585)","(-5.2084604e-05, 29.707546)"
1,9,39.549866,82.09671,0,0.0,"(11.644861, 11.422515)","(-0.06271213, -0.06271213)","(-0.06271213, -0.06271213)","(-5.1567284e-05, 30.028282)"
1,0,39.300095,81.84694,0,0.0,"(11.651931, 11.429547)","(-0.06269794, -0.06269794)","(-0.06269794, -0.06269794)","(-5.1566938e-05, 30.028498)"
1,56,39.300095,81.84694,0,0.0,"(11.651931, 11.429547)","(-0.06269794, -0.06269794)","(-0.06269794, -0.06269794)","(-5.1566938e-05, 30.028498)"
1,32,40.299118,82.84596,0,0.0,"(11.623629, 11.401392)","(-0.06275468, -0.06275468)","(-0.06275468, -0.06275468)","(-5.156835e-05, 30.027622)"
1,69,40.548843,83.09569,0,0.0,"(11.616543, 11.394343)","(-0.06276886, -0.06276886)","(-0.06276886, -0.06276886)","(-5.1568706e-05, 30.027401)"
1,72,40.299118,82.84596,0,0.0,"(11.623629, 11.401392)","(-0.06275468, -0.06275468)","(-0.06275468, -0.06275468)","(-5.156835e-05, 30.027622)"
1,5,40.049347,90.01515,0,0.0,"(11.574453, 11.354353)","(-0.061000634, -0.061000634)","(-0.061000634, -0.061000634)","(-5.152454e-05, 30.054783)"
1,110,40.049347,82.59619,0,0.0,"(11.63071, 11.408437)","(-0.0627405, -0.0627405)","(-0.0627405, -0.0627405)","(-5.1568e-05, 30.02784)"
1,88,39.79962,89.76543,1,29.733530044555664,"(11.58152, 11.361384)","(-0.08175327, -0.08175327)","(-0.08175327, -0.08175327)","(-5.204269e-05, 29.73353)"
1,70,40.049347,82.59619,0,0.0,"(11.63071, 11.408437)","(-0.0627405, -0.0627405)","(-0.0627405, -0.0627405)","(-5.1568e-05, 30.02784)"
1,46,40.548843,90.51465,0,0.0,"(11.560306, 11.3402815)","(-0.06102891, -0.06102891)","(-0.06102891, -0.06102891)","(-5.152525e-05, 30.054344)"
1,36,40.548843,90.51465,1,29.73280906677246,"(11.560306, 11.3402815)","(-0.08179985, -0.08179985)","(-0.08179985, -0.08179985)","(-5.2043855e-05, 29.73281)"
1,80,40.7986,90.764404,0,0.0,"(11.553226, 11.333239)","(-0.06104305, -0.06104305)","(-0.06104305, -0.06104305)","(-5.1525607e-05, 30.054123)"
1,104,40.049347,82.59619,0,0.0,"(11.63071, 11.408437)","(-0.0627405, -0.0627405)","(-0.0627405, -0.0627405)","(-5.1568e-05, 30.02784)"
1,14,39.549866,82.09671,0,0.0,"(11.644861, 11.422515)","(-0.06271213, -0.06271213)","(-0.06271213, -0.06271213)","(-5.1567284e-05, 30.028282)"
1,58,40.049347,82.59619,1,29.708026885986328,"(11.63071, 11.408437)","(-0.08340149, -0.08340149)","(-0.08340149, -0.08340149)","(-5.2083826e-05, 29.708027)"
1,78,39.549866,82.09671,1,29.708505630493164,"(11.644861, 11.422515)","(-0.08337039, -0.08337039)","(-0.08337039, -0.08337039)","(-5.2083054e-05, 29.708506)"
1,16,39.05037,81.59721,0,0.0,"(11.658997, 11.436575)","(-0.062683746, -0.062683746)","(-0.062683746, -0.062683746)","(-5.156658e-05, 30.028719)"
1,6,39.549866,82.09671,1,29.708505630493164,"(11.644861, 11.422515)","(-0.08337039, -0.08337039)","(-0.08337039, -0.08337039)","(-5.2083054e-05, 29.708506)"
