time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,124,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,116,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,103,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,27,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,13,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,10,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,72,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,107,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,19,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,5,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,2,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,48,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
0,16,0.0848465,0.169693,1,62.0,"(5951.1426, 32907.465)","(50.305824, 50.305824)","(50.305824, 50.305824)","(0.0, 62.0)"
1,126,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,38,-4.9073715,57.080894,1,62.0,"(5718.345, 31614.1)","(38.109272, 38.109272)","(38.109272, 38.109272)","(0.0, 62.0)"
1,125,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,111,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,47,-14.891792,47.096474,1,62.0,"(6062.8164, 33527.477)","(38.43738, 38.43738)","(38.43738, 38.43738)","(0.0, 62.0)"
1,57,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,59,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,28,-13.893333,48.094933,1,62.0,"(6028.4053, 33336.34)","(38.404495, 38.404495)","(38.404495, 38.404495)","(0.0, 62.0)"
1,22,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,81,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,50,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,108,-12.894905,49.09336,1,62.0,"(5993.99, 33145.176)","(38.371624, 38.371624)","(38.371624, 38.371624)","(0.0, 62.0)"
1,15,-4.9073715,57.080894,1,62.0,"(5718.345, 31614.1)","(38.109272, 38.109272)","(38.109272, 38.109272)","(0.0, 62.0)"
1,66,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,91,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,55,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,14,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,58,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,62,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,65,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,0,-12.894905,49.09336,1,62.0,"(5993.99, 33145.176)","(38.371624, 38.371624)","(38.371624, 38.371624)","(0.0, 62.0)"
1,63,-13.893333,48.094933,1,62.0,"(6028.4053, 33336.34)","(38.404495, 38.404495)","(38.404495, 38.404495)","(0.0, 62.0)"
1,122,-12.894905,49.09336,1,62.0,"(5993.99, 33145.176)","(38.371624, 38.371624)","(38.371624, 38.371624)","(0.0, 62.0)"
1,109,-6.9042435,55.084023,1,62.0,"(5787.327, 31997.26)","(38.174786, 38.174786)","(38.174786, 38.174786)","(0.0, 62.0)"
1,46,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,8,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,85,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,43,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,9,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,20,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,39,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,113,-6.9042435,55.084023,1,62.0,"(5787.327, 31997.26)","(38.174786, 38.174786)","(38.174786, 38.174786)","(0.0, 62.0)"
1,11,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,41,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,82,-5.9058,56.082466,1,62.0,"(5752.8423, 31805.715)","(38.14202, 38.14202)","(38.14202, 38.14202)","(0.0, 62.0)"
1,54,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,70,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,68,-16.888664,45.0996,1,62.0,"(6131.624, 33909.668)","(38.50322, 38.50322)","(38.50322, 38.50322)","(0.0, 62.0)"
1,80,-6.9042435,55.084023,1,62.0,"(5787.327, 31997.26)","(38.174786, 38.174786)","(38.174786, 38.174786)","(0.0, 62.0)"
1,12,-3.908928,58.079338,1,62.0,"(5683.833, 31422.402)","(38.076534, 38.076534)","(38.076534, 38.076534)","(0.0, 62.0)"
1,25,-12.894905,49.09336,1,62.0,"(5993.99, 33145.176)","(38.371624, 38.371624)","(38.371624, 38.371624)","(0.0, 62.0)"
1,1,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,121,-16.888664,45.0996,1,62.0,"(6131.624, 33909.668)","(38.50322, 38.50322)","(38.50322, 38.50322)","(0.0, 62.0)"
1,33,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,26,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,6,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,53,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,24,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,88,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,52,-4.9073715,57.080894,1,62.0,"(5718.345, 31614.1)","(38.109272, 38.109272)","(38.109272, 38.109272)","(0.0, 62.0)"
1,102,-6.9042435,55.084023,1,62.0,"(5787.327, 31997.26)","(38.174786, 38.174786)","(38.174786, 38.174786)","(0.0, 62.0)"
1,36,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,119,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,79,-5.9058,56.082466,1,62.0,"(5752.8423, 31805.715)","(38.14202, 38.14202)","(38.14202, 38.14202)","(0.0, 62.0)"
1,35,-14.891792,47.096474,1,62.0,"(6062.8164, 33527.477)","(38.43738, 38.43738)","(38.43738, 38.43738)","(0.0, 62.0)"
1,17,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,87,-5.9058,56.082466,1,62.0,"(5752.8423, 31805.715)","(38.14202, 38.14202)","(38.14202, 38.14202)","(0.0, 62.0)"
1,105,-5.9058,56.082466,1,62.0,"(5752.8423, 31805.715)","(38.14202, 38.14202)","(38.14202, 38.14202)","(0.0, 62.0)"
1,99,-5.9058,56.082466,1,62.0,"(5752.8423, 31805.715)","(38.14202, 38.14202)","(38.14202, 38.14202)","(0.0, 62.0)"
1,96,-6.9042435,55.084023,1,62.0,"(5787.327, 31997.26)","(38.174786, 38.174786)","(38.174786, 38.174786)","(0.0, 62.0)"
1,92,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,117,-6.9042435,55.084023,1,62.0,"(5787.327, 31997.26)","(38.174786, 38.174786)","(38.174786, 38.174786)","(0.0, 62.0)"
1,94,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,4,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,49,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,83,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,98,-5.9058,56.082466,1,62.0,"(5752.8423, 31805.715)","(38.14202, 38.14202)","(38.14202, 38.14202)","(0.0, 62.0)"
1,73,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,37,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,56,-12.894905,49.09336,1,62.0,"(5993.99, 33145.176)","(38.371624, 38.371624)","(38.371624, 38.371624)","(0.0, 62.0)"
1,69,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,64,-2.9104843,59.07778,1,62.0,"(5649.3066, 31230.623)","(38.043816, 38.043816)","(38.043816, 38.043816)","(0.0, 62.0)"
1,120,-7.9027023,54.085564,1,62.0,"(5821.7983, 32188.732)","(38.20756, 38.20756)","(38.20756, 38.20756)","(0.0, 62.0)"
1,42,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,31,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,23,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,18,-8.901131,53.087135,1,62.0,"(5856.258, 32380.139)","(38.24035, 38.24035)","(38.24035, 38.24035)","(0.0, 62.0)"
1,115,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,71,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,44,-12.894905,49.09336,1,62.0,"(5993.99, 33145.176)","(38.371624, 38.371624)","(38.371624, 38.371624)","(0.0, 62.0)"
1,97,-13.893333,48.094933,1,62.0,"(6028.4053, 33336.34)","(38.404495, 38.404495)","(38.404495, 38.404495)","(0.0, 62.0)"
1,34,-9.899574,52.08869,1,62.0,"(5890.7056, 32571.48)","(38.273148, 38.273148)","(38.273148, 38.273148)","(0.0, 62.0)"
1,51,-6.9042435,55.084023,1,62.0,"(5787.327, 31997.26)","(38.174786, 38.174786)","(38.174786, 38.174786)","(0.0, 62.0)"
1,89,-11.8964615,50.091805,1,62.0,"(5959.57, 32953.99)","(38.33878, 38.33878)","(38.33878, 38.33878)","(0.0, 62.0)"
1,40,-12.894905,49.09336,1,62.0,"(5993.99, 33145.176)","(38.371624, 38.371624)","(38.371624, 38.371624)","(0.0, 62.0)"
1,127,-10.898018,51.09025,1,62.0,"(5925.1426, 32762.762)","(38.30595, 38.30595)","(38.30595, 38.30595)","(0.0, 62.0)"
1,106,-15.890236,46.09803,1,62.0,"(6097.2227, 33718.582)","(38.47029, 38.47029)","(38.47029, 38.47029)","(0.0, 62.0)"
