time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,101,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,107,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,125,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,59,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,119,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,91,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,27,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,40,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,53,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,4,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,63,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,105,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,102,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,3,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,51,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,85,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,60,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,70,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,64,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,21,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,106,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,26,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,6,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,32,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,5,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,24,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,98,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,92,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,47,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,68,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,104,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,120,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,41,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,75,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,38,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,80,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,1,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,121,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,89,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,49,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,15,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,81,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,74,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,25,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,112,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,69,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,7,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,115,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,110,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,94,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,88,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,78,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,114,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,19,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,12,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,109,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,2,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,108,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,46,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,122,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,28,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,52,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,17,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,124,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,30,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,57,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,77,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,111,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,37,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,126,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,67,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,35,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,45,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,83,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,9,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,117,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,48,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
1,61,-5.4249554,16.008871,1,30.66532325744629,"(-33.484882, -26.279577)","(-0.021592861, -0.021592861)","(-0.021592861, -0.021592861)","(-5.05398e-05, 30.665323)"
1,118,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,97,-12.335411,9.098415,1,31.49791145324707,"(-34.39404, -26.014307)","(0.032126203, 0.032126203)","(0.032126203, 0.032126203)","(-4.9196915e-05, 31.497911)"
1,66,-7.399372,14.034454,1,30.937349319458008,"(-33.690197, -26.133543)","(-0.0040420834, -0.0040420834)","(-0.0040420834, -0.0040420834)","(-5.010105e-05, 30.93735)"
1,79,-4.437748,16.996078,1,30.528493881225586,"(-33.39731, -26.370924)","(-0.03042194, -0.03042194)","(-0.03042194, -0.03042194)","(-5.0760493e-05, 30.528494)"
1,58,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,33,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,34,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,50,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,76,-1.4761219,19.957705,1,30.111286163330078,"(-33.138912, -26.649075)","(-0.057352148, -0.057352148)","(-0.057352148, -0.057352148)","(-5.1433406e-05, 30.111286)"
1,103,-5.4249554,16.008871,1,30.66532325744629,"(-33.484882, -26.279577)","(-0.021592861, -0.021592861)","(-0.021592861, -0.021592861)","(-5.05398e-05, 30.665323)"
1,93,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,96,-5.4249554,16.008871,1,30.66532325744629,"(-33.484882, -26.279577)","(-0.021592861, -0.021592861)","(-0.021592861, -0.021592861)","(-5.05398e-05, 30.665323)"
1,0,-11.348202,10.085625,1,31.398828506469727,"(-34.25327, -26.038153)","(0.025732333, 0.025732333)","(0.025732333, 0.025732333)","(-4.9356728e-05, 31.398829)"
1,95,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,23,-9.373791,12.060036,1,31.185420989990234,"(-33.971737, -26.085848)","(0.011962896, 0.011962896)","(0.011962896, 0.011962896)","(-4.970093e-05, 31.185421)"
1,14,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,11,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,65,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,56,-11.348202,10.085625,1,31.398828506469727,"(-34.25327, -26.038153)","(0.025732333, 0.025732333)","(0.025732333, 0.025732333)","(-4.9356728e-05, 31.398829)"
1,39,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,71,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,82,-4.437748,16.996078,1,30.528493881225586,"(-33.39731, -26.370924)","(-0.03042194, -0.03042194)","(-0.03042194, -0.03042194)","(-5.0760493e-05, 30.528494)"
1,101,-4.437748,16.996078,1,30.528493881225586,"(-33.39731, -26.370924)","(-0.03042194, -0.03042194)","(-0.03042194, -0.03042194)","(-5.0760493e-05, 30.528494)"
1,107,-1.4761219,19.957705,1,30.111286163330078,"(-33.138912, -26.649075)","(-0.057352148, -0.057352148)","(-0.057352148, -0.057352148)","(-5.1433406e-05, 30.111286)"
1,125,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,59,-9.373791,12.060036,1,31.185420989990234,"(-33.971737, -26.085848)","(0.011962896, 0.011962896)","(0.011962896, 0.011962896)","(-4.970093e-05, 31.185421)"
1,119,-7.399372,14.034454,1,30.937349319458008,"(-33.690197, -26.133543)","(-0.0040420834, -0.0040420834)","(-0.0040420834, -0.0040420834)","(-5.010105e-05, 30.93735)"
1,91,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,27,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,40,-11.348202,10.085625,1,31.398828506469727,"(-34.25327, -26.038153)","(0.025732333, 0.025732333)","(0.025732333, 0.025732333)","(-4.9356728e-05, 31.398829)"
1,53,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,4,-9.373791,12.060036,1,31.185420989990234,"(-33.971737, -26.085848)","(0.011962896, 0.011962896)","(0.011962896, 0.011962896)","(-4.970093e-05, 31.185421)"
1,63,-12.335411,9.098415,1,31.49791145324707,"(-34.39404, -26.014307)","(0.032126203, 0.032126203)","(0.032126203, 0.032126203)","(-4.9196915e-05, 31.497911)"
1,105,-4.437748,16.996078,1,30.528493881225586,"(-33.39731, -26.370924)","(-0.03042194, -0.03042194)","(-0.03042194, -0.03042194)","(-5.0760493e-05, 30.528494)"
1,102,-5.4249554,16.008871,1,30.66532325744629,"(-33.484882, -26.279577)","(-0.021592861, -0.021592861)","(-0.021592861, -0.021592861)","(-5.05398e-05, 30.665323)"
1,3,-4.437748,16.996078,1,30.528493881225586,"(-33.39731, -26.370924)","(-0.03042194, -0.03042194)","(-0.03042194, -0.03042194)","(-5.0760493e-05, 30.528494)"
1,51,-5.4249554,16.008871,1,30.66532325744629,"(-33.484882, -26.279577)","(-0.021592861, -0.021592861)","(-0.021592861, -0.021592861)","(-5.05398e-05, 30.665323)"
1,85,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,60,-3.4505386,17.983288,1,30.391632080078125,"(-33.311176, -26.46364)","(-0.039254516, -0.039254516)","(-0.039254516, -0.039254516)","(-5.0981238e-05, 30.391632)"
1,70,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,64,-1.4761219,19.957705,1,30.111286163330078,"(-33.138912, -26.649075)","(-0.057352148, -0.057352148)","(-0.057352148, -0.057352148)","(-5.1433406e-05, 30.111286)"
1,21,-6.412163,15.021664,1,30.801332473754883,"(-33.58418, -26.199377)","(-0.012817463, -0.012817463)","(-0.012817463, -0.012817463)","(-5.0320432e-05, 30.801332)"
1,106,-14.309826,7.1240005,1,31.681921005249023,"(-34.67558, -25.966608)","(0.044001862, 0.044001862)","(0.044001862, 0.044001862)","(-4.8900125e-05, 31.681921)"
1,26,-7.399372,14.034454,1,30.937349319458008,"(-33.690197, -26.133543)","(-0.0040420834, -0.0040420834)","(-0.0040420834, -0.0040420834)","(-5.010105e-05, 30.93735)"
1,6,-10.360996,11.07283,1,31.293853759765625,"(-34.112503, -26.062002)","(0.018958913, 0.018958913)","(0.018958913, 0.018958913)","(-4.952604e-05, 31.293854)"
1,32,-7.399372,14.034454,1,30.937349319458008,"(-33.690197, -26.133543)","(-0.0040420834, -0.0040420834)","(-0.0040420834, -0.0040420834)","(-5.010105e-05, 30.93735)"
1,5,-8.386581,13.047245,1,31.071840286254883,"(-33.830967, -26.109697)","(0.004634956, 0.004634956)","(0.004634956, 0.004634956)","(-4.988413e-05, 31.07184)"
1,24,-6.412163,15.021664,1,30.801332473754883,"(-33.58418, -26.199377)","(-0.012817463, -0.012817463)","(-0.012817463, -0.012817463)","(-5.0320432e-05, 30.801332)"
1,98,-4.437748,16.996078,1,30.528493881225586,"(-33.39731, -26.370924)","(-0.03042194, -0.03042194)","(-0.03042194, -0.03042194)","(-5.0760493e-05, 30.528494)"
1,92,-6.412163,15.021664,1,30.801332473754883,"(-33.58418, -26.199377)","(-0.012817463, -0.012817463)","(-0.012817463, -0.012817463)","(-5.0320432e-05, 30.801332)"
1,47,-13.32262,8.111206,1,31.591175079345703,"(-34.53481, -25.990458)","(0.038144752, 0.038144752)","(0.038144752, 0.038144752)","(-4.904649e-05, 31.591175)"
1,68,-15.297035,6.136791,1,31.771991729736328,"(-34.816532, -25.94294)","(0.049816266, 0.049816266)","(0.049816266, 0.049816266)","(-4.8754853e-05, 31.771992)"
