time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,56,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,73,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,36,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,27,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,60,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,87,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,103,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,39,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,107,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,16,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,17,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,101,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,3,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,51,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,113,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,105,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,48,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,34,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,26,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,72,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,78,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,22,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,61,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,33,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,82,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,67,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,126,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,19,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,122,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,63,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,77,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,92,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,104,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,38,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,93,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,62,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,54,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,112,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,123,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,64,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,42,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,124,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,80,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,7,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,40,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,15,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,110,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,28,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,69,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,5,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,46,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,70,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,58,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,89,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,71,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,23,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,76,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,13,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,111,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,98,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,44,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,88,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,118,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,47,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,14,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,10,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,83,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,108,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,120,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,91,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
1,52,-5.0,25.968275,1,30.183290481567383,"(-0.26249763, -0.43551007)","(-0.052703228, -0.052703228)","(-0.052703228, -0.052703228)","(-5.1317274e-05, 30.18329)"
1,43,-9.0,21.968275,0,0.0,"(-0.30931103, -0.45177275)","(-0.060841117, -0.060841117)","(-0.060841117, -0.060841117)","(-5.1520557e-05, 30.057253)"
1,2,-11.0,-11.0,1,30.673587799072266,"(-0.24726364, -0.27872956)","(-0.021059558, -0.021059558)","(-0.021059558, -0.021059558)","(-5.052647e-05, 30.673588)"
1,116,-10.0,-10.0,1,30.70253562927246,"(-0.22395574, -0.25319433)","(-0.019191982, -0.019191982)","(-0.019191982, -0.019191982)","(-5.047978e-05, 30.702536)"
1,117,-7.0,23.968275,1,30.12767791748047,"(-0.28640267, -0.44337037)","(-0.05629358, -0.05629358)","(-0.05629358, -0.05629358)","(-5.140697e-05, 30.127678)"
1,30,-6.0,-6.0,1,30.817873001098633,"(-0.13072409, -0.15105352)","(-0.011750338, -0.011750338)","(-0.011750338, -0.011750338)","(-5.029375e-05, 30.817873)"
1,57,-9.0,21.968275,1,30.0533447265625,"(-0.30931103, -0.45177275)","(-0.06109338, -0.06109338)","(-0.06109338, -0.06109338)","(-5.1526862e-05, 30.053345)"
1,90,-10.0,-10.0,1,30.70253562927246,"(-0.22395574, -0.25319433)","(-0.019191982, -0.019191982)","(-0.019191982, -0.019191982)","(-5.047978e-05, 30.702536)"
1,74,-11.0,19.968275,1,29.95941734313965,"(-0.33391067, -0.46944064)","(-0.06715961, -0.06715961)","(-0.06715961, -0.06715961)","(-5.167836e-05, 29.959417)"
1,53,-10.0,20.968275,0,0.0,"(-0.32133648, -0.45916548)","(-0.06334448, -0.06334448)","(-0.06334448, -0.06334448)","(-5.1583087e-05, 30.018486)"
1,99,-6.0,24.968275,0,0.0,"(-0.2747229, -0.43952557)","(-0.055521496, -0.055521496)","(-0.055521496, -0.055521496)","(-5.1387677e-05, 30.139639)"
1,127,-11.0,19.968275,1,29.95941734313965,"(-0.33391067, -0.46944064)","(-0.06715961, -0.06715961)","(-0.06715961, -0.06715961)","(-5.167836e-05, 29.959417)"
1,115,-11.0,19.968275,0,0.0,"(-0.33391067, -0.46944064)","(-0.06640528, -0.06640528)","(-0.06640528, -0.06640528)","(-5.1659525e-05, 29.971094)"
1,81,-9.0,-9.0,0,0.0,"(-0.20064782, -0.22765918)","(-0.016850568, -0.016850568)","(-0.016850568, -0.016850568)","(-5.042126e-05, 30.73882)"
1,37,-11.0,19.968275,0,0.0,"(-0.33391067, -0.46944064)","(-0.06640528, -0.06640528)","(-0.06640528, -0.06640528)","(-5.1659525e-05, 29.971094)"
1,95,-10.0,20.968275,1,30.009071350097656,"(-0.32133648, -0.45916548)","(-0.063952796, -0.063952796)","(-0.063952796, -0.063952796)","(-5.1598272e-05, 30.009071)"
1,12,-4.0,-4.0,0,0.0,"(-0.08410828, -0.099983074)","(-0.00749853, -0.00749853)","(-0.00749853, -0.00749853)","(-5.0187464e-05, 30.883772)"
1,119,-9.0,21.968275,1,30.0533447265625,"(-0.30931103, -0.45177275)","(-0.06109338, -0.06109338)","(-0.06109338, -0.06109338)","(-5.1526862e-05, 30.053345)"
1,31,-12.0,18.968275,1,29.911203384399414,"(-0.34660628, -0.47998145)","(-0.07027377, -0.07027377)","(-0.07027377, -0.07027377)","(-5.175612e-05, 29.911203)"
1,86,-10.0,20.968275,0,0.0,"(-0.32133648, -0.45916548)","(-0.06334448, -0.06334448)","(-0.06334448, -0.06334448)","(-5.1583087e-05, 30.018486)"
1,114,-9.0,-9.0,1,30.731510162353516,"(-0.20064782, -0.22765918)","(-0.017322177, -0.017322177)","(-0.017322177, -0.017322177)","(-5.0433046e-05, 30.73151)"
1,85,-10.0,-10.0,1,30.70253562927246,"(-0.22395574, -0.25319433)","(-0.019191982, -0.019191982)","(-0.019191982, -0.019191982)","(-5.047978e-05, 30.702536)"
1,9,-12.0,18.968275,0,0.0,"(-0.34660628, -0.47998145)","(-0.06946608, -0.06946608)","(-0.06946608, -0.06946608)","(-5.173595e-05, 29.92371)"
1,75,-10.0,-10.0,0,0.0,"(-0.22395574, -0.25319433)","(-0.018728912, -0.018728912)","(-0.018728912, -0.018728912)","(-5.0468207e-05, 30.709711)"
1,45,-13.0,17.968275,0,0.0,"(-0.36196917, -0.49269855)","(-0.07250178, -0.07250178)","(-0.07250178, -0.07250178)","(-5.1811752e-05, 29.876713)"
1,84,-7.0,23.968275,0,0.0,"(-0.28640267, -0.44337037)","(-0.057302278, -0.057302278)","(-0.057302278, -0.057302278)","(-5.1432162e-05, 30.112059)"
1,35,-15.0,15.968275,0,0.0,"(-0.39617333, -0.52283216)","(-0.07705667, -0.07705667)","(-0.07705667, -0.07705667)","(-5.1925465e-05, 29.806211)"
1,49,-12.0,18.968275,0,0.0,"(-0.34660628, -0.47998145)","(-0.06946608, -0.06946608)","(-0.06946608, -0.06946608)","(-5.173595e-05, 29.92371)"
1,18,-9.0,-9.0,0,0.0,"(-0.20064782, -0.22765918)","(-0.016850568, -0.016850568)","(-0.016850568, -0.016850568)","(-5.042126e-05, 30.73882)"
1,102,-7.0,23.968275,0,0.0,"(-0.28640267, -0.44337037)","(-0.057302278, -0.057302278)","(-0.057302278, -0.057302278)","(-5.1432162e-05, 30.112059)"
1,56,-13.0,17.968275,0,0.0,"(-0.36196917, -0.49269855)","(-0.07250178, -0.07250178)","(-0.07250178, -0.07250178)","(-5.1811752e-05, 29.876713)"
1,73,-8.0,-8.0,1,30.760494232177734,"(-0.17733991, -0.20212395)","(-0.015452369, -0.015452369)","(-0.015452369, -0.015452369)","(-5.03863e-05, 30.760494)"
1,36,-8.0,-8.0,0,0.0,"(-0.17733991, -0.20212395)","(-0.014972222, -0.014972222)","(-0.014972222, -0.014972222)","(-5.0374296e-05, 30.767937)"
1,27,-12.0,-12.0,1,30.644908905029297,"(-0.27057156, -0.30426478)","(-0.022910116, -0.022910116)","(-0.022910116, -0.022910116)","(-5.0572726e-05, 30.644909)"
1,60,-5.0,25.968275,0,0.0,"(-0.26249763, -0.43551007)","(-0.053680934, -0.053680934)","(-0.053680934, -0.053680934)","(-5.13417e-05, 30.168146)"
1,87,-6.0,24.968275,0,0.0,"(-0.2747229, -0.43952557)","(-0.055521496, -0.055521496)","(-0.055521496, -0.055521496)","(-5.1387677e-05, 30.139639)"
1,103,-7.0,23.968275,1,30.12767791748047,"(-0.28640267, -0.44337037)","(-0.05629358, -0.05629358)","(-0.05629358, -0.05629358)","(-5.140697e-05, 30.127678)"
1,39,-10.0,-10.0,0,0.0,"(-0.22395574, -0.25319433)","(-0.018728912, -0.018728912)","(-0.018728912, -0.018728912)","(-5.0468207e-05, 30.709711)"
1,107,-3.0,-3.0,1,30.901243209838867,"(-0.060800377, -0.07444786)","(-0.006371476, -0.006371476)","(-0.006371476, -0.006371476)","(-5.0159284e-05, 30.901243)"
1,16,-14.0,-14.0,0,0.0,"(-0.31718734, -0.35533524)","(-0.026248686, -0.026248686)","(-0.026248686, -0.026248686)","(-5.0656174e-05, 30.59317)"
1,17,-9.0,21.968275,0,0.0,"(-0.30931103, -0.45177275)","(-0.060841117, -0.060841117)","(-0.060841117, -0.060841117)","(-5.1520557e-05, 30.057253)"
1,101,-6.0,24.968275,1,30.155073165893555,"(-0.2747229, -0.43952557)","(-0.054524805, -0.054524805)","(-0.054524805, -0.054524805)","(-5.1362786e-05, 30.155073)"
1,3,-6.0,24.968275,0,0.0,"(-0.2747229, -0.43952557)","(-0.055521496, -0.055521496)","(-0.055521496, -0.055521496)","(-5.1387677e-05, 30.139639)"
1,51,-7.0,23.968275,0,0.0,"(-0.28640267, -0.44337037)","(-0.057302278, -0.057302278)","(-0.057302278, -0.057302278)","(-5.1432162e-05, 30.112059)"
1,113,-7.0,-7.0,1,30.789474487304688,"(-0.15403199, -0.17658873)","(-0.013582565, -0.013582565)","(-0.013582565, -0.013582565)","(-5.0339557e-05, 30.789474)"
1,105,-6.0,24.968275,0,0.0,"(-0.2747229, -0.43952557)","(-0.055521496, -0.055521496)","(-0.055521496, -0.055521496)","(-5.1387677e-05, 30.139639)"
1,48,-9.0,21.968275,1,30.0533447265625,"(-0.30931103, -0.45177275)","(-0.06109338, -0.06109338)","(-0.06109338, -0.06109338)","(-5.1526862e-05, 30.053345)"
1,34,-10.0,-10.0,1,30.70253562927246,"(-0.22395574, -0.25319433)","(-0.019191982, -0.019191982)","(-0.019191982, -0.019191982)","(-5.047978e-05, 30.702536)"
1,26,-9.0,-9.0,0,0.0,"(-0.20064782, -0.22765918)","(-0.016850568, -0.016850568)","(-0.016850568, -0.016850568)","(-5.042126e-05, 30.73882)"
1,72,-9.0,-9.0,0,0.0,"(-0.20064782, -0.22765918)","(-0.016850568, -0.016850568)","(-0.016850568, -0.016850568)","(-5.042126e-05, 30.73882)"
1,78,-12.0,18.968275,1,29.911203384399414,"(-0.34660628, -0.47998145)","(-0.07027377, -0.07027377)","(-0.07027377, -0.07027377)","(-5.175612e-05, 29.911203)"
1,22,-9.0,21.968275,0,0.0,"(-0.30931103, -0.45177275)","(-0.060841117, -0.060841117)","(-0.060841117, -0.060841117)","(-5.1520557e-05, 30.057253)"
