time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,119,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,13,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,51,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,76,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,84,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,90,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,37,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,65,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,1,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,23,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,0,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,36,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,16,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,108,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,105,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,49,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,43,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,19,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,14,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,45,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,80,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,61,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,21,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,78,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,35,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,46,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,94,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,44,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,111,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,109,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,30,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,22,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,50,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,27,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,26,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,115,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,9,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,98,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,5,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,99,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,31,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,73,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,103,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,40,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,91,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,59,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,29,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,120,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,92,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,107,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,123,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,67,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,97,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,18,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,8,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,118,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,121,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,70,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,66,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,101,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,82,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,104,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,106,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,10,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,4,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,122,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,79,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,113,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,56,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,12,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,11,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,89,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,28,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,102,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,114,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,86,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,42,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
1,58,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,110,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,126,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,60,-5.0,56.998898,0,0.0,"(3.142345, -4.276346)","(11.1025505, 11.1025505)","(11.1025505, 11.1025505)","(-1.4988473e-09, 61.99907)"
1,47,-15.0,46.998898,0,0.0,"(2.7187748, -1.6465453)","(11.101212, 11.101212)","(11.101212, 11.101212)","(-1.5133992e-09, 61.99906)"
1,25,-13.0,48.998898,0,0.0,"(2.87914, -2.3216786)","(11.101632, 11.101632)","(11.101632, 11.101632)","(-1.5133992e-09, 61.99906)"
1,63,-14.0,47.998898,0,0.0,"(2.8037143, -2.0199552)","(11.101425, 11.101425)","(11.101425, 11.101425)","(-1.5133992e-09, 61.99906)"
1,24,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,62,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,75,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,54,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,68,-17.0,44.998898,0,0.0,"(2.508994, -0.38534126)","(11.100784, 11.100784)","(11.100784, 11.100784)","(-1.5133992e-09, 61.99906)"
1,20,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,88,-11.0,50.998898,0,0.0,"(3.0044374, -2.8485022)","(11.102009, 11.102009)","(11.102009, 11.102009)","(-1.5133992e-09, 61.99906)"
1,33,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,48,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,74,-11.0,50.998898,0,0.0,"(3.0044374, -2.8485022)","(11.102009, 11.102009)","(11.102009, 11.102009)","(-1.5133992e-09, 61.99906)"
1,85,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,55,-11.0,50.998898,0,0.0,"(3.0044374, -2.8485022)","(11.102009, 11.102009)","(11.102009, 11.102009)","(-1.5133992e-09, 61.99906)"
1,17,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,71,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,100,-6.0,55.998898,0,0.0,"(3.1483011, -4.048359)","(11.10253, 11.10253)","(11.10253, 11.10253)","(-1.4988473e-09, 61.99907)"
1,32,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,119,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,13,-17.0,44.998898,0,0.0,"(2.508994, -0.38534126)","(11.100784, 11.100784)","(11.100784, 11.100784)","(-1.5133992e-09, 61.99906)"
1,51,-7.0,54.998898,0,0.0,"(3.1416466, -3.8168342)","(11.102481, 11.102481)","(11.102481, 11.102481)","(-1.4988473e-09, 61.99907)"
1,76,-3.0,58.998898,0,0.0,"(3.0891075, -4.72482)","(11.102528, 11.102528)","(11.102528, 11.102528)","(-1.4988473e-09, 61.99907)"
1,84,-7.0,54.998898,0,0.0,"(3.1416466, -3.8168342)","(11.102481, 11.102481)","(11.102481, 11.102481)","(-1.4988473e-09, 61.99907)"
1,90,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,37,-11.0,50.998898,0,0.0,"(3.0044374, -2.8485022)","(11.102009, 11.102009)","(11.102009, 11.102009)","(-1.5133992e-09, 61.99906)"
1,65,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,1,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,23,-11.0,50.998898,0,0.0,"(3.0044374, -2.8485022)","(11.102009, 11.102009)","(11.102009, 11.102009)","(-1.5133992e-09, 61.99906)"
1,0,-13.0,48.998898,0,0.0,"(2.87914, -2.3216786)","(11.101632, 11.101632)","(11.101632, 11.101632)","(-1.5133992e-09, 61.99906)"
1,36,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,16,-14.0,47.998898,0,0.0,"(2.8037143, -2.0199552)","(11.101425, 11.101425)","(11.101425, 11.101425)","(-1.5133992e-09, 61.99906)"
1,108,-13.0,48.998898,0,0.0,"(2.87914, -2.3216786)","(11.101632, 11.101632)","(11.101632, 11.101632)","(-1.5133992e-09, 61.99906)"
1,105,-6.0,55.998898,0,0.0,"(3.1483011, -4.048359)","(11.10253, 11.10253)","(11.10253, 11.10253)","(-1.4988473e-09, 61.99907)"
1,49,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,43,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,19,-14.0,47.998898,0,0.0,"(2.8037143, -2.0199552)","(11.101425, 11.101425)","(11.101425, 11.101425)","(-1.5133992e-09, 61.99906)"
1,14,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,45,-13.0,48.998898,0,0.0,"(2.87914, -2.3216786)","(11.101632, 11.101632)","(11.101632, 11.101632)","(-1.5133992e-09, 61.99906)"
1,80,-7.0,54.998898,0,0.0,"(3.1416466, -3.8168342)","(11.102481, 11.102481)","(11.102481, 11.102481)","(-1.4988473e-09, 61.99907)"
1,61,-7.0,54.998898,0,0.0,"(3.1416466, -3.8168342)","(11.102481, 11.102481)","(11.102481, 11.102481)","(-1.4988473e-09, 61.99907)"
1,21,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,78,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,35,-15.0,46.998898,0,0.0,"(2.7187748, -1.6465453)","(11.101212, 11.101212)","(11.101212, 11.101212)","(-1.5133992e-09, 61.99906)"
1,46,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,94,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,44,-13.0,48.998898,0,0.0,"(2.87914, -2.3216786)","(11.101632, 11.101632)","(11.101632, 11.101632)","(-1.5133992e-09, 61.99906)"
1,111,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,109,-7.0,54.998898,0,0.0,"(3.1416466, -3.8168342)","(11.102481, 11.102481)","(11.102481, 11.102481)","(-1.4988473e-09, 61.99907)"
1,30,-6.0,55.998898,0,0.0,"(3.1483011, -4.048359)","(11.10253, 11.10253)","(11.10253, 11.10253)","(-1.4988473e-09, 61.99907)"
1,22,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,50,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,27,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,26,-9.0,52.998898,0,0.0,"(3.0936723, -3.3416758)","(11.102301, 11.102301)","(11.102301, 11.102301)","(-1.4988473e-09, 61.99907)"
1,115,-11.0,50.998898,0,0.0,"(3.0044374, -2.8485022)","(11.102009, 11.102009)","(11.102009, 11.102009)","(-1.5133992e-09, 61.99906)"
1,9,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,98,-6.0,55.998898,0,0.0,"(3.1483011, -4.048359)","(11.10253, 11.10253)","(11.10253, 11.10253)","(-1.4988473e-09, 61.99907)"
1,5,-10.0,51.998898,0,0.0,"(3.0538561, -3.0976148)","(11.102167, 11.102167)","(11.102167, 11.102167)","(-1.4988473e-09, 61.99907)"
1,99,-6.0,55.998898,0,0.0,"(3.1483011, -4.048359)","(11.10253, 11.10253)","(11.10253, 11.10253)","(-1.4988473e-09, 61.99907)"
1,31,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,73,-8.0,53.998898,0,0.0,"(3.1231818, -3.5813463)","(11.102406, 11.102406)","(11.102406, 11.102406)","(-1.4988473e-09, 61.99907)"
1,103,-7.0,54.998898,0,0.0,"(3.1416466, -3.8168342)","(11.102481, 11.102481)","(11.102481, 11.102481)","(-1.4988473e-09, 61.99907)"
1,40,-13.0,48.998898,0,0.0,"(2.87914, -2.3216786)","(11.101632, 11.101632)","(11.101632, 11.101632)","(-1.5133992e-09, 61.99906)"
1,91,-12.0,49.998898,0,0.0,"(2.9460483, -2.5920727)","(11.10183, 11.10183)","(11.10183, 11.10183)","(-1.5133992e-09, 61.99906)"
1,59,-11.0,50.998898,0,0.0,"(3.0044374, -2.8485022)","(11.102009, 11.102009)","(11.102009, 11.102009)","(-1.5133992e-09, 61.99906)"
1,29,-7.0,54.998898,0,0.0,"(3.1416466, -3.8168342)","(11.102481, 11.102481)","(11.102481, 11.102481)","(-1.4988473e-09, 61.99907)"
