time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
1,11,-54.426163,-107.39098,0,0.0,"(-1791.9999, -1793.4755)","(21.627481, 21.627481)","(21.627481, 21.627481)","(0.0, 62.0)"
1,74,-54.40641,-108.5956,0,0.0,"(-1815.7778, -1817.2737)","(21.683279, 21.683279)","(21.683279, 21.683279)","(0.0, 62.0)"
1,59,-54.40641,-108.5956,0,0.0,"(-1815.7778, -1817.2737)","(21.683279, 21.683279)","(21.683279, 21.683279)","(0.0, 62.0)"
1,18,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,53,-54.386665,-107.35149,0,0.0,"(-1792.6781, -1794.1544)","(21.626877, 21.626877)","(21.626877, 21.626877)","(0.0, 62.0)"
1,24,-54.347168,-108.536354,1,62.0,"(-1816.7943, -1818.291)","(35.196903, 35.196903)","(35.196903, 35.196903)","(0.0, 62.0)"
1,13,-54.524895,-108.71408,0,0.0,"(-1813.7448, -1815.2386)","(21.685093, 21.685093)","(21.685093, 21.685093)","(0.0, 62.0)"
1,117,-54.327423,-108.51661,0,0.0,"(-1817.1332, -1818.63)","(21.68207, 21.68207)","(21.68207, 21.68207)","(0.0, 62.0)"
1,106,-54.505157,-108.69434,0,0.0,"(-1814.0835, -1815.5778)","(21.684792, 21.684792)","(21.684792, 21.684792)","(0.0, 62.0)"
1,67,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,1,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,75,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,0,-54.445908,-107.41073,0,0.0,"(-1791.6608, -1793.1361)","(21.627783, 21.627783)","(21.627783, 21.627783)","(0.0, 62.0)"
1,88,-54.40641,-108.5956,0,0.0,"(-1815.7778, -1817.2737)","(21.683279, 21.683279)","(21.683279, 21.683279)","(0.0, 62.0)"
1,102,-54.327423,-107.292244,1,62.0,"(-1793.6954, -1795.1726)","(35.144737, 35.144737)","(35.144737, 35.144737)","(0.0, 62.0)"
1,50,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,46,-54.347168,-108.536354,0,0.0,"(-1816.7943, -1818.291)","(21.68237, 21.68237)","(21.68237, 21.68237)","(0.0, 62.0)"
1,104,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,57,-54.366913,-108.5561,1,62.0,"(-1816.4554, -1817.9518)","(35.19719, 35.19719)","(35.19719, 35.19719)","(0.0, 62.0)"
1,70,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,116,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,21,-54.347168,-108.536354,1,62.0,"(-1816.7943, -1818.291)","(35.196903, 35.196903)","(35.196903, 35.196903)","(0.0, 62.0)"
1,28,-54.46566,-108.65485,0,0.0,"(-1814.7611, -1816.2561)","(21.684187, 21.684187)","(21.684187, 21.684187)","(0.0, 62.0)"
1,84,-54.327423,-108.51661,0,0.0,"(-1817.1332, -1818.63)","(21.68207, 21.68207)","(21.68207, 21.68207)","(0.0, 62.0)"
1,92,-54.347168,-108.536354,0,0.0,"(-1816.7943, -1818.291)","(21.68237, 21.68237)","(21.68237, 21.68237)","(0.0, 62.0)"
1,69,-54.347168,-107.31199,0,0.0,"(-1793.3563, -1794.8331)","(21.626272, 21.626272)","(21.626272, 21.626272)","(0.0, 62.0)"
1,12,-54.26818,-108.45737,1,62.0,"(-1818.1498, -1819.6475)","(35.19576, 35.19576)","(35.19576, 35.19576)","(0.0, 62.0)"
1,6,-54.426163,-108.61535,0,0.0,"(-1815.4388, -1816.9343)","(21.68358, 21.68358)","(21.68358, 21.68358)","(0.0, 62.0)"
1,78,-54.426163,-107.39098,0,0.0,"(-1791.9999, -1793.4755)","(21.627481, 21.627481)","(21.627481, 21.627481)","(0.0, 62.0)"
1,64,-54.24843,-108.437614,0,0.0,"(-1818.4886, -1819.9866)","(21.680857, 21.680857)","(21.680857, 21.680857)","(0.0, 62.0)"
1,112,-54.347168,-108.536354,0,0.0,"(-1816.7943, -1818.291)","(21.68237, 21.68237)","(21.68237, 21.68237)","(0.0, 62.0)"
1,124,-54.347168,-108.536354,0,0.0,"(-1816.7943, -1818.291)","(21.68237, 21.68237)","(21.68237, 21.68237)","(0.0, 62.0)"
1,122,-54.445908,-107.41073,0,0.0,"(-1791.6608, -1793.1361)","(21.627783, 21.627783)","(21.627783, 21.627783)","(0.0, 62.0)"
1,82,-54.30768,-108.496864,0,0.0,"(-1817.472, -1818.9691)","(21.681765, 21.681765)","(21.681765, 21.681765)","(0.0, 62.0)"
1,100,-54.30768,-108.496864,0,0.0,"(-1817.472, -1818.9691)","(21.681765, 21.681765)","(21.681765, 21.681765)","(0.0, 62.0)"
1,14,-54.426163,-108.61535,0,0.0,"(-1815.4388, -1816.9343)","(21.68358, 21.68358)","(21.68358, 21.68358)","(0.0, 62.0)"
1,89,-54.426163,-107.39098,0,0.0,"(-1791.9999, -1793.4755)","(21.627481, 21.627481)","(21.627481, 21.627481)","(0.0, 62.0)"
1,79,-54.30768,-107.2725,1,62.0,"(-1794.0345, -1795.5118)","(35.144455, 35.144455)","(35.144455, 35.144455)","(0.0, 62.0)"
1,41,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,58,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,38,-54.287926,-107.25275,0,0.0,"(-1794.3738, -1795.8513)","(21.625368, 21.625368)","(21.625368, 21.625368)","(0.0, 62.0)"
1,31,-54.426163,-108.61535,1,62.0,"(-1815.4388, -1816.9343)","(35.19805, 35.19805)","(35.19805, 35.19805)","(0.0, 62.0)"
