time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,25,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,70,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,38,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,74,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,7,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,36,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,48,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,123,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,95,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,76,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,28,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,51,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,90,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,19,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,12,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,11,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,103,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,59,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,84,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,112,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,6,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,1,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,18,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,29,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,9,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,55,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,41,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,66,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,42,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,93,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,60,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,67,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,17,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,49,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,33,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,83,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,54,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,32,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,89,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,127,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,73,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,88,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,53,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,40,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,94,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,68,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,102,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,114,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,124,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,13,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,64,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,126,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,24,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,108,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,46,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,3,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,45,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,31,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,107,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,2,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,8,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,119,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,81,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,27,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,0,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,121,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,122,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,79,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,15,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,61,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,72,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,110,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,56,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,43,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,91,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,22,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,87,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,116,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,71,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,101,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,77,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,30,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,50,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,97,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,39,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,37,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
1,4,-11.0,20.022863,1,31.516876220703125,"(-0.0013285892, 0.011997142)","(0.033350028, 0.033350028)","(0.033350028, 0.033350028)","(-4.9166327e-05, 31.516876)"
1,57,-9.0,-9.0,1,31.131141662597656,"(0.00865181, 0.025572453)","(0.008460797, 0.008460797)","(0.008460797, 0.008460797)","(-4.978848e-05, 31.131142)"
1,34,-10.0,-10.0,1,31.12443733215332,"(0.0073883706, 0.026288295)","(0.0080283275, 0.0080283275)","(0.0080283275, 0.0080283275)","(-4.979929e-05, 31.124437)"
1,80,-7.0,24.022863,1,31.479164123535156,"(-0.014770061, -0.0027509728)","(0.030916128, 0.030916128)","(0.030916128, 0.030916128)","(-4.9227154e-05, 31.479164)"
1,75,-10.0,-10.0,1,31.12443733215332,"(0.0073883706, 0.026288295)","(0.0080283275, 0.0080283275)","(0.0080283275, 0.0080283275)","(-4.979929e-05, 31.124437)"
1,20,-9.0,-9.0,1,31.131141662597656,"(0.00865181, 0.025572453)","(0.008460797, 0.008460797)","(0.008460797, 0.008460797)","(-4.978848e-05, 31.131142)"
1,82,-6.0,25.022863,1,31.467985153198242,"(-0.018263323, -0.0063903835)","(0.030194955, 0.030194955)","(0.030194955, 0.030194955)","(-4.9245184e-05, 31.467985)"
1,98,-6.0,-6.0,1,31.138277053833008,"(0.011079967, 0.02203595)","(0.008921259, 0.008921259)","(0.008921259, 0.008921259)","(-4.977697e-05, 31.138277)"
1,125,-10.0,-10.0,1,31.12443733215332,"(0.0073883706, 0.026288295)","(0.0080283275, 0.0080283275)","(0.0080283275, 0.0080283275)","(-4.979929e-05, 31.124437)"
1,96,-7.0,-7.0,1,31.138702392578125,"(0.010571563, 0.023518434)","(0.008948474, 0.008948474)","(0.008948474, 0.008948474)","(-4.9776285e-05, 31.138702)"
1,23,-11.0,20.022863,0,0.0,"(-0.0013285892, 0.011997142)","(0.030942865, 0.030942865)","(0.030942865, 0.030942865)","(-4.922649e-05, 31.479574)"
1,14,-12.0,-12.0,0,0.0,"(0.004500775, 0.027343463)","(0.0014080855, 0.0014080855)","(0.0014080855, 0.0014080855)","(-4.9964798e-05, 31.021826)"
1,104,-10.0,21.022863,0,0.0,"(-0.0044445856, 0.008405634)","(0.030354066, 0.030354066)","(0.030354066, 0.030354066)","(-4.9241207e-05, 31.470451)"
1,5,-10.0,21.022863,1,31.50798225402832,"(-0.0044445856, 0.008405634)","(0.03277605, 0.03277605)","(0.03277605, 0.03277605)","(-4.9180675e-05, 31.507982)"
1,25,-13.0,18.022863,0,0.0,"(0.0037897306, 0.018197687)","(0.03236389, 0.03236389)","(0.03236389, 0.03236389)","(-4.9190974e-05, 31.501596)"
1,70,-10.0,-10.0,1,31.12443733215332,"(0.0073883706, 0.026288295)","(0.0080283275, 0.0080283275)","(0.0080283275, 0.0080283275)","(-4.979929e-05, 31.124437)"
1,38,-5.0,26.022863,1,31.454965591430664,"(-0.02179873, -0.009983701)","(0.029354807, 0.029354807)","(0.029354807, 0.029354807)","(-4.9266182e-05, 31.454966)"
1,74,-11.0,20.022863,1,31.516876220703125,"(-0.0013285892, 0.011997142)","(0.033350028, 0.033350028)","(0.033350028, 0.033350028)","(-4.9166327e-05, 31.516876)"
1,7,-5.0,26.022863,0,0.0,"(-0.02179873, -0.009983701)","(0.02720222, 0.02720222)","(0.02720222, 0.02720222)","(-4.9319988e-05, 31.421608)"
1,36,-8.0,-8.0,1,31.13620376586914,"(0.009739441, 0.024673404)","(0.008787394, 0.008787394)","(0.008787394, 0.008787394)","(-4.9780312e-05, 31.136204)"
1,48,-9.0,-9.0,0,0.0,"(0.00865181, 0.025572453)","(0.0027671661, 0.0027671661)","(0.0027671661, 0.0027671661)","(-4.9930823e-05, 31.04289)"
1,123,-6.0,25.022863,1,31.467985153198242,"(-0.018263323, -0.0063903835)","(0.030194955, 0.030194955)","(0.030194955, 0.030194955)","(-4.9245184e-05, 31.467985)"
1,95,-10.0,21.022863,0,0.0,"(-0.0044445856, 0.008405634)","(0.030354066, 0.030354066)","(0.030354066, 0.030354066)","(-4.9241207e-05, 31.470451)"
1,76,-3.0,-3.0,0,0.0,"(0.009633953, 0.014612977)","(0.0013301055, 0.0013301055)","(0.0013301055, 0.0013301055)","(-4.9966744e-05, 31.020617)"
1,28,-14.0,17.022863,0,0.0,"(0.0058714193, 0.020591447)","(0.033096, 0.033096)","(0.033096, 0.033096)","(-4.9172675e-05, 31.512941)"
1,51,-7.0,24.022863,1,31.479164123535156,"(-0.014770061, -0.0027509728)","(0.030916128, 0.030916128)","(0.030916128, 0.030916128)","(-4.9227154e-05, 31.479164)"
1,90,-10.0,21.022863,1,31.50798225402832,"(-0.0044445856, 0.008405634)","(0.03277605, 0.03277605)","(0.03277605, 0.03277605)","(-4.9180675e-05, 31.507982)"
1,19,-14.0,17.022863,1,31.548465728759766,"(0.0058714193, 0.020591447)","(0.035388783, 0.035388783)","(0.035388783, 0.035388783)","(-4.9115377e-05, 31.548466)"
1,12,-4.0,27.022863,0,0.0,"(-0.025379274, -0.013539313)","(0.026337236, 0.026337236)","(0.026337236, 0.026337236)","(-4.9341605e-05, 31.408203)"
1,11,-12.0,-12.0,0,0.0,"(0.004500775, 0.027343463)","(0.0014080855, 0.0014080855)","(0.0014080855, 0.0014080855)","(-4.9964798e-05, 31.021826)"
1,103,-7.0,24.022863,1,31.479164123535156,"(-0.014770061, -0.0027509728)","(0.030916128, 0.030916128)","(0.030916128, 0.030916128)","(-4.9227154e-05, 31.479164)"
1,59,-11.0,20.022863,1,31.516876220703125,"(-0.0013285892, 0.011997142)","(0.033350028, 0.033350028)","(0.033350028, 0.033350028)","(-4.9166327e-05, 31.516876)"
1,84,-7.0,24.022863,1,31.479164123535156,"(-0.014770061, -0.0027509728)","(0.030916128, 0.030916128)","(0.030916128, 0.030916128)","(-4.9227154e-05, 31.479164)"
1,112,-8.0,-8.0,0,0.0,"(0.009739441, 0.024673404)","(0.0030445254, 0.0030445254)","(0.0030445254, 0.0030445254)","(-4.992389e-05, 31.047188)"
1,6,-12.0,19.022863,1,31.52699851989746,"(0.0014273741, 0.015337841)","(0.03400322, 0.03400322)","(0.03400322, 0.03400322)","(-4.915e-05, 31.526999)"
1,1,-9.0,-9.0,1,31.131141662597656,"(0.00865181, 0.025572453)","(0.008460797, 0.008460797)","(0.008460797, 0.008460797)","(-4.978848e-05, 31.131142)"
1,18,-9.0,-9.0,0,0.0,"(0.00865181, 0.025572453)","(0.0027671661, 0.0027671661)","(0.0027671661, 0.0027671661)","(-4.9930823e-05, 31.04289)"
1,29,-7.0,24.022863,0,0.0,"(-0.014770061, -0.0027509728)","(0.028646903, 0.028646903)","(0.028646903, 0.028646903)","(-4.9283877e-05, 31.443995)"
1,9,-12.0,-12.0,1,31.107746124267578,"(0.004500775, 0.027343463)","(0.0069513773, 0.0069513773)","(0.0069513773, 0.0069513773)","(-4.9826216e-05, 31.107746)"
1,55,-11.0,-11.0,0,0.0,"(0.005993892, 0.026867056)","(0.001925763, 0.001925763)","(0.001925763, 0.001925763)","(-4.9951857e-05, 31.029848)"
1,41,-9.0,22.022863,0,0.0,"(-0.007800909, 0.004711645)","(0.029812487, 0.029812487)","(0.029812487, 0.029812487)","(-4.9254744e-05, 31.462057)"
1,66,-9.0,-9.0,0,0.0,"(0.00865181, 0.025572453)","(0.0027671661, 0.0027671661)","(0.0027671661, 0.0027671661)","(-4.9930823e-05, 31.04289)"
1,42,-9.0,22.022863,0,0.0,"(-0.007800909, 0.004711645)","(0.029812487, 0.029812487)","(0.029812487, 0.029812487)","(-4.9254744e-05, 31.462057)"
1,93,-12.0,-12.0,0,0.0,"(0.004500775, 0.027343463)","(0.0014080855, 0.0014080855)","(0.0014080855, 0.0014080855)","(-4.9964798e-05, 31.021826)"
1,60,-5.0,26.022863,1,31.454965591430664,"(-0.02179873, -0.009983701)","(0.029354807, 0.029354807)","(0.029354807, 0.029354807)","(-4.9266182e-05, 31.454966)"
1,67,-10.0,-10.0,1,31.12443733215332,"(0.0073883706, 0.026288295)","(0.0080283275, 0.0080283275)","(0.0080283275, 0.0080283275)","(-4.979929e-05, 31.124437)"
1,17,-9.0,22.022863,1,31.498849868774414,"(-0.007800909, 0.004711645)","(0.032186784, 0.032186784)","(0.032186784, 0.032186784)","(-4.91954e-05, 31.49885)"
1,49,-12.0,19.022863,1,31.52699851989746,"(0.0014273741, 0.015337841)","(0.03400322, 0.03400322)","(0.03400322, 0.03400322)","(-4.915e-05, 31.526999)"
1,33,-12.0,19.022863,1,31.52699851989746,"(0.0014273741, 0.015337841)","(0.03400322, 0.03400322)","(0.03400322, 0.03400322)","(-4.915e-05, 31.526999)"
1,83,-9.0,22.022863,1,31.498849868774414,"(-0.007800909, 0.004711645)","(0.032186784, 0.032186784)","(0.032186784, 0.032186784)","(-4.91954e-05, 31.49885)"
1,54,-8.0,-8.0,1,31.13620376586914,"(0.009739441, 0.024673404)","(0.008787394, 0.008787394)","(0.008787394, 0.008787394)","(-4.9780312e-05, 31.136204)"
1,32,-9.0,22.022863,1,31.498849868774414,"(-0.007800909, 0.004711645)","(0.032186784, 0.032186784)","(0.032186784, 0.032186784)","(-4.91954e-05, 31.49885)"
