time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,121,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,115,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,79,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,127,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,100,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,78,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,38,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,56,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,32,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,46,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,19,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,39,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,36,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,9,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,92,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,97,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,48,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,98,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,3,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,122,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,25,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,80,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,4,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,33,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,104,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,41,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,118,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,24,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,52,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,64,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,13,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,23,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,99,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,0,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,66,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,7,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,22,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,75,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,49,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,87,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,27,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,62,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,93,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,117,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,107,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,43,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,59,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,28,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,90,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,10,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,58,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,31,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,82,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,20,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,57,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,40,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,102,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,123,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,55,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,34,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,14,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,60,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
1,5,-10.0,21.01792,1,29.86187744140625,"(-0.06309194, -0.24676192)","(-0.07346021, -0.07346021)","(-0.07346021, -0.07346021)","(-5.183568e-05, 29.861877)"
1,71,-12.0,19.01792,1,29.88351058959961,"(-0.09959821, -0.27540815)","(-0.07206276, -0.07206276)","(-0.07206276, -0.07206276)","(-5.1800787e-05, 29.88351)"
1,21,-8.0,23.01792,0,0.0,"(-0.02689682, -0.21876898)","(-0.07166609, -0.07166609)","(-0.07166609, -0.07166609)","(-5.179088e-05, 29.889652)"
1,18,-9.0,-9.0,0,0.0,"(-0.24932022, -0.20953953)","(0.004486019, 0.004486019)","(0.004486019, 0.004486019)","(-4.9887847e-05, 31.069534)"
1,85,-10.0,21.01792,0,0.0,"(-0.06309194, -0.24676192)","(-0.070857346, -0.070857346)","(-0.070857346, -0.070857346)","(-5.177069e-05, 29.90217)"
1,119,-9.0,-9.0,0,0.0,"(-0.24932022, -0.20953953)","(0.004486019, 0.004486019)","(0.004486019, 0.004486019)","(-4.9887847e-05, 31.069534)"
1,63,-14.0,17.01792,1,29.90747833251953,"(-0.13692443, -0.30472302)","(-0.0705144, -0.0705144)","(-0.0705144, -0.0705144)","(-5.176213e-05, 29.907478)"
1,2,-11.0,-11.0,1,31.022287368774414,"(-0.28826723, -0.25103736)","(0.0014380896, 0.0014380896)","(0.0014380896, 0.0014380896)","(-4.9964052e-05, 31.022287)"
1,15,-5.0,-5.0,1,31.085535049438477,"(-0.16310129, -0.12243628)","(0.0055184746, 0.0055184746)","(0.0055184746, 0.0055184746)","(-4.986204e-05, 31.085535)"
1,29,-7.0,-7.0,1,31.07143783569336,"(-0.20817655, -0.16678211)","(0.004609009, 0.004609009)","(0.004609009, 0.004609009)","(-4.9884777e-05, 31.071438)"
1,73,-8.0,23.01792,1,29.85228729248047,"(-0.02689682, -0.21876898)","(-0.07408004, -0.07408004)","(-0.07408004, -0.07408004)","(-5.1851148e-05, 29.852287)"
1,109,-7.0,24.01792,1,29.850675582885742,"(-0.008648581, -0.20484412)","(-0.07418408, -0.07418408)","(-0.07418408, -0.07418408)","(-5.185375e-05, 29.850676)"
1,12,-4.0,-4.0,0,0.0,"(-0.13808845, -0.09953871)","(0.0057510063, 0.0057510063)","(0.0057510063, 0.0057510063)","(-4.9856226e-05, 31.089138)"
1,116,-10.0,21.01792,1,29.86187744140625,"(-0.06309194, -0.24676192)","(-0.07346021, -0.07346021)","(-0.07346021, -0.07346021)","(-5.183568e-05, 29.861877)"
1,86,-10.0,21.01792,0,0.0,"(-0.06309194, -0.24676192)","(-0.070857346, -0.070857346)","(-0.070857346, -0.070857346)","(-5.177069e-05, 29.90217)"
1,72,-9.0,-9.0,0,0.0,"(-0.24932022, -0.20953953)","(0.004486019, 0.004486019)","(0.004486019, 0.004486019)","(-4.9887847e-05, 31.069534)"
1,37,-11.0,-11.0,1,31.022287368774414,"(-0.28826723, -0.25103736)","(0.0014380896, 0.0014380896)","(0.0014380896, 0.0014380896)","(-4.9964052e-05, 31.022287)"
1,96,-7.0,24.01792,1,29.850675582885742,"(-0.008648581, -0.20484412)","(-0.07418408, -0.07418408)","(-0.07418408, -0.07418408)","(-5.185375e-05, 29.850676)"
1,16,-14.0,17.01792,0,0.0,"(-0.13692443, -0.30472302)","(-0.06757895, -0.06757895)","(-0.06757895, -0.06757895)","(-5.1688832e-05, 29.952925)"
1,114,-9.0,-9.0,1,31.048274993896484,"(-0.24932022, -0.20953953)","(0.0031144873, 0.0031144873)","(0.0031144873, 0.0031144873)","(-4.992214e-05, 31.048275)"
1,50,-10.0,21.01792,0,0.0,"(-0.06309194, -0.24676192)","(-0.070857346, -0.070857346)","(-0.070857346, -0.070857346)","(-5.177069e-05, 29.90217)"
1,11,-12.0,-12.0,1,31.00892448425293,"(-0.30721307, -0.27139902)","(0.0005756982, 0.0005756982)","(0.0005756982, 0.0005756982)","(-4.9985603e-05, 31.008924)"
1,54,-8.0,-8.0,0,0.0,"(-0.22910388, -0.18833709)","(0.0050735567, 0.0050735567)","(0.0050735567, 0.0050735567)","(-4.987316e-05, 31.07864)"
1,105,-6.0,25.01792,0,0.0,"(0.0098697925, -0.19087309)","(-0.07199894, -0.07199894)","(-0.07199894, -0.07199894)","(-5.179919e-05, 29.8845)"
1,81,-9.0,-9.0,0,0.0,"(-0.24932022, -0.20953953)","(0.004486019, 0.004486019)","(0.004486019, 0.004486019)","(-4.9887847e-05, 31.069534)"
1,17,-9.0,-9.0,0,0.0,"(-0.24932022, -0.20953953)","(0.004486019, 0.004486019)","(0.004486019, 0.004486019)","(-4.9887847e-05, 31.069534)"
1,83,-9.0,22.01792,0,0.0,"(-0.04500267, -0.23271)","(-0.071436904, -0.071436904)","(-0.071436904, -0.071436904)","(-5.1785162e-05, 29.893198)"
1,110,-10.0,-10.0,1,31.03546142578125,"(-0.26899984, -0.23042807)","(0.0022879604, 0.0022879604)","(0.0022879604, 0.0022879604)","(-4.9942802e-05, 31.035461)"
1,69,-8.0,23.01792,0,0.0,"(-0.02689682, -0.21876898)","(-0.07166609, -0.07166609)","(-0.07166609, -0.07166609)","(-5.179088e-05, 29.889652)"
1,94,-8.0,-8.0,0,0.0,"(-0.22910388, -0.18833709)","(0.0050735567, 0.0050735567)","(0.0050735567, 0.0050735567)","(-4.987316e-05, 31.07864)"
1,8,-8.0,-8.0,1,31.0604248046875,"(-0.22910388, -0.18833709)","(0.0038984607, 0.0038984607)","(0.0038984607, 0.0038984607)","(-4.990254e-05, 31.060425)"
1,44,-13.0,-13.0,1,30.995450973510742,"(-0.32590437, -0.2915419)","(-0.00029341856, -0.00029341856)","(-0.00029341856, -0.00029341856)","(-5.0007337e-05, 30.995451)"
1,47,-15.0,16.01792,0,0.0,"(-0.1559883, -0.31962538)","(-0.066828854, -0.066828854)","(-0.066828854, -0.066828854)","(-5.1670093e-05, 29.96454)"
1,126,-10.0,21.01792,1,29.86187744140625,"(-0.06309194, -0.24676192)","(-0.07346021, -0.07346021)","(-0.07346021, -0.07346021)","(-5.183568e-05, 29.861877)"
1,84,-7.0,24.01792,0,0.0,"(-0.008648581, -0.20484412)","(-0.07181279, -0.07181279)","(-0.07181279, -0.07181279)","(-5.1794552e-05, 29.887377)"
1,77,-9.0,22.01792,1,29.854644775390625,"(-0.04500267, -0.23271)","(-0.073927574, -0.073927574)","(-0.073927574, -0.073927574)","(-5.1847346e-05, 29.854645)"
1,6,-12.0,19.01792,0,0.0,"(-0.09959821, -0.27540815)","(-0.069262765, -0.069262765)","(-0.069262765, -0.069262765)","(-5.1730876e-05, 29.926857)"
1,106,-16.0,15.01792,0,0.0,"(-0.17536302, -0.33469817)","(-0.06620533, -0.06620533)","(-0.06620533, -0.06620533)","(-5.165453e-05, 29.974192)"
1,121,-17.0,-17.0,0,0.0,"(-0.39898455, -0.3704082)","(-0.0015469312, -0.0015469312)","(-0.0015469312, -0.0015469312)","(-5.0038678e-05, 30.97602)"
1,115,-11.0,20.01792,1,29.872045516967773,"(-0.08127453, -0.26100552)","(-0.07280337, -0.07280337)","(-0.07280337, -0.07280337)","(-5.1819283e-05, 29.872046)"
1,79,-6.0,25.01792,1,29.85036277770996,"(0.0098697925, -0.19087309)","(-0.07420406, -0.07420406)","(-0.07420406, -0.07420406)","(-5.185425e-05, 29.850363)"
1,127,-11.0,20.01792,1,29.872045516967773,"(-0.08127453, -0.26100552)","(-0.07280337, -0.07280337)","(-0.07280337, -0.07280337)","(-5.1819283e-05, 29.872046)"
1,100,-6.0,-6.0,1,31.08028793334961,"(-0.18629272, -0.14483157)","(0.005179785, 0.005179785)","(0.005179785, 0.005179785)","(-4.98705e-05, 31.080288)"
1,78,-12.0,19.01792,0,0.0,"(-0.09959821, -0.27540815)","(-0.069262765, -0.069262765)","(-0.069262765, -0.069262765)","(-5.1730876e-05, 29.926857)"
1,38,-5.0,-5.0,1,31.085535049438477,"(-0.16310129, -0.12243628)","(0.0055184746, 0.0055184746)","(0.0055184746, 0.0055184746)","(-4.986204e-05, 31.085535)"
1,56,-13.0,-13.0,1,30.995450973510742,"(-0.32590437, -0.2915419)","(-0.00029341856, -0.00029341856)","(-0.00029341856, -0.00029341856)","(-5.0007337e-05, 30.995451)"
1,32,-9.0,22.01792,0,0.0,"(-0.04500267, -0.23271)","(-0.071436904, -0.071436904)","(-0.071436904, -0.071436904)","(-5.1785162e-05, 29.893198)"
1,46,-8.0,23.01792,1,29.85228729248047,"(-0.02689682, -0.21876898)","(-0.07408004, -0.07408004)","(-0.07408004, -0.07408004)","(-5.1851148e-05, 29.852287)"
1,19,-14.0,-14.0,0,0.0,"(-0.34439108, -0.31149212)","(0.00086883805, 0.00086883805)","(0.00086883805, 0.00086883805)","(-4.997828e-05, 31.013466)"
1,39,-10.0,-10.0,1,31.03546142578125,"(-0.26899984, -0.23042807)","(0.0022879604, 0.0022879604)","(0.0022879604, 0.0022879604)","(-4.9942802e-05, 31.035461)"
1,36,-8.0,-8.0,1,31.0604248046875,"(-0.22910388, -0.18833709)","(0.0038984607, 0.0038984607)","(0.0038984607, 0.0038984607)","(-4.990254e-05, 31.060425)"
1,9,-12.0,19.01792,1,29.88351058959961,"(-0.09959821, -0.27540815)","(-0.07206276, -0.07206276)","(-0.07206276, -0.07206276)","(-5.1800787e-05, 29.88351)"
