time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,12,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,121,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,8,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,99,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,116,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,92,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,64,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,73,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,107,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,24,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,124,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,98,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,127,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,28,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,27,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,26,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,42,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,122,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,66,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,126,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,69,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,94,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,62,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,39,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,22,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,36,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,106,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,34,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,77,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,56,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,13,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,82,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,61,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,52,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
1,49,3.2802887,21.682098,1,32.28046798706055,"(47.408085, 46.860916)","(0.08265782, 0.08265782)","(0.08265782, 0.08265782)","(-4.793473e-05, 32.280468)"
1,72,4.3034973,22.705307,0,0.0,"(47.370705, 46.822495)","(0.050929323, 0.050929323)","(0.050929323, 0.050929323)","(-4.872704e-05, 31.789234)"
1,74,3.6213531,10.994537,0,0.0,"(48.452896, 47.895252)","(0.051811315, 0.051811315)","(0.051811315, 0.051811315)","(-4.8705006e-05, 31.802896)"
1,46,4.644577,12.017761,0,0.0,"(48.415512, 47.856834)","(0.051894024, 0.051894024)","(0.051894024, 0.051894024)","(-4.8702943e-05, 31.804174)"
1,89,3.2802887,21.682098,0,0.0,"(47.408085, 46.860916)","(0.05084662, 0.05084662)","(0.05084662, 0.05084662)","(-4.8729107e-05, 31.787952)"
1,54,4.644577,12.017761,1,32.32207489013672,"(48.415512, 47.856834)","(0.08534689, 0.08534689)","(0.08534689, 0.08534689)","(-4.786762e-05, 32.322075)"
1,47,2.2570648,20.658875,0,0.0,"(47.445465, 46.89934)","(0.050763912, 0.050763912)","(0.050763912, 0.050763912)","(-4.8731177e-05, 31.786669)"
1,104,3.9624329,22.364243,0,0.0,"(47.383163, 46.8353)","(0.05090175, 0.05090175)","(0.05090175, 0.05090175)","(-4.8727725e-05, 31.788809)"
1,110,3.9624329,11.335617,0,0.0,"(48.440437, 47.88245)","(0.051838882, 0.051838882)","(0.051838882, 0.051838882)","(-4.8704314e-05, 31.803326)"
1,11,3.2802887,21.682098,1,32.28046798706055,"(47.408085, 46.860916)","(0.08265782, 0.08265782)","(0.08265782, 0.08265782)","(-4.793473e-05, 32.280468)"
1,102,4.9856567,23.387466,0,0.0,"(47.345783, 46.79688)","(0.05098445, 0.05098445)","(0.05098445, 0.05098445)","(-4.8725662e-05, 31.790089)"
1,55,3.6213531,22.023163,0,0.0,"(47.395622, 46.84811)","(0.05087419, 0.05087419)","(0.05087419, 0.05087419)","(-4.8728416e-05, 31.78838)"
1,91,3.2802887,10.653473,0,0.0,"(48.465355, 47.908062)","(0.051783748, 0.051783748)","(0.051783748, 0.051783748)","(-4.8705697e-05, 31.802467)"
1,100,5.326721,23.72853,1,32.289817810058594,"(47.33332, 46.784073)","(0.083262116, 0.083262116)","(0.083262116, 0.083262116)","(-4.7919646e-05, 32.289818)"
1,51,4.9856567,12.358841,1,32.32368850708008,"(48.40306, 47.84403)","(0.085451044, 0.085451044)","(0.085451044, 0.085451044)","(-4.786502e-05, 32.32369)"
1,20,4.3034973,22.705307,1,32.28514099121094,"(47.370705, 46.822495)","(0.08295984, 0.08295984)","(0.08295984, 0.08295984)","(-4.7927195e-05, 32.28514)"
1,38,5.667801,13.040985,1,32.326908111572266,"(48.378136, 47.81841)","(0.08565933, 0.08565933)","(0.08565933, 0.08565933)","(-4.7859823e-05, 32.32691)"
1,58,3.9624329,22.364243,1,32.28358459472656,"(47.383163, 46.8353)","(0.082859166, 0.082859166)","(0.082859166, 0.082859166)","(-4.79297e-05, 32.283585)"
1,63,2.5981293,9.971313,1,32.312408447265625,"(48.490276, 47.93368)","(0.0847223, 0.0847223)","(0.0847223, 0.0847223)","(-4.788321e-05, 32.31241)"
1,25,2.9391937,21.341003,1,32.27891159057617,"(47.420544, 46.873722)","(0.08255714, 0.08255714)","(0.08255714, 0.08255714)","(-4.7937236e-05, 32.27891)"
1,33,3.2802887,21.682098,0,0.0,"(47.408085, 46.860916)","(0.05084662, 0.05084662)","(0.05084662, 0.05084662)","(-4.8729107e-05, 31.787952)"
1,67,3.9624329,11.335617,1,32.31884765625,"(48.440437, 47.88245)","(0.0851386, 0.0851386)","(0.0851386, 0.0851386)","(-4.787282e-05, 32.318848)"
1,115,3.6213531,10.994537,0,0.0,"(48.452896, 47.895252)","(0.051811315, 0.051811315)","(0.051811315, 0.051811315)","(-4.8705006e-05, 31.802896)"
1,53,3.9624329,11.335617,0,0.0,"(48.440437, 47.88245)","(0.051838882, 0.051838882)","(0.051838882, 0.051838882)","(-4.8704314e-05, 31.803326)"
1,119,4.3034973,11.6766815,1,32.32046127319336,"(48.42798, 47.86964)","(0.08524274, 0.08524274)","(0.08524274, 0.08524274)","(-4.7870224e-05, 32.32046)"
1,3,5.326721,23.72853,0,0.0,"(47.33332, 46.784073)","(0.051012024, 0.051012024)","(0.051012024, 0.051012024)","(-4.8724978e-05, 31.790512)"
1,59,3.6213531,22.023163,0,0.0,"(47.395622, 46.84811)","(0.05087419, 0.05087419)","(0.05087419, 0.05087419)","(-4.8728416e-05, 31.78838)"
1,105,5.326721,12.699905,0,0.0,"(48.390594, 47.83122)","(0.05194916, 0.05194916)","(0.05194916, 0.05194916)","(-4.870156e-05, 31.805033)"
1,108,2.9391937,10.312378,0,0.0,"(48.477814, 47.920868)","(0.05175618, 0.05175618)","(0.05175618, 0.05175618)","(-4.870638e-05, 31.802042)"
1,101,5.326721,23.72853,0,0.0,"(47.33332, 46.784073)","(0.051012024, 0.051012024)","(0.051012024, 0.051012024)","(-4.8724978e-05, 31.790512)"
1,57,4.3034973,11.6766815,1,32.32046127319336,"(48.42798, 47.86964)","(0.08524274, 0.08524274)","(0.08524274, 0.08524274)","(-4.7870224e-05, 32.32046)"
1,68,1.5749054,8.94809,1,32.30759811401367,"(48.527657, 47.9721)","(0.084411055, 0.084411055)","(0.084411055, 0.084411055)","(-4.789097e-05, 32.3076)"
1,15,5.667801,13.040985,0,0.0,"(48.378136, 47.81841)","(0.051976725, 0.051976725)","(0.051976725, 0.051976725)","(-4.8700873e-05, 31.805458)"
1,93,3.2802887,10.653473,0,0.0,"(48.465355, 47.908062)","(0.051783748, 0.051783748)","(0.051783748, 0.051783748)","(-4.8705697e-05, 31.802467)"
1,5,3.9624329,11.335617,1,32.31884765625,"(48.440437, 47.88245)","(0.0851386, 0.0851386)","(0.0851386, 0.0851386)","(-4.787282e-05, 32.318848)"
1,35,2.2570648,9.630249,1,32.31080627441406,"(48.50274, 47.946484)","(0.08461855, 0.08461855)","(0.08461855, 0.08461855)","(-4.78858e-05, 32.310806)"
1,79,5.326721,12.699905,1,32.325294494628906,"(48.390594, 47.83122)","(0.08555518, 0.08555518)","(0.08555518, 0.08555518)","(-4.7862428e-05, 32.325294)"
1,113,4.9856567,12.358841,0,0.0,"(48.40306, 47.84403)","(0.05192159, 0.05192159)","(0.05192159, 0.05192159)","(-4.870225e-05, 31.804604)"
1,103,4.9856567,12.358841,0,0.0,"(48.40306, 47.84403)","(0.05192159, 0.05192159)","(0.05192159, 0.05192159)","(-4.870225e-05, 31.804604)"
1,70,3.9624329,11.335617,1,32.31884765625,"(48.440437, 47.88245)","(0.0851386, 0.0851386)","(0.0851386, 0.0851386)","(-4.787282e-05, 32.318848)"
1,10,4.644577,23.046387,1,32.28669738769531,"(47.358242, 46.80969)","(0.083060525, 0.083060525)","(0.083060525, 0.083060525)","(-4.7924677e-05, 32.286697)"
1,83,4.3034973,22.705307,0,0.0,"(47.370705, 46.822495)","(0.050929323, 0.050929323)","(0.050929323, 0.050929323)","(-4.872704e-05, 31.789234)"
1,86,3.9624329,11.335617,0,0.0,"(48.440437, 47.88245)","(0.051838882, 0.051838882)","(0.051838882, 0.051838882)","(-4.8704314e-05, 31.803326)"
1,2,3.6213531,22.023163,1,32.28202438354492,"(47.395622, 46.84811)","(0.08275849, 0.08275849)","(0.08275849, 0.08275849)","(-4.793222e-05, 32.282024)"
1,4,3.6213531,22.023163,0,0.0,"(47.395622, 46.84811)","(0.05087419, 0.05087419)","(0.05087419, 0.05087419)","(-4.8728416e-05, 31.78838)"
1,114,4.3034973,11.6766815,1,32.32046127319336,"(48.42798, 47.86964)","(0.08524274, 0.08524274)","(0.08524274, 0.08524274)","(-4.7870224e-05, 32.32046)"
1,7,5.667801,13.040985,1,32.326908111572266,"(48.378136, 47.81841)","(0.08565933, 0.08565933)","(0.08565933, 0.08565933)","(-4.7859823e-05, 32.32691)"
1,60,5.667801,24.06961,0,0.0,"(47.32086, 46.771267)","(0.051039584, 0.051039584)","(0.051039584, 0.051039584)","(-4.8724287e-05, 31.790941)"
1,76,6.349945,24.751755,0,0.0,"(47.295944, 46.745647)","(0.051094726, 0.051094726)","(0.051094726, 0.051094726)","(-4.8722908e-05, 31.791796)"
1,123,5.326721,12.699905,0,0.0,"(48.390594, 47.83122)","(0.05194916, 0.05194916)","(0.05194916, 0.05194916)","(-4.870156e-05, 31.805033)"
1,120,4.644577,12.017761,0,0.0,"(48.415512, 47.856834)","(0.051894024, 0.051894024)","(0.051894024, 0.051894024)","(-4.8702943e-05, 31.804174)"
1,80,4.9856567,23.387466,1,32.28825759887695,"(47.345783, 46.79688)","(0.0831612, 0.0831612)","(0.0831612, 0.0831612)","(-4.7922164e-05, 32.288258)"
1,23,3.6213531,22.023163,1,32.28202438354492,"(47.395622, 46.84811)","(0.08275849, 0.08275849)","(0.08275849, 0.08275849)","(-4.793222e-05, 32.282024)"
1,41,4.3034973,22.705307,0,0.0,"(47.370705, 46.822495)","(0.050929323, 0.050929323)","(0.050929323, 0.050929323)","(-4.872704e-05, 31.789234)"
1,18,4.3034973,22.705307,0,0.0,"(47.370705, 46.822495)","(0.050929323, 0.050929323)","(0.050929323, 0.050929323)","(-4.872704e-05, 31.789234)"
1,40,2.9391937,10.312378,0,0.0,"(48.477814, 47.920868)","(0.05175618, 0.05175618)","(0.05175618, 0.05175618)","(-4.870638e-05, 31.802042)"
1,1,4.3034973,11.6766815,0,0.0,"(48.42798, 47.86964)","(0.05186645, 0.05186645)","(0.05186645, 0.05186645)","(-4.8703627e-05, 31.803751)"
1,84,4.9856567,12.358841,1,32.32368850708008,"(48.40306, 47.84403)","(0.085451044, 0.085451044)","(0.085451044, 0.085451044)","(-4.786502e-05, 32.32369)"
1,87,5.326721,23.72853,0,0.0,"(47.33332, 46.784073)","(0.051012024, 0.051012024)","(0.051012024, 0.051012024)","(-4.8724978e-05, 31.790512)"
1,95,3.9624329,11.335617,1,32.31884765625,"(48.440437, 47.88245)","(0.0851386, 0.0851386)","(0.0851386, 0.0851386)","(-4.787282e-05, 32.318848)"
1,81,4.3034973,22.705307,0,0.0,"(47.370705, 46.822495)","(0.050929323, 0.050929323)","(0.050929323, 0.050929323)","(-4.872704e-05, 31.789234)"
1,37,3.6213531,10.994537,0,0.0,"(48.452896, 47.895252)","(0.051811315, 0.051811315)","(0.051811315, 0.051811315)","(-4.8705006e-05, 31.802896)"
1,45,2.9391937,21.341003,0,0.0,"(47.420544, 46.873722)","(0.050819047, 0.050819047)","(0.050819047, 0.050819047)","(-4.8729795e-05, 31.787527)"
1,88,3.6213531,10.994537,1,32.31724166870117,"(48.452896, 47.895252)","(0.08503445, 0.08503445)","(0.08503445, 0.08503445)","(-4.7875415e-05, 32.31724)"
