time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,24,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,54,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,51,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,122,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,109,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,106,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,41,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,97,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,4,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,127,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,114,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,96,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,46,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,13,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,119,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,27,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,47,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,74,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,103,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,39,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,29,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,52,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,25,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,49,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,33,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,73,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,6,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,69,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,36,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,94,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,86,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,79,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,93,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,57,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,3,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,59,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,68,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,125,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,5,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,102,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,43,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,12,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,92,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,83,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,126,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,71,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,10,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,62,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,81,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,72,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,48,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,65,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,123,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,107,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,75,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,20,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,120,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,60,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,35,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,116,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,89,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,21,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,105,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,98,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,115,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,121,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,14,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,110,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,50,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,113,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,15,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,100,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,42,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,30,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,19,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,7,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,26,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,90,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,78,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,34,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,56,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,124,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,53,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,58,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,67,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,111,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,40,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
1,11,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,82,5.9522495,47.677704,1,29.89137077331543,"(-352.91348, -351.05377)","(-0.071555026, -0.071555026)","(-0.071555026, -0.071555026)","(-5.1788113e-05, 29.89137)"
1,117,4.9850235,16.740639,1,34.286380767822266,"(-342.7551, -340.87616)","(0.21282406, 0.21282406)","(0.21282406, 0.21282406)","(-4.4699387e-05, 34.28638)"
1,91,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,18,3.0505676,14.806183,1,34.92709732055664,"(-370.48, -368.4356)","(0.25472972, 0.25472972)","(0.25472972, 0.25472972)","(-4.366597e-05, 34.927097)"
1,9,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,80,4.9850235,16.740639,1,34.286380767822266,"(-342.7551, -340.87616)","(0.21282406, 0.21282406)","(0.21282406, 0.21282406)","(-4.4699387e-05, 34.28638)"
1,1,3.0505676,44.776024,1,30.621261596679688,"(-394.56412, -392.46457)","(-0.024435785, -0.024435785)","(-0.024435785, -0.024435785)","(-5.0610866e-05, 30.621262)"
1,23,1.1161118,42.841568,1,31.09393882751465,"(-422.3318, -420.07245)","(0.0060606627, 0.0060606627)","(0.0060606627, 0.0060606627)","(-4.9848484e-05, 31.093939)"
1,32,3.0505676,44.776024,1,30.621261596679688,"(-394.56412, -392.46457)","(-0.024435785, -0.024435785)","(-0.024435785, -0.024435785)","(-5.0610866e-05, 30.621262)"
1,118,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,0,-0.8183441,40.907112,1,31.554988861083984,"(-450.0994, -447.68027)","(0.03580954, 0.03580954)","(0.03580954, 0.03580954)","(-4.9104856e-05, 31.554989)"
1,8,4.0177937,45.743248,1,30.377878189086914,"(-380.68027, -378.66064)","(-0.040142164, -0.040142164)","(-0.040142164, -0.040142164)","(-5.1003422e-05, 30.377878)"
1,24,4.0177937,45.743248,1,30.377878189086914,"(-380.68027, -378.66064)","(-0.040142164, -0.040142164)","(-0.040142164, -0.040142164)","(-5.1003422e-05, 30.377878)"
1,54,4.0177937,45.743248,1,30.377878189086914,"(-380.68027, -378.66064)","(-0.040142164, -0.040142164)","(-0.040142164, -0.040142164)","(-5.1003422e-05, 30.377878)"
1,51,4.9850235,46.71048,1,30.13457489013672,"(-366.79645, -364.8567)","(-0.05584858, -0.05584858)","(-0.05584858, -0.05584858)","(-5.1395848e-05, 30.134575)"
1,122,-0.8183441,40.907112,1,31.554988861083984,"(-450.0994, -447.68027)","(0.03580954, 0.03580954)","(0.03580954, 0.03580954)","(-4.9104856e-05, 31.554989)"
1,109,4.9850235,46.71048,1,30.13457489013672,"(-366.79645, -364.8567)","(-0.05584858, -0.05584858)","(-0.05584858, -0.05584858)","(-5.1395848e-05, 30.134575)"
1,106,-3.720024,38.005432,1,32.23657989501953,"(-491.7509, -489.09204)","(0.07982164, 0.07982164)","(0.07982164, 0.07982164)","(-4.8005513e-05, 32.23658)"
1,41,3.0505676,14.806183,1,34.92709732055664,"(-370.48, -368.4356)","(0.25472972, 0.25472972)","(0.25472972, 0.25472972)","(-4.366597e-05, 34.927097)"
1,97,-1.785572,9.970043,1,36.368377685546875,"(-439.62506, -437.1796)","(0.34987262, 0.34987262)","(0.34987262, 0.34987262)","(-4.134133e-05, 36.368378)"
1,4,1.1161118,12.871727,1,35.54018020629883,"(-398.13803, -395.93317)","(0.2950364, 0.2950364)","(0.2950364, 0.2950364)","(-4.2677126e-05, 35.54018)"
1,127,1.1161118,42.841568,0,0.0,"(-422.3318, -420.07245)","(0.16349313, 0.16349313)","(0.16349313, 0.16349313)","(-4.5921755e-05, 33.52851)"
1,114,3.0505676,44.776024,1,30.621261596679688,"(-394.56412, -392.46457)","(-0.024435785, -0.024435785)","(-0.024435785, -0.024435785)","(-5.0610866e-05, 30.621262)"
1,96,4.9850235,46.71048,1,30.13457489013672,"(-366.79645, -364.8567)","(-0.05584858, -0.05584858)","(-0.05584858, -0.05584858)","(-5.1395848e-05, 30.134575)"
1,46,4.0177937,15.773409,1,34.60712814331055,"(-356.64563, -354.6818)","(0.2337769, 0.2337769)","(0.2337769, 0.2337769)","(-4.418205e-05, 34.60713)"
1,13,-4.687252,7.068363,1,37.096038818359375,"(-481.11197, -478.42596)","(0.39848343, 0.39848343)","(0.39848343, 0.39848343)","(-4.0167677e-05, 37.09604)"
1,119,3.0505676,44.776024,1,30.621261596679688,"(-394.56412, -392.46457)","(-0.024435785, -0.024435785)","(-0.024435785, -0.024435785)","(-5.0610866e-05, 30.621262)"
1,27,0.14888573,11.904501,1,35.83657455444336,"(-411.96704, -409.68198)","(0.31460634, 0.31460634)","(0.31460634, 0.31460634)","(-4.2199074e-05, 35.836575)"
1,47,-2.7527962,38.97266,1,32.010135650634766,"(-477.8671, -475.2881)","(0.06519317, 0.06519317)","(0.06519317, 0.06519317)","(-4.8370748e-05, 32.010136)"
1,74,1.1161118,42.841568,1,31.09393882751465,"(-422.3318, -420.07245)","(0.0060606627, 0.0060606627)","(0.0060606627, 0.0060606627)","(-4.9848484e-05, 31.093939)"
1,103,4.9850235,46.71048,1,30.13457489013672,"(-366.79645, -364.8567)","(-0.05584858, -0.05584858)","(-0.05584858, -0.05584858)","(-5.1395848e-05, 30.134575)"
1,39,2.0833397,43.808796,1,30.86259651184082,"(-408.44797, -406.2685)","(-0.00886478, -0.00886478)","(-0.00886478, -0.00886478)","(-5.0221617e-05, 30.862597)"
1,29,4.9850235,46.71048,0,0.0,"(-366.79645, -364.8567)","(0.11932253, 0.11932253)","(0.11932253, 0.11932253)","(-4.702047e-05, 32.84731)"
1,52,6.9194775,48.644936,1,29.655855178833008,"(-339.0305, -337.2508)","(-0.086773604, -0.086773604)","(-0.086773604, -0.086773604)","(-5.2167976e-05, 29.655855)"
1,25,-0.8183441,40.907112,1,31.554988861083984,"(-450.0994, -447.68027)","(0.03580954, 0.03580954)","(0.03580954, 0.03580954)","(-4.9104856e-05, 31.554989)"
1,49,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,33,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,73,4.0177937,45.743248,1,30.377878189086914,"(-380.68027, -378.66064)","(-0.040142164, -0.040142164)","(-0.040142164, -0.040142164)","(-5.1003422e-05, 30.377878)"
1,6,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,69,4.0177937,45.743248,1,30.377878189086914,"(-380.68027, -378.66064)","(-0.040142164, -0.040142164)","(-0.040142164, -0.040142164)","(-5.1003422e-05, 30.377878)"
1,36,4.0177937,45.743248,0,0.0,"(-380.68027, -378.66064)","(0.13013966, 0.13013966)","(0.13013966, 0.13013966)","(-4.6751094e-05, 33.01432)"
1,94,4.0177937,15.773409,1,34.60712814331055,"(-356.64563, -354.6818)","(0.2337769, 0.2337769)","(0.2337769, 0.2337769)","(-4.418205e-05, 34.60713)"
1,86,2.0833397,43.808796,1,30.86259651184082,"(-408.44797, -406.2685)","(-0.00886478, -0.00886478)","(-0.00886478, -0.00886478)","(-5.0221617e-05, 30.862597)"
1,79,5.9522495,47.677704,0,0.0,"(-352.91348, -351.05377)","(0.10810515, 0.10810515)","(0.10810515, 0.10810515)","(-4.7299996e-05, 32.674)"
1,93,0.14888573,41.874344,1,31.324481964111328,"(-436.2156, -433.87637)","(0.020935103, 0.020935103)","(0.020935103, 0.020935103)","(-4.947664e-05, 31.324482)"
1,57,3.0505676,44.776024,1,30.621261596679688,"(-394.56412, -392.46457)","(-0.024435785, -0.024435785)","(-0.024435785, -0.024435785)","(-5.0610866e-05, 30.621262)"
1,3,5.9522495,47.677704,1,29.89137077331543,"(-352.91348, -351.05377)","(-0.071555026, -0.071555026)","(-0.071555026, -0.071555026)","(-5.1788113e-05, 29.89137)"
1,59,1.1161118,42.841568,0,0.0,"(-422.3318, -420.07245)","(0.16349313, 0.16349313)","(0.16349313, 0.16349313)","(-4.5921755e-05, 33.52851)"
1,68,-4.687252,37.038204,1,32.462886810302734,"(-505.63474, -502.89597)","(0.094450116, 0.094450116)","(0.094450116, 0.094450116)","(-4.76405e-05, 32.462887)"
1,125,2.0833397,13.838955,1,35.24217224121094,"(-384.30905, -382.1844)","(0.27541652, 0.27541652)","(0.27541652, 0.27541652)","(-4.3157786e-05, 35.242172)"
1,5,2.0833397,43.808796,0,0.0,"(-408.44797, -406.2685)","(0.1523123, 0.1523123)","(0.1523123, 0.1523123)","(-4.6199537e-05, 33.35629)"
