time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,103,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,47,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,87,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,59,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,73,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,6,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,75,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,113,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,46,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,62,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,69,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,92,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,9,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,67,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,0,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,122,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,110,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,98,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,28,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,53,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,120,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,31,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,48,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,57,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,108,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,126,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,91,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,35,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,7,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,21,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,72,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,16,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,76,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,79,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,65,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,83,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,95,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,29,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,18,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,89,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,66,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,13,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,25,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,36,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,15,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,81,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,27,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,12,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,1,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,117,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,50,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,26,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,63,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,55,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,116,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,11,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,88,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,14,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,40,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,49,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,96,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,51,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,111,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,22,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,37,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,114,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,60,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,24,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,5,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,119,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,56,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,44,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,34,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,58,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,74,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,80,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,30,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,61,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,54,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,112,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,118,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,93,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,70,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,68,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,115,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,99,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
1,33,799.3183,1876.6633,1,0.24137210845947266,"(-860.01154, -445.91345)","(-5.544649, -5.544649)","(-5.544649, -5.544649)","(-9.961069e-05, 0.24137211)"
1,107,1006.4684,2083.8135,1,0.10127890110015869,"(-947.0227, -498.88162)","(-6.4153767, -6.4153767)","(-6.4153767, -6.4153767)","(-9.9836645e-05, 0.1012789)"
1,101,937.4184,2014.7634,1,0.13197894394397736,"(-917.62415, -481.15833)","(-6.1501164, -6.1501164)","(-6.1501164, -6.1501164)","(-9.9787125e-05, 0.13197894)"
1,86,845.3517,1922.6968,1,0.19485768675804138,"(-879.0269, -457.63266)","(-5.7594724, -5.7594724)","(-5.7594724, -5.7594724)","(-9.968571e-05, 0.19485769)"
1,20,868.36835,1945.7134,1,0.17597560584545135,"(-888.608, -463.50317)","(-5.861702, -5.861702)","(-5.861702, -5.861702)","(-9.971616e-05, 0.1759756)"
1,45,776.30164,1853.6467,1,0.27015212178230286,"(-850.5901, -440.06766)","(-5.4315376, -5.4315376)","(-5.4315376, -5.4315376)","(-9.956427e-05, 0.27015212)"
1,97,753.285,1830.6301,1,0.30361995100975037,"(-841.21875, -434.22763)","(-5.3142037, -5.3142037)","(-5.3142037, -5.3142037)","(-9.951029e-05, 0.30361995)"
1,106,707.2515,1784.5967,1,0.3884161412715912,"(-822.6395, -422.56693)","(-5.066528, -5.066528)","(-5.066528, -5.066528)","(-9.937352e-05, 0.38841614)"
1,52,960.43506,2037.7802,1,0.1205514520406723,"(-927.3863, -487.0596)","(-6.2408667, -6.2408667)","(-6.2408667, -6.2408667)","(-9.980556e-05, 0.12055145)"
1,123,937.4184,2014.7634,1,0.13197894394397736,"(-917.62415, -481.15833)","(-6.1501164, -6.1501164)","(-6.1501164, -6.1501164)","(-9.9787125e-05, 0.13197894)"
1,2,822.33496,1899.68,1,0.21648716926574707,"(-869.49255, -451.76895)","(-5.6538606, -5.6538606)","(-5.6538606, -5.6538606)","(-9.9650824e-05, 0.21648717)"
1,4,822.33496,1899.68,1,0.21648716926574707,"(-869.49255, -451.76895)","(-5.6538606, -5.6538606)","(-5.6538606, -5.6538606)","(-9.9650824e-05, 0.21648717)"
1,38,960.43506,2037.7802,1,0.1205514520406723,"(-927.3863, -487.0596)","(-6.2408667, -6.2408667)","(-6.2408667, -6.2408667)","(-9.980556e-05, 0.12055145)"
1,10,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,103,914.4017,1991.7468,1,0.14485695958137512,"(-907.90454, -475.26465)","(-6.0568037, -6.0568037)","(-6.0568037, -6.0568037)","(-9.976636e-05, 0.14485696)"
1,47,730.2682,1807.6133,1,0.34270650148391724,"(-831.8997, -428.39328)","(-5.1924725, -5.1924725)","(-5.1924725, -5.1924725)","(-9.944724e-05, 0.3427065)"
1,87,937.4184,2014.7634,1,0.13197894394397736,"(-917.62415, -481.15833)","(-6.1501164, -6.1501164)","(-6.1501164, -6.1501164)","(-9.9787125e-05, 0.13197894)"
1,59,822.33496,1899.68,1,0.21648716926574707,"(-869.49255, -451.76895)","(-5.6538606, -5.6538606)","(-5.6538606, -5.6538606)","(-9.9650824e-05, 0.21648717)"
1,73,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,6,799.3183,1876.6633,1,0.24137210845947266,"(-860.01154, -445.91345)","(-5.544649, -5.544649)","(-5.544649, -5.544649)","(-9.961069e-05, 0.24137211)"
1,75,845.3517,1922.6968,1,0.19485768675804138,"(-879.0269, -457.63266)","(-5.7594724, -5.7594724)","(-5.7594724, -5.7594724)","(-9.968571e-05, 0.19485769)"
1,113,914.4017,1991.7468,1,0.14485695958137512,"(-907.90454, -475.26465)","(-6.0568037, -6.0568037)","(-6.0568037, -6.0568037)","(-9.976636e-05, 0.14485696)"
1,46,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,62,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,69,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,92,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,9,799.3183,1876.6633,1,0.24137210845947266,"(-860.01154, -445.91345)","(-5.544649, -5.544649)","(-5.544649, -5.544649)","(-9.961069e-05, 0.24137211)"
1,67,845.3517,1922.6968,1,0.19485768675804138,"(-879.0269, -457.63266)","(-5.7594724, -5.7594724)","(-5.7594724, -5.7594724)","(-9.968571e-05, 0.19485769)"
1,0,776.30164,1853.6467,1,0.27015212178230286,"(-850.5901, -440.06766)","(-5.4315376, -5.4315376)","(-5.4315376, -5.4315376)","(-9.956427e-05, 0.27015212)"
1,122,776.30164,1853.6467,1,0.27015212178230286,"(-850.5901, -440.06766)","(-5.4315376, -5.4315376)","(-5.4315376, -5.4315376)","(-9.956427e-05, 0.27015212)"
1,110,845.3517,1922.6968,1,0.19485768675804138,"(-879.0269, -457.63266)","(-5.7594724, -5.7594724)","(-5.7594724, -5.7594724)","(-9.968571e-05, 0.19485769)"
1,98,937.4184,2014.7634,1,0.13197894394397736,"(-917.62415, -481.15833)","(-6.1501164, -6.1501164)","(-6.1501164, -6.1501164)","(-9.9787125e-05, 0.13197894)"
1,28,753.285,1830.6301,1,0.30361995100975037,"(-841.21875, -434.22763)","(-5.3142037, -5.3142037)","(-5.3142037, -5.3142037)","(-9.951029e-05, 0.30361995)"
1,53,845.3517,1922.6968,1,0.19485768675804138,"(-879.0269, -457.63266)","(-5.7594724, -5.7594724)","(-5.7594724, -5.7594724)","(-9.968571e-05, 0.19485769)"
1,120,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,31,799.3183,1876.6633,1,0.24137210845947266,"(-860.01154, -445.91345)","(-5.544649, -5.544649)","(-5.544649, -5.544649)","(-9.961069e-05, 0.24137211)"
1,48,868.36835,1945.7134,1,0.17597560584545135,"(-888.608, -463.50317)","(-5.861702, -5.861702)","(-5.861702, -5.861702)","(-9.971616e-05, 0.1759756)"
1,57,868.36835,1945.7134,1,0.17597560584545135,"(-888.608, -463.50317)","(-5.861702, -5.861702)","(-5.861702, -5.861702)","(-9.971616e-05, 0.1759756)"
1,108,776.30164,1853.6467,1,0.27015212178230286,"(-850.5901, -440.06766)","(-5.4315376, -5.4315376)","(-5.4315376, -5.4315376)","(-9.956427e-05, 0.27015212)"
1,126,845.3517,1922.6968,1,0.19485768675804138,"(-879.0269, -457.63266)","(-5.7594724, -5.7594724)","(-5.7594724, -5.7594724)","(-9.968571e-05, 0.19485769)"
1,91,799.3183,1876.6633,1,0.24137210845947266,"(-860.01154, -445.91345)","(-5.544649, -5.544649)","(-5.544649, -5.544649)","(-9.961069e-05, 0.24137211)"
1,35,730.2682,1807.6133,1,0.34270650148391724,"(-831.8997, -428.39328)","(-5.1924725, -5.1924725)","(-5.1924725, -5.1924725)","(-9.944724e-05, 0.3427065)"
1,7,960.43506,2037.7802,1,0.1205514520406723,"(-927.3863, -487.0596)","(-6.2408667, -6.2408667)","(-6.2408667, -6.2408667)","(-9.980556e-05, 0.12055145)"
1,21,891.385,1968.7301,1,0.15942582488059998,"(-898.23157, -469.3795)","(-5.9607363, -5.9607363)","(-5.9607363, -5.9607363)","(-9.974286e-05, 0.15942582)"
1,72,868.36835,1945.7134,1,0.17597560584545135,"(-888.608, -463.50317)","(-5.861702, -5.861702)","(-5.861702, -5.861702)","(-9.971616e-05, 0.1759756)"
1,16,753.285,1830.6301,1,0.30361995100975037,"(-841.21875, -434.22763)","(-5.3142037, -5.3142037)","(-5.3142037, -5.3142037)","(-9.951029e-05, 0.30361995)"
1,76,1006.4684,2083.8135,1,0.10127890110015869,"(-947.0227, -498.88162)","(-6.4153767, -6.4153767)","(-6.4153767, -6.4153767)","(-9.9836645e-05, 0.1012789)"
1,79,937.4184,2014.7634,1,0.13197894394397736,"(-917.62415, -481.15833)","(-6.1501164, -6.1501164)","(-6.1501164, -6.1501164)","(-9.9787125e-05, 0.13197894)"
1,65,799.3183,1876.6633,1,0.24137210845947266,"(-860.01154, -445.91345)","(-5.544649, -5.544649)","(-5.544649, -5.544649)","(-9.961069e-05, 0.24137211)"
1,83,868.36835,1945.7134,1,0.17597560584545135,"(-888.608, -463.50317)","(-5.861702, -5.861702)","(-5.861702, -5.861702)","(-9.971616e-05, 0.1759756)"
