time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,59,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,71,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,25,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,67,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,80,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,38,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,43,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,91,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,76,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,18,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,63,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,42,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,16,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,125,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,64,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,61,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,105,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,78,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,81,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,9,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,55,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,4,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,116,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,119,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,93,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,88,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,79,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,117,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,104,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,40,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,30,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,52,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,72,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,92,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,103,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,107,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,74,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,34,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,0,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,31,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,20,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,120,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,28,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,112,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,11,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,90,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,113,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,110,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,5,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,115,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,24,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,37,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,26,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,29,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,3,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,27,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,83,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,87,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,86,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,123,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,122,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,12,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,89,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,15,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,13,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,7,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,111,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,6,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,39,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,23,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,94,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,75,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,47,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,98,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,58,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,100,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
1,85,-67.18463,-131.42786,1,31.017297744750977,"(-0.22846425, -0.23280396)","(0.0011159229, 0.0011159229)","(0.0011159229, 0.0011159229)","(-4.99721e-05, 31.017298)"
1,95,-67.18463,-122.30444,0,0.0,"(-0.22599179, -0.23036821)","(0.0025271946, 0.0025271946)","(0.0025271946, 0.0025271946)","(-4.9936818e-05, 31.039173)"
1,101,-66.00806,-130.25128,1,31.017372131347656,"(-0.22841759, -0.23274422)","(0.0011207559, 0.0011207559)","(0.0011207559, 0.0011207559)","(-4.997198e-05, 31.017372)"
1,124,-66.59631,-130.83954,0,0.0,"(-0.22843954, -0.2327726)","(0.002566751, 0.002566751)","(0.002566751, 0.002566751)","(-4.993583e-05, 31.039785)"
1,21,-66.59631,-121.716125,1,31.01678466796875,"(-0.22596142, -0.23033138)","(0.0010829417, 0.0010829417)","(0.0010829417, 0.0010829417)","(-4.9972925e-05, 31.016785)"
1,127,-67.47876,-131.72198,0,0.0,"(-0.22847807, -0.23282123)","(0.0025630696, 0.0025630696)","(0.0025630696, 0.0025630696)","(-4.9935923e-05, 31.039726)"
1,45,-68.06702,-123.18683,1,31.01668930053711,"(-0.2260373, -0.23042352)","(0.0010768999, 0.0010768999)","(0.0010768999, 0.0010768999)","(-4.997308e-05, 31.01669)"
1,8,-66.59631,-121.716125,1,31.01678466796875,"(-0.22596142, -0.23033138)","(0.0010829417, 0.0010829417)","(0.0010829417, 0.0010829417)","(-4.9972925e-05, 31.016785)"
1,41,-66.89044,-122.010254,0,0.0,"(-0.22597659, -0.23034981)","(0.0025284216, 0.0025284216)","(0.0025284216, 0.0025284216)","(-4.993679e-05, 31.03919)"
1,54,-66.59631,-130.83954,0,0.0,"(-0.22843954, -0.2327726)","(0.002566751, 0.002566751)","(0.002566751, 0.002566751)","(-4.993583e-05, 31.039785)"
1,118,-67.77289,-122.8927,1,31.01671028137207,"(-0.22602212, -0.23040509)","(0.0010781083, 0.0010781083)","(0.0010781083, 0.0010781083)","(-4.9973045e-05, 31.01671)"
1,56,-68.06702,-132.31024,0,0.0,"(-0.22850579, -0.23285577)","(0.0025606162, 0.0025606162)","(0.0025606162, 0.0025606162)","(-4.9935985e-05, 31.03969)"
1,109,-66.302185,-130.54541,0,0.0,"(-0.22842857, -0.23275843)","(0.0025679779, 0.0025679779)","(0.0025679779, 0.0025679779)","(-4.99358e-05, 31.039804)"
1,70,-67.18463,-131.42786,0,0.0,"(-0.22846425, -0.23280396)","(0.002564297, 0.002564297)","(0.002564297, 0.002564297)","(-4.9935887e-05, 31.03975)"
1,44,-68.06702,-132.31024,0,0.0,"(-0.22850579, -0.23285577)","(0.0025606162, 0.0025606162)","(0.0025606162, 0.0025606162)","(-4.9935985e-05, 31.03969)"
1,49,-67.77289,-132.01611,0,0.0,"(-0.22849193, -0.2328385)","(0.0025618435, 0.0025618435)","(0.0025618435, 0.0025618435)","(-4.9935952e-05, 31.039707)"
1,62,-66.59631,-121.716125,0,0.0,"(-0.22596142, -0.23033138)","(0.0025296486, 0.0025296486)","(0.0025296486, 0.0025296486)","(-4.993676e-05, 31.03921)"
1,22,-66.89044,-131.13367,1,31.017316818237305,"(-0.22845049, -0.23278679)","(0.0011171314, 0.0011171314)","(0.0011171314, 0.0011171314)","(-4.9972066e-05, 31.017317)"
1,65,-67.77289,-132.01611,0,0.0,"(-0.22849193, -0.2328385)","(0.0025618435, 0.0025618435)","(0.0025618435, 0.0025618435)","(-4.9935952e-05, 31.039707)"
1,69,-66.59631,-121.716125,1,31.01678466796875,"(-0.22596142, -0.23033138)","(0.0010829417, 0.0010829417)","(0.0010829417, 0.0010829417)","(-4.9972925e-05, 31.016785)"
1,50,-67.18463,-122.30444,0,0.0,"(-0.22599179, -0.23036821)","(0.0025271946, 0.0025271946)","(0.0025271946, 0.0025271946)","(-4.9936818e-05, 31.039173)"
1,106,-68.94946,-124.069275,0,0.0,"(-0.22608283, -0.23047881)","(0.0025198322, 0.0025198322)","(0.0025198322, 0.0025198322)","(-4.9937003e-05, 31.039057)"
1,2,-67.47876,-122.59857,0,0.0,"(-0.22600695, -0.23038666)","(0.0025259682, 0.0025259682)","(0.0025259682, 0.0025259682)","(-4.9936854e-05, 31.03915)"
1,77,-66.89044,-122.010254,1,31.016765594482422,"(-0.22597659, -0.23034981)","(0.0010817328, 0.0010817328)","(0.0010817328, 0.0010817328)","(-4.9972958e-05, 31.016766)"
1,59,-67.47876,-131.72198,0,0.0,"(-0.22847807, -0.23282123)","(0.0025630696, 0.0025630696)","(0.0025630696, 0.0025630696)","(-4.9935923e-05, 31.039726)"
1,71,-67.77289,-122.8927,0,0.0,"(-0.22602212, -0.23040509)","(0.0025247412, 0.0025247412)","(0.0025247412, 0.0025247412)","(-4.9936883e-05, 31.039131)"
1,25,-68.06702,-123.18683,0,0.0,"(-0.2260373, -0.23042352)","(0.0025235137, 0.0025235137)","(0.0025235137, 0.0025235137)","(-4.9936913e-05, 31.039112)"
1,67,-67.18463,-131.42786,0,0.0,"(-0.22846425, -0.23280396)","(0.002564297, 0.002564297)","(0.002564297, 0.002564297)","(-4.9935887e-05, 31.03975)"
1,80,-66.302185,-121.422,1,31.016803741455078,"(-0.22594625, -0.23031296)","(0.0010841496, 0.0010841496)","(0.0010841496, 0.0010841496)","(-4.9972896e-05, 31.016804)"
1,38,-65.71393,-129.95715,0,0.0,"(-0.22840661, -0.23273003)","(0.0025704324, 0.0025704324)","(0.0025704324, 0.0025704324)","(-4.9935737e-05, 31.03984)"
1,43,-66.89044,-122.010254,0,0.0,"(-0.22597659, -0.23034981)","(0.0025284216, 0.0025284216)","(0.0025284216, 0.0025284216)","(-4.993679e-05, 31.03919)"
1,91,-67.77289,-122.8927,1,31.01671028137207,"(-0.22602212, -0.23040509)","(0.0010781083, 0.0010781083)","(0.0010781083, 0.0010781083)","(-4.9973045e-05, 31.01671)"
1,76,-65.12561,-129.36884,0,0.0,"(-0.22838467, -0.23270164)","(0.0025728857, 0.0025728857)","(0.0025728857, 0.0025728857)","(-4.993568e-05, 31.039879)"
1,18,-66.89044,-131.13367,0,0.0,"(-0.22845049, -0.23278679)","(0.0025655243, 0.0025655243)","(0.0025655243, 0.0025655243)","(-4.9935858e-05, 31.039766)"
1,63,-68.361145,-132.60437,1,31.01722526550293,"(-0.22851963, -0.23287302)","(0.0011110898, 0.0011110898)","(0.0011110898, 0.0011110898)","(-4.9972215e-05, 31.017225)"
1,42,-66.89044,-122.010254,1,31.016765594482422,"(-0.22597659, -0.23034981)","(0.0010817328, 0.0010817328)","(0.0010817328, 0.0010817328)","(-4.9972958e-05, 31.016766)"
1,16,-68.361145,-123.48096,0,0.0,"(-0.22605248, -0.23044194)","(0.0025222865, 0.0025222865)","(0.0025222865, 0.0025222865)","(-4.993694e-05, 31.039095)"
1,125,-67.18463,-131.42786,1,31.017297744750977,"(-0.22846425, -0.23280396)","(0.0011159229, 0.0011159229)","(0.0011159229, 0.0011159229)","(-4.99721e-05, 31.017298)"
1,64,-65.12561,-129.36884,0,0.0,"(-0.22838467, -0.23270164)","(0.0025728857, 0.0025728857)","(0.0025728857, 0.0025728857)","(-4.993568e-05, 31.039879)"
1,61,-66.302185,-121.422,0,0.0,"(-0.22594625, -0.23031296)","(0.002530876, 0.002530876)","(0.002530876, 0.002530876)","(-4.9936727e-05, 31.039228)"
1,105,-66.00806,-130.25128,0,0.0,"(-0.22841759, -0.23274422)","(0.0025692051, 0.0025692051)","(0.0025692051, 0.0025692051)","(-4.993577e-05, 31.039822)"
1,78,-67.77289,-122.8927,1,31.01671028137207,"(-0.22602212, -0.23040509)","(0.0010781083, 0.0010781083)","(0.0010781083, 0.0010781083)","(-4.9973045e-05, 31.01671)"
1,81,-66.89044,-131.13367,1,31.017316818237305,"(-0.22845049, -0.23278679)","(0.0011171314, 0.0011171314)","(0.0011171314, 0.0011171314)","(-4.9972066e-05, 31.017317)"
1,9,-67.77289,-132.01611,1,31.017261505126953,"(-0.22849193, -0.2328385)","(0.0011135062, 0.0011135062)","(0.0011135062, 0.0011135062)","(-4.9972157e-05, 31.017262)"
1,55,-67.47876,-122.59857,0,0.0,"(-0.22600695, -0.23038666)","(0.0025259682, 0.0025259682)","(0.0025259682, 0.0025259682)","(-4.9936854e-05, 31.03915)"
1,4,-67.47876,-122.59857,1,31.016725540161133,"(-0.22600695, -0.23038666)","(0.0010793166, 0.0010793166)","(0.0010793166, 0.0010793166)","(-4.9973023e-05, 31.016726)"
1,116,-67.18463,-131.42786,1,31.017297744750977,"(-0.22846425, -0.23280396)","(0.0011159229, 0.0011159229)","(0.0011159229, 0.0011159229)","(-4.99721e-05, 31.017298)"
1,119,-66.89044,-122.010254,1,31.016765594482422,"(-0.22597659, -0.23034981)","(0.0010817328, 0.0010817328)","(0.0010817328, 0.0010817328)","(-4.9972958e-05, 31.016766)"
1,93,-67.77289,-132.01611,0,0.0,"(-0.22849193, -0.2328385)","(0.0025618435, 0.0025618435)","(0.0025618435, 0.0025618435)","(-4.9935952e-05, 31.039707)"
1,88,-67.47876,-131.72198,0,0.0,"(-0.22847807, -0.23282123)","(0.0025630696, 0.0025630696)","(0.0025630696, 0.0025630696)","(-4.9935923e-05, 31.039726)"
1,79,-66.00806,-121.12787,1,31.016822814941406,"(-0.22593105, -0.23029451)","(0.001085358, 0.001085358)","(0.001085358, 0.001085358)","(-4.9972867e-05, 31.016823)"
