time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,85,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,100,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,98,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,24,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,38,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,88,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,103,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,127,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,113,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,96,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,5,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,106,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,66,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,65,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,62,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,118,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,23,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,81,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,46,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,35,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,20,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,16,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,55,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,60,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,6,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,83,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,0,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
1,64,-3.0,-3.0,0,0.0,"(-0.015104943, -0.011444264)","(0.112246096, 0.112246096)","(0.112246096, 0.112246096)","(-4.719679e-05, 32.737988)"
1,117,-7.0,-7.0,1,34.170433044433594,"(-0.1834128, -0.18359701)","(0.20526174, 0.20526174)","(0.20526174, 0.20526174)","(-4.4886398e-05, 34.170433)"
1,109,-7.0,23.972353,0,0.0,"(-1.2389197, -1.3497332)","(-0.04615978, -0.04615978)","(-0.04615978, -0.04615978)","(-5.1153787e-05, 30.28465)"
1,51,-7.0,23.972353,0,0.0,"(-1.2389197, -1.3497332)","(-0.04615978, -0.04615978)","(-0.04615978, -0.04615978)","(-5.1153787e-05, 30.28465)"
1,22,-9.0,-9.0,0,0.0,"(-0.28701752, -0.29085574)","(0.2364434, 0.2364434)","(0.2364434, 0.2364434)","(-4.41163e-05, 34.647892)"
1,120,-8.0,22.972353,0,0.0,"(-1.2424009, -1.3536867)","(-0.02773162, -0.02773162)","(-0.02773162, -0.02773162)","(-5.069324e-05, 30.570189)"
1,39,-10.0,20.972353,1,31.121578216552734,"(-1.2603288, -1.3734252)","(0.007843636, 0.007843636)","(0.007843636, 0.007843636)","(-4.9803904e-05, 31.121578)"
1,87,-6.0,24.972353,0,0.0,"(-1.238952, -1.3494744)","(-0.06496995, -0.06496995)","(-0.06496995, -0.06496995)","(-5.1623676e-05, 29.99332)"
1,97,-14.0,-14.0,0,0.0,"(-0.5594449, -0.57470953)","(0.30229247, 0.30229247)","(0.30229247, 0.30229247)","(-4.249972e-05, 35.650173)"
1,124,-8.0,22.972353,1,30.57526397705078,"(-1.2424009, -1.3536867)","(-0.027404148, -0.027404148)","(-0.027404148, -0.027404148)","(-5.0685056e-05, 30.575264)"
1,7,-5.0,-5.0,0,0.0,"(-0.08887307, -0.08637601)","(0.16404837, 0.16404837)","(0.16404837, 0.16404837)","(-4.590796e-05, 33.537064)"
1,40,-13.0,17.972353,0,0.0,"(-1.3118262, -1.4299406)","(0.060902942, 0.060902942)","(0.060902942, 0.060902942)","(-4.8477898e-05, 31.943703)"
1,54,-8.0,-8.0,0,0.0,"(-0.23448221, -0.23639673)","(0.22077444, 0.22077444)","(0.22077444, 0.22077444)","(-4.4502947e-05, 34.408173)"
1,43,-9.0,-9.0,1,34.65078353881836,"(-0.28701752, -0.29085574)","(0.23663262, 0.23663262)","(0.23663262, 0.23663262)","(-4.411164e-05, 34.650784)"
1,59,-11.0,19.972353,0,0.0,"(-1.274687, -1.3891848)","(0.025752999, 0.025752999)","(0.025752999, 0.025752999)","(-4.9356207e-05, 31.399149)"
1,125,-10.0,20.972353,0,0.0,"(-1.2603288, -1.3734252)","(0.0081887655, 0.0081887655)","(0.0081887655, 0.0081887655)","(-4.9795282e-05, 31.126925)"
1,21,-8.0,-8.0,1,34.42045593261719,"(-0.23448221, -0.23639673)","(0.22157665, 0.22157665)","(0.22157665, 0.22157665)","(-4.4483135e-05, 34.420456)"
1,90,-10.0,-10.0,1,34.8653564453125,"(-0.3405486, -0.34646615)","(0.2506823, 0.2506823)","(0.2506823, 0.2506823)","(-4.3765554e-05, 34.865356)"
1,101,-6.0,-6.0,0,0.0,"(-0.13451506, -0.13320935)","(0.18502402, 0.18502402)","(0.18502402, 0.18502402)","(-4.5387547e-05, 33.85972)"
1,4,-11.0,-11.0,1,35.067039489746094,"(-0.39475358, -0.4028755)","(0.26391083, 0.26391083)","(0.26391083, 0.26391083)","(-4.3440257e-05, 35.06704)"
1,77,-9.0,21.972353,0,0.0,"(-1.2494253, -1.3614403)","(-0.0096251, -0.0096251)","(-0.0096251, -0.0096251)","(-5.024063e-05, 30.85081)"
1,26,-9.0,-9.0,1,34.65078353881836,"(-0.28701752, -0.29085574)","(0.23663262, 0.23663262)","(0.23663262, 0.23663262)","(-4.411164e-05, 34.650784)"
1,9,-12.0,-12.0,0,0.0,"(-0.44940215, -0.45982903)","(0.27783787, 0.27783787)","(0.27783787, 0.27783787)","(-4.309839e-05, 35.279)"
1,57,-9.0,-9.0,1,34.65078353881836,"(-0.28701752, -0.29085574)","(0.23663262, 0.23663262)","(0.23663262, 0.23663262)","(-4.411164e-05, 34.650784)"
1,48,-9.0,21.972353,1,30.849302291870117,"(-1.2494253, -1.3614403)","(-0.009722523, -0.009722523)","(-0.009722523, -0.009722523)","(-5.024306e-05, 30.849302)"
1,10,-8.0,-8.0,1,34.42045593261719,"(-0.23448221, -0.23639673)","(0.22157665, 0.22157665)","(0.22157665, 0.22157665)","(-4.4483135e-05, 34.420456)"
1,31,-12.0,18.972353,1,31.663732528686523,"(-1.2920067, -1.4081775)","(0.042828012, 0.042828012)","(0.042828012, 0.042828012)","(-4.8929465e-05, 31.663733)"
1,2,-11.0,19.972353,1,31.392269134521484,"(-1.274687, -1.3891848)","(0.025309183, 0.025309183)","(0.025309183, 0.025309183)","(-4.9367307e-05, 31.39227)"
1,30,-6.0,24.972353,1,30.01658058166504,"(-1.238952, -1.3494744)","(-0.063467644, -0.063467644)","(-0.063467644, -0.063467644)","(-5.1586157e-05, 30.01658)"
1,95,-10.0,20.972353,1,31.121578216552734,"(-1.2603288, -1.3734252)","(0.007843636, 0.007843636)","(0.007843636, 0.007843636)","(-4.9803904e-05, 31.121578)"
1,116,-10.0,-10.0,1,34.8653564453125,"(-0.3405486, -0.34646615)","(0.2506823, 0.2506823)","(0.2506823, 0.2506823)","(-4.3765554e-05, 34.865356)"
1,27,-12.0,-12.0,0,0.0,"(-0.44940215, -0.45982903)","(0.27783787, 0.27783787)","(0.27783787, 0.27783787)","(-4.309839e-05, 35.279)"
1,121,-17.0,-17.0,0,0.0,"(-0.72499776, -0.7479171)","(0.3359777, 0.3359777)","(0.3359777, 0.3359777)","(-4.1678682e-05, 36.159214)"
1,52,-5.0,25.972353,0,0.0,"(-1.2430681, -1.3535353)","(-0.08338554, -0.08338554)","(-0.08338554, -0.08338554)","(-5.2083433e-05, 29.708271)"
1,71,-12.0,18.972353,0,0.0,"(-1.2920067, -1.4081775)","(0.043269034, 0.043269034)","(0.043269034, 0.043269034)","(-4.8918442e-05, 31.670565)"
1,126,-10.0,20.972353,1,31.121578216552734,"(-1.2603288, -1.3734252)","(0.007843636, 0.007843636)","(0.007843636, 0.007843636)","(-4.9803904e-05, 31.121578)"
1,3,-6.0,-6.0,1,33.89531707763672,"(-0.13451506, -0.13320935)","(0.18734068, 0.18734068)","(0.18734068, 0.18734068)","(-4.533013e-05, 33.895317)"
1,56,-13.0,-13.0,0,0.0,"(-0.504338, -0.5171507)","(0.29030794, 0.29030794)","(0.29030794, 0.29030794)","(-4.2792843e-05, 35.468437)"
1,123,-6.0,-6.0,1,33.89531707763672,"(-0.13451506, -0.13320935)","(0.18734068, 0.18734068)","(0.18734068, 0.18734068)","(-4.533013e-05, 33.895317)"
1,13,-17.0,-17.0,0,0.0,"(-0.72499776, -0.7479171)","(0.3359777, 0.3359777)","(0.3359777, 0.3359777)","(-4.1678682e-05, 36.159214)"
1,107,-3.0,27.972353,0,0.0,"(-1.2615346, -1.372346)","(-0.11958464, -0.11958464)","(-0.11958464, -0.11958464)","(-5.2986055e-05, 29.148645)"
1,72,-9.0,-9.0,1,34.65078353881836,"(-0.28701752, -0.29085574)","(0.23663262, 0.23663262)","(0.23663262, 0.23663262)","(-4.411164e-05, 34.650784)"
1,69,-8.0,22.972353,0,0.0,"(-1.2424009, -1.3536867)","(-0.02773162, -0.02773162)","(-0.02773162, -0.02773162)","(-5.069324e-05, 30.570189)"
1,115,-11.0,-11.0,0,0.0,"(-0.39475358, -0.4028755)","(0.26479018, 0.26479018)","(0.26479018, 0.26479018)","(-4.341865e-05, 35.080437)"
1,105,-6.0,24.972353,1,30.01658058166504,"(-1.238952, -1.3494744)","(-0.063467644, -0.063467644)","(-0.063467644, -0.063467644)","(-5.1586157e-05, 30.01658)"
1,28,-14.0,16.972353,1,32.21678924560547,"(-1.3335795, -1.453756)","(0.078542955, 0.078542955)","(0.078542955, 0.078542955)","(-4.8037433e-05, 32.21679)"
1,102,-7.0,-7.0,0,0.0,"(-0.1834128, -0.18359701)","(0.20375988, 0.20375988)","(0.20375988, 0.20375988)","(-4.492355e-05, 34.1474)"
1,110,-10.0,-10.0,1,34.8653564453125,"(-0.3405486, -0.34646615)","(0.2506823, 0.2506823)","(0.2506823, 0.2506823)","(-4.3765554e-05, 34.865356)"
1,61,-7.0,23.972353,0,0.0,"(-1.2389197, -1.3497332)","(-0.04615978, -0.04615978)","(-0.04615978, -0.04615978)","(-5.1153787e-05, 30.28465)"
1,41,-9.0,21.972353,0,0.0,"(-1.2494253, -1.3614403)","(-0.0096251, -0.0096251)","(-0.0096251, -0.0096251)","(-5.024063e-05, 30.85081)"
1,36,-8.0,-8.0,0,0.0,"(-0.23448221, -0.23639673)","(0.22077444, 0.22077444)","(0.22077444, 0.22077444)","(-4.4502947e-05, 34.408173)"
1,92,-8.0,22.972353,1,30.57526397705078,"(-1.2424009, -1.3536867)","(-0.027404148, -0.027404148)","(-0.027404148, -0.027404148)","(-5.0685056e-05, 30.575264)"
1,58,-10.0,-10.0,1,34.8653564453125,"(-0.3405486, -0.34646615)","(0.2506823, 0.2506823)","(0.2506823, 0.2506823)","(-4.3765554e-05, 34.865356)"
1,111,-9.0,-9.0,1,34.65078353881836,"(-0.28701752, -0.29085574)","(0.23663262, 0.23663262)","(0.23663262, 0.23663262)","(-4.411164e-05, 34.650784)"
1,119,-9.0,-9.0,1,34.65078353881836,"(-0.28701752, -0.29085574)","(0.23663262, 0.23663262)","(0.23663262, 0.23663262)","(-4.411164e-05, 34.650784)"
1,68,-17.0,-17.0,0,0.0,"(-0.72499776, -0.7479171)","(0.3359777, 0.3359777)","(0.3359777, 0.3359777)","(-4.1678682e-05, 36.159214)"
