time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,33,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,74,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,90,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,112,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,50,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,111,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,58,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,48,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,31,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,64,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,13,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,9,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,42,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,63,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,124,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,121,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,55,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,122,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,79,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,39,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,91,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,73,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,95,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,123,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,1,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,65,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,126,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,6,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,37,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,10,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,75,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,57,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,59,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,88,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,7,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,89,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,30,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,17,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,85,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,3,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,105,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,94,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,2,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,70,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,4,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,0,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,117,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,49,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,43,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,108,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,52,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,47,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,76,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,78,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,27,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,24,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,38,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,69,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,103,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,11,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,106,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,67,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,35,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,92,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,36,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,61,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,8,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,107,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,86,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,98,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,25,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,28,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,77,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,115,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,118,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,62,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,19,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,40,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,99,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,120,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,23,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,16,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,93,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,34,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,18,0.0,0.0,0,0.0,"(-47.94079, -45.687828)","(3.3173833, 3.3173833)","(3.3173833, 3.3173833)","(-3.4979676e-06, 59.831257)"
0,12,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,72,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,60,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,21,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
1,54,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,80,-7.0,54.972908,0,0.0,"(-210.65146, -322.814)","(73.98241, 73.98241)","(73.98241, 73.98241)","(0.0, 62.0)"
1,82,-6.0,55.972908,0,0.0,"(-135.60925, -250.85672)","(73.639656, 73.639656)","(73.639656, 73.639656)","(0.0, 62.0)"
1,81,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,66,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,110,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,101,-6.0,55.972908,0,0.0,"(-135.60925, -250.85672)","(73.639656, 73.639656)","(73.639656, 73.639656)","(0.0, 62.0)"
1,116,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,20,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,5,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,14,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,33,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,74,-11.0,-11.0,1,62.0,"(-725.8363, -717.7874)","(28.48222, 28.48222)","(28.48222, 28.48222)","(0.0, 62.0)"
1,90,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,112,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,50,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,111,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,58,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,48,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,31,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,64,-3.0,58.972908,0,0.0,"(69.291595, -53.917492)","(72.61143, 72.61143)","(72.61143, 72.61143)","(0.0, 62.0)"
1,13,-17.0,44.972908,0,0.0,"(-960.5194, -1041.4816)","(79.9778, 79.9778)","(79.9778, 79.9778)","(0.0, 62.0)"
1,9,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,42,-9.0,-9.0,1,62.0,"(-601.90643, -595.09344)","(24.227942, 24.227942)","(24.227942, 24.227942)","(0.0, 62.0)"
1,63,-14.0,47.972908,0,0.0,"(-735.94696, -826.5145)","(77.663025, 77.663025)","(77.663025, 77.663025)","(0.0, 62.0)"
1,124,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,121,-17.0,44.972908,0,0.0,"(-960.5194, -1041.4816)","(79.9778, 79.9778)","(79.9778, 79.9778)","(0.0, 62.0)"
1,55,-11.0,50.972908,0,0.0,"(-510.82037, -610.64294)","(75.99675, 75.99675)","(75.99675, 75.99675)","(0.0, 62.0)"
1,122,-13.0,48.972908,0,0.0,"(-660.9048, -754.5574)","(77.10503, 77.10503)","(77.10503, 77.10503)","(0.0, 62.0)"
1,79,-6.0,55.972908,0,0.0,"(-135.60925, -250.85672)","(73.639656, 73.639656)","(73.639656, 73.639656)","(0.0, 62.0)"
1,39,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,91,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,73,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,95,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,123,-6.0,55.972908,0,0.0,"(-135.60925, -250.85672)","(73.639656, 73.639656)","(73.639656, 73.639656)","(0.0, 62.0)"
1,1,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,65,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,126,-10.0,-10.0,1,62.0,"(-663.87134, -656.4404)","(26.355082, 26.355082)","(26.355082, 26.355082)","(0.0, 62.0)"
1,6,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,37,-11.0,50.972908,0,0.0,"(-510.82037, -610.64294)","(75.99675, 75.99675)","(75.99675, 75.99675)","(0.0, 62.0)"
1,10,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,75,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,57,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,59,-11.0,50.972908,0,0.0,"(-510.82037, -610.64294)","(75.99675, 75.99675)","(75.99675, 75.99675)","(0.0, 62.0)"
1,88,-11.0,50.972908,0,0.0,"(-510.82037, -610.64294)","(75.99675, 75.99675)","(75.99675, 75.99675)","(0.0, 62.0)"
1,7,-5.0,56.972908,0,0.0,"(-60.56704, -178.89952)","(73.29692, 73.29692)","(73.29692, 73.29692)","(0.0, 62.0)"
1,89,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,30,-6.0,-6.0,1,62.0,"(-416.01166, -411.05246)","(17.846521, 17.846521)","(17.846521, 17.846521)","(0.0, 62.0)"
1,17,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,85,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,3,-6.0,55.972908,0,0.0,"(-135.60925, -250.85672)","(73.639656, 73.639656)","(73.639656, 73.639656)","(0.0, 62.0)"
1,105,-6.0,55.972908,0,0.0,"(-135.60925, -250.85672)","(73.639656, 73.639656)","(73.639656, 73.639656)","(0.0, 62.0)"
1,94,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,2,-11.0,-11.0,1,62.0,"(-725.8363, -717.7874)","(28.48222, 28.48222)","(28.48222, 28.48222)","(0.0, 62.0)"
1,70,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,4,-11.0,50.972908,0,0.0,"(-510.82037, -610.64294)","(75.99675, 75.99675)","(75.99675, 75.99675)","(0.0, 62.0)"
1,0,-13.0,48.972908,0,0.0,"(-660.9048, -754.5574)","(77.10503, 77.10503)","(77.10503, 77.10503)","(0.0, 62.0)"
1,117,-7.0,-7.0,1,62.0,"(-477.9766, -472.39944)","(19.973661, 19.973661)","(19.973661, 19.973661)","(0.0, 62.0)"
1,49,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,43,-9.0,52.972908,0,0.0,"(-360.73587, -466.72842)","(74.9023, 74.9023)","(74.9023, 74.9023)","(0.0, 62.0)"
1,108,-13.0,48.972908,0,0.0,"(-660.9048, -754.5574)","(77.10503, 77.10503)","(77.10503, 77.10503)","(0.0, 62.0)"
1,52,-5.0,-5.0,1,61.99999237060547,"(-354.04672, -349.70547)","(15.71938, 15.71938)","(15.71938, 15.71938)","(-1.4551915e-11, 61.999992)"
1,47,-15.0,46.972908,0,0.0,"(-810.9892, -898.47186)","(78.39813, 78.39813)","(78.39813, 78.39813)","(0.0, 62.0)"
1,76,-3.0,58.972908,0,0.0,"(69.291595, -53.917492)","(72.61143, 72.61143)","(72.61143, 72.61143)","(0.0, 62.0)"
1,78,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,27,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,24,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,38,-5.0,56.972908,0,0.0,"(-60.56704, -178.89952)","(73.29692, 73.29692)","(73.29692, 73.29692)","(0.0, 62.0)"
1,69,-8.0,53.972908,0,0.0,"(-285.6937, -394.7712)","(74.37566, 74.37566)","(74.37566, 74.37566)","(0.0, 62.0)"
1,103,-7.0,54.972908,0,0.0,"(-210.65146, -322.814)","(73.98241, 73.98241)","(73.98241, 73.98241)","(0.0, 62.0)"
1,11,-12.0,49.972908,0,0.0,"(-585.86255, -682.60016)","(76.55088, 76.55088)","(76.55088, 76.55088)","(0.0, 62.0)"
1,106,-16.0,45.972908,0,0.0,"(-885.85095, -970.27106)","(79.16324, 79.16324)","(79.16324, 79.16324)","(0.0, 62.0)"
1,67,-10.0,51.972908,0,0.0,"(-435.7781, -538.68567)","(75.44556, 75.44556)","(75.44556, 75.44556)","(0.0, 62.0)"
1,35,-15.0,46.972908,0,0.0,"(-810.9892, -898.47186)","(78.39813, 78.39813)","(78.39813, 78.39813)","(0.0, 62.0)"
