time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,5,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,120,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,70,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,8,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,7,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,61,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,85,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,33,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,127,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,62,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,42,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,87,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,50,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,112,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,3,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,110,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,4,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,84,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,118,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,66,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,100,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,77,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,71,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,108,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,45,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,113,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,40,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,17,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,29,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,27,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,122,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,1,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,64,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,102,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,83,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,41,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,22,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,95,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,13,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,114,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,96,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,18,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,101,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,46,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,15,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,116,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,80,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,89,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,121,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,52,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,106,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,65,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,91,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,16,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,115,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,31,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,19,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
1,90,-10.0,-6.989846,1,7.530658721923828,"(-70.1328, -68.78728)","(-1.9786553, -1.9786553)","(-1.9786553, -1.9786553)","(-8.7853776e-05, 7.5306587)"
1,75,-10.0,-6.989846,1,7.530658721923828,"(-70.1328, -68.78728)","(-1.9786553, -1.9786553)","(-1.9786553, -1.9786553)","(-8.7853776e-05, 7.5306587)"
1,124,-8.0,-4.989846,1,5.153437614440918,"(-70.1328, -68.78728)","(-2.4006917, -2.4006917)","(-2.4006917, -2.4006917)","(-9.1688e-05, 5.1534376)"
1,103,-7.0,-3.9898465,1,4.315393447875977,"(-70.132805, -68.78728)","(-2.5928018, -2.5928018)","(-2.5928018, -2.5928018)","(-9.3039685e-05, 4.3153934)"
1,98,-6.0,-2.9898465,1,3.676069736480713,"(-70.132805, -68.78728)","(-2.7641683, -2.7641683)","(-2.7641683, -2.7641683)","(-9.4070856e-05, 3.6760697)"
1,78,-12.0,-8.989846,0,0.0,"(-70.1328, -68.78728)","(-0.98813176, -0.98813176)","(-0.98813176, -0.98813176)","(-7.287187e-05, 16.819437)"
1,126,-10.0,-10.0,1,8.697320938110352,"(-70.13193, -68.78642)","(-1.8129716, -1.8129716)","(-1.8129716, -1.8129716)","(-8.597206e-05, 8.697321)"
1,44,-13.0,-9.989846,0,0.0,"(-70.1328, -68.78728)","(-0.79465765, -0.79465765)","(-0.79465765, -0.79465765)","(-6.888305e-05, 19.292507)"
1,73,-8.0,-4.989846,1,5.153437614440918,"(-70.1328, -68.78728)","(-2.4006917, -2.4006917)","(-2.4006917, -2.4006917)","(-9.1688e-05, 5.1534376)"
1,119,-9.0,-5.989846,1,6.215949535369873,"(-70.1328, -68.78728)","(-2.1943696, -2.1943696)","(-2.1943696, -2.1943696)","(-8.997427e-05, 6.2159495)"
1,54,-8.0,-8.0,0,0.0,"(-70.13198, -68.78647)","(-1.5298932, -1.5298932)","(-1.5298932, -1.5298932)","(-8.219907e-05, 11.036577)"
1,67,-10.0,-6.989846,1,7.530658721923828,"(-70.1328, -68.78728)","(-1.9786553, -1.9786553)","(-1.9786553, -1.9786553)","(-8.7853776e-05, 7.5306587)"
1,20,-9.0,-5.989846,1,6.215949535369873,"(-70.1328, -68.78728)","(-2.1943696, -2.1943696)","(-2.1943696, -2.1943696)","(-8.997427e-05, 6.2159495)"
1,58,-10.0,-6.989846,1,7.530658721923828,"(-70.1328, -68.78728)","(-1.9786553, -1.9786553)","(-1.9786553, -1.9786553)","(-8.7853776e-05, 7.5306587)"
1,107,-3.0,0.010153532,1,2.8592941761016846,"(-70.1328, -68.78727)","(-3.0293446, -3.0293446)","(-3.0293446, -3.0293446)","(-9.538823e-05, 2.8592942)"
1,51,-7.0,-3.9898465,0,0.0,"(-70.132805, -68.78728)","(-1.9363867, -1.9363867)","(-1.9363867, -1.9363867)","(-8.739546e-05, 7.8148117)"
1,47,-15.0,-11.989846,1,18.200746536254883,"(-70.1328, -68.78727)","(-0.8781542, -0.8781542)","(-0.8781542, -0.8781542)","(-7.064396e-05, 18.200747)"
1,72,-9.0,-5.989846,1,6.215949535369873,"(-70.1328, -68.78728)","(-2.1943696, -2.1943696)","(-2.1943696, -2.1943696)","(-8.997427e-05, 6.2159495)"
1,26,-9.0,-5.989846,1,6.215949535369873,"(-70.1328, -68.78728)","(-2.1943696, -2.1943696)","(-2.1943696, -2.1943696)","(-8.997427e-05, 6.2159495)"
1,34,-10.0,-10.0,1,8.697320938110352,"(-70.13193, -68.78642)","(-1.8129716, -1.8129716)","(-1.8129716, -1.8129716)","(-8.597206e-05, 8.697321)"
1,123,-6.0,-2.9898465,0,0.0,"(-70.132805, -68.78728)","(-2.0923548, -2.0923548)","(-2.0923548, -2.0923548)","(-8.901578e-05, 6.810212)"
1,97,-14.0,-14.0,1,16.924335479736328,"(-70.1317, -68.7862)","(-0.97958994, -0.97958994)","(-0.97958994, -0.97958994)","(-7.2702685e-05, 16.924335)"
1,38,-5.0,-5.0,1,3.3114025592803955,"(-70.13196, -68.786446)","(-2.8748736, -2.8748736)","(-2.8748736, -2.8748736)","(-9.465902e-05, 3.3114026)"
1,74,-11.0,-7.989846,1,9.121646881103516,"(-70.1328, -68.78728)","(-1.7573438, -1.7573438)","(-1.7573438, -1.7573438)","(-8.528766e-05, 9.121647)"
1,35,-15.0,-15.0,1,19.369314193725586,"(-70.131615, -68.78611)","(-0.78888434, -0.78888434)","(-0.78888434, -0.78888434)","(-6.875917e-05, 19.369314)"
1,76,-3.0,-3.0,1,2.4242334365844727,"(-70.131836, -68.78633)","(-3.2017336, -3.2017336)","(-3.2017336, -3.2017336)","(-9.608994e-05, 2.4242334)"
1,25,-13.0,-9.989846,1,13.166449546813965,"(-70.1328, -68.78728)","(-1.3107456, -1.3107456)","(-1.3107456, -1.3107456)","(-7.876379e-05, 13.16645)"
1,99,-6.0,-2.9898465,0,0.0,"(-70.132805, -68.78728)","(-2.0923548, -2.0923548)","(-2.0923548, -2.0923548)","(-8.901578e-05, 6.810212)"
1,109,-7.0,-7.0,1,4.849009037017822,"(-70.13199, -68.786476)","(-2.4669223, -2.4669223)","(-2.4669223, -2.4669223)","(-9.217901e-05, 4.849009)"
1,60,-5.0,-1.9898465,1,3.2169413566589355,"(-70.1328, -68.78727)","(-2.9054227, -2.9054227)","(-2.9054227, -2.9054227)","(-9.481138e-05, 3.2169414)"
1,21,-8.0,-8.0,1,5.907539367675781,"(-70.13198, -68.78647)","(-2.250772, -2.250772)","(-2.250772, -2.250772)","(-9.047171e-05, 5.9075394)"
1,56,-13.0,-9.989846,1,13.166449546813965,"(-70.1328, -68.78728)","(-1.3107456, -1.3107456)","(-1.3107456, -1.3107456)","(-7.876379e-05, 13.16645)"
1,69,-8.0,-4.989846,1,5.153437614440918,"(-70.1328, -68.78728)","(-2.4006917, -2.4006917)","(-2.4006917, -2.4006917)","(-9.1688e-05, 5.1534376)"
1,105,-6.0,-2.9898465,1,3.676069736480713,"(-70.132805, -68.78728)","(-2.7641683, -2.7641683)","(-2.7641683, -2.7641683)","(-9.4070856e-05, 3.6760697)"
1,9,-12.0,-8.989846,0,0.0,"(-70.1328, -68.78728)","(-0.98813176, -0.98813176)","(-0.98813176, -0.98813176)","(-7.287187e-05, 16.819437)"
1,14,-12.0,-8.989846,1,11.002092361450195,"(-70.1328, -68.78728)","(-1.5336992, -1.5336992)","(-1.5336992, -1.5336992)","(-8.2254686e-05, 11.002092)"
1,10,-8.0,-4.989846,0,0.0,"(-70.1328, -68.78728)","(-1.7604321, -1.7604321)","(-1.7604321, -1.7604321)","(-8.532638e-05, 9.097647)"
1,92,-8.0,-8.0,1,5.907539367675781,"(-70.13198, -68.78647)","(-2.250772, -2.250772)","(-2.250772, -2.250772)","(-9.047171e-05, 5.9075394)"
1,39,-10.0,-6.989846,1,7.530658721923828,"(-70.1328, -68.78728)","(-1.9786553, -1.9786553)","(-1.9786553, -1.9786553)","(-8.7853776e-05, 7.5306587)"
1,2,-11.0,-7.989846,1,9.121646881103516,"(-70.1328, -68.78728)","(-1.7573438, -1.7573438)","(-1.7573438, -1.7573438)","(-8.528766e-05, 9.121647)"
1,36,-8.0,-4.989846,1,5.153437614440918,"(-70.1328, -68.78728)","(-2.4006917, -2.4006917)","(-2.4006917, -2.4006917)","(-9.1688e-05, 5.1534376)"
1,28,-14.0,-10.989846,1,15.584562301635742,"(-70.1328, -68.78728)","(-1.0913513, -1.0913513)","(-1.0913513, -1.0913513)","(-7.486361e-05, 15.584562)"
1,53,-10.0,-6.989846,0,0.0,"(-70.1328, -68.78728)","(-1.3796248, -1.3796248)","(-1.3796248, -1.3796248)","(-7.989307e-05, 12.466294)"
1,5,-10.0,-6.989846,0,0.0,"(-70.1328, -68.78728)","(-1.3796248, -1.3796248)","(-1.3796248, -1.3796248)","(-7.989307e-05, 12.466294)"
1,120,-8.0,-4.989846,1,5.153437614440918,"(-70.1328, -68.78728)","(-2.4006917, -2.4006917)","(-2.4006917, -2.4006917)","(-9.1688e-05, 5.1534376)"
1,70,-10.0,-6.989846,1,7.530658721923828,"(-70.1328, -68.78728)","(-1.9786553, -1.9786553)","(-1.9786553, -1.9786553)","(-8.7853776e-05, 7.5306587)"
1,8,-8.0,-4.989846,1,5.153437614440918,"(-70.1328, -68.78728)","(-2.4006917, -2.4006917)","(-2.4006917, -2.4006917)","(-9.1688e-05, 5.1534376)"
1,7,-5.0,-1.9898465,1,3.2169413566589355,"(-70.1328, -68.78727)","(-2.9054227, -2.9054227)","(-2.9054227, -2.9054227)","(-9.481138e-05, 3.2169414)"
1,61,-7.0,-7.0,1,4.849009037017822,"(-70.13199, -68.786476)","(-2.4669223, -2.4669223)","(-2.4669223, -2.4669223)","(-9.217901e-05, 4.849009)"
1,85,-10.0,-6.989846,0,0.0,"(-70.1328, -68.78728)","(-1.3796248, -1.3796248)","(-1.3796248, -1.3796248)","(-7.989307e-05, 12.466294)"
1,33,-12.0,-8.989846,1,11.002092361450195,"(-70.1328, -68.78728)","(-1.5336992, -1.5336992)","(-1.5336992, -1.5336992)","(-8.2254686e-05, 11.002092)"
1,127,-11.0,-7.989846,1,9.121646881103516,"(-70.1328, -68.78728)","(-1.7573438, -1.7573438)","(-1.7573438, -1.7573438)","(-8.528766e-05, 9.121647)"
1,62,-8.0,-4.989846,1,5.153437614440918,"(-70.1328, -68.78728)","(-2.4006917, -2.4006917)","(-2.4006917, -2.4006917)","(-9.1688e-05, 5.1534376)"
1,42,-9.0,-5.989846,0,0.0,"(-70.1328, -68.78728)","(-1.5730367, -1.5730367)","(-1.5730367, -1.5730367)","(-8.282161e-05, 10.650603)"
1,87,-6.0,-2.9898465,1,3.676069736480713,"(-70.132805, -68.78728)","(-2.7641683, -2.7641683)","(-2.7641683, -2.7641683)","(-9.4070856e-05, 3.6760697)"
1,50,-10.0,-10.0,0,0.0,"(-70.13193, -68.78642)","(-1.1228573, -1.1228573)","(-1.1228573, -1.1228573)","(-7.545183e-05, 15.219863)"
