time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,71,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,125,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,25,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,22,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,7,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,68,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,122,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,30,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
1,86,-10.0,20.754168,1,26.71709632873535,"(-1.6570686, -1.4250205)","(-0.27809477, -0.27809477)","(-0.27809477, -0.27809477)","(-5.690791e-05, 26.717096)"
1,47,-15.0,-15.0,1,32.53302764892578,"(-0.63567924, -0.48405185)","(0.09898576, 0.09898576)","(0.09898576, 0.09898576)","(-4.752737e-05, 32.533028)"
1,124,-8.0,22.754168,0,0.0,"(-1.6414797, -1.4224217)","(-0.29375458, -0.29375458)","(-0.29375458, -0.29375458)","(-5.7291505e-05, 26.479267)"
1,51,-7.0,23.754168,0,0.0,"(-1.6388905, -1.4257421)","(-0.306546, -0.306546)","(-0.306546, -0.306546)","(-5.7604197e-05, 26.285397)"
1,54,-8.0,-8.0,0,0.0,"(-0.24100943, -0.16107771)","(0.10047221, 0.10047221)","(0.10047221, 0.10047221)","(-4.749031e-05, 32.556007)"
1,63,-14.0,16.754168,1,27.460866928100586,"(-1.6971191, -1.4393091)","(-0.22933112, -0.22933112)","(-0.22933112, -0.22933112)","(-5.570828e-05, 27.460867)"
1,17,-9.0,-9.0,0,0.0,"(-0.29521114, -0.20510769)","(0.10184781, 0.10184781)","(0.10184781, 0.10184781)","(-4.7456e-05, 32.57728)"
1,113,-7.0,-7.0,1,32.47277069091797,"(-0.18866445, -0.11886135)","(0.09508909, 0.09508909)","(0.09508909, 0.09508909)","(-4.7624562e-05, 32.47277)"
1,45,-13.0,-13.0,0,0.0,"(-0.52095485, -0.38988352)","(0.101847224, 0.101847224)","(0.101847224, 0.101847224)","(-4.7456015e-05, 32.57727)"
1,40,-13.0,17.754168,0,0.0,"(-1.6869946, -1.4355217)","(-0.23425576, -0.23425576)","(-0.23425576, -0.23425576)","(-5.5829758e-05, 27.385548)"
1,94,-8.0,22.754168,1,26.334989547729492,"(-1.6414797, -1.4224217)","(-0.30327156, -0.30327156)","(-0.30327156, -0.30327156)","(-5.752421e-05, 26.33499)"
1,104,-10.0,-10.0,0,0.0,"(-0.35063544, -0.25033376)","(0.10252255, 0.10252255)","(0.10252255, 0.10252255)","(-4.743918e-05, 32.587708)"
1,81,-9.0,-9.0,1,32.539825439453125,"(-0.29521114, -0.20510769)","(0.099425286, 0.099425286)","(0.099425286, 0.099425286)","(-4.751641e-05, 32.539825)"
1,89,-12.0,18.754168,0,0.0,"(-1.6769861, -1.4318997)","(-0.24595429, -0.24595429)","(-0.24595429, -0.24595429)","(-5.6118042e-05, 27.206812)"
1,42,-9.0,-9.0,0,0.0,"(-0.29521114, -0.20510769)","(0.10184781, 0.10184781)","(0.10184781, 0.10184781)","(-4.7456e-05, 32.57728)"
1,66,-9.0,-9.0,0,0.0,"(-0.29521114, -0.20510769)","(0.10184781, 0.10184781)","(0.10184781, 0.10184781)","(-4.7456e-05, 32.57728)"
1,1,-9.0,21.754168,1,26.52818489074707,"(-1.6480149, -1.4225762)","(-0.29053077, -0.29053077)","(-0.29053077, -0.29053077)","(-5.7212605e-05, 26.528185)"
1,65,-12.0,-12.0,1,32.55986404418945,"(-0.46380112, -0.34299928)","(0.10072157, 0.10072157)","(0.10072157, 0.10072157)","(-4.7484085e-05, 32.559864)"
1,60,-5.0,25.754168,0,0.0,"(-1.6436517, -1.4413747)","(-0.33463907, -0.33463907)","(-0.33463907, -0.33463907)","(-5.828877e-05, 25.860962)"
1,98,-6.0,24.754168,0,0.0,"(-1.6395873, -1.4320341)","(-0.32012853, -0.32012853)","(-0.32012853, -0.32012853)","(-5.7935555e-05, 26.079954)"
1,2,-11.0,-11.0,0,0.0,"(-0.40693742, -0.29639977)","(0.10267244, 0.10267244)","(0.10267244, 0.10267244)","(-4.7435442e-05, 32.590023)"
1,10,-8.0,-8.0,0,0.0,"(-0.24100943, -0.16107771)","(0.10047221, 0.10047221)","(0.10047221, 0.10047221)","(-4.749031e-05, 32.556007)"
1,3,-6.0,24.754168,0,0.0,"(-1.6395873, -1.4320341)","(-0.32012853, -0.32012853)","(-0.32012853, -0.32012853)","(-5.7935555e-05, 26.079954)"
1,29,-7.0,23.754168,1,26.13494110107422,"(-1.6388905, -1.4257421)","(-0.31649038, -0.31649038)","(-0.31649038, -0.31649038)","(-5.7846868e-05, 26.134941)"
1,38,-5.0,-5.0,0,0.0,"(-0.093132295, -0.043495044)","(0.08910411, 0.08910411)","(0.08910411, 0.08910411)","(-4.7773865e-05, 32.380203)"
1,127,-11.0,-11.0,0,0.0,"(-0.40693742, -0.29639977)","(0.10267244, 0.10267244)","(0.10267244, 0.10267244)","(-4.7435442e-05, 32.590023)"
1,41,-9.0,21.754168,0,0.0,"(-1.6480149, -1.4225762)","(-0.28145823, -0.28145823)","(-0.28145823, -0.28145823)","(-5.6990364e-05, 26.665972)"
1,46,-8.0,22.754168,1,26.334989547729492,"(-1.6414797, -1.4224217)","(-0.30327156, -0.30327156)","(-0.30327156, -0.30327156)","(-5.752421e-05, 26.33499)"
1,118,-12.0,18.754168,0,0.0,"(-1.6769861, -1.4318997)","(-0.24595429, -0.24595429)","(-0.24595429, -0.24595429)","(-5.6118042e-05, 27.206812)"
1,5,-10.0,20.754168,0,0.0,"(-1.6570686, -1.4250205)","(-0.26944944, -0.26944944)","(-0.26944944, -0.26944944)","(-5.669577e-05, 26.84862)"
1,49,-12.0,-12.0,1,32.55986404418945,"(-0.46380112, -0.34299928)","(0.10072157, 0.10072157)","(0.10072157, 0.10072157)","(-4.7484085e-05, 32.559864)"
1,34,-10.0,-10.0,1,32.55430603027344,"(-0.35063544, -0.25033376)","(0.100362085, 0.100362085)","(0.100362085, 0.100362085)","(-4.7493053e-05, 32.554306)"
1,62,-8.0,22.754168,0,0.0,"(-1.6414797, -1.4224217)","(-0.29375458, -0.29375458)","(-0.29375458, -0.29375458)","(-5.7291505e-05, 26.479267)"
1,107,-3.0,-3.0,0,0.0,"(-0.019897958, 0.009592416)","(0.06940007, 0.06940007)","(0.06940007, 0.06940007)","(-4.8265694e-05, 32.075268)"
1,67,-10.0,20.754168,1,26.71709632873535,"(-1.6570686, -1.4250205)","(-0.27809477, -0.27809477)","(-0.27809477, -0.27809477)","(-5.690791e-05, 26.717096)"
1,28,-14.0,-14.0,1,32.545413970947266,"(-0.5782749, -0.4369284)","(0.09978662, 0.09978662)","(0.09978662, 0.09978662)","(-4.7507398e-05, 32.545414)"
1,61,-7.0,-7.0,1,32.47277069091797,"(-0.18866445, -0.11886135)","(0.09508909, 0.09508909)","(0.09508909, 0.09508909)","(-4.7624562e-05, 32.47277)"
1,39,-10.0,20.754168,1,26.71709632873535,"(-1.6570686, -1.4250205)","(-0.27809477, -0.27809477)","(-0.27809477, -0.27809477)","(-5.690791e-05, 26.717096)"
1,115,-11.0,19.754168,1,26.903419494628906,"(-1.6669942, -1.4283767)","(-0.2658504, -0.2658504)","(-0.2658504, -0.2658504)","(-5.6607387e-05, 26.90342)"
1,79,-6.0,-6.0,1,32.41069030761719,"(-0.13902782, -0.07931596)","(0.091075175, 0.091075175)","(0.091075175, 0.091075175)","(-4.7724694e-05, 32.41069)"
1,95,-10.0,20.754168,0,0.0,"(-1.6570686, -1.4250205)","(-0.26944944, -0.26944944)","(-0.26944944, -0.26944944)","(-5.669577e-05, 26.84862)"
1,109,-7.0,-7.0,1,32.47277069091797,"(-0.18866445, -0.11886135)","(0.09508909, 0.09508909)","(0.09508909, 0.09508909)","(-4.7624562e-05, 32.47277)"
1,37,-11.0,19.754168,0,0.0,"(-1.6669942, -1.4283767)","(-0.25764453, -0.25764453)","(-0.25764453, -0.25764453)","(-5.6405715e-05, 27.028456)"
1,110,-10.0,-10.0,1,32.55430603027344,"(-0.35063544, -0.25033376)","(0.100362085, 0.100362085)","(0.100362085, 0.100362085)","(-4.7493053e-05, 32.554306)"
1,116,-10.0,-10.0,1,32.55430603027344,"(-0.35063544, -0.25033376)","(0.100362085, 0.100362085)","(0.100362085, 0.100362085)","(-4.7493053e-05, 32.554306)"
1,27,-12.0,-12.0,0,0.0,"(-0.46380112, -0.34299928)","(0.10241046, 0.10241046)","(0.10241046, 0.10241046)","(-4.744197e-05, 32.58598)"
1,0,-13.0,17.754168,0,0.0,"(-1.6869946, -1.4355217)","(-0.23425576, -0.23425576)","(-0.23425576, -0.23425576)","(-5.5829758e-05, 27.385548)"
1,126,-10.0,-10.0,0,0.0,"(-0.35063544, -0.25033376)","(0.10252255, 0.10252255)","(0.10252255, 0.10252255)","(-4.743918e-05, 32.587708)"
1,4,-11.0,19.754168,1,26.903419494628906,"(-1.6669942, -1.4283767)","(-0.2658504, -0.2658504)","(-0.2658504, -0.2658504)","(-5.6607387e-05, 26.90342)"
1,12,-4.0,26.754168,0,0.0,"(-1.6518606, -1.4542754)","(-0.34954426, -0.34954426)","(-0.34954426, -0.34954426)","(-5.86507e-05, 25.636564)"
1,100,-6.0,-6.0,1,32.41069030761719,"(-0.13902782, -0.07931596)","(0.091075175, 0.091075175)","(0.091075175, 0.091075175)","(-4.7724694e-05, 32.41069)"
1,58,-10.0,20.754168,1,26.71709632873535,"(-1.6570686, -1.4250205)","(-0.27809477, -0.27809477)","(-0.27809477, -0.27809477)","(-5.690791e-05, 26.717096)"
1,75,-10.0,-10.0,0,0.0,"(-0.35063544, -0.25033376)","(0.10252255, 0.10252255)","(0.10252255, 0.10252255)","(-4.743918e-05, 32.587708)"
1,64,-3.0,27.754168,1,25.261722564697266,"(-1.6641085, -1.4705086)","(-0.37452897, -0.37452897)","(-0.37452897, -0.37452897)","(-5.9255286e-05, 25.261723)"
1,43,-9.0,21.754168,1,26.52818489074707,"(-1.6480149, -1.4225762)","(-0.29053077, -0.29053077)","(-0.29053077, -0.29053077)","(-5.7212605e-05, 26.528185)"
1,78,-12.0,-12.0,1,32.55986404418945,"(-0.46380112, -0.34299928)","(0.10072157, 0.10072157)","(0.10072157, 0.10072157)","(-4.7484085e-05, 32.559864)"
1,55,-11.0,-11.0,1,32.56023406982422,"(-0.40693742, -0.29639977)","(0.1007455, 0.1007455)","(0.1007455, 0.1007455)","(-4.7483492e-05, 32.560234)"
1,23,-11.0,19.754168,0,0.0,"(-1.6669942, -1.4283767)","(-0.25764453, -0.25764453)","(-0.25764453, -0.25764453)","(-5.6405715e-05, 27.028456)"
