time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,10,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,103,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,29,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,80,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,4,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,40,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,36,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,51,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,11,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,91,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,110,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,48,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,112,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,116,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,94,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,13,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,21,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,87,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,126,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,78,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,85,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,68,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,72,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,120,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,19,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,122,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,81,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,52,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,18,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,88,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,67,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,44,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,28,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,113,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,71,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,66,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,26,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,119,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,43,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,73,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,107,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,96,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,35,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,75,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,69,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,95,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,34,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,102,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,53,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,23,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,92,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,97,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,24,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,27,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,7,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,117,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,46,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,42,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,121,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,111,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,84,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,39,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,109,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,74,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,114,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,79,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,9,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,101,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,100,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,33,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,49,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
1,8,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,0,1.7331772,54.985516,1,61.99999237060547,"(-2.4656317, 2.4112358)","(16.29761, 16.29761)","(16.29761, 16.29761)","(-1.4551915e-11, 61.999992)"
1,106,-0.32759476,52.924744,1,61.99999237060547,"(-2.4334176, 2.9013667)","(16.48367, 16.48367)","(16.48367, 16.48367)","(-1.4551915e-11, 61.999992)"
1,37,3.1070213,56.35936,1,61.99999237060547,"(-2.4983013, 2.0432997)","(16.17291, 16.17291)","(16.17291, 16.17291)","(-1.4551915e-11, 61.999992)"
1,58,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,30,6.5416336,59.793972,1,61.99999237060547,"(-2.626775, 0.98133266)","(15.858715, 15.858715)","(15.858715, 15.858715)","(-1.4551915e-11, 61.999992)"
1,83,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,54,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,31,2.4200974,55.672436,1,61.99999237060547,"(-2.480642, 2.2316737)","(16.235329, 16.235329)","(16.235329, 16.235329)","(-1.4551915e-11, 61.999992)"
1,12,7.9154778,61.167816,1,61.99999237060547,"(-2.698556, 0.5030948)","(15.732032, 15.732032)","(15.732032, 15.732032)","(-1.4551915e-11, 61.999992)"
1,1,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,60,7.2285576,60.480896,1,61.99999237060547,"(-2.6609313, 0.7466109)","(15.795446, 15.795446)","(15.795446, 15.795446)","(-1.4551915e-11, 61.999992)"
1,57,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,61,5.8547134,59.10705,1,61.99999237060547,"(-2.5957587, 1.2079899)","(15.921838, 15.921838)","(15.921838, 15.921838)","(-1.4551915e-11, 61.999992)"
1,50,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,127,3.1070213,56.35936,1,61.99999237060547,"(-2.4983013, 2.0432997)","(16.17291, 16.17291)","(16.17291, 16.17291)","(-1.4551915e-11, 61.999992)"
1,104,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,47,0.35932922,53.611668,1,61.99999237060547,"(-2.4423451, 2.7458413)","(16.42178, 16.42178)","(16.42178, 16.42178)","(-1.4551915e-11, 61.999992)"
1,45,1.7331772,54.985516,1,61.99999237060547,"(-2.4656317, 2.4112358)","(16.29761, 16.29761)","(16.29761, 16.29761)","(-1.4551915e-11, 61.999992)"
1,64,8.602406,61.854744,1,61.99999237060547,"(-2.740021, 0.24993098)","(15.668471, 15.668471)","(15.668471, 15.668471)","(-1.4551915e-11, 61.999992)"
1,38,7.2285576,60.480896,1,61.99999237060547,"(-2.6609313, 0.7466109)","(15.795446, 15.795446)","(15.795446, 15.795446)","(-1.4551915e-11, 61.999992)"
1,32,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,86,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,70,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,76,8.602406,61.854744,1,61.99999237060547,"(-2.740021, 0.24993098)","(15.668471, 15.668471)","(15.668471, 15.668471)","(-1.4551915e-11, 61.999992)"
1,123,6.5416336,59.793972,1,61.99999237060547,"(-2.626775, 0.98133266)","(15.858715, 15.858715)","(15.858715, 15.858715)","(-1.4551915e-11, 61.999992)"
1,90,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,15,7.2285576,60.480896,1,61.99999237060547,"(-2.6609313, 0.7466109)","(15.795446, 15.795446)","(15.795446, 15.795446)","(-1.4551915e-11, 61.999992)"
1,98,6.5416336,17.204807,1,61.99994659423828,"(-0.8031472, 5.79065)","(13.969307, 13.969307)","(13.969307, 13.969307)","(-8.0035534e-11, 61.999947)"
1,10,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,103,5.8547134,59.10705,1,61.99999237060547,"(-2.5957587, 1.2079899)","(15.921838, 15.921838)","(15.921838, 15.921838)","(-1.4551915e-11, 61.999992)"
1,29,5.8547134,59.10705,1,61.99999237060547,"(-2.5957587, 1.2079899)","(15.921838, 15.921838)","(15.921838, 15.921838)","(-1.4551915e-11, 61.999992)"
1,80,5.8547134,59.10705,1,61.99999237060547,"(-2.5957587, 1.2079899)","(15.921838, 15.921838)","(15.921838, 15.921838)","(-1.4551915e-11, 61.999992)"
1,4,3.1070213,56.35936,1,61.99999237060547,"(-2.4983013, 2.0432997)","(16.17291, 16.17291)","(16.17291, 16.17291)","(-1.4551915e-11, 61.999992)"
1,40,1.7331772,54.985516,1,61.99999237060547,"(-2.4656317, 2.4112358)","(16.29761, 16.29761)","(16.29761, 16.29761)","(-1.4551915e-11, 61.999992)"
1,36,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,51,5.8547134,59.10705,1,61.99999237060547,"(-2.5957587, 1.2079899)","(15.921838, 15.921838)","(15.921838, 15.921838)","(-1.4551915e-11, 61.999992)"
1,11,2.4200974,55.672436,1,61.99999237060547,"(-2.480642, 2.2316737)","(16.235329, 16.235329)","(16.235329, 16.235329)","(-1.4551915e-11, 61.999992)"
1,91,2.4200974,55.672436,1,61.99999237060547,"(-2.480642, 2.2316737)","(16.235329, 16.235329)","(16.235329, 16.235329)","(-1.4551915e-11, 61.999992)"
1,110,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,48,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,112,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,116,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,94,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,13,-1.0145149,52.237823,1,61.99999237060547,"(-2.4260595, 3.0498135)","(16.54543, 16.54543)","(16.54543, 16.54543)","(-1.4551915e-11, 61.999992)"
1,21,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,87,6.5416336,59.793972,1,61.99999237060547,"(-2.626775, 0.98133266)","(15.858715, 15.858715)","(15.858715, 15.858715)","(-1.4551915e-11, 61.999992)"
1,126,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,78,2.4200974,55.672436,1,61.99999237060547,"(-2.480642, 2.2316737)","(16.235329, 16.235329)","(16.235329, 16.235329)","(-1.4551915e-11, 61.999992)"
1,85,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
1,68,-1.0145149,52.237823,1,61.99999237060547,"(-2.4260595, 3.0498135)","(16.54543, 16.54543)","(16.54543, 16.54543)","(-1.4551915e-11, 61.999992)"
1,72,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,120,5.1677895,58.420128,1,61.99999237060547,"(-2.567581, 1.4272745)","(15.9848175, 15.9848175)","(15.9848175, 15.9848175)","(-1.4551915e-11, 61.999992)"
1,19,1.0462494,54.298588,1,61.99999237060547,"(-2.4530053, 2.5826302)","(16.359762, 16.359762)","(16.359762, 16.359762)","(-1.4551915e-11, 61.999992)"
1,122,1.7331772,54.985516,1,61.99999237060547,"(-2.4656317, 2.4112358)","(16.29761, 16.29761)","(16.29761, 16.29761)","(-1.4551915e-11, 61.999992)"
1,81,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,52,7.2285576,60.480896,1,61.99999237060547,"(-2.6609313, 0.7466109)","(15.795446, 15.795446)","(15.795446, 15.795446)","(-1.4551915e-11, 61.999992)"
1,18,4.4808655,57.733204,1,61.99999237060547,"(-2.541969, 1.6398135)","(16.047657, 16.047657)","(16.047657, 16.047657)","(-1.4551915e-11, 61.999992)"
1,88,3.1070213,56.35936,1,61.99999237060547,"(-2.4983013, 2.0432997)","(16.17291, 16.17291)","(16.17291, 16.17291)","(-1.4551915e-11, 61.999992)"
1,67,3.7939415,57.04628,1,61.99999237060547,"(-2.5188057, 1.8456147)","(16.110353, 16.110353)","(16.110353, 16.110353)","(-1.4551915e-11, 61.999992)"
