time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,98,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,91,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,96,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,27,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,48,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,90,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,67,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,84,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,74,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,39,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,33,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,26,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,34,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,35,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,78,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,46,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,59,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,55,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,123,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,18,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,114,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,57,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,124,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,81,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,89,299.2777,598.5554,0,0.0,"(100.82789, 103.53736)","(16.87806, 16.87806)","(16.87806, 16.87806)","(0.0, 62.0)"
0,127,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,12,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,7,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,0,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,17,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,37,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,105,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,115,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,64,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,6,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,53,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,22,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,87,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,41,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,68,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,9,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,122,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,65,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,25,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,30,299.2777,598.5554,0,0.0,"(100.82789, 103.53736)","(16.87806, 16.87806)","(16.87806, 16.87806)","(0.0, 62.0)"
0,13,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,66,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,111,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,116,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,108,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,104,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,50,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,76,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,5,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,100,299.2777,598.5554,0,0.0,"(100.82789, 103.53736)","(16.87806, 16.87806)","(16.87806, 16.87806)","(0.0, 62.0)"
0,51,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,14,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,63,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,121,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,99,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,23,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,58,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,29,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,44,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,118,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,49,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,119,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,107,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,109,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,11,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,42,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,24,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,110,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,103,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,16,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,28,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,93,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
1,45,296.53595,595.81366,1,62.0,"(100.82789, 103.53737)","(16.881672, 16.881672)","(16.881672, 16.881672)","(0.0, 62.0)"
1,21,297.59048,609.94434,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,72,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,94,297.59048,609.94434,0,0.0,"(100.82789, 103.53737)","(16.876858, 16.876858)","(16.876858, 16.876858)","(0.0, 62.0)"
1,126,297.16864,596.44635,1,62.0,"(100.82789, 103.53737)","(16.881674, 16.881674)","(16.881674, 16.881674)","(0.0, 62.0)"
1,47,296.11414,608.46796,0,0.0,"(100.82789, 103.53737)","(16.876856, 16.876856)","(16.876856, 16.876856)","(0.0, 62.0)"
1,38,298.2232,610.577,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,32,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,88,296.95776,609.3116,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,43,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,56,296.53595,608.8898,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,86,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,4,296.95776,609.3116,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,117,297.8014,610.1552,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,62,297.59048,609.94434,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,125,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,101,298.0123,597.29004,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
1,92,297.59048,609.94434,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,10,297.59048,609.94434,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,1,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,83,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,31,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,36,297.59048,609.94434,0,0.0,"(100.82789, 103.53737)","(16.876858, 16.876858)","(16.876858, 16.876858)","(0.0, 62.0)"
1,98,298.0123,610.3661,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,91,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,96,297.8014,610.1552,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,27,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,48,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,90,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,67,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,84,297.8014,610.1552,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,74,296.95776,609.3116,0,0.0,"(100.82789, 103.53737)","(16.876858, 16.876858)","(16.876858, 16.876858)","(0.0, 62.0)"
1,39,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,33,296.74683,609.10065,0,0.0,"(100.82789, 103.53737)","(16.876858, 16.876858)","(16.876858, 16.876858)","(0.0, 62.0)"
1,26,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,34,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,35,296.11414,608.46796,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,78,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,46,297.59048,609.94434,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,59,296.95776,609.3116,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,55,296.95776,609.3116,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,123,298.0123,610.3661,0,0.0,"(100.82789, 103.53737)","(16.876858, 16.876858)","(16.876858, 16.876858)","(0.0, 62.0)"
1,18,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,114,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,57,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,124,297.59048,609.94434,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,81,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,89,296.74683,596.02454,1,62.0,"(100.82789, 103.53737)","(16.881674, 16.881674)","(16.881674, 16.881674)","(0.0, 62.0)"
1,127,296.95776,609.3116,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,12,298.43408,610.7879,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,7,298.2232,610.577,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,0,296.53595,608.8898,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,17,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,37,296.95776,609.3116,0,0.0,"(100.82789, 103.53737)","(16.876858, 16.876858)","(16.876858, 16.876858)","(0.0, 62.0)"
1,105,298.0123,610.3661,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,115,296.95776,609.3116,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,64,298.645,610.9988,1,62.0,"(100.82789, 103.53736)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,6,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,53,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,22,297.37958,609.7334,0,0.0,"(100.82789, 103.53737)","(16.876858, 16.876858)","(16.876858, 16.876858)","(0.0, 62.0)"
1,87,298.0123,610.3661,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,41,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,68,295.69232,608.04614,1,62.0,"(100.82789, 103.53737)","(16.881428, 16.881428)","(16.881428, 16.881428)","(0.0, 62.0)"
1,9,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,122,296.53595,608.8898,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,65,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,25,296.53595,608.8898,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,30,298.0123,597.29004,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
1,13,295.69232,608.04614,1,62.0,"(100.82789, 103.53737)","(16.881428, 16.881428)","(16.881428, 16.881428)","(0.0, 62.0)"
1,66,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,111,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,116,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,108,296.53595,608.8898,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,104,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,50,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,76,298.645,610.9988,1,62.0,"(100.82789, 103.53736)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,5,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,100,298.0123,597.29004,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
1,51,297.8014,610.1552,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,14,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,63,296.325,608.67883,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,121,295.69232,608.04614,1,62.0,"(100.82789, 103.53737)","(16.881428, 16.881428)","(16.881428, 16.881428)","(0.0, 62.0)"
1,99,298.0123,610.3661,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,23,296.95776,609.3116,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,58,297.16864,609.52246,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,29,297.8014,610.1552,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,44,296.53595,608.8898,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,118,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,49,296.74683,609.10065,1,62.0,"(100.82789, 103.53737)","(16.88143, 16.88143)","(16.88143, 16.88143)","(0.0, 62.0)"
1,119,297.37958,609.7334,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,107,298.645,610.9988,1,62.0,"(100.82789, 103.53736)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
1,109,297.8014,610.1552,1,62.0,"(100.82789, 103.53737)","(16.881432, 16.881432)","(16.881432, 16.881432)","(0.0, 62.0)"
