time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,123,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,70,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,124,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,30,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,17,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,117,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,37,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,75,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,115,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,49,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,66,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,118,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,77,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,83,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,67,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,92,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,101,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,63,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,8,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,95,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,74,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,82,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,91,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,24,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,4,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,35,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,88,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,58,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,16,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,18,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,76,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,127,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,121,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,81,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,97,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,111,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,90,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,85,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,21,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,107,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,3,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,71,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,22,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,65,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,62,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,113,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,32,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,50,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,53,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,54,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,61,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,122,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,57,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,48,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,84,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,27,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,9,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,31,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,33,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,104,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,7,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,36,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,44,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,108,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,119,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,99,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,0,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,102,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,55,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,19,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,79,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,94,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,114,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,38,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,110,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,51,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,86,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,56,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,52,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,87,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,26,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,100,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,10,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,60,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,69,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,25,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,29,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,20,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,13,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
1,116,-131.66785,-262.588,1,22.145557403564453,"(-10.318037, -10.323674)","(-0.58759695, -0.58759695)","(-0.58759695, -0.58759695)","(-6.4281354e-05, 22.145557)"
1,41,-131.59308,-260.85718,0,0.0,"(-10.293273, -10.299023)","(-0.54692274, -0.54692274)","(-0.54692274, -0.54692274)","(-6.334213e-05, 22.727875)"
1,73,-131.51831,-260.7824,0,0.0,"(-10.292756, -10.298497)","(-0.5468907, -0.5468907)","(-0.5468907, -0.5468907)","(-6.334139e-05, 22.728336)"
1,96,-131.44357,-262.36374,1,22.14695930480957,"(-10.316486, -10.322101)","(-0.5874984, -0.5874984)","(-0.5874984, -0.5874984)","(-6.42791e-05, 22.14696)"
1,14,-131.81738,-261.08148,0,0.0,"(-10.294824, -10.300597)","(-0.5470187, -0.5470187)","(-0.5470187, -0.5470187)","(-6.3344356e-05, 22.726496)"
1,103,-131.44357,-262.36374,1,22.14695930480957,"(-10.316486, -10.322101)","(-0.5874984, -0.5874984)","(-0.5874984, -0.5874984)","(-6.42791e-05, 22.14696)"
1,43,-131.59308,-262.51324,1,22.146024703979492,"(-10.317521, -10.32315)","(-0.5875641, -0.5875641)","(-0.5875641, -0.5875641)","(-6.4280604e-05, 22.146025)"
1,106,-132.11646,-261.38055,1,22.15825843811035,"(-10.296891, -10.302697)","(-0.5867048, -0.5867048)","(-0.5867048, -0.5867048)","(-6.426087e-05, 22.158258)"
1,112,-131.51831,-260.7824,1,22.16200065612793,"(-10.292756, -10.298497)","(-0.5864421, -0.5864421)","(-0.5864421, -0.5864421)","(-6.425484e-05, 22.162)"
1,6,-131.81738,-261.08148,0,0.0,"(-10.294824, -10.300597)","(-0.5470187, -0.5470187)","(-0.5470187, -0.5470187)","(-6.3344356e-05, 22.726496)"
1,28,-131.96692,-262.8871,0,0.0,"(-10.320106, -10.325774)","(-0.5480968, -0.5480968)","(-0.5480968, -0.5480968)","(-6.3369385e-05, 22.710978)"
1,123,-131.3688,-262.28897,0,0.0,"(-10.3159685, -10.321576)","(-0.54784083, -0.54784083)","(-0.54784083, -0.54784083)","(-6.336345e-05, 22.71466)"
1,70,-131.66785,-260.93195,0,0.0,"(-10.29379, -10.299547)","(-0.5469547, -0.5469547)","(-0.5469547, -0.5469547)","(-6.334287e-05, 22.727415)"
1,124,-131.51831,-260.7824,1,22.16200065612793,"(-10.292756, -10.298497)","(-0.5864421, -0.5864421)","(-0.5864421, -0.5864421)","(-6.425484e-05, 22.162)"
1,30,-131.3688,-260.6329,1,22.162935256958008,"(-10.291721, -10.297448)","(-0.58637637, -0.58637637)","(-0.58637637, -0.58637637)","(-6.425333e-05, 22.162935)"
1,17,-131.59308,-260.85718,0,0.0,"(-10.293273, -10.299023)","(-0.54692274, -0.54692274)","(-0.54692274, -0.54692274)","(-6.334213e-05, 22.727875)"
1,117,-131.44357,-260.70767,0,0.0,"(-10.292238, -10.297973)","(-0.5468587, -0.5468587)","(-0.5468587, -0.5468587)","(-6.3340645e-05, 22.728798)"
1,37,-131.74261,-261.0067,1,22.16059684753418,"(-10.294306, -10.300073)","(-0.5865406, -0.5865406)","(-0.5865406, -0.5865406)","(-6.42571e-05, 22.160597)"
1,75,-131.66785,-262.588,0,0.0,"(-10.318037, -10.323674)","(-0.5479688, -0.5479688)","(-0.5479688, -0.5479688)","(-6.336642e-05, 22.71282)"
1,115,-131.74261,-262.66278,1,22.145090103149414,"(-10.318555, -10.3242)","(-0.5876298, -0.5876298)","(-0.5876298, -0.5876298)","(-6.428211e-05, 22.14509)"
1,49,-131.81738,-261.08148,1,22.16012954711914,"(-10.294824, -10.300597)","(-0.5865734, -0.5865734)","(-0.5865734, -0.5865734)","(-6.425785e-05, 22.16013)"
1,66,-131.59308,-260.85718,1,22.16153335571289,"(-10.293273, -10.299023)","(-0.5864749, -0.5864749)","(-0.5864749, -0.5864749)","(-6.425559e-05, 22.161533)"
1,118,-131.81738,-261.08148,0,0.0,"(-10.294824, -10.300597)","(-0.5470187, -0.5470187)","(-0.5470187, -0.5470187)","(-6.3344356e-05, 22.726496)"
1,77,-131.59308,-260.85718,1,22.16153335571289,"(-10.293273, -10.299023)","(-0.5864749, -0.5864749)","(-0.5864749, -0.5864749)","(-6.425559e-05, 22.161533)"
1,83,-131.59308,-260.85718,0,0.0,"(-10.293273, -10.299023)","(-0.54692274, -0.54692274)","(-0.54692274, -0.54692274)","(-6.334213e-05, 22.727875)"
1,67,-131.66785,-260.93195,1,22.16106605529785,"(-10.29379, -10.299547)","(-0.58650774, -0.58650774)","(-0.58650774, -0.58650774)","(-6.425635e-05, 22.161066)"
1,92,-131.51831,-260.7824,1,22.16200065612793,"(-10.292756, -10.298497)","(-0.5864421, -0.5864421)","(-0.5864421, -0.5864421)","(-6.425484e-05, 22.162)"
1,101,-131.3688,-262.28897,1,22.14742660522461,"(-10.3159685, -10.321576)","(-0.5874656, -0.5874656)","(-0.5874656, -0.5874656)","(-6.427834e-05, 22.147427)"
1,63,-131.96692,-262.8871,1,22.143688201904297,"(-10.320106, -10.325774)","(-0.5877283, -0.5877283)","(-0.5877283, -0.5877283)","(-6.4284366e-05, 22.143688)"
1,8,-131.51831,-262.43848,1,22.146493911743164,"(-10.317004, -10.322625)","(-0.58753127, -0.58753127)","(-0.58753127, -0.58753127)","(-6.427985e-05, 22.146494)"
1,95,-131.66785,-260.93195,0,0.0,"(-10.29379, -10.299547)","(-0.5469547, -0.5469547)","(-0.5469547, -0.5469547)","(-6.334287e-05, 22.727415)"
1,74,-131.74261,-261.0067,1,22.16059684753418,"(-10.294306, -10.300073)","(-0.5865406, -0.5865406)","(-0.5865406, -0.5865406)","(-6.42571e-05, 22.160597)"
1,82,-131.3688,-262.28897,1,22.14742660522461,"(-10.3159685, -10.321576)","(-0.5874656, -0.5874656)","(-0.5874656, -0.5874656)","(-6.427834e-05, 22.147427)"
1,91,-131.81738,-262.73755,1,22.144624710083008,"(-10.319072, -10.324724)","(-0.58766264, -0.58766264)","(-0.58766264, -0.58766264)","(-6.428287e-05, 22.144625)"
1,24,-131.51831,-262.43848,0,0.0,"(-10.317004, -10.322625)","(-0.5479048, -0.5479048)","(-0.5479048, -0.5479048)","(-6.336493e-05, 22.713741)"
1,4,-131.74261,-261.0067,1,22.16059684753418,"(-10.294306, -10.300073)","(-0.5865406, -0.5865406)","(-0.5865406, -0.5865406)","(-6.42571e-05, 22.160597)"
1,35,-132.04169,-262.96185,0,0.0,"(-10.320623, -10.326299)","(-0.54812884, -0.54812884)","(-0.54812884, -0.54812884)","(-6.3370135e-05, 22.710516)"
1,88,-131.74261,-262.66278,0,0.0,"(-10.318555, -10.3242)","(-0.5480008, -0.5480008)","(-0.5480008, -0.5480008)","(-6.336716e-05, 22.712358)"
1,58,-131.66785,-262.588,0,0.0,"(-10.318037, -10.323674)","(-0.5479688, -0.5479688)","(-0.5479688, -0.5479688)","(-6.336642e-05, 22.71282)"
1,16,-131.96692,-261.23102,1,22.159194946289062,"(-10.295857, -10.301646)","(-0.5866391, -0.5866391)","(-0.5866391, -0.5866391)","(-6.4259366e-05, 22.159195)"
1,18,-131.59308,-262.51324,0,0.0,"(-10.317521, -10.32315)","(-0.54793686, -0.54793686)","(-0.54793686, -0.54793686)","(-6.3365675e-05, 22.713278)"
1,76,-131.14447,-262.06464,0,0.0,"(-10.314418, -10.320001)","(-0.54774487, -0.54774487)","(-0.54774487, -0.54774487)","(-6.336122e-05, 22.716043)"
1,127,-131.74261,-261.0067,0,0.0,"(-10.294306, -10.300073)","(-0.5469867, -0.5469867)","(-0.5469867, -0.5469867)","(-6.3343614e-05, 22.726955)"
1,121,-132.1912,-263.11136,0,0.0,"(-10.321656, -10.327348)","(-0.5481928, -0.5481928)","(-0.5481928, -0.5481928)","(-6.337162e-05, 22.709597)"
1,81,-131.59308,-262.51324,1,22.146024703979492,"(-10.317521, -10.32315)","(-0.5875641, -0.5875641)","(-0.5875641, -0.5875641)","(-6.4280604e-05, 22.146025)"
1,97,-131.96692,-261.23102,0,0.0,"(-10.295857, -10.301646)","(-0.5470827, -0.5470827)","(-0.5470827, -0.5470827)","(-6.334585e-05, 22.725573)"
1,111,-131.59308,-262.51324,0,0.0,"(-10.317521, -10.32315)","(-0.54793686, -0.54793686)","(-0.54793686, -0.54793686)","(-6.3365675e-05, 22.713278)"
1,90,-131.66785,-260.93195,1,22.16106605529785,"(-10.29379, -10.299547)","(-0.58650774, -0.58650774)","(-0.58650774, -0.58650774)","(-6.425635e-05, 22.161066)"
1,85,-131.66785,-260.93195,1,22.16106605529785,"(-10.29379, -10.299547)","(-0.58650774, -0.58650774)","(-0.58650774, -0.58650774)","(-6.425635e-05, 22.161066)"
1,21,-131.51831,-262.43848,1,22.146493911743164,"(-10.317004, -10.322625)","(-0.58753127, -0.58753127)","(-0.58753127, -0.58753127)","(-6.427985e-05, 22.146494)"
1,107,-131.14447,-260.40857,1,22.164337158203125,"(-10.290171, -10.295875)","(-0.5862779, -0.5862779)","(-0.5862779, -0.5862779)","(-6.425107e-05, 22.164337)"
1,3,-131.3688,-262.28897,0,0.0,"(-10.3159685, -10.321576)","(-0.54784083, -0.54784083)","(-0.54784083, -0.54784083)","(-6.336345e-05, 22.71466)"
1,71,-131.81738,-261.08148,0,0.0,"(-10.294824, -10.300597)","(-0.5470187, -0.5470187)","(-0.5470187, -0.5470187)","(-6.3344356e-05, 22.726496)"
1,22,-131.59308,-262.51324,0,0.0,"(-10.317521, -10.32315)","(-0.54793686, -0.54793686)","(-0.54793686, -0.54793686)","(-6.3365675e-05, 22.713278)"
