time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,112,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,64,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,59,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,127,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,42,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,8,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,39,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,119,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,91,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,18,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,6,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,50,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,121,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,5,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,67,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,0,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,55,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,94,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,75,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,17,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,111,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,45,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,36,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,21,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,58,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,95,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,13,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,10,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,44,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,62,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,99,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,40,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,32,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,83,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,9,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,96,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,49,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,23,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,68,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,100,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,2,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,125,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,63,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,73,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,66,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,72,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,115,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,65,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,15,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,19,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,81,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,77,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,92,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,7,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,25,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,74,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,108,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,70,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,14,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,118,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,110,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,11,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,87,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,27,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,47,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,109,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,106,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,12,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,116,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,52,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,3,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,88,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
1,61,-7.0,24.299116,1,40.143157958984375,"(30.274843, 31.04215)","(0.60793823, 0.60793823)","(0.60793823, 0.60793823)","(-3.5252968e-05, 40.143158)"
1,46,-8.0,-8.0,0,0.0,"(1.1569387, 1.7769617)","(0.12025313, 0.12025313)","(0.12025313, 0.12025313)","(-4.699729e-05, 32.86168)"
1,84,-7.0,-7.0,0,0.0,"(1.0100603, 1.5530854)","(0.1059083, 0.1059083)","(0.1059083, 0.1059083)","(-4.7354763e-05, 32.640045)"
1,54,-8.0,-8.0,1,32.950782775878906,"(1.1569387, 1.7769617)","(0.1260235, 0.1260235)","(0.1260235, 0.1260235)","(-4.6853576e-05, 32.950783)"
1,117,-7.0,24.299116,0,0.0,"(30.274843, 31.04215)","(0.6030436, 0.6030436)","(0.6030436, 0.6030436)","(-3.5364763e-05, 40.073845)"
1,76,-3.0,28.299116,0,0.0,"(31.47217, 31.726847)","(0.5759307, 0.5759307)","(0.5759307, 0.5759307)","(-3.5986945e-05, 39.68809)"
1,60,-5.0,-5.0,0,0.0,"(0.71630377, 1.1053334)","(0.07732862, 0.07732862)","(0.07732862, 0.07732862)","(-4.8067748e-05, 32.197994)"
1,78,-12.0,19.299116,1,40.7630729675293,"(28.787138, 30.197733)","(0.6520352, 0.6520352)","(0.6520352, 0.6520352)","(-3.4253106e-05, 40.763073)"
1,57,-9.0,22.299116,1,40.391048431396484,"(29.676176, 30.699804)","(0.6255004, 0.6255004)","(0.6255004, 0.6255004)","(-3.4853147e-05, 40.39105)"
1,4,-11.0,20.299116,1,40.63935470581055,"(29.077803, 30.357824)","(0.6431866, 0.6431866)","(0.6431866, 0.6431866)","(-3.445265e-05, 40.639355)"
1,31,-12.0,-12.0,0,0.0,"(1.7447137, 2.672687)","(0.1780118, 0.1780118)","(0.1780118, 0.1780118)","(-4.556142e-05, 33.75192)"
1,16,-14.0,-14.0,1,34.289276123046875,"(2.0387194, 3.1206496)","(0.21301316, 0.21301316)","(0.21301316, 0.21301316)","(-4.4694716e-05, 34.289276)"
1,56,-13.0,-13.0,1,34.06691360473633,"(1.8917166, 2.8966682)","(0.19851486, 0.19851486)","(0.19851486, 0.19851486)","(-4.5053363e-05, 34.066914)"
1,1,-9.0,-9.0,0,0.0,"(1.3038169, 2.0008376)","(0.13462685, 0.13462685)","(0.13462685, 0.13462685)","(-4.6639405e-05, 33.08357)"
1,80,-7.0,24.299116,1,40.143157958984375,"(30.274843, 31.04215)","(0.60793823, 0.60793823)","(0.60793823, 0.60793823)","(-3.5252968e-05, 40.143158)"
1,126,-10.0,-10.0,0,0.0,"(1.450708, 2.2247245)","(0.14904541, 0.14904541)","(0.14904541, 0.14904541)","(-4.6280747e-05, 33.305935)"
1,98,-6.0,25.299116,0,0.0,"(30.574175, 31.213326)","(0.5944065, 0.5944065)","(0.5944065, 0.5944065)","(-3.5562443e-05, 39.951286)"
1,79,-6.0,-6.0,1,32.50232696533203,"(0.863182, 1.3292094)","(0.097000234, 0.097000234)","(0.097000234, 0.097000234)","(-4.757689e-05, 32.502327)"
1,48,-9.0,-9.0,0,0.0,"(1.3038169, 2.0008376)","(0.13462685, 0.13462685)","(0.13462685, 0.13462685)","(-4.6639405e-05, 33.08357)"
1,104,-10.0,-10.0,1,33.39801025390625,"(1.450708, 2.2247245)","(0.15502006, 0.15502006)","(0.15502006, 0.15502006)","(-4.613224e-05, 33.39801)"
1,124,-8.0,23.299116,1,40.26639175415039,"(29.975512, 30.870981)","(0.6166573, 0.6166573)","(0.6166573, 0.6166573)","(-3.5054203e-05, 40.26639)"
1,29,-7.0,24.299116,1,40.143157958984375,"(30.274843, 31.04215)","(0.60793823, 0.60793823)","(0.60793823, 0.60793823)","(-3.5252968e-05, 40.143158)"
1,33,-12.0,19.299116,1,40.7630729675293,"(28.787138, 30.197733)","(0.6520352, 0.6520352)","(0.6520352, 0.6520352)","(-3.4253106e-05, 40.763073)"
1,20,-9.0,22.299116,1,40.391048431396484,"(29.676176, 30.699804)","(0.6255004, 0.6255004)","(0.6255004, 0.6255004)","(-3.4853147e-05, 40.39105)"
1,37,-11.0,-11.0,1,33.62125778198242,"(1.597711, 2.4487057)","(0.16951832, 0.16951832)","(0.16951832, 0.16951832)","(-4.5772165e-05, 33.621258)"
1,24,-8.0,23.299116,0,0.0,"(29.975512, 30.870981)","(0.6118426, 0.6118426)","(0.6118426, 0.6118426)","(-3.5163903e-05, 40.19838)"
1,90,-10.0,-10.0,1,33.39801025390625,"(1.450708, 2.2247245)","(0.15502006, 0.15502006)","(0.15502006, 0.15502006)","(-4.613224e-05, 33.39801)"
1,97,-14.0,-14.0,0,0.0,"(2.0387194, 3.1206496)","(0.20706129, 0.20706129)","(0.20706129, 0.20706129)","(-4.4841883e-05, 34.198032)"
1,112,-8.0,23.299116,0,0.0,"(29.975512, 30.870981)","(0.6118426, 0.6118426)","(0.6118426, 0.6118426)","(-3.5163903e-05, 40.19838)"
1,64,-3.0,-3.0,1,31.838314056396484,"(0.4225472, 0.6575813)","(0.05409807, 0.05409807)","(0.05409807, 0.05409807)","(-4.864788e-05, 31.838314)"
1,59,-11.0,-11.0,1,33.62125778198242,"(1.597711, 2.4487057)","(0.16951832, 0.16951832)","(0.16951832, 0.16951832)","(-4.5772165e-05, 33.621258)"
1,127,-11.0,-11.0,1,33.62125778198242,"(1.597711, 2.4487057)","(0.16951832, 0.16951832)","(0.16951832, 0.16951832)","(-4.5772165e-05, 33.621258)"
1,42,-9.0,-9.0,1,33.17451095581055,"(1.3038169, 2.0008376)","(0.14052178, 0.14052178)","(0.14052178, 0.14052178)","(-4.6492725e-05, 33.17451)"
1,8,-8.0,-8.0,1,32.950782775878906,"(1.1569387, 1.7769617)","(0.1260235, 0.1260235)","(0.1260235, 0.1260235)","(-4.6853576e-05, 32.950783)"
1,39,-10.0,-10.0,0,0.0,"(1.450708, 2.2247245)","(0.14904541, 0.14904541)","(0.14904541, 0.14904541)","(-4.6280747e-05, 33.305935)"
1,119,-9.0,22.299116,1,40.391048431396484,"(29.676176, 30.699804)","(0.6255004, 0.6255004)","(0.6255004, 0.6255004)","(-3.4853147e-05, 40.39105)"
1,91,-12.0,19.299116,1,40.7630729675293,"(28.787138, 30.197733)","(0.6520352, 0.6520352)","(0.6520352, 0.6520352)","(-3.4253106e-05, 40.763073)"
1,18,-9.0,22.299116,1,40.391048431396484,"(29.676176, 30.699804)","(0.6255004, 0.6255004)","(0.6255004, 0.6255004)","(-3.4853147e-05, 40.39105)"
1,6,-12.0,19.299116,0,0.0,"(28.787138, 30.197733)","(0.64705175, 0.64705175)","(0.64705175, 0.64705175)","(-3.4365425e-05, 40.693436)"
1,50,-10.0,-10.0,0,0.0,"(1.450708, 2.2247245)","(0.14904541, 0.14904541)","(0.14904541, 0.14904541)","(-4.6280747e-05, 33.305935)"
1,121,-17.0,-17.0,1,34.95421600341797,"(2.479728, 3.7925937)","(0.25650796, 0.25650796)","(0.25650796, 0.25650796)","(-4.362223e-05, 34.954216)"
1,5,-10.0,-10.0,1,33.39801025390625,"(1.450708, 2.2247245)","(0.15502006, 0.15502006)","(0.15502006, 0.15502006)","(-4.613224e-05, 33.39801)"
1,67,-10.0,21.299116,1,40.51537322998047,"(29.376844, 30.528631)","(0.63434356, 0.63434356)","(0.63434356, 0.63434356)","(-3.465263e-05, 40.515373)"
1,0,-13.0,18.299116,0,0.0,"(28.497486, 30.04214)","(0.65605485, 0.65605485)","(0.65605485, 0.65605485)","(-3.4162636e-05, 40.819164)"
1,55,-11.0,20.299116,1,40.63935470581055,"(29.077803, 30.357824)","(0.6431866, 0.6431866)","(0.6431866, 0.6431866)","(-3.445265e-05, 40.639355)"
1,94,-8.0,-8.0,0,0.0,"(1.1569387, 1.7769617)","(0.12025313, 0.12025313)","(0.12025313, 0.12025313)","(-4.699729e-05, 32.86168)"
1,75,-10.0,-10.0,1,33.39801025390625,"(1.450708, 2.2247245)","(0.15502006, 0.15502006)","(0.15502006, 0.15502006)","(-4.613224e-05, 33.39801)"
1,17,-9.0,22.299116,0,0.0,"(29.676176, 30.699804)","(0.6206414, 0.6206414)","(0.6206414, 0.6206414)","(-3.496356e-05, 40.322594)"
1,111,-9.0,-9.0,0,0.0,"(1.3038169, 2.0008376)","(0.13462685, 0.13462685)","(0.13462685, 0.13462685)","(-4.6639405e-05, 33.08357)"
1,45,-13.0,-13.0,1,34.06691360473633,"(1.8917166, 2.8966682)","(0.19851486, 0.19851486)","(0.19851486, 0.19851486)","(-4.5053363e-05, 34.066914)"
1,36,-8.0,23.299116,0,0.0,"(29.975512, 30.870981)","(0.6118426, 0.6118426)","(0.6118426, 0.6118426)","(-3.5163903e-05, 40.19838)"
1,21,-8.0,-8.0,0,0.0,"(1.1569387, 1.7769617)","(0.12025313, 0.12025313)","(0.12025313, 0.12025313)","(-4.699729e-05, 32.86168)"
1,58,-10.0,-10.0,0,0.0,"(1.450708, 2.2247245)","(0.14904541, 0.14904541)","(0.14904541, 0.14904541)","(-4.6280747e-05, 33.305935)"
1,95,-10.0,-10.0,1,33.39801025390625,"(1.450708, 2.2247245)","(0.15502006, 0.15502006)","(0.15502006, 0.15502006)","(-4.613224e-05, 33.39801)"
1,13,-17.0,-17.0,1,34.95421600341797,"(2.479728, 3.7925937)","(0.25650796, 0.25650796)","(0.25650796, 0.25650796)","(-4.362223e-05, 34.954216)"
1,10,-8.0,-8.0,0,0.0,"(1.1569387, 1.7769617)","(0.12025313, 0.12025313)","(0.12025313, 0.12025313)","(-4.699729e-05, 32.86168)"
1,44,-13.0,18.299116,1,40.88658905029297,"(28.497486, 30.04214)","(0.6608937, 0.6608937)","(0.6608937, 0.6608937)","(-3.4053883e-05, 40.88659)"
1,62,-8.0,23.299116,1,40.26639175415039,"(29.975512, 30.870981)","(0.6166573, 0.6166573)","(0.6166573, 0.6166573)","(-3.5054203e-05, 40.26639)"
1,99,-6.0,-6.0,0,0.0,"(0.863182, 1.3292094)","(0.09161846, 0.09161846)","(0.09161846, 0.09161846)","(-4.771114e-05, 32.419094)"
1,40,-13.0,18.299116,1,40.88658905029297,"(28.497486, 30.04214)","(0.6608937, 0.6608937)","(0.6608937, 0.6608937)","(-3.4053883e-05, 40.88659)"
1,32,-9.0,22.299116,1,40.391048431396484,"(29.676176, 30.699804)","(0.6255004, 0.6255004)","(0.6255004, 0.6255004)","(-3.4853147e-05, 40.39105)"
