time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,102,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,4,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,69,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,112,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,31,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,46,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,106,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,109,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,21,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,121,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,58,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,1,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,54,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,67,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,127,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,125,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,12,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,16,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,88,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,27,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,10,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,35,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,96,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,62,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,103,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,71,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,118,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,53,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,94,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,34,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,49,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,99,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,77,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,0,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,45,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,8,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,22,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,57,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,68,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,25,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,18,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,72,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,33,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,66,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,87,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,115,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,38,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,114,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,37,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,73,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,117,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,83,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,32,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,110,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,86,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,15,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,13,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,82,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,5,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,84,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,126,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,65,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,61,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,23,0.0,0.0,0,0.0,"(-8.663107, -7.0041246)","(0.054755125, 0.054755125)","(0.054755125, 0.054755125)","(-4.8631464e-05, 31.848492)"
0,63,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,51,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,52,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,28,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,59,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,97,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
1,120,-8.0,25.105785,1,35.16227340698242,"(9.86147, 7.165785)","(0.27016512, 0.27016512)","(0.27016512, 0.27016512)","(-4.3286655e-05, 35.162273)"
1,124,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,56,-13.0,20.105785,0,0.0,"(9.856605, 7.170006)","(0.22321545, 0.22321545)","(0.22321545, 0.22321545)","(-4.444267e-05, 34.445545)"
1,44,-13.0,20.105785,0,0.0,"(9.856605, 7.170006)","(0.22321545, 0.22321545)","(0.22321545, 0.22321545)","(-4.444267e-05, 34.445545)"
1,43,-9.0,24.105785,0,0.0,"(9.860724, 7.166438)","(0.25421634, 0.25421634)","(0.25421634, 0.25421634)","(-4.36786e-05, 34.91927)"
1,79,-6.0,27.105785,1,35.42639923095703,"(9.862496, 7.1648765)","(0.2875391, 0.2875391)","(0.2875391, 0.2875391)","(-4.2860644e-05, 35.4264)"
1,41,-9.0,24.105785,0,0.0,"(9.860724, 7.166438)","(0.25421634, 0.25421634)","(0.25421634, 0.25421634)","(-4.36786e-05, 34.91927)"
1,2,-11.0,22.105785,0,0.0,"(9.858784, 7.168125)","(0.23877421, 0.23877421)","(0.23877421, 0.23877421)","(-4.405884e-05, 34.683517)"
1,104,-10.0,23.105785,0,0.0,"(9.859816, 7.1672297)","(0.24631962, 0.24631962)","(0.24631962, 0.24631962)","(-4.387296e-05, 34.798767)"
1,29,-7.0,26.105785,0,0.0,"(9.862052, 7.1652718)","(0.27208322, 0.27208322)","(0.27208322, 0.27208322)","(-4.3239575e-05, 35.191463)"
1,14,-12.0,21.105785,0,0.0,"(9.857691, 7.169069)","(0.23122975, 0.23122975)","(0.23122975, 0.23122975)","(-4.424488e-05, 34.568176)"
1,50,-10.0,23.105785,0,0.0,"(9.859816, 7.1672297)","(0.24631962, 0.24631962)","(0.24631962, 0.24631962)","(-4.387296e-05, 34.798767)"
1,40,-13.0,20.105785,0,0.0,"(9.856605, 7.170006)","(0.22321545, 0.22321545)","(0.22321545, 0.22321545)","(-4.444267e-05, 34.445545)"
1,93,-12.0,21.105785,1,34.64643859863281,"(9.857691, 7.169069)","(0.2363481, 0.2363481)","(0.2363481, 0.2363481)","(-4.411865e-05, 34.64644)"
1,11,-12.0,21.105785,0,0.0,"(9.857691, 7.169069)","(0.23122975, 0.23122975)","(0.23122975, 0.23122975)","(-4.424488e-05, 34.568176)"
1,30,-6.0,27.105785,0,0.0,"(9.862496, 7.1648765)","(0.2823836, 0.2823836)","(0.2823836, 0.2823836)","(-4.298695e-05, 35.348087)"
1,7,-5.0,28.105785,0,0.0,"(9.862839, 7.16457)","(0.29361406, 0.29361406)","(0.29361406, 0.29361406)","(-4.271193e-05, 35.518604)"
1,78,-12.0,21.105785,0,0.0,"(9.857691, 7.169069)","(0.23122975, 0.23122975)","(0.23122975, 0.23122975)","(-4.424488e-05, 34.568176)"
1,122,-13.0,20.105785,0,0.0,"(9.856605, 7.170006)","(0.22321545, 0.22321545)","(0.22321545, 0.22321545)","(-4.444267e-05, 34.445545)"
1,39,-10.0,23.105785,0,0.0,"(9.859816, 7.1672297)","(0.24631962, 0.24631962)","(0.24631962, 0.24631962)","(-4.387296e-05, 34.798767)"
1,119,-9.0,24.105785,0,0.0,"(9.860724, 7.166438)","(0.25421634, 0.25421634)","(0.25421634, 0.25421634)","(-4.36786e-05, 34.91927)"
1,89,-12.0,21.105785,0,0.0,"(9.857691, 7.169069)","(0.23122975, 0.23122975)","(0.23122975, 0.23122975)","(-4.424488e-05, 34.568176)"
1,42,-9.0,24.105785,0,0.0,"(9.860724, 7.166438)","(0.25421634, 0.25421634)","(0.25421634, 0.25421634)","(-4.36786e-05, 34.91927)"
1,123,-6.0,27.105785,0,0.0,"(9.862496, 7.1648765)","(0.2823836, 0.2823836)","(0.2823836, 0.2823836)","(-4.298695e-05, 35.348087)"
1,105,-6.0,27.105785,0,0.0,"(9.862496, 7.1648765)","(0.2823836, 0.2823836)","(0.2823836, 0.2823836)","(-4.298695e-05, 35.348087)"
1,80,-7.0,26.105785,0,0.0,"(9.862052, 7.1652718)","(0.27208322, 0.27208322)","(0.27208322, 0.27208322)","(-4.3239575e-05, 35.191463)"
1,47,-15.0,18.105785,0,0.0,"(9.854609, 7.1717234)","(0.20305079, 0.20305079)","(0.20305079, 0.20305079)","(-4.4941098e-05, 34.13652)"
1,108,-13.0,20.105785,0,0.0,"(9.856605, 7.170006)","(0.22321545, 0.22321545)","(0.22321545, 0.22321545)","(-4.444267e-05, 34.445545)"
1,26,-9.0,24.105785,0,0.0,"(9.860724, 7.166438)","(0.25421634, 0.25421634)","(0.25421634, 0.25421634)","(-4.36786e-05, 34.91927)"
1,55,-11.0,22.105785,0,0.0,"(9.858784, 7.168125)","(0.23877421, 0.23877421)","(0.23877421, 0.23877421)","(-4.405884e-05, 34.683517)"
1,102,-7.0,26.105785,0,0.0,"(9.862052, 7.1652718)","(0.27208322, 0.27208322)","(0.27208322, 0.27208322)","(-4.3239575e-05, 35.191463)"
1,4,-11.0,22.105785,0,0.0,"(9.858784, 7.168125)","(0.23877421, 0.23877421)","(0.23877421, 0.23877421)","(-4.405884e-05, 34.683517)"
1,69,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,112,-8.0,-8.0,1,25.39133071899414,"(-5.95234, -4.5111756)","(-0.3658774, -0.3658774)","(-0.3658774, -0.3658774)","(-5.904624e-05, 25.39133)"
1,31,-12.0,21.105785,0,0.0,"(9.857691, 7.169069)","(0.23122975, 0.23122975)","(0.23122975, 0.23122975)","(-4.424488e-05, 34.568176)"
1,46,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,106,-16.0,17.105785,0,0.0,"(9.853725, 7.172483)","(0.18945782, 0.18945782)","(0.18945782, 0.18945782)","(-4.5277673e-05, 33.92784)"
1,109,-7.0,26.105785,1,35.292572021484375,"(9.862052, 7.1652718)","(0.27873072, 0.27873072)","(0.27873072, 0.27873072)","(-4.3076496e-05, 35.292572)"
1,21,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,121,-17.0,16.105785,0,0.0,"(9.852907, 7.173186)","(0.17358184, 0.17358184)","(0.17358184, 0.17358184)","(-4.567132e-05, 33.68378)"
1,58,-10.0,23.105785,1,34.906253814697266,"(9.859816, 7.1672297)","(0.253363, 0.253363)","(0.253363, 0.253363)","(-4.369959e-05, 34.906254)"
1,1,-9.0,24.105785,0,0.0,"(9.860724, 7.166438)","(0.25421634, 0.25421634)","(0.25421634, 0.25421634)","(-4.36786e-05, 34.91927)"
1,54,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,67,-10.0,23.105785,0,0.0,"(9.859816, 7.1672297)","(0.24631962, 0.24631962)","(0.24631962, 0.24631962)","(-4.387296e-05, 34.798767)"
1,127,-11.0,22.105785,0,0.0,"(9.858784, 7.168125)","(0.23877421, 0.23877421)","(0.23877421, 0.23877421)","(-4.405884e-05, 34.683517)"
1,125,-10.0,-10.0,1,24.907447814941406,"(-6.1024075, -4.6221004)","(-0.3982492, -0.3982492)","(-0.3982492, -0.3982492)","(-5.9826696e-05, 24.907448)"
1,12,-4.0,29.105785,0,0.0,"(9.8631115, 7.164324)","(0.30548435, 0.30548435)","(0.30548435, 0.30548435)","(-4.2421732e-05, 35.698524)"
1,16,-14.0,19.105785,0,0.0,"(9.85557, 7.1708965)","(0.21408808, 0.21408808)","(0.21408808, 0.21408808)","(-4.4668144e-05, 34.30575)"
1,88,-11.0,22.105785,0,0.0,"(9.858784, 7.168125)","(0.23877421, 0.23877421)","(0.23877421, 0.23877421)","(-4.405884e-05, 34.683517)"
1,27,-12.0,21.105785,0,0.0,"(9.857691, 7.169069)","(0.23122975, 0.23122975)","(0.23122975, 0.23122975)","(-4.424488e-05, 34.568176)"
1,10,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,35,-15.0,18.105785,0,0.0,"(9.854609, 7.1717234)","(0.20305079, 0.20305079)","(0.20305079, 0.20305079)","(-4.4941098e-05, 34.13652)"
1,96,-7.0,26.105785,0,0.0,"(9.862052, 7.1652718)","(0.27208322, 0.27208322)","(0.27208322, 0.27208322)","(-4.3239575e-05, 35.191463)"
1,62,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,103,-7.0,26.105785,0,0.0,"(9.862052, 7.1652718)","(0.27208322, 0.27208322)","(0.27208322, 0.27208322)","(-4.3239575e-05, 35.191463)"
1,71,-12.0,-12.0,1,24.58462905883789,"(-6.5738196, -4.9924135)","(-0.4199602, -0.4199602)","(-0.4199602, -0.4199602)","(-6.034737e-05, 24.58463)"
1,118,-12.0,21.105785,0,0.0,"(9.857691, 7.169069)","(0.23122975, 0.23122975)","(0.23122975, 0.23122975)","(-4.424488e-05, 34.568176)"
1,53,-10.0,23.105785,0,0.0,"(9.859816, 7.1672297)","(0.24631962, 0.24631962)","(0.24631962, 0.24631962)","(-4.387296e-05, 34.798767)"
1,94,-8.0,25.105785,0,0.0,"(9.86147, 7.165785)","(0.26273546, 0.26273546)","(0.26273546, 0.26273546)","(-4.3469143e-05, 35.049133)"
1,34,-10.0,23.105785,0,0.0,"(9.859816, 7.1672297)","(0.24631962, 0.24631962)","(0.24631962, 0.24631962)","(-4.387296e-05, 34.798767)"
1,49,-12.0,-12.0,1,24.58462905883789,"(-6.5738196, -4.9924135)","(-0.4199602, -0.4199602)","(-0.4199602, -0.4199602)","(-6.034737e-05, 24.58463)"
1,99,-6.0,27.105785,0,0.0,"(9.862496, 7.1648765)","(0.2823836, 0.2823836)","(0.2823836, 0.2823836)","(-4.298695e-05, 35.348087)"
1,77,-9.0,-9.0,1,25.123565673828125,"(-5.974347, -4.5239496)","(-0.38376626, -0.38376626)","(-0.38376626, -0.38376626)","(-5.9478116e-05, 25.123566)"
