time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,45,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,93,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,5,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,42,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,121,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,83,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,72,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,71,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,100,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,105,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,3,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,52,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,55,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,94,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,67,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,123,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,57,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,12,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,53,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,2,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,74,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,98,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,50,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,11,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,107,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,29,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,80,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,25,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,6,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,101,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,30,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,125,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,120,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,116,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,13,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,36,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
1,18,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,106,-16.0,-16.0,1,57.81788635253906,"(-4.5890613, -1.192046)","(2.626481, 2.626481)","(2.626481, 2.626481)","(-6.745344e-06, 57.817886)"
1,75,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,86,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,49,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,66,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,82,-6.0,-6.0,1,47.72249984741211,"(-3.3003278, -1.0908858)","(1.2067182, 1.2067182)","(1.2067182, 1.2067182)","(-2.3028224e-05, 47.7225)"
1,113,-7.0,-7.0,1,49.297061920166016,"(-3.5678697, -1.1202698)","(1.3560314, 1.3560314)","(1.3560314, 1.3560314)","(-2.048861e-05, 49.297062)"
1,91,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,89,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,46,-8.0,-8.0,1,50.71656036376953,"(-3.7844188, -1.1562767)","(1.5029163, 1.5029163)","(1.5029163, 1.5029163)","(-1.8199098e-05, 50.71656)"
1,127,-11.0,-11.0,1,54.15814971923828,"(-4.1941667, -1.2080984)","(1.9324338, 1.9324338)","(1.9324338, 1.9324338)","(-1.2648146e-05, 54.15815)"
1,22,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,78,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,68,-17.0,-17.0,1,58.32159423828125,"(-4.6489167, -1.1825658)","(2.7634914, 2.7634914)","(2.7634914, 2.7634914)","(-5.9329177e-06, 58.321594)"
1,90,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,95,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,21,-8.0,-8.0,1,50.71656036376953,"(-3.7844188, -1.1562767)","(1.5029163, 1.5029163)","(1.5029163, 1.5029163)","(-1.8199098e-05, 50.71656)"
1,33,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,27,-12.0,-12.0,0,0.0,"(-4.2913356, -1.2116466)","(2.0547738, 2.0547738)","(2.0547738, 2.0547738)","(-1.1357093e-05, 54.958603)"
1,65,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,103,-7.0,-7.0,1,49.297061920166016,"(-3.5678697, -1.1202698)","(1.3560314, 1.3560314)","(1.3560314, 1.3560314)","(-2.048861e-05, 49.297062)"
1,37,-11.0,-11.0,1,54.15814971923828,"(-4.1941667, -1.2080984)","(1.9324338, 1.9324338)","(1.9324338, 1.9324338)","(-1.2648146e-05, 54.15815)"
1,108,-13.0,-13.0,1,55.883880615234375,"(-4.376705, -1.2102082)","(2.2123482, 2.2123482)","(2.2123482, 2.2123482)","(-9.864707e-06, 55.88388)"
1,56,-13.0,-13.0,1,55.883880615234375,"(-4.376705, -1.2102082)","(2.2123482, 2.2123482)","(2.2123482, 2.2123482)","(-9.864707e-06, 55.88388)"
1,122,-13.0,-13.0,1,55.883880615234375,"(-4.376705, -1.2102082)","(2.2123482, 2.2123482)","(2.2123482, 2.2123482)","(-9.864707e-06, 55.88388)"
1,58,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,102,-7.0,-7.0,0,0.0,"(-3.5678697, -1.1202698)","(1.3104198, 1.3104198)","(1.3104198, 1.3104198)","(-2.1241663e-05, 48.83017)"
1,15,-5.0,-5.0,1,45.98331832885742,"(-3.0051947, -1.1299688)","(1.0546482, 1.0546482)","(1.0546482, 1.0546482)","(-2.5833353e-05, 45.98332)"
1,1,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,51,-7.0,-7.0,1,49.297061920166016,"(-3.5678697, -1.1202698)","(1.3560314, 1.3560314)","(1.3560314, 1.3560314)","(-2.048861e-05, 49.297062)"
1,48,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,62,-8.0,-8.0,1,50.71656036376953,"(-3.7844188, -1.1562767)","(1.5029163, 1.5029163)","(1.5029163, 1.5029163)","(-1.8199098e-05, 50.71656)"
1,40,-13.0,-13.0,1,55.883880615234375,"(-4.376705, -1.2102082)","(2.2123482, 2.2123482)","(2.2123482, 2.2123482)","(-9.864707e-06, 55.88388)"
1,9,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,118,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,39,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,63,-14.0,-14.0,1,56.6069221496582,"(-4.4538875, -1.2061582)","(2.3510146, 2.3510146)","(2.3510146, 2.3510146)","(-8.698509e-06, 56.606922)"
1,114,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,77,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,109,-7.0,-7.0,1,49.297061920166016,"(-3.5678697, -1.1202698)","(1.3560314, 1.3560314)","(1.3560314, 1.3560314)","(-2.048861e-05, 49.297062)"
1,97,-14.0,-14.0,1,56.6069221496582,"(-4.4538875, -1.2061582)","(2.3510146, 2.3510146)","(2.3510146, 2.3510146)","(-8.698509e-06, 56.606922)"
1,81,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,16,-14.0,-14.0,0,0.0,"(-4.4538875, -1.2061582)","(2.3391979, 2.3391979)","(2.3391979, 2.3391979)","(-8.79282e-06, 56.548454)"
1,64,-3.0,-3.0,1,41.993778228759766,"(-2.6870449, -2.528304)","(0.7414783, 0.7414783)","(0.7414783, 0.7414783)","(-3.22681e-05, 41.99378)"
1,43,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,41,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,14,-12.0,-12.0,1,55.070823669433594,"(-4.2913356, -1.2116466)","(2.0728793, 2.0728793)","(2.0728793, 2.0728793)","(-1.1176089e-05, 55.070824)"
1,44,-13.0,-13.0,1,55.883880615234375,"(-4.376705, -1.2102082)","(2.2123482, 2.2123482)","(2.2123482, 2.2123482)","(-9.864707e-06, 55.88388)"
1,34,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,61,-7.0,-7.0,1,49.297061920166016,"(-3.5678697, -1.1202698)","(1.3560314, 1.3560314)","(1.3560314, 1.3560314)","(-2.048861e-05, 49.297062)"
1,26,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,115,-11.0,-11.0,1,54.15814971923828,"(-4.1941667, -1.2080984)","(1.9324338, 1.9324338)","(1.9324338, 1.9324338)","(-1.2648146e-05, 54.15815)"
1,0,-13.0,-13.0,1,55.883880615234375,"(-4.376705, -1.2102082)","(2.2123482, 2.2123482)","(2.2123482, 2.2123482)","(-9.864707e-06, 55.88388)"
1,28,-14.0,-14.0,1,56.6069221496582,"(-4.4538875, -1.2061582)","(2.3510146, 2.3510146)","(2.3510146, 2.3510146)","(-8.698509e-06, 56.606922)"
1,111,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,79,-6.0,-6.0,1,47.72249984741211,"(-3.3003278, -1.0908858)","(1.2067182, 1.2067182)","(1.2067182, 1.2067182)","(-2.3028224e-05, 47.7225)"
1,10,-8.0,-8.0,1,50.71656036376953,"(-3.7844188, -1.1562767)","(1.5029163, 1.5029163)","(1.5029163, 1.5029163)","(-1.8199098e-05, 50.71656)"
1,70,-10.0,-10.0,1,53.13557815551758,"(-4.0829105, -1.1990479)","(1.7908012, 1.7908012)","(1.7908012, 1.7908012)","(-1.4297453e-05, 53.13558)"
1,20,-9.0,-9.0,1,51.992191314697266,"(-3.9523032, -1.1835637)","(1.6477277, 1.6477277)","(1.6477277, 1.6477277)","(-1.6141632e-05, 51.99219)"
1,96,-7.0,-7.0,1,49.297061920166016,"(-3.5678697, -1.1202698)","(1.3560314, 1.3560314)","(1.3560314, 1.3560314)","(-2.048861e-05, 49.297062)"
1,88,-11.0,-11.0,1,54.15814971923828,"(-4.1941667, -1.2080984)","(1.9324338, 1.9324338)","(1.9324338, 1.9324338)","(-1.2648146e-05, 54.15815)"
1,19,-14.0,-14.0,1,56.6069221496582,"(-4.4538875, -1.2061582)","(2.3510146, 2.3510146)","(2.3510146, 2.3510146)","(-8.698509e-06, 56.606922)"
