time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,78,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,53,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,120,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,44,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,68,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,34,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,38,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,21,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,23,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,76,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,99,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,26,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,55,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,57,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,98,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,64,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,56,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,5,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,31,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,37,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,6,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,40,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,27,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,36,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,15,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,60,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,104,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,87,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,16,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,17,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,79,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,77,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,100,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,126,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,90,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,47,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,103,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,2,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,58,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,18,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,108,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,30,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,0,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,9,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,49,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,123,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,85,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,10,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,74,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,67,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,35,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,8,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,24,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,80,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,70,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,121,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,84,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,71,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,93,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,65,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,118,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,50,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,69,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,116,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,14,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,125,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,109,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,81,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,75,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,54,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,91,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,95,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,102,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
1,127,-11.0,-11.0,1,31.066648483276367,"(-0.93278956, -0.9713504)","(0.004299937, 0.004299937)","(0.004299937, 0.004299937)","(-4.98925e-05, 31.066648)"
1,28,-14.0,17.015034,0,0.0,"(-1.091974, -1.2482574)","(0.001223466, 0.001223466)","(0.001223466, 0.001223466)","(-4.996941e-05, 31.018965)"
1,113,-7.0,-7.0,0,0.0,"(-0.59348667, -0.6192134)","(0.0023730448, 0.0023730448)","(0.0023730448, 0.0023730448)","(-4.9940674e-05, 31.036781)"
1,1,-9.0,22.015034,1,31.016157150268555,"(-0.6536958, -0.86431295)","(0.0010424728, 0.0010424728)","(0.0010424728, 0.0010424728)","(-4.997394e-05, 31.016157)"
1,101,-6.0,-6.0,0,0.0,"(-0.5086609, -0.53117913)","(0.0020134873, 0.0020134873)","(0.0020134873, 0.0020134873)","(-4.9949664e-05, 31.031208)"
1,112,-8.0,23.015034,1,31.025569915771484,"(-0.56902045, -0.793067)","(0.0016495535, 0.0016495535)","(0.0016495535, 0.0016495535)","(-4.995876e-05, 31.02557)"
1,19,-14.0,17.015034,0,0.0,"(-1.091974, -1.2482574)","(0.001223466, 0.001223466)","(0.001223466, 0.001223466)","(-4.996941e-05, 31.018965)"
1,119,-9.0,-9.0,1,31.05524444580078,"(-0.76313806, -0.7952818)","(0.0035640146, 0.0035640146)","(0.0035640146, 0.0035640146)","(-4.9910897e-05, 31.055244)"
1,63,-14.0,17.015034,1,31.002397537231445,"(-1.091974, -1.2482574)","(0.00015464296, 0.00015464296)","(0.00015464296, 0.00015464296)","(-4.999613e-05, 31.002398)"
1,105,-6.0,25.015034,1,31.040443420410156,"(-0.40217978, -0.6529559)","(0.0026092627, 0.0026092627)","(0.0026092627, 0.0026092627)","(-4.9934766e-05, 31.040443)"
1,42,-9.0,22.015034,0,0.0,"(-0.6536958, -0.86431295)","(0.0016135523, 0.0016135523)","(0.0016135523, 0.0016135523)","(-4.9959664e-05, 31.025007)"
1,83,-9.0,22.015034,0,0.0,"(-0.6536958, -0.86431295)","(0.0016135523, 0.0016135523)","(0.0016135523, 0.0016135523)","(-4.9959664e-05, 31.025007)"
1,12,-4.0,27.015034,0,0.0,"(-0.25392956, -0.53424555)","(0.0042503276, 0.0042503276)","(0.0042503276, 0.0042503276)","(-4.989374e-05, 31.06588)"
1,66,-9.0,22.015034,0,0.0,"(-0.6536958, -0.86431295)","(0.0016135523, 0.0016135523)","(0.0016135523, 0.0016135523)","(-4.9959664e-05, 31.025007)"
1,25,-13.0,18.015034,1,30.998794555664062,"(-1.0058987, -1.1705064)","(-7.7550656e-05, -7.7550656e-05)","(-7.7550656e-05, -7.7550656e-05)","(-5.000194e-05, 30.998795)"
1,117,-7.0,24.015034,0,0.0,"(-0.48501366, -0.7224552)","(0.0025687837, 0.0025687837)","(0.0025687837, 0.0025687837)","(-4.993578e-05, 31.039816)"
1,97,-14.0,-14.0,1,31.084020614624023,"(-1.1872667, -1.235453)","(0.00542066, 0.00542066)","(0.00542066, 0.00542066)","(-4.986448e-05, 31.08402)"
1,52,-5.0,26.015034,0,0.0,"(-0.3278853, -0.5934034)","(0.0035783262, 0.0035783262)","(0.0035783262, 0.0035783262)","(-4.9910537e-05, 31.055466)"
1,82,-6.0,25.015034,0,0.0,"(-0.40217978, -0.6529559)","(0.0031155446, 0.0031155446)","(0.0031155446, 0.0031155446)","(-4.9922113e-05, 31.048288)"
1,32,-9.0,-9.0,0,0.0,"(-0.76313806, -0.7952818)","(0.0031395876, 0.0031395876)","(0.0031395876, 0.0031395876)","(-4.9921506e-05, 31.048666)"
1,124,-8.0,23.015034,0,0.0,"(-0.56902045, -0.793067)","(0.0020247423, 0.0020247423)","(0.0020247423, 0.0020247423)","(-4.9949376e-05, 31.031385)"
1,11,-12.0,19.015034,0,0.0,"(-0.92066586, -1.0937574)","(0.00077016896, 0.00077016896)","(0.00077016896, 0.00077016896)","(-4.9980747e-05, 31.011936)"
1,88,-11.0,20.015034,0,0.0,"(-0.83218735, -1.0165212)","(0.0005270118, 0.0005270118)","(0.0005270118, 0.0005270118)","(-4.998682e-05, 31.008171)"
1,72,-9.0,-9.0,1,31.05524444580078,"(-0.76313806, -0.7952818)","(0.0035640146, 0.0035640146)","(0.0035640146, 0.0035640146)","(-4.9910897e-05, 31.055244)"
1,110,-10.0,21.015034,0,0.0,"(-0.7422713, -0.939766)","(0.0012023511, 0.0012023511)","(0.0012023511, 0.0012023511)","(-4.996994e-05, 31.018637)"
1,59,-11.0,-11.0,1,31.066648483276367,"(-0.93278956, -0.9713504)","(0.004299937, 0.004299937)","(0.004299937, 0.004299937)","(-4.98925e-05, 31.066648)"
1,92,-8.0,-8.0,1,31.04939842224121,"(-0.67831236, -0.7072476)","(0.0031871223, 0.0031871223)","(0.0031871223, 0.0031871223)","(-4.9920327e-05, 31.049398)"
1,78,-12.0,-12.0,1,31.072294235229492,"(-1.0176152, -1.0593846)","(0.004663981, 0.004663981)","(0.004663981, 0.004663981)","(-4.9883394e-05, 31.072294)"
1,53,-10.0,-10.0,1,31.061086654663086,"(-0.8479638, -0.8833161)","(0.003940906, 0.003940906)","(0.003940906, 0.003940906)","(-4.990147e-05, 31.061087)"
1,120,-8.0,-8.0,0,0.0,"(-0.67831236, -0.7072476)","(0.0027437662, 0.0027437662)","(0.0027437662, 0.0027437662)","(-4.9931405e-05, 31.042528)"
1,44,-13.0,-13.0,0,0.0,"(-1.102441, -1.1474189)","(0.004827957, 0.004827957)","(0.004827957, 0.004827957)","(-4.9879298e-05, 31.074833)"
1,68,-17.0,14.015034,1,30.972322463989258,"(-1.3537784, -1.4928013)","(-0.0017854584, -0.0017854584)","(-0.0017854584, -0.0017854584)","(-5.004464e-05, 30.972322)"
1,34,-10.0,-10.0,0,0.0,"(-0.8479638, -0.8833161)","(0.0035542739, 0.0035542739)","(0.0035542739, 0.0035542739)","(-4.9911145e-05, 31.055088)"
1,38,-5.0,-5.0,0,0.0,"(-0.42383522, -0.44314486)","(0.0016568993, 0.0016568993)","(0.0016568993, 0.0016568993)","(-4.995858e-05, 31.02568)"
1,21,-8.0,-8.0,0,0.0,"(-0.67831236, -0.7072476)","(0.0027437662, 0.0027437662)","(0.0027437662, 0.0027437662)","(-4.9931405e-05, 31.042528)"
1,23,-11.0,-11.0,0,0.0,"(-0.93278956, -0.9713504)","(0.0039788317, 0.0039788317)","(0.0039788317, 0.0039788317)","(-4.990053e-05, 31.06167)"
1,76,-3.0,-3.0,0,0.0,"(-0.25418377, -0.26707637)","(0.00095574895, 0.00095574895)","(0.00095574895, 0.00095574895)","(-4.9976104e-05, 31.014814)"
1,99,-6.0,-6.0,0,0.0,"(-0.5086609, -0.53117913)","(0.0020134873, 0.0020134873)","(0.0020134873, 0.0020134873)","(-4.9949664e-05, 31.031208)"
1,26,-9.0,22.015034,0,0.0,"(-0.6536958, -0.86431295)","(0.0016135523, 0.0016135523)","(0.0016135523, 0.0016135523)","(-4.9959664e-05, 31.025007)"
1,55,-11.0,20.015034,0,0.0,"(-0.83218735, -1.0165212)","(0.0005270118, 0.0005270118)","(0.0005270118, 0.0005270118)","(-4.998682e-05, 31.008171)"
1,57,-9.0,-9.0,1,31.05524444580078,"(-0.76313806, -0.7952818)","(0.0035640146, 0.0035640146)","(0.0035640146, 0.0035640146)","(-4.9910897e-05, 31.055244)"
1,98,-6.0,25.015034,1,31.040443420410156,"(-0.40217978, -0.6529559)","(0.0026092627, 0.0026092627)","(0.0026092627, 0.0026092627)","(-4.9934766e-05, 31.040443)"
1,64,-3.0,-3.0,1,31.02278709411621,"(-0.25418377, -0.26707637)","(0.0014701354, 0.0014701354)","(0.0014701354, 0.0014701354)","(-4.9963248e-05, 31.022787)"
1,56,-13.0,-13.0,0,0.0,"(-1.102441, -1.1474189)","(0.004827957, 0.004827957)","(0.004827957, 0.004827957)","(-4.9879298e-05, 31.074833)"
1,5,-10.0,21.015034,0,0.0,"(-0.7422713, -0.939766)","(0.0012023511, 0.0012023511)","(0.0012023511, 0.0012023511)","(-4.996994e-05, 31.018637)"
1,31,-12.0,19.015034,0,0.0,"(-0.92066586, -1.0937574)","(0.00077016896, 0.00077016896)","(0.00077016896, 0.00077016896)","(-4.9980747e-05, 31.011936)"
1,37,-11.0,20.015034,1,30.99281120300293,"(-0.83218735, -1.0165212)","(-0.00046377385, -0.00046377385)","(-0.00046377385, -0.00046377385)","(-5.0011597e-05, 30.992811)"
1,6,-12.0,19.015034,0,0.0,"(-0.92066586, -1.0937574)","(0.00077016896, 0.00077016896)","(0.00077016896, 0.00077016896)","(-4.9980747e-05, 31.011936)"
1,40,-13.0,18.015034,0,0.0,"(-1.0058987, -1.1705064)","(0.0011274727, 0.0011274727)","(0.0011274727, 0.0011274727)","(-4.997181e-05, 31.017475)"
1,27,-12.0,-12.0,0,0.0,"(-1.0176152, -1.0593846)","(0.004403398, 0.004403398)","(0.004403398, 0.004403398)","(-4.9889913e-05, 31.068253)"
1,36,-8.0,23.015034,1,31.025569915771484,"(-0.56902045, -0.793067)","(0.0016495535, 0.0016495535)","(0.0016495535, 0.0016495535)","(-4.995876e-05, 31.02557)"
1,15,-5.0,-5.0,1,31.03236198425293,"(-0.42383522, -0.44314486)","(0.0020878087, 0.0020878087)","(0.0020878087, 0.0020878087)","(-4.9947805e-05, 31.032362)"
