time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,52,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,88,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,22,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,17,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,24,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,9,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,47,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,121,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,43,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,120,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,3,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,15,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,106,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,14,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,117,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,77,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,67,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,71,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,53,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,20,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,90,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,29,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,86,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,18,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,27,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,34,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,2,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,99,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,87,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,26,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,56,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,83,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,79,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,45,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,1,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,31,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,119,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,111,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,44,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,115,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,108,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,100,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,76,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,40,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,113,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,8,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,101,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,5,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,12,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,96,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,94,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,32,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,85,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,13,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,69,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,38,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,127,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,10,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,23,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,51,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,84,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,19,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,50,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,63,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,30,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,107,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,89,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,21,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,7,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,104,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,110,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,57,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,33,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,70,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,55,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,95,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,105,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,126,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,98,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,48,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,123,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,74,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,35,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,81,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,62,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
1,60,-5.0,34.76051,0,0.0,"(179.9039, 59.636303)","(17.338726, 17.338726)","(17.338726, 17.338726)","(0.0, 62.0)"
1,103,-7.0,32.76051,0,0.0,"(182.30978, 60.41564)","(17.475628, 17.475628)","(17.475628, 17.475628)","(0.0, 62.0)"
1,112,-8.0,31.76051,0,0.0,"(183.49393, 60.788498)","(17.545414, 17.545414)","(17.545414, 17.545414)","(0.0, 62.0)"
1,61,-7.0,-7.0,1,55.90816879272461,"(-157.4298, -151.65909)","(2.2167616, 2.2167616)","(2.2167616, 2.2167616)","(-9.825533e-06, 55.90817)"
1,39,-10.0,29.76051,0,0.0,"(185.83327, 61.496822)","(17.704079, 17.704079)","(17.704079, 17.704079)","(0.0, 62.0)"
1,37,-11.0,-11.0,1,59.77308654785156,"(-237.63612, -228.95673)","(3.289939, 3.289939)","(3.289939, 3.289939)","(-3.591791e-06, 59.773087)"
1,28,-14.0,25.76051,0,0.0,"(191.15903, 63.14706)","(18.064533, 18.064533)","(18.064533, 18.064533)","(0.0, 62.0)"
1,75,-10.0,29.76051,0,0.0,"(185.83327, 61.496822)","(17.704079, 17.704079)","(17.704079, 17.704079)","(0.0, 62.0)"
1,65,-12.0,27.76051,0,0.0,"(188.31978, 62.274944)","(17.884306, 17.884306)","(17.884306, 17.884306)","(0.0, 62.0)"
1,122,-13.0,-13.0,1,60.678401947021484,"(-277.74042, -267.60678)","(3.826748, 3.826748)","(3.826748, 3.826748)","(-2.1316082e-06, 60.678402)"
1,124,-8.0,31.76051,0,0.0,"(183.49393, 60.788498)","(17.545414, 17.545414)","(17.545414, 17.545414)","(0.0, 62.0)"
1,16,-14.0,-14.0,1,60.98451614379883,"(-297.79257, -286.93185)","(4.0952525, 4.0952525)","(4.0952525, 4.0952525)","(-1.6378763e-06, 60.984516)"
1,66,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,46,-8.0,31.76051,0,0.0,"(183.49393, 60.788498)","(17.545414, 17.545414)","(17.545414, 17.545414)","(0.0, 62.0)"
1,80,-7.0,32.76051,0,0.0,"(182.30978, 60.41564)","(17.475628, 17.475628)","(17.475628, 17.475628)","(0.0, 62.0)"
1,52,-5.0,34.76051,0,0.0,"(179.9039, 59.636303)","(17.338726, 17.338726)","(17.338726, 17.338726)","(0.0, 62.0)"
1,88,-11.0,-11.0,1,59.77308654785156,"(-237.63612, -228.95673)","(3.289939, 3.289939)","(3.289939, 3.289939)","(-3.591791e-06, 59.773087)"
1,22,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,17,-9.0,-9.0,1,58.28652572631836,"(-197.5315, -190.30638)","(2.7534037, 2.7534037)","(2.7534037, 2.7534037)","(-5.9894737e-06, 58.286526)"
1,24,-8.0,31.76051,0,0.0,"(183.49393, 60.788498)","(17.545414, 17.545414)","(17.545414, 17.545414)","(0.0, 62.0)"
1,9,-12.0,-12.0,1,60.282615661621094,"(-257.68826, -248.28175)","(3.5582433, 3.5582433)","(3.5582433, 3.5582433)","(-2.769979e-06, 60.282616)"
1,47,-15.0,-15.0,1,61.22063446044922,"(-317.84473, -306.25687)","(4.363757, 4.363757)","(4.363757, 4.363757)","(-1.2570454e-06, 61.220634)"
1,121,-17.0,22.76051,0,0.0,"(194.5469, 63.426083)","(18.334873, 18.334873)","(18.334873, 18.334873)","(0.0, 62.0)"
1,43,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,120,-8.0,-8.0,1,57.231781005859375,"(-177.47894, -170.98103)","(2.4851365, 2.4851365)","(2.4851365, 2.4851365)","(-7.690673e-06, 57.23178)"
1,3,-6.0,33.76051,0,0.0,"(181.10132, 60.0276)","(17.406391, 17.406391)","(17.406391, 17.406391)","(0.0, 62.0)"
1,15,-5.0,34.76051,0,0.0,"(179.9039, 59.636303)","(17.338726, 17.338726)","(17.338726, 17.338726)","(0.0, 62.0)"
1,106,-16.0,23.76051,0,0.0,"(193.87344, 63.845203)","(18.244762, 18.244762)","(18.244762, 18.244762)","(0.0, 62.0)"
1,14,-12.0,-12.0,1,60.282615661621094,"(-257.68826, -248.28175)","(3.5582433, 3.5582433)","(3.5582433, 3.5582433)","(-2.769979e-06, 60.282616)"
1,117,-7.0,-7.0,1,55.90816879272461,"(-157.4298, -151.65909)","(2.2167616, 2.2167616)","(2.2167616, 2.2167616)","(-9.825533e-06, 55.90817)"
1,77,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,67,-10.0,-10.0,1,59.11970520019531,"(-217.58395, -209.63165)","(3.0216713, 3.0216713)","(3.0216713, 3.0216713)","(-4.6456407e-06, 59.119705)"
1,71,-12.0,-12.0,1,60.282615661621094,"(-257.68826, -248.28175)","(3.5582433, 3.5582433)","(3.5582433, 3.5582433)","(-2.769979e-06, 60.282616)"
1,53,-10.0,-10.0,1,59.11970520019531,"(-217.58395, -209.63165)","(3.0216713, 3.0216713)","(3.0216713, 3.0216713)","(-4.6456407e-06, 59.119705)"
1,20,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,90,-10.0,-10.0,1,59.11970520019531,"(-217.58395, -209.63165)","(3.0216713, 3.0216713)","(3.0216713, 3.0216713)","(-4.6456407e-06, 59.119705)"
1,29,-7.0,32.76051,0,0.0,"(182.30978, 60.41564)","(17.475628, 17.475628)","(17.475628, 17.475628)","(0.0, 62.0)"
1,86,-10.0,29.76051,0,0.0,"(185.83327, 61.496822)","(17.704079, 17.704079)","(17.704079, 17.704079)","(0.0, 62.0)"
1,18,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,27,-12.0,-12.0,1,60.282615661621094,"(-257.68826, -248.28175)","(3.5582433, 3.5582433)","(3.5582433, 3.5582433)","(-2.769979e-06, 60.282616)"
1,34,-10.0,29.76051,0,0.0,"(185.83327, 61.496822)","(17.704079, 17.704079)","(17.704079, 17.704079)","(0.0, 62.0)"
1,2,-11.0,28.76051,0,0.0,"(187.03937, 61.86645)","(17.794191, 17.794191)","(17.794191, 17.794191)","(0.0, 62.0)"
1,99,-6.0,-6.0,1,54.265167236328125,"(-137.41226, -132.36873)","(1.9481487, 1.9481487)","(1.9481487, 1.9481487)","(-1.2475539e-05, 54.265167)"
1,87,-6.0,33.76051,0,0.0,"(181.10132, 60.0276)","(17.406391, 17.406391)","(17.406391, 17.406391)","(0.0, 62.0)"
1,26,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,56,-13.0,-13.0,1,60.678401947021484,"(-277.74042, -267.60678)","(3.826748, 3.826748)","(3.826748, 3.826748)","(-2.1316082e-06, 60.678402)"
1,83,-9.0,-9.0,1,58.28652572631836,"(-197.5315, -190.30638)","(2.7534037, 2.7534037)","(2.7534037, 2.7534037)","(-5.9894737e-06, 58.286526)"
1,79,-6.0,-6.0,1,54.265167236328125,"(-137.41226, -132.36873)","(1.9481487, 1.9481487)","(1.9481487, 1.9481487)","(-1.2475539e-05, 54.265167)"
1,45,-13.0,-13.0,1,60.678401947021484,"(-277.74042, -267.60678)","(3.826748, 3.826748)","(3.826748, 3.826748)","(-2.1316082e-06, 60.678402)"
1,1,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,31,-12.0,27.76051,0,0.0,"(188.31978, 62.274944)","(17.884306, 17.884306)","(17.884306, 17.884306)","(0.0, 62.0)"
1,119,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,111,-9.0,30.76051,0,0.0,"(184.62717, 61.127193)","(17.618809, 17.618809)","(17.618809, 17.618809)","(0.0, 62.0)"
1,44,-13.0,-13.0,1,60.678401947021484,"(-277.74042, -267.60678)","(3.826748, 3.826748)","(3.826748, 3.826748)","(-2.1316082e-06, 60.678402)"
1,115,-11.0,-11.0,1,59.77308654785156,"(-237.63612, -228.95673)","(3.289939, 3.289939)","(3.289939, 3.289939)","(-3.591791e-06, 59.773087)"
1,108,-13.0,-13.0,1,60.678401947021484,"(-277.74042, -267.60678)","(3.826748, 3.826748)","(3.826748, 3.826748)","(-2.1316082e-06, 60.678402)"
1,100,-6.0,33.76051,0,0.0,"(181.10132, 60.0276)","(17.406391, 17.406391)","(17.406391, 17.406391)","(0.0, 62.0)"
1,76,-3.0,-3.0,1,47.276710510253906,"(-77.338646, -74.477356)","(1.1665872, 1.1665872)","(1.1665872, 1.1665872)","(-2.3747241e-05, 47.27671)"
1,40,-13.0,26.76051,0,0.0,"(189.7465, 62.72359)","(17.974419, 17.974419)","(17.974419, 17.974419)","(0.0, 62.0)"
1,113,-7.0,32.76051,0,0.0,"(182.30978, 60.41564)","(17.475628, 17.475628)","(17.475628, 17.475628)","(0.0, 62.0)"
1,8,-8.0,31.76051,0,0.0,"(183.49393, 60.788498)","(17.545414, 17.545414)","(17.545414, 17.545414)","(0.0, 62.0)"
1,101,-6.0,-6.0,1,54.265167236328125,"(-137.41226, -132.36873)","(1.9481487, 1.9481487)","(1.9481487, 1.9481487)","(-1.2475539e-05, 54.265167)"
1,5,-10.0,-10.0,1,59.11970520019531,"(-217.58395, -209.63165)","(3.0216713, 3.0216713)","(3.0216713, 3.0216713)","(-4.6456407e-06, 59.119705)"
1,12,-4.0,-4.0,1,49.929046630859375,"(-97.36354, -93.7748)","(1.4198008, 1.4198008)","(1.4198008, 1.4198008)","(-1.9469277e-05, 49.929047)"
1,96,-7.0,32.76051,0,0.0,"(182.30978, 60.41564)","(17.475628, 17.475628)","(17.475628, 17.475628)","(0.0, 62.0)"
1,94,-8.0,-8.0,1,57.231781005859375,"(-177.47894, -170.98103)","(2.4851365, 2.4851365)","(2.4851365, 2.4851365)","(-7.690673e-06, 57.23178)"
1,32,-9.0,-9.0,1,58.28652572631836,"(-197.5315, -190.30638)","(2.7534037, 2.7534037)","(2.7534037, 2.7534037)","(-5.9894737e-06, 58.286526)"
1,85,-10.0,29.76051,0,0.0,"(185.83327, 61.496822)","(17.704079, 17.704079)","(17.704079, 17.704079)","(0.0, 62.0)"
1,13,-17.0,22.76051,0,0.0,"(194.5469, 63.426083)","(18.334873, 18.334873)","(18.334873, 18.334873)","(0.0, 62.0)"
