time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,110,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,117,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,75,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,33,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,106,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,17,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,94,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,40,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,62,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,5,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,26,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,127,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,58,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,49,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,98,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,101,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,7,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,51,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,82,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,67,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,112,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,64,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,120,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,91,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,19,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,95,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,99,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,44,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,88,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,100,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,12,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,45,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,50,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,61,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,80,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,53,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,114,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,27,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,63,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,107,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,47,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,39,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,115,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,20,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,1,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,70,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,119,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,22,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,31,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,60,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,108,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,59,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
1,43,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,93,-12.0,48.319393,0,0.0,"(-24.829697, -27.549435)","(-0.008242682, -0.008242682)","(-0.008242682, -0.008242682)","(-5.020607e-05, 30.872236)"
1,54,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,30,-6.0,54.319393,1,35.77286148071289,"(-24.838356, -27.589214)","(0.31039482, 0.31039482)","(0.31039482, 0.31039482)","(-4.2301832e-05, 35.77286)"
1,123,-6.0,54.319393,0,0.0,"(-24.838356, -27.589214)","(-0.39933616, -0.39933616)","(-0.39933616, -0.39933616)","(-5.9852813e-05, 24.891254)"
1,81,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,32,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,126,-10.0,50.319393,0,0.0,"(-24.83043, -27.562412)","(-0.14786875, -0.14786875)","(-0.14786875, -0.14786875)","(-5.369e-05, 28.712198)"
1,74,-11.0,49.319393,0,0.0,"(-24.829834, -27.55611)","(-0.07886301, -0.07886301)","(-0.07886301, -0.07886301)","(-5.1970554e-05, 29.778257)"
1,10,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,113,-7.0,53.319393,0,0.0,"(-24.835377, -27.581879)","(-0.34293768, -0.34293768)","(-0.34293768, -0.34293768)","(-5.8490394e-05, 25.735954)"
1,96,-7.0,53.319393,0,0.0,"(-24.835377, -27.581879)","(-0.34293768, -0.34293768)","(-0.34293768, -0.34293768)","(-5.8490394e-05, 25.735954)"
1,104,-10.0,-10.0,1,59.8277702331543,"(-27.464966, -25.716259)","(3.3157144, 3.3157144)","(3.3157144, 3.3157144)","(-3.5035991e-06, 59.82777)"
1,29,-7.0,-7.0,1,59.79124069213867,"(-27.638866, -25.941032)","(3.2984295, 3.2984295)","(3.2984295, 3.2984295)","(-3.5625126e-06, 59.79124)"
1,73,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,42,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,16,-14.0,46.319393,0,0.0,"(-24.831165, -27.534576)","(0.14461537, 0.14461537)","(0.14461537, 0.14461537)","(-4.6390902e-05, 33.23764)"
1,124,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,15,-5.0,55.319393,0,0.0,"(-24.841297, -27.595709)","(-0.45053703, -0.45053703)","(-0.45053703, -0.45053703)","(-6.107669e-05, 24.132452)"
1,77,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,92,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,0,-13.0,47.319393,0,0.0,"(-24.830103, -27.54228)","(0.06557338, 0.06557338)","(0.06557338, 0.06557338)","(-4.8361253e-05, 32.01602)"
1,52,-5.0,-5.0,0,0.0,"(-27.685436, -26.003387)","(1.76558, 1.76558)","(1.76558, 1.76558)","(-1.4609286e-05, 52.942245)"
1,89,-12.0,-12.0,1,59.9036865234375,"(-27.21038, -25.387968)","(3.3525567, 3.3525567)","(3.3525567, 3.3525567)","(-3.381152e-06, 59.903687)"
1,11,-12.0,48.319393,0,0.0,"(-24.829697, -27.549435)","(-0.008242682, -0.008242682)","(-0.008242682, -0.008242682)","(-5.020607e-05, 30.872236)"
1,125,-10.0,50.319393,0,0.0,"(-24.83043, -27.562412)","(-0.14786875, -0.14786875)","(-0.14786875, -0.14786875)","(-5.369e-05, 28.712198)"
1,122,-13.0,47.319393,0,0.0,"(-24.830103, -27.54228)","(0.06557338, 0.06557338)","(0.06557338, 0.06557338)","(-4.8361253e-05, 32.01602)"
1,72,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,56,-13.0,47.319393,0,0.0,"(-24.830103, -27.54228)","(0.06557338, 0.06557338)","(0.06557338, 0.06557338)","(-4.8361253e-05, 32.01602)"
1,24,-8.0,-8.0,1,59.786773681640625,"(-27.600319, -25.891148)","(3.2963326, 3.2963326)","(3.2963326, 3.2963326)","(-3.569723e-06, 59.786774)"
1,55,-11.0,49.319393,0,0.0,"(-24.829834, -27.55611)","(-0.07886301, -0.07886301)","(-0.07886301, -0.07886301)","(-5.1970554e-05, 29.778257)"
1,83,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,84,-7.0,53.319393,0,0.0,"(-24.835377, -27.581879)","(-0.34293768, -0.34293768)","(-0.34293768, -0.34293768)","(-5.8490394e-05, 25.735954)"
1,102,-7.0,53.319393,0,0.0,"(-24.835377, -27.581879)","(-0.34293768, -0.34293768)","(-0.34293768, -0.34293768)","(-5.8490394e-05, 25.735954)"
1,85,-10.0,50.319393,0,0.0,"(-24.83043, -27.562412)","(-0.14786875, -0.14786875)","(-0.14786875, -0.14786875)","(-5.369e-05, 28.712198)"
1,2,-11.0,49.319393,0,0.0,"(-24.829834, -27.55611)","(-0.07886301, -0.07886301)","(-0.07886301, -0.07886301)","(-5.1970554e-05, 29.778257)"
1,23,-11.0,-11.0,1,59.86322021484375,"(-27.355118, -25.574306)","(3.3327613, 3.3327613)","(3.3327613, 3.3327613)","(-3.4464174e-06, 59.86322)"
1,21,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,6,-12.0,48.319393,1,41.22797393798828,"(-24.829697, -27.549435)","(0.6855098, 0.6855098)","(0.6855098, 0.6855098)","(-3.3503267e-05, 41.227974)"
1,71,-12.0,48.319393,0,0.0,"(-24.829697, -27.549435)","(-0.008242682, -0.008242682)","(-0.008242682, -0.008242682)","(-5.020607e-05, 30.872236)"
1,9,-12.0,48.319393,0,0.0,"(-24.829697, -27.549435)","(-0.008242682, -0.008242682)","(-0.008242682, -0.008242682)","(-5.020607e-05, 30.872236)"
1,116,-10.0,-10.0,1,59.8277702331543,"(-27.464966, -25.716259)","(3.3157144, 3.3157144)","(3.3157144, 3.3157144)","(-3.5035991e-06, 59.82777)"
1,57,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,37,-11.0,49.319393,0,0.0,"(-24.829834, -27.55611)","(-0.07886301, -0.07886301)","(-0.07886301, -0.07886301)","(-5.1970554e-05, 29.778257)"
1,38,-5.0,-5.0,1,59.87808609008789,"(-27.685436, -26.003387)","(3.339992, 3.339992)","(3.339992, 3.339992)","(-3.4224358e-06, 59.878086)"
1,8,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,79,-6.0,54.319393,0,0.0,"(-24.838356, -27.589214)","(-0.39933616, -0.39933616)","(-0.39933616, -0.39933616)","(-5.9852813e-05, 24.891254)"
1,3,-6.0,54.319393,0,0.0,"(-24.838356, -27.589214)","(-0.39933616, -0.39933616)","(-0.39933616, -0.39933616)","(-5.9852813e-05, 24.891254)"
1,110,-10.0,-10.0,1,59.8277702331543,"(-27.464966, -25.716259)","(3.3157144, 3.3157144)","(3.3157144, 3.3157144)","(-3.5035991e-06, 59.82777)"
1,117,-7.0,53.319393,0,0.0,"(-24.835377, -27.581879)","(-0.34293768, -0.34293768)","(-0.34293768, -0.34293768)","(-5.8490394e-05, 25.735954)"
1,75,-10.0,50.319393,0,0.0,"(-24.83043, -27.562412)","(-0.14786875, -0.14786875)","(-0.14786875, -0.14786875)","(-5.369e-05, 28.712198)"
1,33,-12.0,48.319393,0,0.0,"(-24.829697, -27.549435)","(-0.008242682, -0.008242682)","(-0.008242682, -0.008242682)","(-5.020607e-05, 30.872236)"
1,106,-16.0,44.319393,0,0.0,"(-24.835758, -27.517128)","(0.32157055, 0.32157055)","(0.32157055, 0.32157055)","(-4.2029304e-05, 35.941833)"
1,17,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,94,-8.0,-8.0,0,0.0,"(-27.600319, -25.891148)","(1.7788798, 1.7788798)","(1.7788798, 1.7788798)","(-1.4444151e-05, 53.044624)"
1,40,-13.0,47.319393,0,0.0,"(-24.830103, -27.54228)","(0.06557338, 0.06557338)","(0.06557338, 0.06557338)","(-4.8361253e-05, 32.01602)"
1,62,-8.0,52.319393,0,0.0,"(-24.833057, -27.574928)","(-0.28128868, -0.28128868)","(-0.28128868, -0.28128868)","(-5.698621e-05, 26.66855)"
1,5,-10.0,50.319393,0,0.0,"(-24.83043, -27.562412)","(-0.14786875, -0.14786875)","(-0.14786875, -0.14786875)","(-5.369e-05, 28.712198)"
1,26,-9.0,51.319393,0,0.0,"(-24.831467, -27.56856)","(-0.21567343, -0.21567343)","(-0.21567343, -0.21567343)","(-5.537103e-05, 27.66996)"
1,127,-11.0,49.319393,1,40.381248474121094,"(-24.829834, -27.55611)","(0.62480426, 0.62480426)","(0.62480426, 0.62480426)","(-3.4868957e-05, 40.38125)"
1,58,-10.0,50.319393,0,0.0,"(-24.83043, -27.562412)","(-0.14786875, -0.14786875)","(-0.14786875, -0.14786875)","(-5.369e-05, 28.712198)"
1,49,-12.0,-12.0,0,0.0,"(-27.21038, -25.387968)","(1.9757252, 1.9757252)","(1.9757252, 1.9757252)","(-1.2177523e-05, 54.449936)"
1,98,-6.0,54.319393,0,0.0,"(-24.838356, -27.589214)","(-0.39933616, -0.39933616)","(-0.39933616, -0.39933616)","(-5.9852813e-05, 24.891254)"
1,101,-6.0,54.319393,0,0.0,"(-24.838356, -27.589214)","(-0.39933616, -0.39933616)","(-0.39933616, -0.39933616)","(-5.9852813e-05, 24.891254)"
