time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,122,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,59,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,103,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,117,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,70,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,32,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,124,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,49,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,113,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,110,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,15,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,39,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,38,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,101,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,24,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,47,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,68,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,105,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,98,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,62,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,80,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,22,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,44,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,37,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,72,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,55,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,56,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,6,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,106,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,23,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,102,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,112,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,61,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,118,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,41,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,119,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,91,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,114,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,67,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,35,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,7,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,71,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,116,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,18,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,16,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,88,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,95,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,60,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,77,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,94,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,83,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,1,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,48,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,86,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,25,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,17,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,53,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,107,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,78,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,5,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,28,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,10,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,64,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,85,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,40,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,33,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,89,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,100,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,51,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,82,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,97,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,108,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,11,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,104,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,57,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,0,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,45,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,2,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,50,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,75,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,74,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,96,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
1,76,18.04736,73.18265,1,42.69306182861328,"(19.247427, 19.30604)","(0.7935721, 0.7935721)","(0.7935721, 0.7935721)","(-3.114022e-05, 42.69306)"
1,20,12.771427,33.456753,0,0.0,"(19.247435, 19.306046)","(0.9636249, 0.9636249)","(0.9636249, 0.9636249)","(-2.7615293e-05, 44.878517)"
1,13,5.7368546,60.87214,1,45.231109619140625,"(19.24743, 19.306044)","(0.99225974, 0.99225974)","(0.99225974, 0.99225974)","(-2.7046597e-05, 45.23111)"
1,84,14.530071,69.66536,1,43.52970504760742,"(19.247429, 19.306042)","(0.85727966, 0.85727966)","(0.85727966, 0.85727966)","(-2.9790797e-05, 43.529705)"
1,126,11.892109,67.02739,1,44.09510040283203,"(19.247429, 19.306042)","(0.9012743, 0.9012743)","(0.9012743, 0.9012743)","(-2.8878865e-05, 44.0951)"
1,120,13.650753,34.33608,1,41.35082244873047,"(19.247435, 19.306046)","(0.6944169, 0.6944169)","(0.6944169, 0.6944169)","(-3.330513e-05, 41.350822)"
1,52,16.288715,36.97404,0,0.0,"(19.247433, 19.306046)","(0.90714806, 0.90714806)","(0.90714806, 0.90714806)","(-2.8758383e-05, 44.169804)"
1,87,15.409397,70.54468,1,43.3297004699707,"(19.247429, 19.306042)","(0.8419043, 0.8419043)","(0.8419043, 0.8419043)","(-3.0113384e-05, 43.3297)"
1,30,15.409397,70.54468,1,43.3297004699707,"(19.247429, 19.306042)","(0.8419043, 0.8419043)","(0.8419043, 0.8419043)","(-3.0113384e-05, 43.3297)"
1,92,13.650753,68.78604,1,43.723838806152344,"(19.247429, 19.306042)","(0.8722959, 0.8722959)","(0.8722959, 0.8722959)","(-2.9477676e-05, 43.72384)"
1,65,10.133465,65.26875,0,0.0,"(19.247429, 19.306042)","(1.1479942, 1.1479942)","(1.1479942, 1.1479942)","(-2.4085566e-05, 47.06695)"
1,79,15.409397,36.094723,0,0.0,"(19.247433, 19.306046)","(0.9217519, 0.9217519)","(0.9217519, 0.9217519)","(-2.8460105e-05, 44.354736)"
1,21,13.650753,68.78604,0,0.0,"(19.247429, 19.306042)","(1.1083673, 1.1083673)","(1.1083673, 1.1083673)","(-2.4817535e-05, 46.613125)"
1,42,12.771427,67.90671,1,43.91225814819336,"(19.247429, 19.306042)","(0.88695896, 0.88695896)","(0.88695896, 0.88695896)","(-2.9173782e-05, 43.91226)"
1,66,12.771427,33.456753,0,0.0,"(19.247435, 19.306046)","(0.9636249, 0.9636249)","(0.9636249, 0.9636249)","(-2.7615293e-05, 44.878517)"
1,99,15.409397,70.54468,1,43.3297004699707,"(19.247429, 19.306042)","(0.8419043, 0.8419043)","(0.8419043, 0.8419043)","(-3.0113384e-05, 43.3297)"
1,46,13.650753,34.33608,1,41.35082244873047,"(19.247435, 19.306046)","(0.6944169, 0.6944169)","(0.6944169, 0.6944169)","(-3.330513e-05, 41.350822)"
1,4,11.012787,66.14807,1,44.272518157958984,"(19.247429, 19.306042)","(0.9152481, 0.9152481)","(0.9152481, 0.9152481)","(-2.8592709e-05, 44.27252)"
1,122,9.254143,29.939468,1,42.507293701171875,"(19.247435, 19.306046)","(0.7796353, 0.7796353)","(0.7796353, 0.7796353)","(-3.143985e-05, 42.507294)"
1,59,11.012787,31.698112,0,0.0,"(19.247435, 19.306046)","(0.9899595, 0.9899595)","(0.9899595, 0.9899595)","(-2.7092006e-05, 45.202953)"
1,103,14.530071,69.66536,1,43.52970504760742,"(19.247429, 19.306042)","(0.85727966, 0.85727966)","(0.85727966, 0.85727966)","(-2.9790797e-05, 43.529705)"
1,117,14.530071,35.215397,1,41.10127258300781,"(19.247433, 19.306046)","(0.67635095, 0.67635095)","(0.67635095, 0.67635095)","(-3.3707627e-05, 41.101273)"
1,70,11.892109,67.02739,0,0.0,"(19.247429, 19.306042)","(1.1287212, 1.1287212)","(1.1287212, 1.1287212)","(-2.4439716e-05, 46.847374)"
1,32,12.771427,67.90671,0,0.0,"(19.247429, 19.306042)","(1.1186827, 1.1186827)","(1.1186827, 1.1186827)","(-2.4625566e-05, 46.732147)"
1,124,13.650753,34.33608,1,41.35082244873047,"(19.247435, 19.306046)","(0.6944169, 0.6944169)","(0.6944169, 0.6944169)","(-3.330513e-05, 41.350822)"
1,49,10.133465,65.26875,1,44.44465637207031,"(19.247429, 19.306042)","(0.9288861, 0.9288861)","(0.9288861, 0.9288861)","(-2.8315073e-05, 44.444656)"
1,113,14.530071,35.215397,1,41.10127258300781,"(19.247433, 19.306046)","(0.67635095, 0.67635095)","(0.67635095, 0.67635095)","(-3.3707627e-05, 41.101273)"
1,110,11.892109,32.577435,1,41.831443786621094,"(19.247435, 19.306046)","(0.72952366, 0.72952366)","(0.72952366, 0.72952366)","(-3.2529926e-05, 41.831444)"
1,15,16.288715,36.97404,0,0.0,"(19.247433, 19.306046)","(0.90714806, 0.90714806)","(0.90714806, 0.90714806)","(-2.8758383e-05, 44.169804)"
1,39,11.892109,32.577435,1,41.831443786621094,"(19.247435, 19.306046)","(0.72952366, 0.72952366)","(0.72952366, 0.72952366)","(-3.2529926e-05, 41.831444)"
1,38,16.288715,36.97404,1,40.58340835571289,"(19.247433, 19.306046)","(0.6391938, 0.6391938)","(0.6391938, 0.6391938)","(-3.4542885e-05, 40.58341)"
1,101,15.409397,70.54468,0,0.0,"(19.247429, 19.306042)","(1.0868782, 1.0868782)","(1.0868782, 1.0868782)","(-2.522066e-05, 46.36319)"
1,24,13.650753,34.33608,0,0.0,"(19.247435, 19.306046)","(0.94998705, 0.94998705)","(0.94998705, 0.94998705)","(-2.7888746e-05, 44.708977)"
1,47,7.4954987,28.180824,1,42.92881774902344,"(19.247435, 19.306046)","(0.8113649, 0.8113649)","(0.8113649, 0.8113649)","(-3.075997e-05, 42.928818)"
1,68,5.7368546,26.42218,0,0.0,"(19.247435, 19.306046)","(1.0617512, 1.0617512)","(1.0617512, 1.0617512)","(-2.5697496e-05, 46.067554)"
1,105,15.409397,70.54468,1,43.3297004699707,"(19.247429, 19.306042)","(0.8419043, 0.8419043)","(0.8419043, 0.8419043)","(-3.0113384e-05, 43.3297)"
1,98,15.409397,70.54468,1,43.3297004699707,"(19.247429, 19.306042)","(0.8419043, 0.8419043)","(0.8419043, 0.8419043)","(-3.0113384e-05, 43.3297)"
1,62,13.650753,34.33608,0,0.0,"(19.247435, 19.306046)","(0.94998705, 0.94998705)","(0.94998705, 0.94998705)","(-2.7888746e-05, 44.708977)"
1,80,14.530071,69.66536,0,0.0,"(19.247429, 19.306042)","(1.0977682, 1.0977682)","(1.0977682, 1.0977682)","(-2.5015834e-05, 46.490185)"
1,22,12.771427,67.90671,1,43.91225814819336,"(19.247429, 19.306042)","(0.88695896, 0.88695896)","(0.88695896, 0.88695896)","(-2.9173782e-05, 43.91226)"
1,44,9.254143,64.38943,1,44.61164855957031,"(19.24743, 19.306044)","(0.9421949, 0.9421949)","(0.9421949, 0.9421949)","(-2.8045724e-05, 44.61165)"
1,37,11.012787,66.14807,1,44.272518157958984,"(19.247429, 19.306042)","(0.9152481, 0.9152481)","(0.9152481, 0.9152481)","(-2.8592709e-05, 44.27252)"
1,72,12.771427,67.90671,0,0.0,"(19.247429, 19.306042)","(1.1186827, 1.1186827)","(1.1186827, 1.1186827)","(-2.4625566e-05, 46.732147)"
1,55,11.012787,66.14807,0,0.0,"(19.247429, 19.306042)","(1.1384896, 1.1384896)","(1.1384896, 1.1384896)","(-2.4259782e-05, 46.958935)"
1,56,9.254143,29.939468,1,42.507293701171875,"(19.247435, 19.306046)","(0.7796353, 0.7796353)","(0.7796353, 0.7796353)","(-3.143985e-05, 42.507294)"
1,6,10.133465,65.26875,1,44.44465637207031,"(19.247429, 19.306042)","(0.9288861, 0.9288861)","(0.9288861, 0.9288861)","(-2.8315073e-05, 44.444656)"
1,106,6.6161804,27.301506,0,0.0,"(19.247435, 19.306046)","(1.0505093, 1.0505093)","(1.0505093, 1.0505093)","(-2.5912734e-05, 45.934105)"
1,23,11.012787,66.14807,0,0.0,"(19.247429, 19.306042)","(1.1384896, 1.1384896)","(1.1384896, 1.1384896)","(-2.4259782e-05, 46.958935)"
1,102,14.530071,69.66536,0,0.0,"(19.247429, 19.306042)","(1.0977682, 1.0977682)","(1.0977682, 1.0977682)","(-2.5015834e-05, 46.490185)"
1,112,13.650753,68.78604,0,0.0,"(19.247429, 19.306042)","(1.1083673, 1.1083673)","(1.1083673, 1.1083673)","(-2.4817535e-05, 46.613125)"
1,61,14.530071,35.215397,0,0.0,"(19.247433, 19.306046)","(0.9360306, 0.9360306)","(0.9360306, 0.9360306)","(-2.8170281e-05, 44.534424)"
1,118,10.133465,65.26875,0,0.0,"(19.247429, 19.306042)","(1.1479942, 1.1479942)","(1.1479942, 1.1479942)","(-2.4085566e-05, 47.06695)"
1,41,12.771427,67.90671,0,0.0,"(19.247429, 19.306042)","(1.1186827, 1.1186827)","(1.1186827, 1.1186827)","(-2.4625566e-05, 46.732147)"
1,119,12.771427,67.90671,1,43.91225814819336,"(19.247429, 19.306042)","(0.88695896, 0.88695896)","(0.88695896, 0.88695896)","(-2.9173782e-05, 43.91226)"
1,91,10.133465,30.81879,0,0.0,"(19.247435, 19.306046)","(1.0026644, 1.0026644)","(1.0026644, 1.0026644)","(-2.6841786e-05, 45.35809)"
1,114,12.771427,33.456753,0,0.0,"(19.247435, 19.306046)","(0.9636249, 0.9636249)","(0.9636249, 0.9636249)","(-2.7615293e-05, 44.878517)"
1,67,11.892109,67.02739,1,44.09510040283203,"(19.247429, 19.306042)","(0.9012743, 0.9012743)","(0.9012743, 0.9012743)","(-2.8878865e-05, 44.0951)"
1,35,7.4954987,28.180824,0,0.0,"(19.247435, 19.306046)","(1.0389848, 1.0389848)","(1.0389848, 1.0389848)","(-2.6134592e-05, 45.796555)"
1,7,16.288715,36.97404,1,40.58340835571289,"(19.247433, 19.306046)","(0.6391938, 0.6391938)","(0.6391938, 0.6391938)","(-3.4542885e-05, 40.58341)"
1,71,10.133465,65.26875,0,0.0,"(19.247429, 19.306042)","(1.1479942, 1.1479942)","(1.1479942, 1.1479942)","(-2.4085566e-05, 47.06695)"
1,116,11.892109,67.02739,0,0.0,"(19.247429, 19.306042)","(1.1287212, 1.1287212)","(1.1287212, 1.1287212)","(-2.4439716e-05, 46.847374)"
1,18,12.771427,67.90671,0,0.0,"(19.247429, 19.306042)","(1.1186827, 1.1186827)","(1.1186827, 1.1186827)","(-2.4625566e-05, 46.732147)"
1,16,8.374821,29.060146,0,0.0,"(19.247435, 19.306046)","(1.0271724, 1.0271724)","(1.0271724, 1.0271724)","(-2.6363268e-05, 45.65477)"
