time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,92,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,39,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,125,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,119,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,46,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,63,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,82,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,18,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,44,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,114,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,24,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,42,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,116,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,123,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,49,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,88,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,25,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,111,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,81,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,50,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,101,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,28,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,78,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,83,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,23,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,13,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,126,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,95,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,60,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,29,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,33,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,3,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,34,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,61,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,99,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,98,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,121,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,43,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,124,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,79,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,59,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,100,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,120,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,104,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,87,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,14,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,89,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,71,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,9,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,74,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,102,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,109,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
1,48,-9.0,22.145458,0,0.0,"(-22.933529, -22.917578)","(0.38059393, 0.38059393)","(0.38059393, 0.38059393)","(-4.0598366e-05, 36.82901)"
1,69,-8.0,23.145458,0,0.0,"(-22.612553, -22.493738)","(0.38285187, 0.38285187)","(0.38285187, 0.38285187)","(-4.054392e-05, 36.86277)"
1,22,-9.0,22.145458,1,36.84027099609375,"(-22.933529, -22.917578)","(0.3813468, 0.3813468)","(0.3813468, 0.3813468)","(-4.0580206e-05, 36.84027)"
1,96,-7.0,24.145458,0,0.0,"(-22.300652, -22.06123)","(0.3837013, 0.3837013)","(0.3837013, 0.3837013)","(-4.052345e-05, 36.87546)"
1,10,-8.0,23.145458,1,36.8765983581543,"(-22.612553, -22.493738)","(0.38377747, 0.38377747)","(0.38377747, 0.38377747)","(-4.0521616e-05, 36.8766)"
1,75,-10.0,21.145458,0,0.0,"(-23.254503, -23.341413)","(0.37781546, 0.37781546)","(0.37781546, 0.37781546)","(-4.066538e-05, 36.787464)"
1,77,-9.0,-9.0,0,0.0,"(-5.409125, -5.4003916)","(0.12267134, 0.12267134)","(0.12267134, 0.12267134)","(-4.693706e-05, 32.89902)"
1,90,-10.0,-10.0,0,0.0,"(-5.9813166, -5.977214)","(0.13604501, 0.13604501)","(0.13604501, 0.13604501)","(-4.660411e-05, 33.105453)"
1,67,-10.0,21.145458,1,36.80807876586914,"(-23.254503, -23.341413)","(0.37919423, 0.37919423)","(0.37919423, 0.37919423)","(-4.0632127e-05, 36.80808)"
1,84,-7.0,-7.0,0,0.0,"(-4.265426, -4.2476006)","(0.09599942, 0.09599942)","(0.09599942, 0.09599942)","(-4.7601854e-05, 32.48685)"
1,97,-14.0,17.145458,1,36.95323944091797,"(-24.601261, -25.105654)","(0.38890886, 0.38890886)","(0.38890886, 0.38890886)","(-4.0398e-05, 36.95324)"
1,51,-7.0,24.145458,1,36.890865325927734,"(-22.300652, -22.06123)","(0.38473243, 0.38473243)","(0.38473243, 0.38473243)","(-4.0498602e-05, 36.890865)"
1,64,-3.0,-3.0,1,31.693073272705078,"(-1.9785166, -1.9426272)","(0.04472208, 0.04472208)","(0.04472208, 0.04472208)","(-4.888214e-05, 31.693073)"
1,110,-10.0,21.145458,1,36.80807876586914,"(-23.254503, -23.341413)","(0.37919423, 0.37919423)","(0.37919423, 0.37919423)","(-4.0632127e-05, 36.80808)"
1,0,-13.0,18.145458,0,0.0,"(-24.22449, -24.622932)","(0.38270208, 0.38270208)","(0.38270208, 0.38270208)","(-4.0547537e-05, 36.860527)"
1,41,-9.0,-9.0,1,32.942779541015625,"(-5.409125, -5.4003916)","(0.1255052, 0.1255052)","(0.1255052, 0.1255052)","(-4.686648e-05, 32.94278)"
1,54,-8.0,23.145458,0,0.0,"(-22.612553, -22.493738)","(0.38285187, 0.38285187)","(0.38285187, 0.38285187)","(-4.054392e-05, 36.86277)"
1,38,-5.0,26.145458,0,0.0,"(-21.796568, -21.204107)","(0.38481808, 0.38481808)","(0.38481808, 0.38481808)","(-4.0496532e-05, 36.892147)"
1,93,-12.0,-12.0,1,33.56186294555664,"(-7.125701, -7.1308603)","(0.1656593, 0.1656593)","(0.1656593, 0.1656593)","(-4.586796e-05, 33.561863)"
1,107,-3.0,28.145458,1,36.88252258300781,"(-21.276287, -20.243498)","(0.3841738, 0.3841738)","(0.3841738, 0.3841738)","(-4.051206e-05, 36.882523)"
1,117,-7.0,24.145458,1,36.890865325927734,"(-22.300652, -22.06123)","(0.38473243, 0.38473243)","(0.38473243, 0.38473243)","(-4.0498602e-05, 36.890865)"
1,8,-8.0,-8.0,0,0.0,"(-4.837154, -4.823844)","(0.10931118, 0.10931118)","(0.10931118, 0.10931118)","(-4.726994e-05, 32.69264)"
1,5,-10.0,21.145458,1,36.80807876586914,"(-23.254503, -23.341413)","(0.37919423, 0.37919423)","(0.37919423, 0.37919423)","(-4.0632127e-05, 36.80808)"
1,58,-10.0,-10.0,0,0.0,"(-5.9813166, -5.977214)","(0.13604501, 0.13604501)","(0.13604501, 0.13604501)","(-4.660411e-05, 33.105453)"
1,113,-7.0,-7.0,0,0.0,"(-4.265426, -4.2476006)","(0.09599942, 0.09599942)","(0.09599942, 0.09599942)","(-4.7601854e-05, 32.48685)"
1,70,-10.0,21.145458,1,36.80807876586914,"(-23.254503, -23.341413)","(0.37919423, 0.37919423)","(0.37919423, 0.37919423)","(-4.0632127e-05, 36.80808)"
1,40,-13.0,-13.0,0,0.0,"(-7.6978927, -7.7076836)","(0.17596143, 0.17596143)","(0.17596143, 0.17596143)","(-4.561228e-05, 33.720387)"
1,45,-13.0,18.145458,1,36.87218475341797,"(-24.22449, -24.622932)","(0.38348228, 0.38348228)","(0.38348228, 0.38348228)","(-4.0528732e-05, 36.872185)"
1,7,-5.0,26.145458,1,36.876041412353516,"(-21.796568, -21.204107)","(0.38374016, 0.38374016)","(0.38374016, 0.38374016)","(-4.0522515e-05, 36.87604)"
1,17,-9.0,22.145458,1,36.84027099609375,"(-22.933529, -22.917578)","(0.3813468, 0.3813468)","(0.3813468, 0.3813468)","(-4.0580206e-05, 36.84027)"
1,66,-9.0,22.145458,1,36.84027099609375,"(-22.933529, -22.917578)","(0.3813468, 0.3813468)","(0.3813468, 0.3813468)","(-4.0580206e-05, 36.84027)"
1,65,-12.0,-12.0,0,0.0,"(-7.125701, -7.1308603)","(0.16265886, 0.16265886)","(0.16265886, 0.16265886)","(-4.5942466e-05, 33.51567)"
1,21,-8.0,23.145458,1,36.8765983581543,"(-22.612553, -22.493738)","(0.38377747, 0.38377747)","(0.38377747, 0.38377747)","(-4.0521616e-05, 36.8766)"
1,80,-7.0,-7.0,0,0.0,"(-4.265426, -4.2476006)","(0.09599942, 0.09599942)","(0.09599942, 0.09599942)","(-4.7601854e-05, 32.48685)"
1,19,-14.0,17.145458,1,36.95323944091797,"(-24.601261, -25.105654)","(0.38890886, 0.38890886)","(0.38890886, 0.38890886)","(-4.0398e-05, 36.95324)"
1,53,-10.0,21.145458,1,36.80807876586914,"(-23.254503, -23.341413)","(0.37919423, 0.37919423)","(0.37919423, 0.37919423)","(-4.0632127e-05, 36.80808)"
1,20,-9.0,-9.0,1,32.942779541015625,"(-5.409125, -5.4003916)","(0.1255052, 0.1255052)","(0.1255052, 0.1255052)","(-4.686648e-05, 32.94278)"
1,72,-9.0,22.145458,0,0.0,"(-22.933529, -22.917578)","(0.38059393, 0.38059393)","(0.38059393, 0.38059393)","(-4.0598366e-05, 36.82901)"
1,108,-13.0,18.145458,0,0.0,"(-24.22449, -24.622932)","(0.38270208, 0.38270208)","(0.38270208, 0.38270208)","(-4.0547537e-05, 36.860527)"
1,118,-12.0,-12.0,1,33.56186294555664,"(-7.125701, -7.1308603)","(0.1656593, 0.1656593)","(0.1656593, 0.1656593)","(-4.586796e-05, 33.561863)"
1,112,-8.0,23.145458,1,36.8765983581543,"(-22.612553, -22.493738)","(0.38377747, 0.38377747)","(0.38377747, 0.38377747)","(-4.0521616e-05, 36.8766)"
1,12,-4.0,-4.0,1,31.90212059020996,"(-2.5502439, -2.518871)","(0.058217805, 0.058217805)","(0.058217805, 0.058217805)","(-4.8544967e-05, 31.90212)"
1,1,-9.0,22.145458,0,0.0,"(-22.933529, -22.917578)","(0.38059393, 0.38059393)","(0.38059393, 0.38059393)","(-4.0598366e-05, 36.82901)"
1,115,-11.0,20.145458,0,0.0,"(-23.575478, -23.765251)","(0.37683246, 0.37683246)","(0.37683246, 0.37683246)","(-4.068911e-05, 36.77275)"
1,30,-6.0,-6.0,0,0.0,"(-3.693699, -3.671358)","(0.08278609, 0.08278609)","(0.08278609, 0.08278609)","(-4.7931528e-05, 32.28245)"
1,62,-8.0,-8.0,0,0.0,"(-4.837154, -4.823844)","(0.10931118, 0.10931118)","(0.10931118, 0.10931118)","(-4.726994e-05, 32.69264)"
1,26,-9.0,22.145458,1,36.84027099609375,"(-22.933529, -22.917578)","(0.3813468, 0.3813468)","(0.3813468, 0.3813468)","(-4.0580206e-05, 36.84027)"
1,15,-5.0,-5.0,0,0.0,"(-3.1219714, -3.095114)","(0.06957647, 0.06957647)","(0.06957647, 0.06957647)","(-4.826129e-05, 32.078)"
1,92,-8.0,23.145458,1,36.8765983581543,"(-22.612553, -22.493738)","(0.38377747, 0.38377747)","(0.38377747, 0.38377747)","(-4.0521616e-05, 36.8766)"
1,39,-10.0,21.145458,1,36.80807876586914,"(-23.254503, -23.341413)","(0.37919423, 0.37919423)","(0.37919423, 0.37919423)","(-4.0632127e-05, 36.80808)"
1,125,-10.0,-10.0,1,33.15089416503906,"(-5.9813166, -5.977214)","(0.13899074, 0.13899074)","(0.13899074, 0.13899074)","(-4.653082e-05, 33.150894)"
1,119,-9.0,22.145458,0,0.0,"(-22.933529, -22.917578)","(0.38059393, 0.38059393)","(0.38059393, 0.38059393)","(-4.0598366e-05, 36.82901)"
1,46,-8.0,23.145458,0,0.0,"(-22.612553, -22.493738)","(0.38285187, 0.38285187)","(0.38285187, 0.38285187)","(-4.054392e-05, 36.86277)"
1,63,-14.0,17.145458,0,0.0,"(-24.601261, -25.105654)","(0.3874555, 0.3874555)","(0.3874555, 0.3874555)","(-4.0433002e-05, 36.931538)"
1,82,-6.0,25.145458,0,0.0,"(-22.045887, -21.638563)","(0.38380596, 0.38380596)","(0.38380596, 0.38380596)","(-4.052093e-05, 36.87702)"
1,18,-9.0,22.145458,1,36.84027099609375,"(-22.933529, -22.917578)","(0.3813468, 0.3813468)","(0.3813468, 0.3813468)","(-4.0580206e-05, 36.84027)"
1,44,-13.0,-13.0,1,33.76701354980469,"(-7.6978927, -7.7076836)","(0.17899357, 0.17899357)","(0.17899357, 0.17899357)","(-4.5537072e-05, 33.767014)"
1,114,-9.0,22.145458,1,36.84027099609375,"(-22.933529, -22.917578)","(0.3813468, 0.3813468)","(0.3813468, 0.3813468)","(-4.0580206e-05, 36.84027)"
1,24,-8.0,-8.0,1,32.73403549194336,"(-4.837154, -4.823844)","(0.111989975, 0.111989975)","(0.111989975, 0.111989975)","(-4.720317e-05, 32.734035)"
1,42,-9.0,-9.0,0,0.0,"(-5.409125, -5.4003916)","(0.12267134, 0.12267134)","(0.12267134, 0.12267134)","(-4.693706e-05, 32.89902)"
