time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,6,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,89,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,109,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,10,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,65,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,25,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,22,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,118,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,42,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,66,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,57,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,94,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,61,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,15,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,20,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,102,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,34,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,53,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,85,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,100,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,7,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,12,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,27,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,50,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,37,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,103,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,104,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,18,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,116,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,127,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,69,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,92,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,98,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,110,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,88,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,70,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,72,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,52,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,63,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,58,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,114,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,113,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,5,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,112,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,75,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,97,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,121,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,91,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,78,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,77,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,39,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,82,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,16,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,111,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,45,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,38,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,84,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,59,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,54,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,41,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,64,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,119,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,9,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,8,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,74,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,90,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,81,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,30,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,56,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,36,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,55,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,86,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,117,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,99,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,105,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,46,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,60,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
1,96,-16.58757,5.6166763,1,30.56937026977539,"(-5.277827, -5.7468643)","(-0.027784497, -0.027784497)","(-0.027784497, -0.027784497)","(-5.069456e-05, 30.56937)"
1,67,-19.709305,-29.012817,0,0.0,"(-5.2981024, -5.769)","(-0.0071655493, -0.0071655493)","(-0.0071655493, -0.0071655493)","(-5.0179133e-05, 30.888935)"
1,68,-26.993378,-4.789131,1,30.662755966186523,"(-5.2778587, -5.7468815)","(-0.021758363, -0.021758363)","(-0.021758363, -0.021758363)","(-5.0543942e-05, 30.662756)"
1,80,-16.58757,5.6166763,1,30.56937026977539,"(-5.277827, -5.7468643)","(-0.027784497, -0.027784497)","(-0.027784497, -0.027784497)","(-5.069456e-05, 30.56937)"
1,4,-20.749893,-30.053406,1,30.38283348083496,"(-5.2981043, -5.769)","(-0.039822344, -0.039822344)","(-0.039822344, -0.039822344)","(-5.099543e-05, 30.382833)"
1,17,-18.668732,3.5355148,0,0.0,"(-5.2778363, -5.746871)","(0.00688631, 0.00688631)","(0.00688631, 0.00688631)","(-4.9827842e-05, 31.106737)"
1,23,-20.749893,1.4543533,0,0.0,"(-5.277844, -5.7468762)","(0.008008706, 0.008008706)","(0.008008706, 0.008008706)","(-4.9799783e-05, 31.124136)"
1,26,-18.668732,-27.972244,1,30.36400604248047,"(-5.2981014, -5.768999)","(-0.041037634, -0.041037634)","(-0.041037634, -0.041037634)","(-5.1025796e-05, 30.364006)"
1,51,-16.58757,-25.891083,0,0.0,"(-5.298098, -5.768997)","(-0.008868403, -0.008868403)","(-0.008868403, -0.008868403)","(-5.0221708e-05, 30.862541)"
1,0,-22.831055,-32.134567,1,30.40164566040039,"(-5.2981052, -5.7690005)","(-0.038608577, -0.038608577)","(-0.038608577, -0.038608577)","(-5.096509e-05, 30.401646)"
1,107,-12.425247,-21.72876,1,30.307395935058594,"(-5.298089, -5.76899)","(-0.044691674, -0.044691674)","(-0.044691674, -0.044691674)","(-5.1117102e-05, 30.307396)"
1,76,-12.425247,-21.72876,0,0.0,"(-5.298089, -5.76899)","(-0.011146957, -0.011146957)","(-0.011146957, -0.011146957)","(-5.0278668e-05, 30.827225)"
1,122,-22.831055,-32.134567,1,30.40164566040039,"(-5.2981052, -5.7690005)","(-0.038608577, -0.038608577)","(-0.038608577, -0.038608577)","(-5.096509e-05, 30.401646)"
1,106,-25.95279,-35.2563,0,0.0,"(-5.298107, -5.769)","(-0.0037764981, -0.0037764981)","(-0.0037764981, -0.0037764981)","(-5.009441e-05, 30.941463)"
1,126,-19.709305,-29.012817,0,0.0,"(-5.2981024, -5.769)","(-0.0071655493, -0.0071655493)","(-0.0071655493, -0.0071655493)","(-5.0179133e-05, 30.888935)"
1,19,-23.871628,-1.6673813,0,0.0,"(-5.277853, -5.746881)","(0.009686272, 0.009686272)","(0.009686272, 0.009686272)","(-4.9757844e-05, 31.150137)"
1,108,-22.831055,-0.62680817,0,0.0,"(-5.27785, -5.7468796)","(0.009127903, 0.009127903)","(0.009127903, 0.009127903)","(-4.9771803e-05, 31.141481)"
1,120,-17.628143,-26.931656,0,0.0,"(-5.2980995, -5.768998)","(-0.008300187, -0.008300187)","(-0.008300187, -0.008300187)","(-5.02075e-05, 30.87135)"
1,43,-18.668732,3.5355148,1,30.588119506835938,"(-5.2778363, -5.746871)","(-0.02657466, -0.02657466)","(-0.02657466, -0.02657466)","(-5.0664323e-05, 30.58812)"
1,28,-23.871628,-33.17514,1,30.41103744506836,"(-5.298106, -5.7690015)","(-0.038002297, -0.038002297)","(-0.038002297, -0.038002297)","(-5.094994e-05, 30.411037)"
1,13,-26.993378,-36.29689,1,30.439180374145508,"(-5.298107, -5.7689996)","(-0.03618593, -0.03618593)","(-0.03618593, -0.03618593)","(-5.0904546e-05, 30.43918)"
1,31,-21.790466,-31.093979,1,30.392242431640625,"(-5.298105, -5.769001)","(-0.039215267, -0.039215267)","(-0.039215267, -0.039215267)","(-5.0980252e-05, 30.392242)"
1,48,-18.668732,3.5355148,0,0.0,"(-5.2778363, -5.746871)","(0.00688631, 0.00688631)","(0.00688631, 0.00688631)","(-4.9827842e-05, 31.106737)"
1,6,-21.790466,-31.093979,0,0.0,"(-5.298105, -5.769001)","(-0.0060333284, -0.0060333284)","(-0.0060333284, -0.0060333284)","(-5.0150833e-05, 30.906485)"
1,89,-21.790466,-31.093979,0,0.0,"(-5.298105, -5.769001)","(-0.0060333284, -0.0060333284)","(-0.0060333284, -0.0060333284)","(-5.0150833e-05, 30.906485)"
1,109,-16.58757,5.6166763,1,30.56937026977539,"(-5.277827, -5.7468643)","(-0.027784497, -0.027784497)","(-0.027784497, -0.027784497)","(-5.069456e-05, 30.56937)"
1,10,-17.628143,4.576103,1,30.578744888305664,"(-5.277832, -5.746868)","(-0.027179308, -0.027179308)","(-0.027179308, -0.027179308)","(-5.0679442e-05, 30.578745)"
1,65,-21.790466,0.4137802,0,0.0,"(-5.2778473, -5.7468777)","(0.008568709, 0.008568709)","(0.008568709, 0.008568709)","(-4.978578e-05, 31.132816)"
1,25,-22.831055,-32.134567,0,0.0,"(-5.2981052, -5.7690005)","(-0.00546816, -0.00546816)","(-0.00546816, -0.00546816)","(-5.0136703e-05, 30.915243)"
1,22,-18.668732,-27.972244,0,0.0,"(-5.2981014, -5.768999)","(-0.0077325655, -0.0077325655)","(-0.0077325655, -0.0077325655)","(-5.019331e-05, 30.880148)"
1,118,-21.790466,-31.093979,0,0.0,"(-5.298105, -5.769001)","(-0.0060333284, -0.0060333284)","(-0.0060333284, -0.0060333284)","(-5.0150833e-05, 30.906485)"
1,42,-18.668732,-27.972244,1,30.36400604248047,"(-5.2981014, -5.768999)","(-0.041037634, -0.041037634)","(-0.041037634, -0.041037634)","(-5.1025796e-05, 30.364006)"
1,66,-18.668732,-27.972244,1,30.36400604248047,"(-5.2981014, -5.768999)","(-0.041037634, -0.041037634)","(-0.041037634, -0.041037634)","(-5.1025796e-05, 30.364006)"
1,57,-18.668732,-27.972244,0,0.0,"(-5.2981014, -5.768999)","(-0.0077325655, -0.0077325655)","(-0.0077325655, -0.0077325655)","(-5.019331e-05, 30.880148)"
1,94,-17.628143,4.576103,0,0.0,"(-5.277832, -5.746868)","(0.006323928, 0.006323928)","(0.006323928, 0.006323928)","(-4.9841896e-05, 31.098022)"
1,61,-16.58757,-25.891083,1,30.345155715942383,"(-5.298098, -5.768997)","(-0.04225434, -0.04225434)","(-0.04225434, -0.04225434)","(-5.10562e-05, 30.345156)"
1,15,-14.506409,7.697838,0,0.0,"(-5.277816, -5.746856)","(0.0046321657, 0.0046321657)","(0.0046321657, 0.0046321657)","(-4.9884195e-05, 31.0718)"
1,20,-18.668732,-27.972244,0,0.0,"(-5.2981014, -5.768999)","(-0.0077325655, -0.0077325655)","(-0.0077325655, -0.0077325655)","(-5.019331e-05, 30.880148)"
1,102,-16.58757,-25.891083,0,0.0,"(-5.298098, -5.768997)","(-0.008868403, -0.008868403)","(-0.008868403, -0.008868403)","(-5.0221708e-05, 30.862541)"
1,34,-19.709305,-29.012817,0,0.0,"(-5.2981024, -5.769)","(-0.0071655493, -0.0071655493)","(-0.0071655493, -0.0071655493)","(-5.0179133e-05, 30.888935)"
1,53,-19.709305,-29.012817,0,0.0,"(-5.2981024, -5.769)","(-0.0071655493, -0.0071655493)","(-0.0071655493, -0.0071655493)","(-5.0179133e-05, 30.888935)"
1,85,-19.709305,-29.012817,1,30.37342071533203,"(-5.2981024, -5.769)","(-0.040429804, -0.040429804)","(-0.040429804, -0.040429804)","(-5.101061e-05, 30.37342)"
1,100,-15.546997,-24.85051,0,0.0,"(-5.298096, -5.768996)","(-0.009437194, -0.009437194)","(-0.009437194, -0.009437194)","(-5.023593e-05, 30.853724)"
1,7,-14.506409,-23.809921,1,30.326282501220703,"(-5.298094, -5.768994)","(-0.043472383, -0.043472383)","(-0.043472383, -0.043472383)","(-5.1086638e-05, 30.326283)"
1,12,-13.465836,-22.769348,1,30.316843032836914,"(-5.298092, -5.7689924)","(-0.044081885, -0.044081885)","(-0.044081885, -0.044081885)","(-5.1101866e-05, 30.316843)"
1,27,-21.790466,-31.093979,0,0.0,"(-5.298105, -5.769001)","(-0.0060333284, -0.0060333284)","(-0.0060333284, -0.0060333284)","(-5.0150833e-05, 30.906485)"
1,50,-19.709305,-29.012817,1,30.37342071533203,"(-5.2981024, -5.769)","(-0.040429804, -0.040429804)","(-0.040429804, -0.040429804)","(-5.101061e-05, 30.37342)"
1,37,-20.749893,1.4543533,0,0.0,"(-5.277844, -5.7468762)","(0.008008706, 0.008008706)","(0.008008706, 0.008008706)","(-4.9799783e-05, 31.124136)"
1,103,-16.58757,5.6166763,1,30.56937026977539,"(-5.277827, -5.7468643)","(-0.027784497, -0.027784497)","(-0.027784497, -0.027784497)","(-5.069456e-05, 30.56937)"
1,104,-19.709305,-29.012817,0,0.0,"(-5.2981024, -5.769)","(-0.0071655493, -0.0071655493)","(-0.0071655493, -0.0071655493)","(-5.0179133e-05, 30.888935)"
1,18,-18.668732,-27.972244,0,0.0,"(-5.2981014, -5.768999)","(-0.0077325655, -0.0077325655)","(-0.0077325655, -0.0077325655)","(-5.019331e-05, 30.880148)"
1,116,-19.709305,2.4949417,0,0.0,"(-5.27784, -5.746874)","(0.007447905, 0.007447905)","(0.007447905, 0.007447905)","(-4.98138e-05, 31.115444)"
1,127,-20.749893,-30.053406,1,30.38283348083496,"(-5.2981043, -5.769)","(-0.039822344, -0.039822344)","(-0.039822344, -0.039822344)","(-5.099543e-05, 30.382833)"
