time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,21,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,6,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,53,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,56,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,59,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,19,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,49,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,104,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,101,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,70,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,112,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,114,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,2,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,97,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,125,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,30,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,108,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,69,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,39,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,107,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,20,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,64,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,58,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,92,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,44,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,100,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,36,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,83,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,11,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,37,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,35,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,31,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,9,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,23,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,94,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,73,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,116,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,34,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,15,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,8,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,111,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,17,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,117,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,25,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,110,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,88,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,103,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,72,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,10,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,77,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,87,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
1,127,-11.0,51.0,0,0.0,"(-6737.924, -6746.943)","(221.1208, 221.1208)","(221.1208, 221.1208)","(0.0, 62.0)"
1,45,-13.0,-13.0,1,62.0,"(-2309.8787, -2309.9946)","(60.572353, 60.572353)","(60.572353, 60.572353)","(0.0, 62.0)"
1,22,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,65,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,96,-7.0,55.0,0,0.0,"(-6890.84, -6899.8745)","(220.59679, 220.59679)","(220.59679, 220.59679)","(0.0, 62.0)"
1,26,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,62,-8.0,-8.0,0,0.0,"(-1465.7628, -1465.818)","(37.250256, 37.250256)","(37.250256, 37.250256)","(0.0, 62.0)"
1,99,-6.0,-6.0,0,0.0,"(-1128.1163, -1128.1473)","(29.354685, 29.354685)","(29.354685, 29.354685)","(0.0, 62.0)"
1,0,-13.0,-13.0,1,62.0,"(-2309.8787, -2309.9946)","(60.572353, 60.572353)","(60.572353, 60.572353)","(0.0, 62.0)"
1,66,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,106,-16.0,-16.0,0,0.0,"(-2816.3484, -2816.5007)","(68.832054, 68.832054)","(68.832054, 68.832054)","(0.0, 62.0)"
1,105,-6.0,56.0,0,0.0,"(-6935.8765, -6944.89)","(220.54503, 220.54503)","(220.54503, 220.54503)","(0.0, 62.0)"
1,18,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,61,-7.0,55.0,0,0.0,"(-6890.84, -6899.8745)","(220.59679, 220.59679)","(220.59679, 220.59679)","(0.0, 62.0)"
1,91,-12.0,-12.0,1,62.0,"(-2141.0554, -2141.1594)","(56.62479, 56.62479)","(56.62479, 56.62479)","(0.0, 62.0)"
1,63,-14.0,-14.0,0,0.0,"(-2478.702, -2478.83)","(60.936893, 60.936893)","(60.936893, 60.936893)","(0.0, 62.0)"
1,46,-8.0,54.0,0,0.0,"(-6845.8037, -6854.859)","(220.64851, 220.64851)","(220.64851, 220.64851)","(0.0, 62.0)"
1,113,-7.0,-7.0,1,62.0,"(-1296.9393, -1296.9825)","(36.88699, 36.88699)","(36.88699, 36.88699)","(0.0, 62.0)"
1,120,-8.0,54.0,0,0.0,"(-6845.8037, -6854.859)","(220.64851, 220.64851)","(220.64851, 220.64851)","(0.0, 62.0)"
1,90,-10.0,-10.0,1,62.0,"(-1803.409, -1803.4886)","(48.72967, 48.72967)","(48.72967, 48.72967)","(0.0, 62.0)"
1,32,-9.0,-9.0,1,62.0,"(-1634.5859, -1634.6533)","(44.78211, 44.78211)","(44.78211, 44.78211)","(0.0, 62.0)"
1,126,-10.0,-10.0,1,62.0,"(-1803.409, -1803.4886)","(48.72967, 48.72967)","(48.72967, 48.72967)","(0.0, 62.0)"
1,3,-6.0,-6.0,0,0.0,"(-1128.1163, -1128.1473)","(29.354685, 29.354685)","(29.354685, 29.354685)","(0.0, 62.0)"
1,85,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,118,-12.0,-12.0,0,0.0,"(-2141.0554, -2141.1594)","(53.04135, 53.04135)","(53.04135, 53.04135)","(0.0, 62.0)"
1,13,-17.0,-17.0,1,62.0,"(-2985.1716, -2985.3362)","(76.362595, 76.362595)","(76.362595, 76.362595)","(0.0, 62.0)"
1,75,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,78,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,24,-8.0,-8.0,1,62.0,"(-1465.7628, -1465.818)","(40.834545, 40.834545)","(40.834545, 40.834545)","(0.0, 62.0)"
1,57,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,121,-17.0,-17.0,0,0.0,"(-2985.1716, -2985.3362)","(72.779625, 72.779625)","(72.779625, 72.779625)","(0.0, 62.0)"
1,48,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,76,-3.0,-3.0,0,0.0,"(-621.6466, -621.6413)","(17.742004, 17.742004)","(17.742004, 17.742004)","(0.0, 62.0)"
1,122,-13.0,49.0,0,0.0,"(-6711.3164, -6720.121)","(221.50269, 221.50269)","(221.50269, 221.50269)","(0.0, 62.0)"
1,86,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,4,-11.0,-11.0,0,0.0,"(-1972.2325, -1972.3241)","(49.09358, 49.09358)","(49.09358, 49.09358)","(0.0, 62.0)"
1,119,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,40,-13.0,49.0,0,0.0,"(-6711.3164, -6720.121)","(221.50269, 221.50269)","(221.50269, 221.50269)","(0.0, 62.0)"
1,27,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,84,-7.0,-7.0,1,62.0,"(-1296.9393, -1296.9825)","(36.88699, 36.88699)","(36.88699, 36.88699)","(0.0, 62.0)"
1,102,-7.0,55.0,0,0.0,"(-6890.84, -6899.8745)","(220.59679, 220.59679)","(220.59679, 220.59679)","(0.0, 62.0)"
1,52,-5.0,-5.0,1,62.0,"(-959.2931, -959.312)","(29.033741, 29.033741)","(29.033741, 29.033741)","(0.0, 62.0)"
1,28,-14.0,-14.0,1,62.0,"(-2478.702, -2478.83)","(64.51991, 64.51991)","(64.51991, 64.51991)","(0.0, 62.0)"
1,79,-6.0,56.0,0,0.0,"(-6935.8765, -6944.89)","(220.54503, 220.54503)","(220.54503, 220.54503)","(0.0, 62.0)"
1,5,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,7,-5.0,-5.0,1,62.0,"(-959.2931, -959.312)","(29.033741, 29.033741)","(29.033741, 29.033741)","(0.0, 62.0)"
1,21,-8.0,54.0,0,0.0,"(-6845.8037, -6854.859)","(220.64851, 220.64851)","(220.64851, 220.64851)","(0.0, 62.0)"
1,6,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,53,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,56,-13.0,-13.0,1,62.0,"(-2309.8787, -2309.9946)","(60.572353, 60.572353)","(60.572353, 60.572353)","(0.0, 62.0)"
1,59,-11.0,-11.0,0,0.0,"(-1972.2325, -1972.3241)","(49.09358, 49.09358)","(49.09358, 49.09358)","(0.0, 62.0)"
1,19,-14.0,-14.0,1,62.0,"(-2478.702, -2478.83)","(64.51991, 64.51991)","(64.51991, 64.51991)","(0.0, 62.0)"
1,49,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,104,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,101,-6.0,-6.0,1,62.0,"(-1128.1163, -1128.1473)","(32.939426, 32.939426)","(32.939426, 32.939426)","(0.0, 62.0)"
1,70,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,112,-8.0,-8.0,0,0.0,"(-1465.7628, -1465.818)","(37.250256, 37.250256)","(37.250256, 37.250256)","(0.0, 62.0)"
1,114,-9.0,-9.0,1,62.0,"(-1634.5859, -1634.6533)","(44.78211, 44.78211)","(44.78211, 44.78211)","(0.0, 62.0)"
1,2,-11.0,-11.0,0,0.0,"(-1972.2325, -1972.3241)","(49.09358, 49.09358)","(49.09358, 49.09358)","(0.0, 62.0)"
1,97,-14.0,-14.0,1,62.0,"(-2478.702, -2478.83)","(64.51991, 64.51991)","(64.51991, 64.51991)","(0.0, 62.0)"
1,125,-10.0,-10.0,0,0.0,"(-1803.409, -1803.4886)","(45.1458, 45.1458)","(45.1458, 45.1458)","(0.0, 62.0)"
1,30,-6.0,56.0,0,0.0,"(-6935.8765, -6944.89)","(220.54503, 220.54503)","(220.54503, 220.54503)","(0.0, 62.0)"
1,108,-13.0,-13.0,0,0.0,"(-2309.8787, -2309.9946)","(56.989124, 56.989124)","(56.989124, 56.989124)","(0.0, 62.0)"
1,69,-8.0,-8.0,0,0.0,"(-1465.7628, -1465.818)","(37.250256, 37.250256)","(37.250256, 37.250256)","(0.0, 62.0)"
1,39,-10.0,-10.0,0,0.0,"(-1803.409, -1803.4886)","(45.1458, 45.1458)","(45.1458, 45.1458)","(0.0, 62.0)"
1,107,-3.0,-3.0,1,62.0,"(-621.6466, -621.6413)","(21.514029, 21.514029)","(21.514029, 21.514029)","(0.0, 62.0)"
1,20,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,64,-3.0,59.0,0,0.0,"(-7127.2197, -7136.188)","(220.98085, 220.98085)","(220.98085, 220.98085)","(0.0, 62.0)"
1,38,-5.0,57.0,0,0.0,"(-6992.905, -7001.9077)","(220.60963, 220.60963)","(220.60963, 220.60963)","(0.0, 62.0)"
1,93,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,58,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,92,-8.0,-8.0,0,0.0,"(-1465.7628, -1465.818)","(37.250256, 37.250256)","(37.250256, 37.250256)","(0.0, 62.0)"
1,44,-13.0,49.0,0,0.0,"(-6711.3164, -6720.121)","(221.50269, 221.50269)","(221.50269, 221.50269)","(0.0, 62.0)"
1,100,-6.0,56.0,0,0.0,"(-6935.8765, -6944.89)","(220.54503, 220.54503)","(220.54503, 220.54503)","(0.0, 62.0)"
1,29,-7.0,55.0,0,0.0,"(-6890.84, -6899.8745)","(220.59679, 220.59679)","(220.59679, 220.59679)","(0.0, 62.0)"
1,36,-8.0,-8.0,0,0.0,"(-1465.7628, -1465.818)","(37.250256, 37.250256)","(37.250256, 37.250256)","(0.0, 62.0)"
1,83,-9.0,53.0,0,0.0,"(-6803.8994, -6812.9688)","(220.75212, 220.75212)","(220.75212, 220.75212)","(0.0, 62.0)"
1,11,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,37,-11.0,-11.0,1,62.0,"(-1972.2325, -1972.3241)","(52.67723, 52.67723)","(52.67723, 52.67723)","(0.0, 62.0)"
1,35,-15.0,47.0,0,0.0,"(-6704.3174, -6712.84)","(221.88457, 221.88457)","(221.88457, 221.88457)","(0.0, 62.0)"
1,31,-12.0,50.0,0,0.0,"(-6719.282, -6728.208)","(221.31172, 221.31172)","(221.31172, 221.31172)","(0.0, 62.0)"
1,9,-12.0,-12.0,1,62.0,"(-2141.0554, -2141.1594)","(56.62479, 56.62479)","(56.62479, 56.62479)","(0.0, 62.0)"
1,23,-11.0,-11.0,1,62.0,"(-1972.2325, -1972.3241)","(52.67723, 52.67723)","(52.67723, 52.67723)","(0.0, 62.0)"
1,94,-8.0,-8.0,0,0.0,"(-1465.7628, -1465.818)","(37.250256, 37.250256)","(37.250256, 37.250256)","(0.0, 62.0)"
1,73,-8.0,-8.0,1,62.0,"(-1465.7628, -1465.818)","(40.834545, 40.834545)","(40.834545, 40.834545)","(0.0, 62.0)"
1,116,-10.0,52.0,0,0.0,"(-6768.3447, -6777.4)","(220.92986, 220.92986)","(220.92986, 220.92986)","(0.0, 62.0)"
1,34,-10.0,-10.0,0,0.0,"(-1803.409, -1803.4886)","(45.1458, 45.1458)","(45.1458, 45.1458)","(0.0, 62.0)"
