time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
1,87,-47.547302,-72.29346,0,0.0,"(-2.3604755, -2.3836622)","(0.008434901, 0.008434901)","(0.008434901, 0.008434901)","(-4.9789123e-05, 31.130743)"
1,122,-51.84149,-76.58765,1,31.170879364013672,"(-2.3485782, -2.3715956)","(0.011024674, 0.011024674)","(0.011024674, 0.011024674)","(-4.9724385e-05, 31.17088)"
1,119,-49.387695,-93.25427,0,0.0,"(-2.4560754, -2.480539)","(0.008424902, 0.008424902)","(0.008424902, 0.008424902)","(-4.9789378e-05, 31.130585)"
1,1,-49.387695,-93.25427,1,31.169723510742188,"(-2.4560754, -2.480539)","(0.010949966, 0.010949966)","(0.010949966, 0.010949966)","(-4.972625e-05, 31.169724)"
1,80,-48.160767,-92.02734,0,0.0,"(-2.4594345, -2.483947)","(0.0084061865, 0.0084061865)","(0.0084061865, 0.0084061865)","(-4.9789844e-05, 31.130295)"
1,123,-47.547302,-72.29346,0,0.0,"(-2.3604755, -2.3836622)","(0.008434901, 0.008434901)","(0.008434901, 0.008434901)","(-4.9789123e-05, 31.130743)"
1,105,-47.547302,-72.29346,1,31.16987419128418,"(-2.3604755, -2.3836622)","(0.010959723, 0.010959723)","(0.010959723, 0.010959723)","(-4.9726008e-05, 31.169874)"
1,55,-50.614563,-94.48114,0,0.0,"(-2.4527159, -2.477131)","(0.008443608, 0.008443608)","(0.008443608, 0.008443608)","(-4.978891e-05, 31.130877)"
1,24,-48.77423,-73.520386,1,31.170162200927734,"(-2.3570771, -2.3802154)","(0.010978301, 0.010978301)","(0.010978301, 0.010978301)","(-4.9725542e-05, 31.170162)"
1,12,-46.320374,-90.18695,0,0.0,"(-2.4644723, -2.4890573)","(0.008378092, 0.008378092)","(0.008378092, 0.008378092)","(-4.9790542e-05, 31.129864)"
1,0,-51.84149,-76.58765,0,0.0,"(-2.3485782, -2.3715956)","(0.008500392, 0.008500392)","(0.008500392, 0.008500392)","(-4.978749e-05, 31.131756)"
1,52,-46.933838,-71.67999,0,0.0,"(-2.3621745, -2.3853855)","(0.008425535, 0.008425535)","(0.008425535, 0.008425535)","(-4.9789363e-05, 31.130594)"
1,70,-50.00116,-74.747314,0,0.0,"(-2.353678, -2.3767684)","(0.00847234, 0.00847234)","(0.00847234, 0.00847234)","(-4.9788192e-05, 31.131319)"
1,116,-50.00116,-74.747314,1,31.17045021057129,"(-2.353678, -2.3767684)","(0.010996863, 0.010996863)","(0.010996863, 0.010996863)","(-4.9725077e-05, 31.17045)"
1,98,-47.547302,-72.29346,1,31.16987419128418,"(-2.3604755, -2.3836622)","(0.010959723, 0.010959723)","(0.010959723, 0.010959723)","(-4.9726008e-05, 31.169874)"
1,9,-51.228027,-95.094604,0,0.0,"(-2.451036, -2.4754262)","(0.008452958, 0.008452958)","(0.008452958, 0.008452958)","(-4.9788676e-05, 31.13102)"
1,33,-51.228027,-95.094604,1,31.170150756835938,"(-2.451036, -2.4754262)","(0.010977763, 0.010977763)","(0.010977763, 0.010977763)","(-4.972556e-05, 31.17015)"
1,11,-51.228027,-75.97418,1,31.170738220214844,"(-2.3502784, -2.3733199)","(0.011015408, 0.011015408)","(0.011015408, 0.011015408)","(-4.9724615e-05, 31.170738)"
1,103,-48.160767,-72.90692,0,0.0,"(-2.3587763, -2.3819392)","(0.0084442645, 0.0084442645)","(0.0084442645, 0.0084442645)","(-4.9788898e-05, 31.130882)"
1,14,-51.228027,-75.97418,1,31.170738220214844,"(-2.3502784, -2.3733199)","(0.011015408, 0.011015408)","(0.011015408, 0.011015408)","(-4.9724615e-05, 31.170738)"
1,18,-49.387695,-93.25427,0,0.0,"(-2.4560754, -2.480539)","(0.008424902, 0.008424902)","(0.008424902, 0.008424902)","(-4.9789378e-05, 31.130585)"
