time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,41,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,57,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,34,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,125,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,118,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,59,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,89,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,14,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,22,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,74,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,51,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,32,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,52,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,107,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,33,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,40,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,13,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,50,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,113,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,101,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,16,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,79,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,45,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,85,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,71,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,98,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,42,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,11,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,112,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,12,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,19,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,48,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,108,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,116,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
1,25,-13.0,18.992132,0,0.0,"(-35.138428, -34.876846)","(1.2411942, 1.2411942)","(1.2411942, 1.2411942)","(-2.242282e-05, 48.09785)"
1,5,-10.0,21.992132,0,0.0,"(-33.23999, -32.954865)","(0.9668719, 0.9668719)","(0.9668719, 0.9668719)","(-2.755045e-05, 44.918724)"
1,64,-3.0,-3.0,1,36.21453857421875,"(-3.9030335, -3.9110198)","(0.3396501, 0.3396501)","(0.3396501, 0.3396501)","(-4.158945e-05, 36.21454)"
1,37,-11.0,-11.0,0,0.0,"(-13.013832, -13.042155)","(1.1073961, 1.1073961)","(1.1073961, 1.1073961)","(-2.4835666e-05, 46.601887)"
1,122,-13.0,-13.0,0,0.0,"(-15.29158, -15.324987)","(1.3049911, 1.3049911)","(1.3049911, 1.3049911)","(-2.133262e-05, 48.773773)"
1,66,-9.0,-9.0,0,0.0,"(-10.736084, -10.759323)","(0.90956223, 0.90956223)","(0.90956223, 0.90956223)","(-2.8708942e-05, 44.20046)"
1,3,-6.0,25.992132,1,40.5006103515625,"(-31.046602, -30.723375)","(0.6332925, 0.6332925)","(0.6332925, 0.6332925)","(-3.467643e-05, 40.50061)"
1,68,-17.0,-17.0,1,52.67256546020508,"(-19.847076, -19.890652)","(1.7311348, 1.7311348)","(1.7311348, 1.7311348)","(-1.504425e-05, 52.672565)"
1,84,-7.0,24.992132,1,41.7308235168457,"(-31.511063, -31.196325)","(0.72213894, 0.72213894)","(0.72213894, 0.72213894)","(-3.2692216e-05, 41.730824)"
1,67,-10.0,21.992132,1,45.212345123291016,"(-33.23999, -32.954865)","(0.99072623, 0.99072623)","(0.99072623, 0.99072623)","(-2.7076865e-05, 45.212345)"
1,110,-10.0,-10.0,0,0.0,"(-11.874958, -11.90074)","(1.0085847, 1.0085847)","(1.0085847, 1.0085847)","(-2.6725698e-05, 45.43007)"
1,114,-9.0,22.992132,1,44.094120025634766,"(-32.644974, -32.350018)","(0.90119714, 0.90119714)","(0.90119714, 0.90119714)","(-2.8880451e-05, 44.09412)"
1,97,-14.0,17.992132,0,0.0,"(-35.823235, -35.568924)","(1.3432857, 1.3432857)","(1.3432857, 1.3432857)","(-2.0697029e-05, 49.167843)"
1,38,-5.0,26.992132,0,0.0,"(-30.60686, -30.274982)","(0.51530164, 0.51530164)","(0.51530164, 0.51530164)","(-3.7395155e-05, 38.815002)"
1,123,-6.0,-6.0,0,0.0,"(-7.3194623, -7.3350763)","(0.6116813, 0.6116813)","(0.6116813, 0.6116813)","(-3.5167577e-05, 40.196102)"
1,115,-11.0,20.992132,0,0.0,"(-33.855373, -33.57853)","(1.0563847, 1.0563847)","(1.0563847, 1.0563847)","(-2.5800095e-05, 46.00394)"
1,94,-8.0,23.992132,0,0.0,"(-32.04996, -31.745176)","(0.7878137, 0.7878137)","(0.7878137, 0.7878137)","(-3.1263837e-05, 42.616425)"
1,58,-10.0,21.992132,0,0.0,"(-33.23999, -32.954865)","(0.9668719, 0.9668719)","(0.9668719, 0.9668719)","(-2.755045e-05, 44.918724)"
1,23,-11.0,-11.0,0,0.0,"(-13.013832, -13.042155)","(1.1073961, 1.1073961)","(1.1073961, 1.1073961)","(-2.4835666e-05, 46.601887)"
1,124,-8.0,23.992132,1,42.932823181152344,"(-32.04996, -31.745176)","(0.8116681, 0.8116681)","(0.8116681, 0.8116681)","(-3.075351e-05, 42.932823)"
1,7,-5.0,-5.0,0,0.0,"(-6.180588, -6.1936603)","(0.51178306, 0.51178306)","(0.51178306, 0.51178306)","(-3.7477563e-05, 38.76391)"
1,96,-7.0,24.992132,0,0.0,"(-31.511063, -31.196325)","(0.6984202, 0.6984202)","(0.6984202, 0.6984202)","(-3.3216253e-05, 41.405922)"
1,31,-12.0,-12.0,1,48.02485656738281,"(-14.152706, -14.183572)","(1.2344384, 1.2344384)","(1.2344384, 1.2344384)","(-2.2540553e-05, 48.024857)"
1,100,-6.0,-6.0,1,40.55762481689453,"(-7.3194623, -7.3350763)","(0.6373546, 0.6373546)","(0.6373546, 0.6373546)","(-3.4584475e-05, 40.557625)"
1,15,-5.0,-5.0,0,0.0,"(-6.180588, -6.1936603)","(0.51178306, 0.51178306)","(0.51178306, 0.51178306)","(-3.7477563e-05, 38.76391)"
1,82,-6.0,25.992132,1,40.5006103515625,"(-31.046602, -30.723375)","(0.6332925, 0.6332925)","(0.6332925, 0.6332925)","(-3.467643e-05, 40.50061)"
1,111,-9.0,-9.0,0,0.0,"(-10.736084, -10.759323)","(0.90956223, 0.90956223)","(0.90956223, 0.90956223)","(-2.8708942e-05, 44.20046)"
1,60,-5.0,-5.0,1,39.146751403808594,"(-6.180588, -6.1936603)","(0.5382243, 0.5382243)","(0.5382243, 0.5382243)","(-3.6860074e-05, 39.14675)"
1,70,-10.0,-10.0,1,45.754119873046875,"(-11.874958, -11.90074)","(1.0354426, 1.0354426)","(1.0354426, 1.0354426)","(-2.620303e-05, 45.75412)"
1,47,-15.0,-15.0,1,50.990116119384766,"(-17.569328, -17.60782)","(1.5328383, 1.5328383)","(1.5328383, 1.5328383)","(-1.7757877e-05, 50.990116)"
1,103,-7.0,24.992132,0,0.0,"(-31.511063, -31.196325)","(0.6984202, 0.6984202)","(0.6984202, 0.6984202)","(-3.3216253e-05, 41.405922)"
1,80,-7.0,24.992132,1,41.7308235168457,"(-31.511063, -31.196325)","(0.72213894, 0.72213894)","(0.72213894, 0.72213894)","(-3.2692216e-05, 41.730824)"
1,109,-7.0,-7.0,0,0.0,"(-8.458336, -8.476492)","(0.7112519, 0.7112519)","(0.7112519, 0.7112519)","(-3.293222e-05, 41.582024)"
1,81,-9.0,-9.0,0,0.0,"(-10.736084, -10.759323)","(0.90956223, 0.90956223)","(0.90956223, 0.90956223)","(-2.8708942e-05, 44.20046)"
1,56,-13.0,18.992132,0,0.0,"(-35.138428, -34.876846)","(1.2411942, 1.2411942)","(1.2411942, 1.2411942)","(-2.242282e-05, 48.09785)"
1,65,-12.0,19.992132,1,47.371002197265625,"(-34.47747, -34.208393)","(1.1750042, 1.1750042)","(1.1750042, 1.1750042)","(-2.359516e-05, 47.371002)"
1,2,-11.0,-11.0,0,0.0,"(-13.013832, -13.042155)","(1.1073961, 1.1073961)","(1.1073961, 1.1073961)","(-2.4835666e-05, 46.601887)"
1,121,-17.0,14.992132,1,52.2069091796875,"(-37.902424, -37.669235)","(1.6735377, 1.6735377)","(1.6735377, 1.6735377)","(-1.579531e-05, 52.20691)"
1,127,-11.0,-11.0,0,0.0,"(-13.013832, -13.042155)","(1.1073961, 1.1073961)","(1.1073961, 1.1073961)","(-2.4835666e-05, 46.601887)"
1,92,-8.0,23.992132,0,0.0,"(-32.04996, -31.745176)","(0.7878137, 0.7878137)","(0.7878137, 0.7878137)","(-3.1263837e-05, 42.616425)"
1,93,-12.0,19.992132,1,47.371002197265625,"(-34.47747, -34.208393)","(1.1750042, 1.1750042)","(1.1750042, 1.1750042)","(-2.359516e-05, 47.371002)"
1,53,-10.0,-10.0,0,0.0,"(-11.874958, -11.90074)","(1.0085847, 1.0085847)","(1.0085847, 1.0085847)","(-2.6725698e-05, 45.43007)"
1,24,-8.0,-8.0,1,43.25840377807617,"(-9.59721, -9.617908)","(0.83644605, 0.83644605)","(0.83644605, 0.83644605)","(-3.022838e-05, 43.258404)"
1,1,-9.0,-9.0,1,44.53334426879883,"(-10.736084, -10.759323)","(0.93594456, 0.93594456)","(0.93594456, 0.93594456)","(-2.8172028e-05, 44.533344)"
1,91,-12.0,-12.0,0,0.0,"(-14.152706, -14.183572)","(1.2062075, 1.2062075)","(1.2062075, 1.2062075)","(-2.3037275e-05, 47.71689)"
1,49,-12.0,19.992132,0,0.0,"(-34.47747, -34.208393)","(1.145895, 1.145895)","(1.145895, 1.145895)","(-2.4123969e-05, 47.043137)"
1,78,-12.0,19.992132,1,47.371002197265625,"(-34.47747, -34.208393)","(1.1750042, 1.1750042)","(1.1750042, 1.1750042)","(-2.359516e-05, 47.371002)"
1,44,-13.0,-13.0,1,49.072444915771484,"(-15.29158, -15.324987)","(1.3339362, 1.3339362)","(1.3339362, 1.3339362)","(-2.0850894e-05, 49.072445)"
1,105,-6.0,-6.0,1,40.55762481689453,"(-7.3194623, -7.3350763)","(0.6373546, 0.6373546)","(0.6373546, 0.6373546)","(-3.4584475e-05, 40.557625)"
1,55,-11.0,20.992132,0,0.0,"(-33.855373, -33.57853)","(1.0563847, 1.0563847)","(1.0563847, 1.0563847)","(-2.5800095e-05, 46.00394)"
1,77,-9.0,22.992132,0,0.0,"(-32.644974, -32.350018)","(0.87734294, 0.87734294)","(0.87734294, 0.87734294)","(-2.9372866e-05, 43.788822)"
1,88,-11.0,20.992132,1,46.306251525878906,"(-33.855373, -33.57853)","(1.0820148, 1.0820148)","(1.0820148, 1.0820148)","(-2.5312496e-05, 46.30625)"
1,104,-10.0,-10.0,0,0.0,"(-11.874958, -11.90074)","(1.0085847, 1.0085847)","(1.0085847, 1.0085847)","(-2.6725698e-05, 45.43007)"
1,76,-3.0,28.992132,0,0.0,"(-29.86186, -29.510044)","(0.31687325, 0.31687325)","(0.31687325, 0.31687325)","(-4.2143798e-05, 35.870846)"
1,8,-8.0,23.992132,0,0.0,"(-32.04996, -31.745176)","(0.7878137, 0.7878137)","(0.7878137, 0.7878137)","(-3.1263837e-05, 42.616425)"
1,75,-10.0,-10.0,0,0.0,"(-11.874958, -11.90074)","(1.0085847, 1.0085847)","(1.0085847, 1.0085847)","(-2.6725698e-05, 45.43007)"
1,36,-8.0,23.992132,1,42.932823181152344,"(-32.04996, -31.745176)","(0.8116681, 0.8116681)","(0.8116681, 0.8116681)","(-3.075351e-05, 42.932823)"
1,17,-9.0,-9.0,1,44.53334426879883,"(-10.736084, -10.759323)","(0.93594456, 0.93594456)","(0.93594456, 0.93594456)","(-2.8172028e-05, 44.533344)"
1,126,-10.0,-10.0,1,45.754119873046875,"(-11.874958, -11.90074)","(1.0354426, 1.0354426)","(1.0354426, 1.0354426)","(-2.620303e-05, 45.75412)"
1,6,-12.0,-12.0,0,0.0,"(-14.152706, -14.183572)","(1.2062075, 1.2062075)","(1.2062075, 1.2062075)","(-2.3037275e-05, 47.71689)"
1,28,-14.0,17.992132,1,49.411903381347656,"(-35.823235, -35.568924)","(1.3674397, 1.3674397)","(1.3674397, 1.3674397)","(-2.0303378e-05, 49.411903)"
