time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,71,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,38,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,107,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,36,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,113,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,45,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,50,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,117,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,74,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,34,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,115,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,28,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,61,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,55,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,66,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,126,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,94,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,13,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,110,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,42,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,109,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,97,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,53,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,17,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,75,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,7,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,51,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,69,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,1,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,37,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,123,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,8,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,48,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,27,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,63,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,40,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,30,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,121,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,60,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,87,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,31,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,64,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,41,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,127,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,10,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,19,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,72,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,79,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,122,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,3,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,11,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,119,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,6,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,108,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,124,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,70,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,92,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,58,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
1,104,-10.0,21.019363,1,30.86208724975586,"(-0.5332609, -0.5142244)","(-0.008897696, -0.008897696)","(-0.008897696, -0.008897696)","(-5.0222436e-05, 30.862087)"
1,14,-12.0,19.019363,0,0.0,"(-0.48878852, -0.46848544)","(-0.0072952798, -0.0072952798)","(-0.0072952798, -0.0072952798)","(-5.0182378e-05, 30.886925)"
1,67,-10.0,-10.0,0,0.0,"(1.0104163, 1.019216)","(0.020533986, 0.020533986)","(0.020533986, 0.020533986)","(-4.9486665e-05, 31.318266)"
1,56,-13.0,18.019363,0,0.0,"(-0.4675025, -0.4466969)","(-0.006821784, -0.006821784)","(-0.006821784, -0.006821784)","(-5.017054e-05, 30.894264)"
1,16,-14.0,-14.0,0,0.0,"(1.0654362, 1.0731112)","(0.022811593, 0.022811593)","(0.022811593, 0.022811593)","(-4.942973e-05, 31.353565)"
1,114,-9.0,-9.0,0,0.0,"(0.98921645, 0.99834234)","(0.019750271, 0.019750271)","(0.019750271, 0.019750271)","(-4.950626e-05, 31.30612)"
1,120,-8.0,-8.0,0,0.0,"(0.96304786, 0.97250915)","(0.018844768, 0.018844768)","(0.018844768, 0.018844768)","(-4.9528895e-05, 31.292084)"
1,4,-11.0,-11.0,1,31.347719192504883,"(1.0278763, 1.0363656)","(0.022434466, 0.022434466)","(0.022434466, 0.022434466)","(-4.943916e-05, 31.34772)"
1,5,-10.0,-10.0,0,0.0,"(1.0104163, 1.019216)","(0.020533986, 0.020533986)","(0.020533986, 0.020533986)","(-4.9486665e-05, 31.318266)"
1,49,-12.0,-12.0,0,0.0,"(1.0424708, 1.0506686)","(0.021815583, 0.021815583)","(0.021815583, 0.021815583)","(-4.945463e-05, 31.338129)"
1,86,-10.0,-10.0,1,31.336055755615234,"(1.0104163, 1.019216)","(0.021681994, 0.021681994)","(0.021681994, 0.021681994)","(-4.9457973e-05, 31.336056)"
1,54,-8.0,23.019363,0,0.0,"(-0.5849118, -0.5677752)","(-0.0093305055, -0.0093305055)","(-0.0093305055, -0.0093305055)","(-5.023326e-05, 30.85538)"
1,112,-8.0,-8.0,1,31.307077407836914,"(0.96304786, 0.97250915)","(0.019812042, 0.019812042)","(0.019812042, 0.019812042)","(-4.9504713e-05, 31.307077)"
1,88,-11.0,-11.0,1,31.347719192504883,"(1.0278763, 1.0363656)","(0.022434466, 0.022434466)","(0.022434466, 0.022434466)","(-4.943916e-05, 31.34772)"
1,83,-9.0,22.019363,1,30.851633071899414,"(-0.5578954, -0.53971404)","(-0.009572055, -0.009572055)","(-0.009572055, -0.009572055)","(-5.0239298e-05, 30.851633)"
1,99,-6.0,25.019363,0,0.0,"(-0.64461815, -0.630071)","(-0.010123643, -0.010123643)","(-0.010123643, -0.010123643)","(-5.0253093e-05, 30.843082)"
1,33,-12.0,-12.0,0,0.0,"(1.0424708, 1.0506686)","(0.021815583, 0.021815583)","(0.021815583, 0.021815583)","(-4.945463e-05, 31.338129)"
1,23,-11.0,20.019363,1,30.87181854248047,"(-0.51049113, -0.490762)","(-0.008269698, -0.008269698)","(-0.008269698, -0.008269698)","(-5.0206745e-05, 30.871819)"
1,52,-5.0,-5.0,0,0.0,"(0.8317972, 0.8421226)","(0.015123541, 0.015123541)","(0.015123541, 0.015123541)","(-4.962192e-05, 31.23441)"
1,21,-8.0,23.019363,1,30.840923309326172,"(-0.5849118, -0.5677752)","(-0.010263082, -0.010263082)","(-0.010263082, -0.010263082)","(-5.0256574e-05, 30.840923)"
1,102,-7.0,24.019363,1,30.831125259399414,"(-0.6140801, -0.5981715)","(-0.010895165, -0.010895165)","(-0.010895165, -0.010895165)","(-5.0272378e-05, 30.831125)"
1,46,-8.0,-8.0,0,0.0,"(0.96304786, 0.97250915)","(0.018844768, 0.018844768)","(0.018844768, 0.018844768)","(-4.9528895e-05, 31.292084)"
1,26,-9.0,22.019363,1,30.851633071899414,"(-0.5578954, -0.53971404)","(-0.009572055, -0.009572055)","(-0.009572055, -0.009572055)","(-5.0239298e-05, 30.851633)"
1,20,-9.0,22.019363,0,0.0,"(-0.5578954, -0.53971404)","(-0.008813653, -0.008813653)","(-0.008813653, -0.008813653)","(-5.0220337e-05, 30.86339)"
1,35,-15.0,16.019363,1,30.90761375427246,"(-0.42487645, -0.40311852)","(-0.0059602587, -0.0059602587)","(-0.0059602587, -0.0059602587)","(-5.0149007e-05, 30.907614)"
1,43,-9.0,22.019363,1,30.851633071899414,"(-0.5578954, -0.53971404)","(-0.009572055, -0.009572055)","(-0.009572055, -0.009572055)","(-5.0239298e-05, 30.851633)"
1,44,-13.0,18.019363,1,30.889904022216797,"(-0.4675025, -0.4466969)","(-0.0071028154, -0.0071028154)","(-0.0071028154, -0.0071028154)","(-5.0177572e-05, 30.889904)"
1,125,-10.0,-10.0,1,31.336055755615234,"(1.0104163, 1.019216)","(0.021681994, 0.021681994)","(0.021681994, 0.021681994)","(-4.9457973e-05, 31.336056)"
1,78,-12.0,-12.0,1,31.357885360717773,"(1.0424708, 1.0506686)","(0.02309037, 0.02309037)","(0.02309037, 0.02309037)","(-4.9422764e-05, 31.357885)"
1,106,-16.0,15.019363,0,0.0,"(-0.4032035, -0.38094357)","(-0.005335818, -0.005335818)","(-0.005335818, -0.005335818)","(-5.0133393e-05, 30.917295)"
1,18,-9.0,-9.0,1,31.32262420654297,"(0.98921645, 0.99834234)","(0.020815114, 0.020815114)","(0.020815114, 0.020815114)","(-4.9479637e-05, 31.322624)"
1,24,-8.0,23.019363,0,0.0,"(-0.5849118, -0.5677752)","(-0.0093305055, -0.0093305055)","(-0.0093305055, -0.0093305055)","(-5.023326e-05, 30.85538)"
1,59,-11.0,20.019363,1,30.87181854248047,"(-0.51049113, -0.490762)","(-0.008269698, -0.008269698)","(-0.008269698, -0.008269698)","(-5.0206745e-05, 30.871819)"
1,15,-5.0,26.019363,0,0.0,"(-0.6759188, -0.66280663)","(-0.010329942, -0.010329942)","(-0.010329942, -0.010329942)","(-5.0258248e-05, 30.839886)"
1,80,-7.0,24.019363,1,30.831125259399414,"(-0.6140801, -0.5981715)","(-0.010895165, -0.010895165)","(-0.010895165, -0.010895165)","(-5.0272378e-05, 30.831125)"
1,9,-12.0,-12.0,1,31.357885360717773,"(1.0424708, 1.0506686)","(0.02309037, 0.02309037)","(0.02309037, 0.02309037)","(-4.9422764e-05, 31.357885)"
1,85,-10.0,21.019363,1,30.86208724975586,"(-0.5332609, -0.5142244)","(-0.008897696, -0.008897696)","(-0.008897696, -0.008897696)","(-5.0222436e-05, 30.862087)"
1,32,-9.0,-9.0,1,31.32262420654297,"(0.98921645, 0.99834234)","(0.020815114, 0.020815114)","(0.020815114, 0.020815114)","(-4.9479637e-05, 31.322624)"
1,2,-11.0,20.019363,0,0.0,"(-0.51049113, -0.490762)","(-0.007776046, -0.007776046)","(-0.007776046, -0.007776046)","(-5.0194398e-05, 30.879473)"
1,96,-7.0,-7.0,1,31.289012908935547,"(0.93013203, 0.939925)","(0.018646467, 0.018646467)","(0.018646467, 0.018646467)","(-4.953385e-05, 31.289013)"
1,47,-15.0,-15.0,1,31.38147735595703,"(1.0746254, 1.0820687)","(0.024612624, 0.024612624)","(0.024612624, 0.024612624)","(-4.938471e-05, 31.381477)"
1,68,-17.0,14.019363,0,0.0,"(-0.38096926, -0.35818708)","(-0.0048082583, -0.0048082583)","(-0.0048082583, -0.0048082583)","(-5.0120205e-05, 30.92547)"
1,71,-12.0,19.019363,1,30.88099479675293,"(-0.48878852, -0.46848544)","(-0.0076778084, -0.0076778084)","(-0.0076778084, -0.0076778084)","(-5.0191942e-05, 30.880995)"
1,38,-5.0,26.019363,0,0.0,"(-0.6759188, -0.66280663)","(-0.010329942, -0.010329942)","(-0.010329942, -0.010329942)","(-5.0258248e-05, 30.839886)"
1,107,-3.0,28.019363,0,0.0,"(-0.7343409, -0.7241501)","(-0.010267551, -0.010267551)","(-0.010267551, -0.010267551)","(-5.0256687e-05, 30.840855)"
1,36,-8.0,-8.0,1,31.307077407836914,"(0.96304786, 0.97250915)","(0.019812042, 0.019812042)","(0.019812042, 0.019812042)","(-4.9504713e-05, 31.307077)"
1,113,-7.0,-7.0,1,31.289012908935547,"(0.93013203, 0.939925)","(0.018646467, 0.018646467)","(0.018646467, 0.018646467)","(-4.953385e-05, 31.289013)"
1,45,-13.0,-13.0,1,31.36678123474121,"(1.0548348, 1.062761)","(0.023664331, 0.023664331)","(0.023664331, 0.023664331)","(-4.9408416e-05, 31.366781)"
1,50,-10.0,21.019363,1,30.86208724975586,"(-0.5332609, -0.5142244)","(-0.008897696, -0.008897696)","(-0.008897696, -0.008897696)","(-5.0222436e-05, 30.862087)"
1,117,-7.0,-7.0,0,0.0,"(0.93013203, 0.939925)","(0.017791934, 0.017791934)","(0.017791934, 0.017791934)","(-4.9555212e-05, 31.275768)"
1,74,-11.0,20.019363,0,0.0,"(-0.51049113, -0.490762)","(-0.007776046, -0.007776046)","(-0.007776046, -0.007776046)","(-5.0194398e-05, 30.879473)"
1,34,-10.0,21.019363,0,0.0,"(-0.5332609, -0.5142244)","(-0.008282442, -0.008282442)","(-0.008282442, -0.008282442)","(-5.020706e-05, 30.87162)"
1,115,-11.0,-11.0,1,31.347719192504883,"(1.0278763, 1.0363656)","(0.022434466, 0.022434466)","(0.022434466, 0.022434466)","(-4.943916e-05, 31.34772)"
1,28,-14.0,17.019363,1,30.89875030517578,"(-0.44625887, -0.42497936)","(-0.0065322705, -0.0065322705)","(-0.0065322705, -0.0065322705)","(-5.0163304e-05, 30.89875)"
