time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,112,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,1,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,15,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,18,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,37,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,85,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,53,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,121,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,105,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,109,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,23,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,44,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,14,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,21,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,126,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,0,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,91,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,123,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,92,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,54,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
1,45,170.25317,395.97302,0,0.0,"(222.8212, 68.55429)","(5.4505076, 5.4505076)","(5.4505076, 5.4505076)","(-4.2757893e-07, 61.7349)"
1,7,204.38654,430.10638,0,0.0,"(228.0475, 69.79255)","(5.4112077, 5.4112077)","(5.4112077, 5.4112077)","(-4.4464105e-07, 61.72432)"
1,63,165.98651,391.70636,0,0.0,"(222.16777, 68.399376)","(5.455485, 5.455485)","(5.455485, 5.455485)","(-4.2546162e-07, 61.736214)"
1,75,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,41,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,9,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,20,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,100,200.11987,425.83972,0,0.0,"(227.39514, 69.63868)","(5.416109, 5.416109)","(5.416109, 5.416109)","(-4.4246553e-07, 61.72567)"
1,52,204.38654,430.10638,0,0.0,"(228.0475, 69.79255)","(5.4112077, 5.4112077)","(5.4112077, 5.4112077)","(-4.4464105e-07, 61.72432)"
1,78,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,62,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,106,157.45319,383.17303,0,0.0,"(220.86096, 68.08955)","(5.4654403, 5.4654403)","(5.4654403, 5.4654403)","(-4.2127067e-07, 61.738815)"
1,99,200.11987,425.83972,0,0.0,"(227.39514, 69.63868)","(5.416109, 5.416109)","(5.416109, 5.416109)","(-4.4246553e-07, 61.72567)"
1,114,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,4,178.7865,404.50635,0,0.0,"(224.12805, 68.86411)","(5.440614, 5.440614)","(5.440614, 5.440614)","(-4.3181353e-07, 61.732277)"
1,107,212.91986,438.6397,0,0.0,"(229.35648, 70.094536)","(5.401406, 5.401406)","(5.401406, 5.401406)","(-4.4899934e-07, 61.72162)"
1,68,153.18652,378.90637,0,0.0,"(220.20755, 67.93464)","(5.470418, 5.470418)","(5.470418, 5.470418)","(-4.1918975e-07, 61.740105)"
1,32,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,69,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,5,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,113,195.85321,421.57306,0,0.0,"(226.7417, 69.48377)","(5.4210095, 5.4210095)","(5.4210095, 5.4210095)","(-4.4031913e-07, 61.727005)"
1,64,212.91986,438.6397,0,0.0,"(229.35648, 70.094536)","(5.401406, 5.401406)","(5.401406, 5.401406)","(-4.4899934e-07, 61.72162)"
1,10,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,3,200.11987,425.83972,0,0.0,"(227.39514, 69.63868)","(5.416109, 5.416109)","(5.416109, 5.416109)","(-4.4246553e-07, 61.72567)"
1,30,200.11987,425.83972,0,0.0,"(227.39514, 69.63868)","(5.416109, 5.416109)","(5.416109, 5.416109)","(-4.4246553e-07, 61.72567)"
1,117,195.85321,421.57306,0,0.0,"(226.7417, 69.48377)","(5.4210095, 5.4210095)","(5.4210095, 5.4210095)","(-4.4031913e-07, 61.727005)"
1,94,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,6,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,116,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,77,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,83,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,108,170.25317,395.97302,0,0.0,"(222.8212, 68.55429)","(5.4505076, 5.4505076)","(5.4505076, 5.4505076)","(-4.2757893e-07, 61.7349)"
1,80,195.85321,421.57306,0,0.0,"(226.7417, 69.48377)","(5.4210095, 5.4210095)","(5.4210095, 5.4210095)","(-4.4031913e-07, 61.727005)"
1,122,170.25317,395.97302,0,0.0,"(222.8212, 68.55429)","(5.4505076, 5.4505076)","(5.4505076, 5.4505076)","(-4.2757893e-07, 61.7349)"
1,124,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,103,195.85321,421.57306,0,0.0,"(226.7417, 69.48377)","(5.4210095, 5.4210095)","(5.4210095, 5.4210095)","(-4.4031913e-07, 61.727005)"
1,88,178.7865,404.50635,0,0.0,"(224.12805, 68.86411)","(5.440614, 5.440614)","(5.440614, 5.440614)","(-4.3181353e-07, 61.732277)"
1,33,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,72,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,36,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,12,208.6532,434.37305,0,0.0,"(228.69565, 69.94221)","(5.406307, 5.406307)","(5.406307, 5.406307)","(-4.4682383e-07, 61.722973)"
1,43,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,102,195.85321,421.57306,0,0.0,"(226.7417, 69.48377)","(5.4210095, 5.4210095)","(5.4210095, 5.4210095)","(-4.4031913e-07, 61.727005)"
1,59,178.7865,404.50635,0,0.0,"(224.12805, 68.86411)","(5.440614, 5.440614)","(5.440614, 5.440614)","(-4.3181353e-07, 61.732277)"
1,70,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,38,204.38654,430.10638,0,0.0,"(228.0475, 69.79255)","(5.4112077, 5.4112077)","(5.4112077, 5.4112077)","(-4.4464105e-07, 61.72432)"
1,93,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,87,200.11987,425.83972,0,0.0,"(227.39514, 69.63868)","(5.416109, 5.416109)","(5.416109, 5.416109)","(-4.4246553e-07, 61.72567)"
1,97,165.98651,391.70636,0,0.0,"(222.16777, 68.399376)","(5.455485, 5.455485)","(5.455485, 5.455485)","(-4.2546162e-07, 61.736214)"
1,111,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,119,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,89,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,46,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,73,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,95,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,76,212.91986,438.6397,0,0.0,"(229.35648, 70.094536)","(5.401406, 5.401406)","(5.401406, 5.401406)","(-4.4899934e-07, 61.72162)"
1,2,178.7865,404.50635,0,0.0,"(224.12805, 68.86411)","(5.440614, 5.440614)","(5.440614, 5.440614)","(-4.3181353e-07, 61.732277)"
1,28,165.98651,391.70636,0,0.0,"(222.16777, 68.399376)","(5.455485, 5.455485)","(5.455485, 5.455485)","(-4.2546162e-07, 61.736214)"
1,67,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,24,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,61,195.85321,421.57306,0,0.0,"(226.7417, 69.48377)","(5.4210095, 5.4210095)","(5.4210095, 5.4210095)","(-4.4031913e-07, 61.727005)"
1,115,178.7865,404.50635,0,0.0,"(224.12805, 68.86411)","(5.440614, 5.440614)","(5.440614, 5.440614)","(-4.3181353e-07, 61.732277)"
1,16,165.98651,391.70636,0,0.0,"(222.16777, 68.399376)","(5.455485, 5.455485)","(5.455485, 5.455485)","(-4.2546162e-07, 61.736214)"
1,120,191.58655,417.3064,0,0.0,"(226.0883, 69.32886)","(5.4259114, 5.4259114)","(5.4259114, 5.4259114)","(-4.3818e-07, 61.72833)"
1,50,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,81,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,86,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,110,183.05322,408.77307,0,0.0,"(224.78146, 69.019035)","(5.4357133, 5.4357133)","(5.4357133, 5.4357133)","(-4.3393084e-07, 61.730965)"
1,19,165.98651,391.70636,0,0.0,"(222.16777, 68.399376)","(5.455485, 5.455485)","(5.455485, 5.455485)","(-4.2546162e-07, 61.736214)"
1,57,187.31989,413.03973,0,0.0,"(225.43488, 69.17394)","(5.4308124, 5.4308124)","(5.4308124, 5.4308124)","(-4.3604086e-07, 61.729652)"
1,11,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,27,174.51984,400.2397,0,0.0,"(223.47464, 68.709206)","(5.4455295, 5.4455295)","(5.4455295, 5.4455295)","(-4.2969623e-07, 61.73359)"
1,35,161.71985,387.4397,0,0.0,"(221.51437, 68.24447)","(5.460463, 5.460463)","(5.460463, 5.460463)","(-4.2335887e-07, 61.73752)"
