time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,84,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,112,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,1,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,98,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,54,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,74,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,93,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,62,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,82,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,88,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,21,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,51,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,53,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,115,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,71,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,65,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,48,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,8,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,121,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,125,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,109,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,126,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,110,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,86,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,33,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,27,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,19,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,10,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,117,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,102,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,113,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,91,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,87,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,50,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,96,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,77,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,105,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,80,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,25,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,32,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,23,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,2,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,90,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,55,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,45,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,36,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,44,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,24,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,7,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,29,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,76,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,43,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,9,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,16,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,6,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,99,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,67,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,103,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,94,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,14,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,0,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,30,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,101,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,85,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,15,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,119,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,69,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,127,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,64,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,28,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,123,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,108,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,66,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,106,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,70,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,35,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,38,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,72,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,18,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,124,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,12,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,79,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,89,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,52,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,20,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,3,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,40,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,95,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
1,120,-39.8208,-68.73602,0,0.0,"(-0.94460416, -0.9174936)","(-0.015325385, -0.015325385)","(-0.015325385, -0.015325385)","(-5.038312e-05, 30.762463)"
1,111,-40.102356,-77.67047,0,0.0,"(-0.9503116, -0.9231132)","(-0.015433688, -0.015433688)","(-0.015433688, -0.015433688)","(-5.0385835e-05, 30.760782)"
1,58,-40.383972,-77.95209,1,30.728984832763672,"(-0.9505123, -0.9233054)","(-0.0174855, -0.0174855)","(-0.0174855, -0.0174855)","(-5.043712e-05, 30.728985)"
1,92,-39.8208,-77.388916,1,30.729055404663086,"(-0.9501109, -0.922921)","(-0.017480636, -0.017480636)","(-0.017480636, -0.017480636)","(-5.0437004e-05, 30.729055)"
1,39,-40.383972,-77.95209,1,30.728984832763672,"(-0.9505123, -0.9233054)","(-0.0174855, -0.0174855)","(-0.0174855, -0.0174855)","(-5.043712e-05, 30.728985)"
1,56,-41.2287,-70.14392,1,30.73042869567871,"(-0.9456074, -0.9184546)","(-0.017392242, -0.017392242)","(-0.017392242, -0.017392242)","(-5.043479e-05, 30.730429)"
1,34,-40.383972,-69.299194,0,0.0,"(-0.9450055, -0.91787803)","(-0.015330727, -0.015330727)","(-0.015330727, -0.015330727)","(-5.038326e-05, 30.762379)"
1,73,-39.8208,-77.388916,0,0.0,"(-0.9501109, -0.922921)","(-0.015431017, -0.015431017)","(-0.015431017, -0.015431017)","(-5.0385766e-05, 30.760824)"
1,63,-41.510315,-79.07843,0,0.0,"(-0.9513148, -0.92407423)","(-0.015447043, -0.015447043)","(-0.015447043, -0.015447043)","(-5.0386163e-05, 30.760578)"
1,97,-41.510315,-70.42554,0,0.0,"(-0.9458082, -0.91864693)","(-0.015341411, -0.015341411)","(-0.015341411, -0.015341411)","(-5.038352e-05, 30.762217)"
1,81,-40.102356,-77.67047,1,30.729019165039062,"(-0.9503116, -0.9231132)","(-0.017483069, -0.017483069)","(-0.017483069, -0.017483069)","(-5.0437066e-05, 30.72902)"
1,42,-40.102356,-77.67047,1,30.729019165039062,"(-0.9503116, -0.9231132)","(-0.017483069, -0.017483069)","(-0.017483069, -0.017483069)","(-5.0437066e-05, 30.72902)"
1,84,-39.539246,-68.45447,1,30.730653762817383,"(-0.9444036, -0.91730136)","(-0.017377649, -0.017377649)","(-0.017377649, -0.017377649)","(-5.0434428e-05, 30.730654)"
1,112,-39.8208,-77.388916,1,30.729055404663086,"(-0.9501109, -0.922921)","(-0.017480636, -0.017480636)","(-0.017480636, -0.017480636)","(-5.0437004e-05, 30.729055)"
1,1,-40.102356,-69.01758,0,0.0,"(-0.94480485, -0.9176858)","(-0.015328056, -0.015328056)","(-0.015328056, -0.015328056)","(-5.0383194e-05, 30.762419)"
1,98,-39.25763,-68.17285,0,0.0,"(-0.94420284, -0.9171092)","(-0.015320042, -0.015320042)","(-0.015320042, -0.015320042)","(-5.0382994e-05, 30.762543)"
1,54,-39.8208,-68.73602,1,30.73061752319336,"(-0.94460416, -0.9174936)","(-0.01738008, -0.01738008)","(-0.01738008, -0.01738008)","(-5.0434486e-05, 30.730618)"
1,74,-40.66559,-69.58081,0,0.0,"(-0.9452062, -0.91807026)","(-0.015333398, -0.015333398)","(-0.015333398, -0.015333398)","(-5.038332e-05, 30.762339)"
1,93,-40.947144,-78.51526,1,30.728906631469727,"(-0.9509135, -0.9236899)","(-0.017490365, -0.017490365)","(-0.017490365, -0.017490365)","(-5.0437247e-05, 30.728907)"
1,62,-39.8208,-68.73602,0,0.0,"(-0.94460416, -0.9174936)","(-0.015325385, -0.015325385)","(-0.015325385, -0.015325385)","(-5.038312e-05, 30.762463)"
1,82,-39.25763,-68.17285,1,30.730690002441406,"(-0.94420284, -0.9171092)","(-0.017375216, -0.017375216)","(-0.017375216, -0.017375216)","(-5.043437e-05, 30.73069)"
1,88,-40.66559,-69.58081,1,30.730501174926758,"(-0.9452062, -0.91807026)","(-0.017387379, -0.017387379)","(-0.017387379, -0.017387379)","(-5.0434675e-05, 30.730501)"
1,21,-39.8208,-77.388916,0,0.0,"(-0.9501109, -0.922921)","(-0.015431017, -0.015431017)","(-0.015431017, -0.015431017)","(-5.0385766e-05, 30.760824)"
1,51,-39.539246,-68.45447,0,0.0,"(-0.9444036, -0.91730136)","(-0.015322714, -0.015322714)","(-0.015322714, -0.015322714)","(-5.038306e-05, 30.762503)"
1,53,-40.383972,-69.299194,1,30.73053741455078,"(-0.9450055, -0.91787803)","(-0.017384944, -0.017384944)","(-0.017384944, -0.017384944)","(-5.0434614e-05, 30.730537)"
1,115,-40.66559,-78.2337,1,30.72894287109375,"(-0.9507129, -0.9234976)","(-0.017487932, -0.017487932)","(-0.017487932, -0.017487932)","(-5.0437186e-05, 30.728943)"
1,71,-40.947144,-78.51526,1,30.728906631469727,"(-0.9509135, -0.9236899)","(-0.017490365, -0.017490365)","(-0.017490365, -0.017490365)","(-5.0437247e-05, 30.728907)"
1,65,-40.947144,-69.862366,1,30.730464935302734,"(-0.94540685, -0.9182625)","(-0.01738981, -0.01738981)","(-0.01738981, -0.01738981)","(-5.0434734e-05, 30.730465)"
1,48,-40.102356,-77.67047,1,30.729019165039062,"(-0.9503116, -0.9231132)","(-0.017483069, -0.017483069)","(-0.017483069, -0.017483069)","(-5.0437066e-05, 30.72902)"
1,8,-39.8208,-68.73602,1,30.73061752319336,"(-0.94460416, -0.9174936)","(-0.01738008, -0.01738008)","(-0.01738008, -0.01738008)","(-5.0434486e-05, 30.730618)"
1,121,-42.35504,-71.27026,1,30.730276107788086,"(-0.9464101, -0.91922355)","(-0.017401973, -0.017401973)","(-0.017401973, -0.017401973)","(-5.043504e-05, 30.730276)"
1,125,-40.383972,-69.299194,1,30.73053741455078,"(-0.9450055, -0.91787803)","(-0.017384944, -0.017384944)","(-0.017384944, -0.017384944)","(-5.0434614e-05, 30.730537)"
1,109,-39.539246,-77.10736,0,0.0,"(-0.9499103, -0.9227288)","(-0.015428345, -0.015428345)","(-0.015428345, -0.015428345)","(-5.0385694e-05, 30.760868)"
1,126,-40.383972,-77.95209,1,30.728984832763672,"(-0.9505123, -0.9233054)","(-0.0174855, -0.0174855)","(-0.0174855, -0.0174855)","(-5.043712e-05, 30.728985)"
1,110,-40.383972,-77.95209,0,0.0,"(-0.9505123, -0.9233054)","(-0.015436358, -0.015436358)","(-0.015436358, -0.015436358)","(-5.03859e-05, 30.76074)"
1,86,-40.383972,-77.95209,1,30.728984832763672,"(-0.9505123, -0.9233054)","(-0.0174855, -0.0174855)","(-0.0174855, -0.0174855)","(-5.043712e-05, 30.728985)"
1,33,-40.947144,-78.51526,0,0.0,"(-0.9509135, -0.9236899)","(-0.015441701, -0.015441701)","(-0.015441701, -0.015441701)","(-5.0386036e-05, 30.760658)"
1,27,-40.947144,-69.862366,1,30.730464935302734,"(-0.94540685, -0.9182625)","(-0.01738981, -0.01738981)","(-0.01738981, -0.01738981)","(-5.0434734e-05, 30.730465)"
1,19,-41.510315,-70.42554,1,30.730392456054688,"(-0.9458082, -0.91864693)","(-0.017394673, -0.017394673)","(-0.017394673, -0.017394673)","(-5.043485e-05, 30.730392)"
1,10,-39.8208,-68.73602,1,30.73061752319336,"(-0.94460416, -0.9174936)","(-0.01738008, -0.01738008)","(-0.01738008, -0.01738008)","(-5.0434486e-05, 30.730618)"
1,117,-39.539246,-77.10736,0,0.0,"(-0.9499103, -0.9227288)","(-0.015428345, -0.015428345)","(-0.015428345, -0.015428345)","(-5.0385694e-05, 30.760868)"
1,102,-39.539246,-68.45447,0,0.0,"(-0.9444036, -0.91730136)","(-0.015322714, -0.015322714)","(-0.015322714, -0.015322714)","(-5.038306e-05, 30.762503)"
1,113,-39.539246,-68.45447,0,0.0,"(-0.9444036, -0.91730136)","(-0.015322714, -0.015322714)","(-0.015322714, -0.015322714)","(-5.038306e-05, 30.762503)"
1,91,-40.947144,-78.51526,1,30.728906631469727,"(-0.9509135, -0.9236899)","(-0.017490365, -0.017490365)","(-0.017490365, -0.017490365)","(-5.0437247e-05, 30.728907)"
1,87,-39.25763,-68.17285,0,0.0,"(-0.94420284, -0.9171092)","(-0.015320042, -0.015320042)","(-0.015320042, -0.015320042)","(-5.0382994e-05, 30.762543)"
1,50,-40.383972,-77.95209,0,0.0,"(-0.9505123, -0.9233054)","(-0.015436358, -0.015436358)","(-0.015436358, -0.015436358)","(-5.03859e-05, 30.76074)"
1,96,-39.539246,-77.10736,0,0.0,"(-0.9499103, -0.9227288)","(-0.015428345, -0.015428345)","(-0.015428345, -0.015428345)","(-5.0385694e-05, 30.760868)"
1,77,-40.102356,-69.01758,1,30.730581283569336,"(-0.94480485, -0.9176858)","(-0.017382514, -0.017382514)","(-0.017382514, -0.017382514)","(-5.0434548e-05, 30.730581)"
1,105,-39.25763,-76.825745,1,30.7291316986084,"(-0.9497096, -0.92253655)","(-0.017475769, -0.017475769)","(-0.017475769, -0.017475769)","(-5.0436884e-05, 30.729132)"
1,80,-39.539246,-68.45447,1,30.730653762817383,"(-0.9444036, -0.91730136)","(-0.017377649, -0.017377649)","(-0.017377649, -0.017377649)","(-5.0434428e-05, 30.730654)"
