time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,9,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,112,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,74,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,71,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,89,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,77,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,54,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,96,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,88,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,125,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,65,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,25,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,116,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,23,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,94,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,13,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,80,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,32,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,33,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,45,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,61,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,78,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,72,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,75,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,17,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,3,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,102,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,70,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,84,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,7,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,36,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,111,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,41,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,43,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,118,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,105,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,92,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,66,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,44,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,26,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,93,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,83,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,100,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,106,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,101,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,55,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,117,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,14,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,62,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,53,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,35,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,22,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,59,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,86,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,124,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,6,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,64,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,27,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,21,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,11,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,85,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
1,4,-11.0,51.0,0,0.0,"(-2189.2744, -2249.3472)","(193.26903, 193.26903)","(193.26903, 193.26903)","(0.0, 62.0)"
1,126,-10.0,-10.0,1,61.99538040161133,"(-150.88733, -0.5155593)","(9.505, 9.505)","(9.505, 9.505)","(-7.450581e-09, 61.99538)"
1,98,-6.0,56.0,0,0.0,"(-2347.1907, -2459.9749)","(205.21834, 205.21834)","(205.21834, 205.21834)","(0.0, 62.0)"
1,20,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,73,-8.0,-8.0,1,61.98130798339844,"(-124.19132, 0.9390737)","(8.10647, 8.10647)","(8.10647, 8.10647)","(-3.015157e-08, 61.981308)"
1,12,-4.0,-4.0,1,61.94728088378906,"(-71.89233, 1.6997198)","(7.069098, 7.069098)","(7.069098, 7.069098)","(-8.503412e-08, 61.94728)"
1,91,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,50,-10.0,-10.0,1,61.99538040161133,"(-150.88733, -0.5155593)","(9.505, 9.505)","(9.505, 9.505)","(-7.450581e-09, 61.99538)"
1,99,-6.0,56.0,0,0.0,"(-2347.1907, -2459.9749)","(205.21834, 205.21834)","(205.21834, 205.21834)","(0.0, 62.0)"
1,38,-5.0,57.0,0,0.0,"(-2379.4558, -2503.144)","(207.63875, 207.63875)","(207.63875, 207.63875)","(0.0, 62.0)"
1,56,-13.0,49.0,0,0.0,"(-2125.7585, -2164.9355)","(188.69257, 188.69257)","(188.69257, 188.69257)","(0.0, 62.0)"
1,1,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,109,-7.0,55.0,0,0.0,"(-2315.3684, -2417.4573)","(202.81183, 202.81183)","(202.81183, 202.81183)","(0.0, 62.0)"
1,95,-10.0,-10.0,1,61.99538040161133,"(-150.88733, -0.5155593)","(9.505, 9.505)","(9.505, 9.505)","(-7.450581e-09, 61.99538)"
1,69,-8.0,-8.0,1,61.98130798339844,"(-124.19132, 0.9390737)","(8.10647, 8.10647)","(8.10647, 8.10647)","(-3.015157e-08, 61.981308)"
1,28,-14.0,-14.0,1,61.99981689453125,"(-204.4254, -3.4901767)","(12.739619, 12.739619)","(12.739619, 12.739619)","(-2.9831426e-10, 61.999817)"
1,31,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,15,-5.0,57.0,0,0.0,"(-2379.4558, -2503.144)","(207.63875, 207.63875)","(207.63875, 207.63875)","(0.0, 62.0)"
1,82,-6.0,-6.0,1,61.946956634521484,"(-97.52366, 2.3051953)","(7.062892, 7.062892)","(7.062892, 7.062892)","(-8.5557986e-08, 61.946957)"
1,48,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,127,-11.0,51.0,0,0.0,"(-2189.2744, -2249.3472)","(193.26903, 193.26903)","(193.26903, 193.26903)","(0.0, 62.0)"
1,115,-11.0,51.0,0,0.0,"(-2189.2744, -2249.3472)","(193.26903, 193.26903)","(193.26903, 193.26903)","(0.0, 62.0)"
1,0,-13.0,49.0,0,0.0,"(-2125.7585, -2164.9355)","(188.69257, 188.69257)","(188.69257, 188.69257)","(0.0, 62.0)"
1,114,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,119,-9.0,-9.0,1,61.99043655395508,"(-137.534, 0.21642078)","(8.777179, 8.777179)","(8.777179, 8.777179)","(-1.542503e-08, 61.990437)"
1,123,-6.0,-6.0,1,61.946956634521484,"(-97.52366, 2.3051953)","(7.062892, 7.062892)","(7.062892, 7.062892)","(-8.5557986e-08, 61.946957)"
1,40,-13.0,-13.0,1,61.99958038330078,"(-191.02359, -2.741939)","(11.897155, 11.897155)","(11.897155, 11.897155)","(-6.7666406e-10, 61.99958)"
1,52,-5.0,-5.0,1,61.93341064453125,"(-84.264244, 2.7668347)","(6.835299, 6.835299)","(6.835299, 6.835299)","(-1.0740041e-07, 61.93341)"
1,81,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,122,-13.0,-13.0,1,61.99958038330078,"(-191.02359, -2.741939)","(11.897155, 11.897155)","(11.897155, 11.897155)","(-6.7666406e-10, 61.99958)"
1,18,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,29,-7.0,55.0,0,0.0,"(-2315.3684, -2417.4573)","(202.81183, 202.81183)","(202.81183, 202.81183)","(0.0, 62.0)"
1,49,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,9,-12.0,50.0,0,0.0,"(-2157.6475, -2207.282)","(190.95676, 190.95676)","(190.95676, 190.95676)","(0.0, 62.0)"
1,112,-8.0,-8.0,1,61.98130798339844,"(-124.19132, 0.9390737)","(8.10647, 8.10647)","(8.10647, 8.10647)","(-3.015157e-08, 61.981308)"
1,74,-11.0,-11.0,1,61.99785614013672,"(-164.25343, -1.2536732)","(10.273944, 10.273944)","(10.273944, 10.273944)","(-3.4560799e-09, 61.997856)"
1,71,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,89,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,77,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,34,-10.0,52.0,0,0.0,"(-2220.764, -2291.2769)","(195.62672, 195.62672)","(195.62672, 195.62672)","(0.0, 62.0)"
1,54,-8.0,-8.0,1,61.98130798339844,"(-124.19132, 0.9390737)","(8.10647, 8.10647)","(8.10647, 8.10647)","(-3.015157e-08, 61.981308)"
1,96,-7.0,55.0,0,0.0,"(-2315.3684, -2417.4573)","(202.81183, 202.81183)","(202.81183, 202.81183)","(0.0, 62.0)"
1,88,-11.0,-11.0,1,61.99785614013672,"(-164.25343, -1.2536732)","(10.273944, 10.273944)","(10.273944, 10.273944)","(-3.4560799e-09, 61.997856)"
1,125,-10.0,-10.0,1,61.99538040161133,"(-150.88733, -0.5155593)","(9.505, 9.505)","(9.505, 9.505)","(-7.450581e-09, 61.99538)"
1,65,-12.0,50.0,0,0.0,"(-2157.6475, -2207.282)","(190.95676, 190.95676)","(190.95676, 190.95676)","(0.0, 62.0)"
1,25,-13.0,49.0,0,0.0,"(-2125.7585, -2164.9355)","(188.69257, 188.69257)","(188.69257, 188.69257)","(0.0, 62.0)"
1,116,-10.0,-10.0,1,61.99538040161133,"(-150.88733, -0.5155593)","(9.505, 9.505)","(9.505, 9.505)","(-7.450581e-09, 61.99538)"
1,23,-11.0,51.0,0,0.0,"(-2189.2744, -2249.3472)","(193.26903, 193.26903)","(193.26903, 193.26903)","(0.0, 62.0)"
1,94,-8.0,-8.0,1,61.98130798339844,"(-124.19132, 0.9390737)","(8.10647, 8.10647)","(8.10647, 8.10647)","(-3.015157e-08, 61.981308)"
1,13,-17.0,45.0,1,62.0,"(-1998.8243, -1997.221)","(186.93314, 186.93314)","(186.93314, 186.93314)","(0.0, 62.0)"
1,80,-7.0,55.0,0,0.0,"(-2315.3684, -2417.4573)","(202.81183, 202.81183)","(202.81183, 202.81183)","(0.0, 62.0)"
1,32,-9.0,-9.0,1,61.99043655395508,"(-137.534, 0.21642078)","(8.777179, 8.777179)","(8.777179, 8.777179)","(-1.542503e-08, 61.990437)"
1,33,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,45,-13.0,-13.0,1,61.99958038330078,"(-191.02359, -2.741939)","(11.897155, 11.897155)","(11.897155, 11.897155)","(-6.7666406e-10, 61.99958)"
1,61,-7.0,55.0,0,0.0,"(-2315.3684, -2417.4573)","(202.81183, 202.81183)","(202.81183, 202.81183)","(0.0, 62.0)"
1,87,-6.0,56.0,0,0.0,"(-2347.1907, -2459.9749)","(205.21834, 205.21834)","(205.21834, 205.21834)","(0.0, 62.0)"
1,78,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,72,-9.0,-9.0,1,61.99043655395508,"(-137.534, 0.21642078)","(8.777179, 8.777179)","(8.777179, 8.777179)","(-1.542503e-08, 61.990437)"
1,75,-10.0,52.0,0,0.0,"(-2220.764, -2291.2769)","(195.62672, 195.62672)","(195.62672, 195.62672)","(0.0, 62.0)"
1,17,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,3,-6.0,56.0,0,0.0,"(-2347.1907, -2459.9749)","(205.21834, 205.21834)","(205.21834, 205.21834)","(0.0, 62.0)"
1,37,-11.0,51.0,0,0.0,"(-2189.2744, -2249.3472)","(193.26903, 193.26903)","(193.26903, 193.26903)","(0.0, 62.0)"
1,102,-7.0,55.0,0,0.0,"(-2315.3684, -2417.4573)","(202.81183, 202.81183)","(202.81183, 202.81183)","(0.0, 62.0)"
1,70,-10.0,52.0,0,0.0,"(-2220.764, -2291.2769)","(195.62672, 195.62672)","(195.62672, 195.62672)","(0.0, 62.0)"
1,84,-7.0,55.0,0,0.0,"(-2315.3684, -2417.4573)","(202.81183, 202.81183)","(202.81183, 202.81183)","(0.0, 62.0)"
1,7,-5.0,-5.0,1,61.93341064453125,"(-84.264244, 2.7668347)","(6.835299, 6.835299)","(6.835299, 6.835299)","(-1.0740041e-07, 61.93341)"
1,36,-8.0,54.0,0,0.0,"(-2283.7327, -2375.2295)","(200.41385, 200.41385)","(200.41385, 200.41385)","(0.0, 62.0)"
1,111,-9.0,-9.0,1,61.99043655395508,"(-137.534, 0.21642078)","(8.777179, 8.777179)","(8.777179, 8.777179)","(-1.542503e-08, 61.990437)"
1,41,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,43,-9.0,-9.0,1,61.99043655395508,"(-137.534, 0.21642078)","(8.777179, 8.777179)","(8.777179, 8.777179)","(-1.542503e-08, 61.990437)"
1,118,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,105,-6.0,56.0,0,0.0,"(-2347.1907, -2459.9749)","(205.21834, 205.21834)","(205.21834, 205.21834)","(0.0, 62.0)"
1,92,-8.0,-8.0,1,61.98130798339844,"(-124.19132, 0.9390737)","(8.10647, 8.10647)","(8.10647, 8.10647)","(-3.015157e-08, 61.981308)"
1,66,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,44,-13.0,-13.0,1,61.99958038330078,"(-191.02359, -2.741939)","(11.897155, 11.897155)","(11.897155, 11.897155)","(-6.7666406e-10, 61.99958)"
1,26,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,93,-12.0,-12.0,1,61.99903869628906,"(-177.63248, -1.9961754)","(11.0736, 11.0736)","(11.0736, 11.0736)","(-1.549779e-09, 61.99904)"
1,83,-9.0,53.0,0,0.0,"(-2252.2168, -2333.1948)","(198.01956, 198.01956)","(198.01956, 198.01956)","(0.0, 62.0)"
1,100,-6.0,-6.0,1,61.946956634521484,"(-97.52366, 2.3051953)","(7.062892, 7.062892)","(7.062892, 7.062892)","(-8.5557986e-08, 61.946957)"
1,106,-16.0,46.0,0,0.0,"(-2030.0942, -2038.3567)","(182.99927, 182.99927)","(182.99927, 182.99927)","(0.0, 62.0)"
1,2,-11.0,51.0,0,0.0,"(-2189.2744, -2249.3472)","(193.26903, 193.26903)","(193.26903, 193.26903)","(0.0, 62.0)"
1,101,-6.0,-6.0,1,61.946956634521484,"(-97.52366, 2.3051953)","(7.062892, 7.062892)","(7.062892, 7.062892)","(-8.5557986e-08, 61.946957)"
