time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,63,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,116,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,106,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,8,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,101,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,25,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,121,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,6,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,96,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,83,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,97,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,62,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,24,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,67,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,122,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,90,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,110,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,4,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,45,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,107,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,41,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,42,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,0,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,114,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,89,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,69,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,29,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,5,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,66,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,3,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,103,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,98,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,100,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,78,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,31,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,109,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,127,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,117,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,115,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,14,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,19,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,11,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,54,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,126,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,102,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,93,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,37,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,39,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,57,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,23,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,30,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,105,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,49,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,99,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,52,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,95,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,2,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,87,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,65,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,22,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,33,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,80,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,15,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,13,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,50,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,91,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,47,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,85,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,119,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,7,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,94,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,81,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,79,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
1,38,-5.0,26.329792,0,0.0,"(4.766511, 3.713743)","(0.07635121, 0.07635121)","(0.07635121, 0.07635121)","(-4.8092144e-05, 32.18287)"
1,35,-15.0,16.329792,1,31.80739402770996,"(-3.4755383, -2.7354133)","(0.05210176, 0.05210176)","(0.05210176, 0.05210176)","(-4.869775e-05, 31.807394)"
1,56,-13.0,-13.0,0,0.0,"(-5.430838, -4.4981875)","(-0.13264197, -0.13264197)","(-0.13264197, -0.13264197)","(-5.3311196e-05, 28.947058)"
1,59,-11.0,20.329792,1,32.01662826538086,"(0.32389876, 0.56174195)","(0.0656126, 0.0656126)","(0.0656126, 0.0656126)","(-4.8360274e-05, 32.01663)"
1,104,-10.0,-10.0,1,29.131698608398438,"(-5.415531, -4.486377)","(-0.12068191, -0.12068191)","(-0.12068191, -0.12068191)","(-5.3013388e-05, 29.131699)"
1,10,-8.0,-8.0,1,29.247482299804688,"(-5.3907557, -4.4655275)","(-0.113186434, -0.113186434)","(-0.113186434, -0.113186434)","(-5.2826643e-05, 29.247482)"
1,48,-9.0,-9.0,1,29.18474769592285,"(-5.405582, -4.47812)","(-0.117247, -0.117247)","(-0.117247, -0.117247)","(-5.2927822e-05, 29.184748)"
1,32,-9.0,-9.0,1,29.18474769592285,"(-5.405582, -4.47812)","(-0.117247, -0.117247)","(-0.117247, -0.117247)","(-5.2927822e-05, 29.184748)"
1,76,-3.0,-3.0,0,0.0,"(-4.9237437, -4.0590453)","(-0.081981644, -0.081981644)","(-0.081981644, -0.081981644)","(-5.204839e-05, 29.729996)"
1,112,-8.0,-8.0,0,0.0,"(-5.3907557, -4.4655275)","(-0.12023972, -0.12023972)","(-0.12023972, -0.12023972)","(-5.3002375e-05, 29.138527)"
1,123,-6.0,25.329792,0,0.0,"(4.4815216, 3.522926)","(0.07407223, 0.07407223)","(0.07407223, 0.07407223)","(-4.8149035e-05, 32.1476)"
1,46,-8.0,-8.0,0,0.0,"(-5.3907557, -4.4655275)","(-0.12023972, -0.12023972)","(-0.12023972, -0.12023972)","(-5.3002375e-05, 29.138527)"
1,44,-13.0,-13.0,1,29.013748168945312,"(-5.430838, -4.4981875)","(-0.12832105, -0.12832105)","(-0.12832105, -0.12832105)","(-5.3203632e-05, 29.013748)"
1,61,-7.0,24.329792,0,0.0,"(4.042726, 3.2340205)","(0.07178375, 0.07178375)","(0.07178375, 0.07178375)","(-4.8206173e-05, 32.11217)"
1,40,-13.0,-13.0,1,29.013748168945312,"(-5.430838, -4.4981875)","(-0.12832105, -0.12832105)","(-0.12832105, -0.12832105)","(-5.3203632e-05, 29.013748)"
1,84,-7.0,-7.0,1,29.322877883911133,"(-5.3678703, -4.445794)","(-0.10830712, -0.10830712)","(-0.10830712, -0.10830712)","(-5.2705032e-05, 29.322878)"
1,34,-10.0,21.329792,0,0.0,"(1.4351027, 1.4343101)","(0.06455974, 0.06455974)","(0.06455974, 0.06455974)","(-4.8386566e-05, 32.000328)"
1,120,-8.0,-8.0,0,0.0,"(-5.3907557, -4.4655275)","(-0.12023972, -0.12023972)","(-0.12023972, -0.12023972)","(-5.3002375e-05, 29.138527)"
1,20,-9.0,-9.0,1,29.18474769592285,"(-5.405582, -4.47812)","(-0.117247, -0.117247)","(-0.117247, -0.117247)","(-5.2927822e-05, 29.184748)"
1,86,-10.0,21.329792,1,32.044212341308594,"(1.4351027, 1.4343101)","(0.06739394, 0.06739394)","(0.06739394, 0.06739394)","(-4.8315786e-05, 32.044212)"
1,125,-10.0,21.329792,1,32.044212341308594,"(1.4351027, 1.4343101)","(0.06739394, 0.06739394)","(0.06739394, 0.06739394)","(-4.8315786e-05, 32.044212)"
1,9,-12.0,-12.0,1,29.047380447387695,"(-5.4272895, -4.495634)","(-0.12614244, -0.12614244)","(-0.12614244, -0.12614244)","(-5.3149386e-05, 29.04738)"
1,1,-9.0,-9.0,0,0.0,"(-5.405582, -4.47812)","(-0.12358448, -0.12358448)","(-0.12358448, -0.12358448)","(-5.3085685e-05, 29.086876)"
1,27,-12.0,19.329792,1,31.98409080505371,"(-0.8016566, -0.38236973)","(0.06351113, 0.06351113)","(0.06351113, 0.06351113)","(-4.8412756e-05, 31.98409)"
1,58,-10.0,-10.0,1,29.131698608398438,"(-5.415531, -4.486377)","(-0.12068191, -0.12068191)","(-0.12068191, -0.12068191)","(-5.3013388e-05, 29.131699)"
1,55,-11.0,-11.0,0,0.0,"(-5.422409, -4.4918957)","(-0.12879425, -0.12879425)","(-0.12879425, -0.12879425)","(-5.321541e-05, 29.006445)"
1,53,-10.0,-10.0,0,0.0,"(-5.415531, -4.486377)","(-0.12639649, -0.12639649)","(-0.12639649, -0.12639649)","(-5.315571e-05, 29.043459)"
1,63,-14.0,17.329792,1,31.884166717529297,"(-2.8057752, -2.1404347)","(0.05705851, 0.05705851)","(0.05705851, 0.05705851)","(-4.8573922e-05, 31.884167)"
1,116,-10.0,-10.0,1,29.131698608398438,"(-5.415531, -4.486377)","(-0.12068191, -0.12068191)","(-0.12068191, -0.12068191)","(-5.3013388e-05, 29.131699)"
1,106,-16.0,-16.0,1,28.937759399414062,"(-5.4370832, -4.5019836)","(-0.13324478, -0.13324478)","(-0.13324478, -0.13324478)","(-5.3326195e-05, 28.93776)"
1,8,-8.0,23.329792,0,0.0,"(3.384357, 2.801643)","(0.06932804, 0.06932804)","(0.06932804, 0.06932804)","(-4.8267495e-05, 32.074154)"
1,101,-6.0,-6.0,1,29.415773391723633,"(-5.330969, -4.4136934)","(-0.10229735, -0.10229735)","(-0.10229735, -0.10229735)","(-5.2555202e-05, 29.415773)"
1,25,-13.0,18.329792,0,0.0,"(-1.8874639, -1.3283707)","(0.055067893, 0.055067893)","(0.055067893, 0.055067893)","(-4.862365e-05, 31.853336)"
1,121,-17.0,-17.0,1,28.918901443481445,"(-5.4383597, -4.502563)","(-0.13446689, -0.13446689)","(-0.13446689, -0.13446689)","(-5.335661e-05, 28.918901)"
1,6,-12.0,19.329792,1,31.98409080505371,"(-0.8016566, -0.38236973)","(0.06351113, 0.06351113)","(0.06351113, 0.06351113)","(-4.8412756e-05, 31.98409)"
1,96,-7.0,24.329792,1,32.13253402709961,"(4.042726, 3.2340205)","(0.073099256, 0.073099256)","(0.073099256, 0.073099256)","(-4.817333e-05, 32.132534)"
1,83,-9.0,22.329792,1,32.07124328613281,"(2.4886417, 2.1963365)","(0.06914006, 0.06914006)","(0.06914006, 0.06914006)","(-4.8272184e-05, 32.071243)"
1,97,-14.0,-14.0,1,28.98468017578125,"(-5.433481, -4.4999404)","(-0.13020436, -0.13020436)","(-0.13020436, -0.13020436)","(-5.3250515e-05, 28.98468)"
1,62,-8.0,-8.0,0,0.0,"(-5.3907557, -4.4655275)","(-0.12023972, -0.12023972)","(-0.12023972, -0.12023972)","(-5.3002375e-05, 29.138527)"
1,24,-8.0,-8.0,1,29.247482299804688,"(-5.3907557, -4.4655275)","(-0.113186434, -0.113186434)","(-0.113186434, -0.113186434)","(-5.2826643e-05, 29.247482)"
1,67,-10.0,21.329792,0,0.0,"(1.4351027, 1.4343101)","(0.06455974, 0.06455974)","(0.06455974, 0.06455974)","(-4.8386566e-05, 32.000328)"
1,122,-13.0,18.329792,1,31.941787719726562,"(-1.8874639, -1.3283707)","(0.060779136, 0.060779136)","(0.060779136, 0.060779136)","(-4.8480986e-05, 31.941788)"
1,90,-10.0,21.329792,1,32.044212341308594,"(1.4351027, 1.4343101)","(0.06739394, 0.06739394)","(0.06739394, 0.06739394)","(-4.8315786e-05, 32.044212)"
1,110,-10.0,21.329792,1,32.044212341308594,"(1.4351027, 1.4343101)","(0.06739394, 0.06739394)","(0.06739394, 0.06739394)","(-4.8315786e-05, 32.044212)"
1,4,-11.0,20.329792,1,32.01662826538086,"(0.32389876, 0.56174195)","(0.0656126, 0.0656126)","(0.0656126, 0.0656126)","(-4.8360274e-05, 32.01663)"
1,45,-13.0,-13.0,1,29.013748168945312,"(-5.430838, -4.4981875)","(-0.12832105, -0.12832105)","(-0.12832105, -0.12832105)","(-5.3203632e-05, 29.013748)"
1,107,-3.0,28.329792,0,0.0,"(5.092557, 3.939357)","(0.081942216, 0.081942216)","(0.081942216, 0.081942216)","(-4.795259e-05, 32.269394)"
1,41,-9.0,-9.0,1,29.18474769592285,"(-5.405582, -4.47812)","(-0.117247, -0.117247)","(-0.117247, -0.117247)","(-5.2927822e-05, 29.184748)"
1,42,-9.0,22.329792,0,0.0,"(2.4886417, 2.1963365)","(0.066900685, 0.066900685)","(0.066900685, 0.066900685)","(-4.8328107e-05, 32.03657)"
1,0,-13.0,-13.0,1,29.013748168945312,"(-5.430838, -4.4981875)","(-0.12832105, -0.12832105)","(-0.12832105, -0.12832105)","(-5.3203632e-05, 29.013748)"
1,114,-9.0,22.329792,0,0.0,"(2.4886417, 2.1963365)","(0.066900685, 0.066900685)","(0.066900685, 0.066900685)","(-4.8328107e-05, 32.03657)"
1,89,-12.0,-12.0,1,29.047380447387695,"(-5.4272895, -4.495634)","(-0.12614244, -0.12614244)","(-0.12614244, -0.12614244)","(-5.3149386e-05, 29.04738)"
1,69,-8.0,23.329792,0,0.0,"(3.384357, 2.801643)","(0.06932804, 0.06932804)","(0.06932804, 0.06932804)","(-4.8267495e-05, 32.074154)"
1,29,-7.0,24.329792,1,32.13253402709961,"(4.042726, 3.2340205)","(0.073099256, 0.073099256)","(0.073099256, 0.073099256)","(-4.817333e-05, 32.132534)"
1,5,-10.0,-10.0,1,29.131698608398438,"(-5.415531, -4.486377)","(-0.12068191, -0.12068191)","(-0.12068191, -0.12068191)","(-5.3013388e-05, 29.131699)"
1,66,-9.0,22.329792,0,0.0,"(2.4886417, 2.1963365)","(0.066900685, 0.066900685)","(0.066900685, 0.066900685)","(-4.8328107e-05, 32.03657)"
1,3,-6.0,-6.0,1,29.415773391723633,"(-5.330969, -4.4136934)","(-0.10229735, -0.10229735)","(-0.10229735, -0.10229735)","(-5.2555202e-05, 29.415773)"
1,103,-7.0,-7.0,1,29.322877883911133,"(-5.3678703, -4.445794)","(-0.10830712, -0.10830712)","(-0.10830712, -0.10830712)","(-5.2705032e-05, 29.322878)"
1,98,-6.0,25.329792,1,32.163082122802734,"(4.4815216, 3.522926)","(0.075072795, 0.075072795)","(0.075072795, 0.075072795)","(-4.812406e-05, 32.163082)"
1,100,-6.0,25.329792,0,0.0,"(4.4815216, 3.522926)","(0.07407223, 0.07407223)","(0.07407223, 0.07407223)","(-4.8149035e-05, 32.1476)"
