time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,66,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,7,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,126,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,1,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,114,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,73,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,119,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,13,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,31,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,118,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,71,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,104,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,105,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,117,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,51,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,115,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,36,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,15,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,18,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,82,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,46,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,21,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,47,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,90,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,3,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,29,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,107,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,9,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,103,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,6,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,48,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,8,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,78,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,127,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,94,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,88,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,26,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,28,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,116,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,42,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,14,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,20,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,81,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,84,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,45,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,10,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,5,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,125,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,0,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,74,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,63,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,40,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,11,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,56,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,120,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,121,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,33,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,76,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,100,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,110,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,85,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,38,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,70,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,93,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,41,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,87,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,102,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,22,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,37,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,57,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,92,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,32,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
1,39,201.39624,403.40625,1,26.10772132873535,"(-27.34561, -25.675085)","(-0.3182912, -0.3182912)","(-0.3182912, -0.3182912)","(-5.789077e-05, 26.107721)"
1,64,201.8259,405.4403,1,25.953489303588867,"(-27.873568, -26.155153)","(-0.32850406, -0.32850406)","(-0.32850406, -0.32850406)","(-5.8139532e-05, 25.95349)"
1,2,201.33487,403.3449,1,26.10454750061035,"(-27.351343, -25.679377)","(-0.31850103, -0.31850103)","(-0.31850103, -0.31850103)","(-5.789589e-05, 26.104548)"
1,61,201.58038,405.1948,1,25.94082260131836,"(-27.896492, -26.17232)","(-0.32934353, -0.32934353)","(-0.32934353, -0.32934353)","(-5.815996e-05, 25.940823)"
1,112,201.51901,403.52905,1,26.114063262939453,"(-27.334148, -25.666502)","(-0.31787148, -0.31787148)","(-0.31787148, -0.31787148)","(-5.788054e-05, 26.114063)"
1,55,201.33487,404.94928,0,0.0,"(-27.919416, -26.189486)","(-0.26463667, -0.26463667)","(-0.26463667, -0.26463667)","(-5.6577574e-05, 26.921904)"
1,89,201.2735,403.2835,0,0.0,"(-27.357073, -25.683668)","(-0.25234997, -0.25234997)","(-0.25234997, -0.25234997)","(-5.6275483e-05, 27.1092)"
1,50,201.39624,403.40625,1,26.10772132873535,"(-27.34561, -25.675085)","(-0.3182912, -0.3182912)","(-0.3182912, -0.3182912)","(-5.789077e-05, 26.107721)"
1,49,201.2735,404.8879,1,25.92499351501465,"(-27.925148, -26.193777)","(-0.3303928, -0.3303928)","(-0.3303928, -0.3303928)","(-5.818549e-05, 25.924994)"
1,17,201.45763,405.07202,1,25.934490203857422,"(-27.907953, -26.180902)","(-0.32976326, -0.32976326)","(-0.32976326, -0.32976326)","(-5.8170175e-05, 25.93449)"
1,99,201.64175,405.25616,1,25.943988800048828,"(-27.89076, -26.168028)","(-0.32913366, -0.32913366)","(-0.32913366, -0.32913366)","(-5.8154856e-05, 25.943989)"
1,91,201.2735,404.8879,1,25.92499351501465,"(-27.925148, -26.193777)","(-0.3303928, -0.3303928)","(-0.3303928, -0.3303928)","(-5.818549e-05, 25.924994)"
1,108,201.21211,404.82654,1,25.921829223632812,"(-27.93088, -26.198069)","(-0.33060268, -0.33060268)","(-0.33060268, -0.33060268)","(-5.81906e-05, 25.92183)"
1,83,201.45763,405.07202,1,25.934490203857422,"(-27.907953, -26.180902)","(-0.32976326, -0.32976326)","(-0.32976326, -0.32976326)","(-5.8170175e-05, 25.93449)"
1,111,201.45763,403.46765,1,26.11089324951172,"(-27.33988, -25.670794)","(-0.3180813, -0.3180813)","(-0.3180813, -0.3180813)","(-5.7885652e-05, 26.110893)"
1,101,201.64175,405.25616,1,25.943988800048828,"(-27.89076, -26.168028)","(-0.32913366, -0.32913366)","(-0.32913366, -0.32913366)","(-5.8154856e-05, 25.943989)"
1,23,201.33487,403.3449,1,26.10454750061035,"(-27.351343, -25.679377)","(-0.31850103, -0.31850103)","(-0.31850103, -0.31850103)","(-5.789589e-05, 26.104548)"
1,4,201.33487,404.94928,1,25.92816162109375,"(-27.919416, -26.189486)","(-0.33018294, -0.33018294)","(-0.33018294, -0.33018294)","(-5.8180383e-05, 25.928162)"
1,80,201.58038,403.5904,1,26.11723518371582,"(-27.328417, -25.66221)","(-0.31766164, -0.31766164)","(-0.31766164, -0.31766164)","(-5.7875426e-05, 26.117235)"
1,34,201.39624,403.40625,1,26.10772132873535,"(-27.34561, -25.675085)","(-0.3182912, -0.3182912)","(-0.3182912, -0.3182912)","(-5.789077e-05, 26.107721)"
1,79,201.64175,403.6518,1,26.12040901184082,"(-27.322683, -25.657917)","(-0.31745172, -0.31745172)","(-0.31745172, -0.31745172)","(-5.7870308e-05, 26.120409)"
1,25,201.21211,403.22214,1,26.09820556640625,"(-27.362806, -25.68796)","(-0.3189207, -0.3189207)","(-0.3189207, -0.3189207)","(-5.790612e-05, 26.098206)"
1,96,201.58038,405.1948,1,25.94082260131836,"(-27.896492, -26.17232)","(-0.32934353, -0.32934353)","(-0.32934353, -0.32934353)","(-5.815996e-05, 25.940823)"
1,19,201.15073,403.16077,1,26.095033645629883,"(-27.368534, -25.692251)","(-0.31913063, -0.31913063)","(-0.31913063, -0.31913063)","(-5.7911235e-05, 26.095034)"
1,106,201.02798,404.6424,1,25.91233253479004,"(-27.948072, -26.210943)","(-0.33123222, -0.33123222)","(-0.33123222, -0.33123222)","(-5.8205915e-05, 25.912333)"
1,54,201.51901,405.13342,1,25.93765640258789,"(-27.902224, -26.17661)","(-0.3295534, -0.3295534)","(-0.3295534, -0.3295534)","(-5.8165067e-05, 25.937656)"
1,35,201.08936,403.09937,1,26.09186363220215,"(-27.374268, -25.696543)","(-0.3193404, -0.3193404)","(-0.3193404, -0.3193404)","(-5.7916346e-05, 26.091864)"
1,53,201.39624,403.40625,1,26.10772132873535,"(-27.34561, -25.675085)","(-0.3182912, -0.3182912)","(-0.3182912, -0.3182912)","(-5.789077e-05, 26.107721)"
1,66,201.45763,405.07202,1,25.934490203857422,"(-27.907953, -26.180902)","(-0.32976326, -0.32976326)","(-0.32976326, -0.32976326)","(-5.8170175e-05, 25.93449)"
1,7,201.70314,405.31757,1,25.947154998779297,"(-27.885029, -26.163736)","(-0.3289238, -0.3289238)","(-0.3289238, -0.3289238)","(-5.8149748e-05, 25.947155)"
1,126,201.39624,403.40625,1,26.10772132873535,"(-27.34561, -25.675085)","(-0.3182912, -0.3182912)","(-0.3182912, -0.3182912)","(-5.789077e-05, 26.107721)"
1,1,201.45763,405.07202,1,25.934490203857422,"(-27.907953, -26.180902)","(-0.32976326, -0.32976326)","(-0.32976326, -0.32976326)","(-5.8170175e-05, 25.93449)"
1,114,201.45763,405.07202,1,25.934490203857422,"(-27.907953, -26.180902)","(-0.32976326, -0.32976326)","(-0.32976326, -0.32976326)","(-5.8170175e-05, 25.93449)"
1,73,201.51901,405.13342,1,25.93765640258789,"(-27.902224, -26.17661)","(-0.3295534, -0.3295534)","(-0.3295534, -0.3295534)","(-5.8165067e-05, 25.937656)"
1,119,201.45763,405.07202,1,25.934490203857422,"(-27.907953, -26.180902)","(-0.32976326, -0.32976326)","(-0.32976326, -0.32976326)","(-5.8170175e-05, 25.93449)"
1,13,200.9666,404.581,0,0.0,"(-27.953804, -26.215235)","(-0.26590818, -0.26590818)","(-0.26590818, -0.26590818)","(-5.6608806e-05, 26.902538)"
1,31,201.2735,404.8879,1,25.92499351501465,"(-27.925148, -26.193777)","(-0.3303928, -0.3303928)","(-0.3303928, -0.3303928)","(-5.818549e-05, 25.924994)"
1,118,201.2735,404.8879,1,25.92499351501465,"(-27.925148, -26.193777)","(-0.3303928, -0.3303928)","(-0.3303928, -0.3303928)","(-5.818549e-05, 25.924994)"
1,71,201.2735,404.8879,1,25.92499351501465,"(-27.925148, -26.193777)","(-0.3303928, -0.3303928)","(-0.3303928, -0.3303928)","(-5.818549e-05, 25.924994)"
1,104,201.39624,405.01065,1,25.931325912475586,"(-27.913687, -26.185194)","(-0.3299731, -0.3299731)","(-0.3299731, -0.3299731)","(-5.817528e-05, 25.931326)"
1,105,201.64175,405.25616,1,25.943988800048828,"(-27.89076, -26.168028)","(-0.32913366, -0.32913366)","(-0.32913366, -0.32913366)","(-5.8154856e-05, 25.943989)"
1,117,201.58038,405.1948,1,25.94082260131836,"(-27.896492, -26.17232)","(-0.32934353, -0.32934353)","(-0.32934353, -0.32934353)","(-5.815996e-05, 25.940823)"
1,51,201.58038,405.1948,1,25.94082260131836,"(-27.896492, -26.17232)","(-0.32934353, -0.32934353)","(-0.32934353, -0.32934353)","(-5.815996e-05, 25.940823)"
1,115,201.33487,404.94928,1,25.92816162109375,"(-27.919416, -26.189486)","(-0.33018294, -0.33018294)","(-0.33018294, -0.33018294)","(-5.8180383e-05, 25.928162)"
1,36,201.51901,405.13342,1,25.93765640258789,"(-27.902224, -26.17661)","(-0.3295534, -0.3295534)","(-0.3295534, -0.3295534)","(-5.8165067e-05, 25.937656)"
1,15,201.70314,405.31757,1,25.947154998779297,"(-27.885029, -26.163736)","(-0.3289238, -0.3289238)","(-0.3289238, -0.3289238)","(-5.8149748e-05, 25.947155)"
1,18,201.45763,403.46765,1,26.11089324951172,"(-27.33988, -25.670794)","(-0.3180813, -0.3180813)","(-0.3180813, -0.3180813)","(-5.7885652e-05, 26.110893)"
1,82,201.64175,405.25616,1,25.943988800048828,"(-27.89076, -26.168028)","(-0.32913366, -0.32913366)","(-0.32913366, -0.32913366)","(-5.8154856e-05, 25.943989)"
1,46,201.51901,403.52905,0,0.0,"(-27.334148, -25.666502)","(-0.25146756, -0.25146756)","(-0.25146756, -0.25146756)","(-5.6253764e-05, 27.122665)"
1,21,201.51901,405.13342,1,25.93765640258789,"(-27.902224, -26.17661)","(-0.3295534, -0.3295534)","(-0.3295534, -0.3295534)","(-5.8165067e-05, 25.937656)"
1,47,201.08936,403.09937,1,26.09186363220215,"(-27.374268, -25.696543)","(-0.3193404, -0.3193404)","(-0.3193404, -0.3193404)","(-5.7916346e-05, 26.091864)"
1,90,201.39624,405.01065,1,25.931325912475586,"(-27.913687, -26.185194)","(-0.3299731, -0.3299731)","(-0.3299731, -0.3299731)","(-5.817528e-05, 25.931326)"
1,3,201.64175,405.25616,1,25.943988800048828,"(-27.89076, -26.168028)","(-0.32913366, -0.32913366)","(-0.32913366, -0.32913366)","(-5.8154856e-05, 25.943989)"
1,29,201.58038,405.1948,1,25.94082260131836,"(-27.896492, -26.17232)","(-0.32934353, -0.32934353)","(-0.32934353, -0.32934353)","(-5.815996e-05, 25.940823)"
1,107,201.8259,405.4403,1,25.953489303588867,"(-27.873568, -26.155153)","(-0.32850406, -0.32850406)","(-0.32850406, -0.32850406)","(-5.8139532e-05, 25.95349)"
1,9,201.2735,404.8879,0,0.0,"(-27.925148, -26.193777)","(-0.2648486, -0.2648486)","(-0.2648486, -0.2648486)","(-5.658278e-05, 26.918674)"
