time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,51,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,23,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,78,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,12,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,96,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,56,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,24,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,19,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,52,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,6,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,119,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,84,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,88,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,92,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,109,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,49,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,118,0.0,0.0,0,0.0,"(-21.46107, -19.318098)","(11.153008, 11.153008)","(11.153008, 11.153008)","(-1.4333636e-09, 61.999115)"
0,104,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,111,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,47,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,82,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,57,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,106,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,26,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,70,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,74,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,105,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,112,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,61,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,31,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,54,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,39,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,58,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,21,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,11,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,50,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,117,0.0,0.0,0,0.0,"(-21.46107, -19.318098)","(11.153008, 11.153008)","(11.153008, 11.153008)","(-1.4333636e-09, 61.999115)"
0,43,0.0,0.0,0,0.0,"(-21.46107, -19.318098)","(11.153008, 11.153008)","(11.153008, 11.153008)","(-1.4333636e-09, 61.999115)"
0,77,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,53,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
1,13,-17.0,45.0,1,62.0,"(-138.59256, -139.08769)","(86.427216, 86.427216)","(86.427216, 86.427216)","(0.0, 62.0)"
1,93,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,113,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,121,-17.0,45.0,1,62.0,"(-138.59256, -139.08769)","(86.427216, 86.427216)","(86.427216, 86.427216)","(0.0, 62.0)"
1,120,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,91,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,44,-13.0,49.0,0,0.0,"(-106.106186, -108.77261)","(76.89331, 76.89331)","(76.89331, 76.89331)","(0.0, 62.0)"
1,22,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,103,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,73,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,45,-13.0,49.0,0,0.0,"(-106.106186, -108.77261)","(76.89331, 76.89331)","(76.89331, 76.89331)","(0.0, 62.0)"
1,10,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,83,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,98,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,32,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,46,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,34,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,101,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,60,-5.0,57.0,0,0.0,"(-41.360405, -48.2253)","(70.63479, 70.63479)","(70.63479, 70.63479)","(0.0, 62.0)"
1,127,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,114,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,86,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,116,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,16,-14.0,48.0,0,0.0,"(-114.38579, -116.508446)","(77.84831, 77.84831)","(77.84831, 77.84831)","(0.0, 62.0)"
1,25,-13.0,49.0,0,0.0,"(-106.106186, -108.77261)","(76.89331, 76.89331)","(76.89331, 76.89331)","(0.0, 62.0)"
1,94,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,4,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,2,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,64,-3.0,59.0,0,0.0,"(-24.909428, -32.801914)","(69.57386, 69.57386)","(69.57386, 69.57386)","(0.0, 62.0)"
1,20,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,81,-9.0,-9.0,1,62.0,"(-84.163895, -81.2955)","(27.050406, 27.050406)","(27.050406, 27.050406)","(0.0, 62.0)"
1,124,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,75,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,87,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,102,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,66,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,79,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,36,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,3,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,107,-3.0,59.0,0,0.0,"(-24.909428, -32.801914)","(69.57386, 69.57386)","(69.57386, 69.57386)","(0.0, 62.0)"
1,7,-5.0,57.0,0,0.0,"(-41.360405, -48.2253)","(70.63479, 70.63479)","(70.63479, 70.63479)","(0.0, 62.0)"
1,69,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,48,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,51,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,23,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,9,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,78,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,12,-4.0,58.0,0,0.0,"(-33.031513, -40.43043)","(70.07224, 70.07224)","(70.07224, 70.07224)","(0.0, 62.0)"
1,96,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,56,-13.0,49.0,0,0.0,"(-106.106186, -108.77261)","(76.89331, 76.89331)","(76.89331, 76.89331)","(0.0, 62.0)"
1,15,-5.0,57.0,0,0.0,"(-41.360405, -48.2253)","(70.63479, 70.63479)","(70.63479, 70.63479)","(0.0, 62.0)"
1,24,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,19,-14.0,48.0,0,0.0,"(-114.38579, -116.508446)","(77.84831, 77.84831)","(77.84831, 77.84831)","(0.0, 62.0)"
1,52,-5.0,57.0,0,0.0,"(-41.360405, -48.2253)","(70.63479, 70.63479)","(70.63479, 70.63479)","(0.0, 62.0)"
1,68,-17.0,45.0,1,62.0,"(-138.59256, -139.08769)","(86.427216, 86.427216)","(86.427216, 86.427216)","(0.0, 62.0)"
1,6,-12.0,50.0,1,62.0,"(-97.87923, -101.08368)","(81.48271, 81.48271)","(81.48271, 81.48271)","(0.0, 62.0)"
1,119,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,84,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,88,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,63,-14.0,48.0,0,0.0,"(-114.38579, -116.508446)","(77.84831, 77.84831)","(77.84831, 77.84831)","(0.0, 62.0)"
1,92,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,109,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,49,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,118,-12.0,-12.0,1,62.0,"(-106.51692, -101.90417)","(31.329704, 31.329704)","(31.329704, 31.329704)","(0.0, 62.0)"
1,104,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,89,-12.0,50.0,1,62.0,"(-97.87923, -101.08368)","(81.48271, 81.48271)","(81.48271, 81.48271)","(0.0, 62.0)"
1,111,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,99,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,14,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,55,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,47,-15.0,47.0,0,0.0,"(-122.57567, -124.155716)","(78.8448, 78.8448)","(78.8448, 78.8448)","(0.0, 62.0)"
1,82,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,57,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,106,-16.0,46.0,0,0.0,"(-130.63068, -131.6714)","(79.864006, 79.864006)","(79.864006, 79.864006)","(0.0, 62.0)"
1,26,-9.0,53.0,0,0.0,"(-73.41622, -78.230865)","(73.407455, 73.407455)","(73.407455, 73.407455)","(0.0, 62.0)"
1,70,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,74,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,33,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,105,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,112,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,29,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,122,-13.0,49.0,0,0.0,"(-106.106186, -108.77261)","(76.89331, 76.89331)","(76.89331, 76.89331)","(0.0, 62.0)"
1,61,-7.0,55.0,0,0.0,"(-57.442947, -63.291035)","(71.87984, 71.87984)","(71.87984, 71.87984)","(0.0, 62.0)"
1,31,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,28,-14.0,48.0,0,0.0,"(-114.38579, -116.508446)","(77.84831, 77.84831)","(77.84831, 77.84831)","(0.0, 62.0)"
1,54,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
1,123,-6.0,56.0,0,0.0,"(-49.474052, -55.82712)","(71.23143, 71.23143)","(71.23143, 71.23143)","(0.0, 62.0)"
1,65,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,39,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,37,-11.0,51.0,0,0.0,"(-89.71378, -93.45481)","(75.09184, 75.09184)","(75.09184, 75.09184)","(0.0, 62.0)"
1,58,-10.0,52.0,0,0.0,"(-81.56352, -85.84145)","(74.23493, 74.23493)","(74.23493, 74.23493)","(0.0, 62.0)"
1,27,-12.0,50.0,0,0.0,"(-97.87923, -101.08368)","(75.97695, 75.97695)","(75.97695, 75.97695)","(0.0, 62.0)"
1,21,-8.0,54.0,0,0.0,"(-65.39123, -70.72876)","(72.61334, 72.61334)","(72.61334, 72.61334)","(0.0, 62.0)"
