time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,34,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,7,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,70,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,89,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,74,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,126,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,56,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,104,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,9,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,51,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,102,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,90,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,35,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,36,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,25,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,121,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,95,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,0,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,106,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,80,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,20,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,26,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,30,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,105,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,33,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,54,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,55,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,122,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,57,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,108,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,94,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,10,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,50,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,92,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,24,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,18,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,82,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,22,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,76,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,44,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,91,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,6,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,75,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,52,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,16,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,118,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,67,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,85,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,27,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,58,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,79,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,61,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,101,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,4,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,111,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,117,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,43,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,116,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,87,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,12,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,83,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,71,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,127,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,115,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,97,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,13,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,17,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,19,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,65,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,113,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,96,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,59,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,37,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,41,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,112,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,45,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,120,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,99,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,46,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,77,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,21,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,38,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,93,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,100,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
1,8,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,49,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,68,247.61908,530.74854,0,0.0,"(-53.048653, -58.597317)","(-19.501307, -19.501307)","(-19.501307, -19.501307)","(-1e-04, 2.1041751e-07)"
1,69,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,2,260.15204,543.2815,0,0.0,"(-53.04912, -58.597897)","(-19.50137, -19.50137)","(-19.50137, -19.50137)","(-1e-04, 2.1040428e-07)"
1,114,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,64,276.86285,559.9923,0,0.0,"(-53.04961, -58.5985)","(-19.501451, -19.501451)","(-19.501451, -19.501451)","(-1e-04, 2.1038703e-07)"
1,103,268.5075,551.63696,0,0.0,"(-53.049385, -58.59822)","(-19.501411, -19.501411)","(-19.501411, -19.501411)","(-1e-04, 2.1039544e-07)"
1,48,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,23,260.15204,543.2815,0,0.0,"(-53.04912, -58.597897)","(-19.50137, -19.50137)","(-19.50137, -19.50137)","(-1e-04, 2.1040428e-07)"
1,40,255.97443,539.1039,0,0.0,"(-53.048977, -58.59772)","(-19.501348, -19.501348)","(-19.501348, -19.501348)","(-1e-04, 2.1040869e-07)"
1,42,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,31,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,11,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,53,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,39,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,34,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,7,272.68524,555.8147,0,0.0,"(-53.049496, -58.598366)","(-19.501434, -19.501434)","(-19.501434, -19.501434)","(-1e-04, 2.1039061e-07)"
1,70,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,89,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,74,260.15204,543.2815,0,0.0,"(-53.04912, -58.597897)","(-19.50137, -19.50137)","(-19.50137, -19.50137)","(-1e-04, 2.1040428e-07)"
1,126,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,56,255.97443,539.1039,0,0.0,"(-53.048977, -58.59772)","(-19.501348, -19.501348)","(-19.501348, -19.501348)","(-1e-04, 2.1040869e-07)"
1,104,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,9,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,51,268.5075,551.63696,0,0.0,"(-53.049385, -58.59822)","(-19.501411, -19.501411)","(-19.501411, -19.501411)","(-1e-04, 2.1039544e-07)"
1,102,268.5075,551.63696,0,0.0,"(-53.049385, -58.59822)","(-19.501411, -19.501411)","(-19.501411, -19.501411)","(-1e-04, 2.1039544e-07)"
1,90,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,35,251.79669,534.92615,0,0.0,"(-53.04882, -58.597523)","(-19.501326, -19.501326)","(-19.501326, -19.501326)","(-1e-04, 2.104135e-07)"
1,36,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,25,255.97443,539.1039,0,0.0,"(-53.048977, -58.59772)","(-19.501348, -19.501348)","(-19.501348, -19.501348)","(-1e-04, 2.1040869e-07)"
1,121,247.61908,530.74854,0,0.0,"(-53.048653, -58.597317)","(-19.501307, -19.501307)","(-19.501307, -19.501307)","(-1e-04, 2.1041751e-07)"
1,95,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,0,255.97443,539.1039,0,0.0,"(-53.048977, -58.59772)","(-19.501348, -19.501348)","(-19.501348, -19.501348)","(-1e-04, 2.1040869e-07)"
1,106,249.70782,532.8373,0,0.0,"(-53.048737, -58.597416)","(-19.501314, -19.501314)","(-19.501314, -19.501314)","(-1e-04, 2.104159e-07)"
1,80,268.5075,551.63696,0,0.0,"(-53.049385, -58.59822)","(-19.501411, -19.501411)","(-19.501411, -19.501411)","(-1e-04, 2.1039544e-07)"
1,20,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,26,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,30,270.59637,553.7258,0,0.0,"(-53.049442, -58.598293)","(-19.501421, -19.501421)","(-19.501421, -19.501421)","(-1e-04, 2.1039342e-07)"
1,105,270.59637,553.7258,0,0.0,"(-53.049442, -58.598293)","(-19.501421, -19.501421)","(-19.501421, -19.501421)","(-1e-04, 2.1039342e-07)"
1,33,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,54,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,55,260.15204,543.2815,0,0.0,"(-53.04912, -58.597897)","(-19.50137, -19.50137)","(-19.50137, -19.50137)","(-1e-04, 2.1040428e-07)"
1,122,255.97443,539.1039,0,0.0,"(-53.048977, -58.59772)","(-19.501348, -19.501348)","(-19.501348, -19.501348)","(-1e-04, 2.1040869e-07)"
1,57,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,108,255.97443,539.1039,0,0.0,"(-53.048977, -58.59772)","(-19.501348, -19.501348)","(-19.501348, -19.501348)","(-1e-04, 2.1040869e-07)"
1,94,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,10,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,50,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,92,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,24,266.41864,549.5481,0,0.0,"(-53.04932, -58.598145)","(-19.501402, -19.501402)","(-19.501402, -19.501402)","(-1e-04, 2.1039745e-07)"
1,18,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,82,270.59637,553.7258,0,0.0,"(-53.049442, -58.598293)","(-19.501421, -19.501421)","(-19.501421, -19.501421)","(-1e-04, 2.1039342e-07)"
1,22,264.32977,547.4592,0,0.0,"(-53.04926, -58.598064)","(-19.50139, -19.50139)","(-19.50139, -19.50139)","(-1e-04, 2.1039985e-07)"
1,76,276.86285,559.9923,0,0.0,"(-53.04961, -58.5985)","(-19.501451, -19.501451)","(-19.501451, -19.501451)","(-1e-04, 2.1038703e-07)"
1,44,255.97443,539.1039,0,0.0,"(-53.048977, -58.59772)","(-19.501348, -19.501348)","(-19.501348, -19.501348)","(-1e-04, 2.1040869e-07)"
1,91,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,6,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,75,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,52,272.68524,555.8147,0,0.0,"(-53.049496, -58.598366)","(-19.501434, -19.501434)","(-19.501434, -19.501434)","(-1e-04, 2.1039061e-07)"
1,16,253.88556,537.015,0,0.0,"(-53.0489, -58.597622)","(-19.501337, -19.501337)","(-19.501337, -19.501337)","(-1e-04, 2.104111e-07)"
1,118,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,67,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,85,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,27,258.0633,541.19275,0,0.0,"(-53.04905, -58.59781)","(-19.50136, -19.50136)","(-19.50136, -19.50136)","(-1e-04, 2.1040628e-07)"
1,58,262.2409,545.37036,0,0.0,"(-53.04919, -58.59798)","(-19.50138, -19.50138)","(-19.50138, -19.50138)","(-1e-04, 2.1040188e-07)"
1,79,270.59637,553.7258,0,0.0,"(-53.049442, -58.598293)","(-19.501421, -19.501421)","(-19.501421, -19.501421)","(-1e-04, 2.1039342e-07)"
1,61,268.5075,551.63696,0,0.0,"(-53.049385, -58.59822)","(-19.501411, -19.501411)","(-19.501411, -19.501411)","(-1e-04, 2.1039544e-07)"
1,101,270.59637,553.7258,0,0.0,"(-53.049442, -58.598293)","(-19.501421, -19.501421)","(-19.501421, -19.501421)","(-1e-04, 2.1039342e-07)"
1,4,260.15204,543.2815,0,0.0,"(-53.04912, -58.597897)","(-19.50137, -19.50137)","(-19.50137, -19.50137)","(-1e-04, 2.1040428e-07)"
