time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,43,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,25,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,69,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,16,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,27,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,118,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,98,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,0,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,58,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,8,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,114,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,9,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,4,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,125,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,73,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,22,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,120,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,101,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,50,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,40,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,17,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,109,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,15,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,66,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,77,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,93,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,29,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,46,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,45,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,64,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,108,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,32,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,67,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,116,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,51,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,94,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,56,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,127,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,104,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,91,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,70,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,20,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,78,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,36,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,75,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,100,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,92,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,86,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,115,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,33,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,42,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,12,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,81,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,82,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,122,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,48,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,97,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,95,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,87,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,53,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,19,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,74,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,112,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,6,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,34,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,11,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,10,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,38,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,80,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,28,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,123,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,113,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,126,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,71,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,39,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,41,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,68,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,63,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,55,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,1,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,88,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
1,44,-13.0,18.538729,1,34.867095947265625,"(-2.9152548, -2.654349)","(0.25079638, 0.25079638)","(0.25079638, 0.25079638)","(-4.376275e-05, 34.867096)"
1,49,-12.0,19.538729,1,34.96585464477539,"(-2.3896058, -2.2251294)","(0.25727132, 0.25727132)","(0.25727132, 0.25727132)","(-4.360346e-05, 34.965855)"
1,23,-11.0,-11.0,1,28.234405517578125,"(-7.415529, -6.288421)","(-0.17890105, -0.17890105)","(-0.17890105, -0.17890105)","(-5.4460634e-05, 28.234406)"
1,76,-3.0,28.538729,0,0.0,"(3.8357215, 2.8870118)","(0.2890641, 0.2890641)","(0.2890641, 0.2890641)","(-4.2823303e-05, 35.44955)"
1,30,-6.0,25.538729,0,0.0,"(1.5938553, 1.056666)","(0.28264296, 0.28264296)","(0.28264296, 0.28264296)","(-4.298059e-05, 35.35203)"
1,18,-9.0,22.538729,1,35.24125671386719,"(-0.5784568, -0.7359513)","(0.27535608, 0.27535608)","(0.27535608, 0.27535608)","(-4.3159263e-05, 35.241257)"
1,107,-3.0,28.538729,1,35.5416259765625,"(3.8357215, 2.8870118)","(0.2951317, 0.2951317)","(0.2951317, 0.2951317)","(-4.2674797e-05, 35.541626)"
1,52,-5.0,26.538729,0,0.0,"(2.3565862, 1.682017)","(0.28501558, 0.28501558)","(0.28501558, 0.28501558)","(-4.2922453e-05, 35.388077)"
1,54,-8.0,23.538729,0,0.0,"(0.11168383, -0.16552813)","(0.27658194, 0.27658194)","(0.27658194, 0.27658194)","(-4.3129192e-05, 35.2599)"
1,117,-7.0,-7.0,1,28.787012100219727,"(-6.9628167, -5.91706)","(-0.14301652, -0.14301652)","(-0.14301652, -0.14301652)","(-5.3569333e-05, 28.787012)"
1,119,-9.0,22.538729,0,0.0,"(-0.5784568, -0.7359513)","(0.27242166, 0.27242166)","(0.27242166, 0.27242166)","(-4.3231266e-05, 35.196613)"
1,72,-9.0,22.538729,0,0.0,"(-0.5784568, -0.7359513)","(0.27242166, 0.27242166)","(0.27242166, 0.27242166)","(-4.3231266e-05, 35.196613)"
1,26,-9.0,22.538729,0,0.0,"(-0.5784568, -0.7359513)","(0.27242166, 0.27242166)","(0.27242166, 0.27242166)","(-4.3231266e-05, 35.196613)"
1,105,-6.0,25.538729,0,0.0,"(1.5938553, 1.056666)","(0.28264296, 0.28264296)","(0.28264296, 0.28264296)","(-4.298059e-05, 35.35203)"
1,106,-16.0,15.538729,1,34.50389099121094,"(-4.2788043, -3.7636335)","(0.22702765, 0.22702765)","(0.22702765, 0.22702765)","(-4.4348562e-05, 34.50389)"
1,2,-11.0,20.538729,0,0.0,"(-1.8268875, -1.7642101)","(0.26158023, 0.26158023)","(0.26158023, 0.26158023)","(-4.349753e-05, 35.03153)"
1,3,-6.0,-6.0,1,28.988351821899414,"(-6.920632, -5.882139)","(-0.1299663, -0.1299663)","(-0.1299663, -0.1299663)","(-5.3244592e-05, 28.988352)"
1,59,-11.0,20.538729,1,35.0615119934082,"(-1.8268875, -1.7642101)","(0.26354802, 0.26354802)","(0.26354802, 0.26354802)","(-4.3449174e-05, 35.061512)"
1,35,-15.0,16.538729,0,0.0,"(-3.8595917, -3.4230735)","(0.23362821, 0.23362821)","(0.23362821, 0.23362821)","(-4.4185716e-05, 34.604855)"
1,43,-9.0,22.538729,0,0.0,"(-0.5784568, -0.7359513)","(0.27242166, 0.27242166)","(0.27242166, 0.27242166)","(-4.3231266e-05, 35.196613)"
1,25,-13.0,18.538729,1,34.867095947265625,"(-2.9152548, -2.654349)","(0.25079638, 0.25079638)","(0.25079638, 0.25079638)","(-4.376275e-05, 34.867096)"
1,69,-8.0,-8.0,1,28.615997314453125,"(-7.045145, -5.984774)","(-0.15411088, -0.15411088)","(-0.15411088, -0.15411088)","(-5.3845164e-05, 28.615997)"
1,16,-14.0,17.538729,0,0.0,"(-3.4051158, -3.053428)","(0.24159236, 0.24159236)","(0.24159236, 0.24159236)","(-4.39894e-05, 34.72657)"
1,27,-12.0,-12.0,1,28.139774322509766,"(-7.5515447, -6.3997607)","(-0.185057, -0.185057)","(-0.185057, -0.185057)","(-5.461327e-05, 28.139774)"
1,118,-12.0,19.538729,0,0.0,"(-2.3896058, -2.2251294)","(0.25534305, 0.25534305)","(0.25534305, 0.25534305)","(-4.365088e-05, 34.93645)"
1,98,-6.0,25.538729,0,0.0,"(1.5938553, 1.056666)","(0.28264296, 0.28264296)","(0.28264296, 0.28264296)","(-4.298059e-05, 35.35203)"
1,0,-13.0,18.538729,1,34.867095947265625,"(-2.9152548, -2.654349)","(0.25079638, 0.25079638)","(0.25079638, 0.25079638)","(-4.376275e-05, 34.867096)"
1,58,-10.0,21.538729,1,35.154361724853516,"(-1.2243513, -1.2688323)","(0.2696453, 0.2696453)","(0.2696453, 0.2696453)","(-4.3299417e-05, 35.15436)"
1,8,-8.0,23.538729,1,35.31782531738281,"(0.11168383, -0.16552813)","(0.28039217, 0.28039217)","(0.28039217, 0.28039217)","(-4.303576e-05, 35.317825)"
1,114,-9.0,22.538729,0,0.0,"(-0.5784568, -0.7359513)","(0.27242166, 0.27242166)","(0.27242166, 0.27242166)","(-4.3231266e-05, 35.196613)"
1,9,-12.0,19.538729,1,34.96585464477539,"(-2.3896058, -2.2251294)","(0.25727132, 0.25727132)","(0.25727132, 0.25727132)","(-4.360346e-05, 34.965855)"
1,4,-11.0,20.538729,1,35.0615119934082,"(-1.8268875, -1.7642101)","(0.26354802, 0.26354802)","(0.26354802, 0.26354802)","(-4.3449174e-05, 35.061512)"
1,125,-10.0,21.538729,1,35.154361724853516,"(-1.2243513, -1.2688323)","(0.2696453, 0.2696453)","(0.2696453, 0.2696453)","(-4.3299417e-05, 35.15436)"
1,73,-8.0,23.538729,0,0.0,"(0.11168383, -0.16552813)","(0.27658194, 0.27658194)","(0.27658194, 0.27658194)","(-4.3129192e-05, 35.2599)"
1,22,-9.0,22.538729,0,0.0,"(-0.5784568, -0.7359513)","(0.27242166, 0.27242166)","(0.27242166, 0.27242166)","(-4.3231266e-05, 35.196613)"
1,120,-8.0,23.538729,0,0.0,"(0.11168383, -0.16552813)","(0.27658194, 0.27658194)","(0.27658194, 0.27658194)","(-4.3129192e-05, 35.2599)"
1,101,-6.0,-6.0,1,28.988351821899414,"(-6.920632, -5.882139)","(-0.1299663, -0.1299663)","(-0.1299663, -0.1299663)","(-5.3244592e-05, 28.988352)"
1,50,-10.0,-10.0,1,28.343475341796875,"(-7.281174, -6.1783714)","(-0.17180997, -0.17180997)","(-0.17180997, -0.17180997)","(-5.4284716e-05, 28.343475)"
1,40,-13.0,-13.0,1,28.05748176574707,"(-7.6847234, -6.5087233)","(-0.19041309, -0.19041309)","(-0.19041309, -0.19041309)","(-5.4745993e-05, 28.057482)"
1,17,-9.0,22.538729,1,35.24125671386719,"(-0.5784568, -0.7359513)","(0.27535608, 0.27535608)","(0.27535608, 0.27535608)","(-4.3159263e-05, 35.241257)"
1,109,-7.0,24.538729,0,0.0,"(0.84010214, 0.43605492)","(0.27990618, 0.27990618)","(0.27990618, 0.27990618)","(-4.3047676e-05, 35.31044)"
1,15,-5.0,26.538729,1,35.47932052612305,"(2.3565862, 1.682017)","(0.29102516, 0.29102516)","(0.29102516, 0.29102516)","(-4.277529e-05, 35.47932)"
1,66,-9.0,-9.0,0,0.0,"(-7.154864, -6.0748253)","(-0.15838513, -0.15838513)","(-0.15838513, -0.15838513)","(-5.395137e-05, 28.550148)"
1,77,-9.0,-9.0,1,28.469581604003906,"(-7.154864, -6.0748253)","(-0.16361697, -0.16361697)","(-0.16361697, -0.16361697)","(-5.408132e-05, 28.469582)"
1,93,-12.0,-12.0,1,28.139774322509766,"(-7.5515447, -6.3997607)","(-0.185057, -0.185057)","(-0.185057, -0.185057)","(-5.461327e-05, 28.139774)"
1,29,-7.0,24.538729,0,0.0,"(0.84010214, 0.43605492)","(0.27990618, 0.27990618)","(0.27990618, 0.27990618)","(-4.3047676e-05, 35.31044)"
1,46,-8.0,-8.0,0,0.0,"(-7.045145, -5.984774)","(-0.14914852, -0.14914852)","(-0.14914852, -0.14914852)","(-5.3721815e-05, 28.692474)"
1,45,-13.0,-13.0,1,28.05748176574707,"(-7.6847234, -6.5087233)","(-0.19041309, -0.19041309)","(-0.19041309, -0.19041309)","(-5.4745993e-05, 28.057482)"
1,64,-3.0,28.538729,0,0.0,"(3.8357215, 2.8870118)","(0.2890641, 0.2890641)","(0.2890641, 0.2890641)","(-4.2823303e-05, 35.44955)"
1,108,-13.0,18.538729,0,0.0,"(-2.9152548, -2.654349)","(0.24872704, 0.24872704)","(0.24872704, 0.24872704)","(-4.381368e-05, 34.835518)"
1,32,-9.0,22.538729,1,35.24125671386719,"(-0.5784568, -0.7359513)","(0.27535608, 0.27535608)","(0.27535608, 0.27535608)","(-4.3159263e-05, 35.241257)"
1,67,-10.0,21.538729,0,0.0,"(-1.2243513, -1.2688323)","(0.267357, 0.267357)","(0.267357, 0.267357)","(-4.3355605e-05, 35.119522)"
1,116,-10.0,-10.0,1,28.343475341796875,"(-7.281174, -6.1783714)","(-0.17180997, -0.17180997)","(-0.17180997, -0.17180997)","(-5.4284716e-05, 28.343475)"
1,51,-7.0,24.538729,1,35.38203048706055,"(0.84010214, 0.43605492)","(0.2846176, 0.2846176)","(0.2846176, 0.2846176)","(-4.2932206e-05, 35.38203)"
1,94,-8.0,23.538729,1,35.31782531738281,"(0.11168383, -0.16552813)","(0.28039217, 0.28039217)","(0.28039217, 0.28039217)","(-4.303576e-05, 35.317825)"
1,56,-13.0,-13.0,1,28.05748176574707,"(-7.6847234, -6.5087233)","(-0.19041309, -0.19041309)","(-0.19041309, -0.19041309)","(-5.4745993e-05, 28.057482)"
1,127,-11.0,20.538729,0,0.0,"(-1.8268875, -1.7642101)","(0.26158023, 0.26158023)","(0.26158023, 0.26158023)","(-4.349753e-05, 35.03153)"
1,104,-10.0,21.538729,1,35.154361724853516,"(-1.2243513, -1.2688323)","(0.2696453, 0.2696453)","(0.2696453, 0.2696453)","(-4.3299417e-05, 35.15436)"
1,91,-12.0,-12.0,0,0.0,"(-7.5515447, -6.3997607)","(-0.17971916, -0.17971916)","(-0.17971916, -0.17971916)","(-5.4480926e-05, 28.221825)"
1,70,-10.0,-10.0,0,0.0,"(-7.281174, -6.1783714)","(-0.16644819, -0.16644819)","(-0.16644819, -0.16644819)","(-5.415162e-05, 28.425995)"
