time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,41,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,48,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,9,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,127,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,102,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,61,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,2,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,50,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,89,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,15,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,124,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,78,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,122,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,51,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,22,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,1,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,11,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,68,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,5,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,72,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,58,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,55,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,114,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,104,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,47,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,17,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,90,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,112,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,95,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,84,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,12,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,16,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,27,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,26,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,37,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,44,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,20,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,81,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,94,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,24,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,123,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,117,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,109,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,36,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,126,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,0,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,120,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,25,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,108,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,19,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,119,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,30,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,10,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,88,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,92,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,33,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,121,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,28,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,53,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,106,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,54,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,8,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,60,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,32,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,52,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,103,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
1,46,-8.0,25.163208,0,0.0,"(16.830814, 13.988641)","(0.41996244, 0.41996244)","(0.41996244, 0.41996244)","(-3.965258e-05, 37.4154)"
1,75,-10.0,-10.0,0,0.0,"(-15.4603195, -13.81297)","(-0.19492316, -0.19492316)","(-0.19492316, -0.19492316)","(-5.4857705e-05, 27.988222)"
1,116,-10.0,23.163208,0,0.0,"(16.706116, 13.886247)","(0.4187724, 0.4187724)","(0.4187724, 0.4187724)","(-3.9681054e-05, 37.397747)"
1,29,-7.0,26.163208,0,0.0,"(16.881681, 14.030206)","(0.42137238, 0.42137238)","(0.42137238, 0.42137238)","(-3.9618837e-05, 37.43632)"
1,101,-6.0,27.163208,0,0.0,"(16.926105, 14.066484)","(0.42275575, 0.42275575)","(0.42275575, 0.42275575)","(-3.958575e-05, 37.456833)"
1,7,-5.0,28.163208,0,0.0,"(16.964993, 14.098253)","(0.42363718, 0.42363718)","(0.42363718, 0.42363718)","(-3.9564675e-05, 37.469902)"
1,43,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,64,-3.0,30.163208,0,0.0,"(17.029205, 14.150794)","(0.4229981, 0.4229981)","(0.4229981, 0.4229981)","(-3.957995e-05, 37.46043)"
1,125,-10.0,-10.0,1,29.083717346191406,"(-15.4603195, -13.81297)","(-0.12378907, -0.12378907)","(-0.12378907, -0.12378907)","(-5.309078e-05, 29.083717)"
1,23,-11.0,22.163208,0,0.0,"(16.631456, 13.82414)","(0.41846848, 0.41846848)","(0.41846848, 0.41846848)","(-3.968833e-05, 37.393234)"
1,59,-11.0,22.163208,0,0.0,"(16.631456, 13.82414)","(0.41846848, 0.41846848)","(0.41846848, 0.41846848)","(-3.968833e-05, 37.393234)"
1,98,-6.0,-6.0,1,30.037357330322266,"(-15.331692, -13.709152)","(-0.062126122, -0.062126122)","(-0.062126122, -0.062126122)","(-5.1552648e-05, 30.037357)"
1,77,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,99,-6.0,27.163208,0,0.0,"(16.926105, 14.066484)","(0.42275575, 0.42275575)","(0.42275575, 0.42275575)","(-3.958575e-05, 37.456833)"
1,76,-3.0,30.163208,0,0.0,"(17.029205, 14.150794)","(0.4229981, 0.4229981)","(0.4229981, 0.4229981)","(-3.957995e-05, 37.46043)"
1,65,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,71,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,49,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,86,-10.0,23.163208,0,0.0,"(16.706116, 13.886247)","(0.4187724, 0.4187724)","(0.4187724, 0.4187724)","(-3.9681054e-05, 37.397747)"
1,79,-6.0,27.163208,0,0.0,"(16.926105, 14.066484)","(0.42275575, 0.42275575)","(0.42275575, 0.42275575)","(-3.958575e-05, 37.456833)"
1,21,-8.0,25.163208,0,0.0,"(16.830814, 13.988641)","(0.41996244, 0.41996244)","(0.41996244, 0.41996244)","(-3.965258e-05, 37.4154)"
1,80,-7.0,26.163208,0,0.0,"(16.881681, 14.030206)","(0.42137238, 0.42137238)","(0.42137238, 0.42137238)","(-3.9618837e-05, 37.43632)"
1,18,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,40,-13.0,-13.0,0,0.0,"(-15.631857, -13.957205)","(-0.21658221, -0.21658221)","(-0.21658221, -0.21658221)","(-5.5393484e-05, 27.656038)"
1,4,-11.0,22.163208,0,0.0,"(16.631456, 13.82414)","(0.41846848, 0.41846848)","(0.41846848, 0.41846848)","(-3.968833e-05, 37.393234)"
1,91,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,31,-12.0,-12.0,1,28.738719940185547,"(-15.572854, -13.907279)","(-0.14614844, -0.14614844)","(-0.14614844, -0.14614844)","(-5.3647225e-05, 28.73872)"
1,14,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,6,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,111,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,105,-6.0,27.163208,0,0.0,"(16.926105, 14.066484)","(0.42275575, 0.42275575)","(0.42275575, 0.42275575)","(-3.958575e-05, 37.456833)"
1,42,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,69,-8.0,25.163208,0,0.0,"(16.830814, 13.988641)","(0.41996244, 0.41996244)","(0.41996244, 0.41996244)","(-3.965258e-05, 37.4154)"
1,93,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,41,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,48,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,9,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,127,-11.0,22.163208,0,0.0,"(16.631456, 13.82414)","(0.41846848, 0.41846848)","(0.41846848, 0.41846848)","(-3.968833e-05, 37.393234)"
1,102,-7.0,26.163208,0,0.0,"(16.881681, 14.030206)","(0.42137238, 0.42137238)","(0.42137238, 0.42137238)","(-3.9618837e-05, 37.43632)"
1,61,-7.0,26.163208,0,0.0,"(16.881681, 14.030206)","(0.42137238, 0.42137238)","(0.42137238, 0.42137238)","(-3.9618837e-05, 37.43632)"
1,2,-11.0,22.163208,0,0.0,"(16.631456, 13.82414)","(0.41846848, 0.41846848)","(0.41846848, 0.41846848)","(-3.968833e-05, 37.393234)"
1,50,-10.0,-10.0,1,29.083717346191406,"(-15.4603195, -13.81297)","(-0.12378907, -0.12378907)","(-0.12378907, -0.12378907)","(-5.309078e-05, 29.083717)"
1,89,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,15,-5.0,28.163208,0,0.0,"(16.964993, 14.098253)","(0.42363718, 0.42363718)","(0.42363718, 0.42363718)","(-3.9564675e-05, 37.469902)"
1,124,-8.0,25.163208,0,0.0,"(16.830814, 13.988641)","(0.41996244, 0.41996244)","(0.41996244, 0.41996244)","(-3.965258e-05, 37.4154)"
1,78,-12.0,21.163208,0,0.0,"(16.550156, 13.755025)","(0.4165856, 0.4165856)","(0.4165856, 0.4165856)","(-3.9733408e-05, 37.365288)"
1,122,-13.0,20.163208,0,0.0,"(16.464153, 13.679086)","(0.41312858, 0.41312858)","(0.41312858, 0.41312858)","(-3.981622e-05, 37.313946)"
1,51,-7.0,26.163208,0,0.0,"(16.881681, 14.030206)","(0.42137238, 0.42137238)","(0.42137238, 0.42137238)","(-3.9618837e-05, 37.43632)"
1,22,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,1,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,11,-12.0,-12.0,1,28.738719940185547,"(-15.572854, -13.907279)","(-0.14614844, -0.14614844)","(-0.14614844, -0.14614844)","(-5.3647225e-05, 28.73872)"
1,68,-17.0,-17.0,1,28.084022521972656,"(-15.855622, -14.148605)","(-0.18868537, -0.18868537)","(-0.18868537, -0.18868537)","(-5.4703185e-05, 28.084023)"
1,5,-10.0,23.163208,0,0.0,"(16.706116, 13.886247)","(0.4187724, 0.4187724)","(0.4187724, 0.4187724)","(-3.9681054e-05, 37.397747)"
1,72,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,58,-10.0,23.163208,0,0.0,"(16.706116, 13.886247)","(0.4187724, 0.4187724)","(0.4187724, 0.4187724)","(-3.9681054e-05, 37.397747)"
1,55,-11.0,22.163208,0,0.0,"(16.631456, 13.82414)","(0.41846848, 0.41846848)","(0.41846848, 0.41846848)","(-3.968833e-05, 37.393234)"
1,114,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,104,-10.0,23.163208,0,0.0,"(16.706116, 13.886247)","(0.4187724, 0.4187724)","(0.4187724, 0.4187724)","(-3.9681054e-05, 37.397747)"
1,47,-15.0,18.163208,0,0.0,"(16.2329, 13.467275)","(0.4034224, 0.4034224)","(0.4034224, 0.4034224)","(-4.004903e-05, 37.169598)"
1,17,-9.0,24.163208,0,0.0,"(16.772552, 13.940928)","(0.41900674, 0.41900674)","(0.41900674, 0.41900674)","(-3.9675448e-05, 37.401222)"
1,90,-10.0,-10.0,1,29.083717346191406,"(-15.4603195, -13.81297)","(-0.12378907, -0.12378907)","(-0.12378907, -0.12378907)","(-5.309078e-05, 29.083717)"
1,112,-8.0,25.163208,1,37.5683479309082,"(16.830814, 13.988641)","(0.43028262, 0.43028262)","(0.43028262, 0.43028262)","(-3.9405888e-05, 37.568348)"
