time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,55,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,16,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,101,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,33,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,63,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,31,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,53,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,56,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,1,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,98,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,73,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,41,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,10,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,26,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,121,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,114,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,12,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,104,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,40,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,119,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,100,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,58,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,64,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,47,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,11,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,54,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,90,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,75,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,122,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,72,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,21,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,19,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,86,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,59,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,78,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,23,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,111,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,76,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,97,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,69,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,106,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,39,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,117,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,13,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,14,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,105,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,89,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,80,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,110,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,42,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,43,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,62,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,60,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,2,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,4,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,93,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,124,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,44,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,85,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,46,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,37,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,109,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,50,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,99,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,34,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,96,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,35,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,22,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,91,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,5,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,65,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,116,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,9,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,87,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,88,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,66,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,118,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,36,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
1,7,-5.0,56.999157,0,0.0,"(-26864.373, -27041.455)","(120.98899, 120.98899)","(120.98899, 120.98899)","(0.0, 62.0)"
1,92,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,25,-13.0,48.999157,0,0.0,"(-26856.578, -27024.182)","(141.18254, 141.18254)","(141.18254, 141.18254)","(0.0, 62.0)"
1,0,-13.0,48.999157,0,0.0,"(-26856.578, -27024.182)","(141.18254, 141.18254)","(141.18254, 141.18254)","(0.0, 62.0)"
1,61,-7.0,54.999157,0,0.0,"(-26862.426, -27037.137)","(125.99494, 125.99494)","(125.99494, 125.99494)","(0.0, 62.0)"
1,68,-17.0,44.999157,0,0.0,"(-26852.678, -27015.545)","(151.87189, 151.87189)","(151.87189, 151.87189)","(0.0, 62.0)"
1,15,-5.0,56.999157,0,0.0,"(-26864.373, -27041.455)","(120.98899, 120.98899)","(120.98899, 120.98899)","(0.0, 62.0)"
1,103,-7.0,54.999157,0,0.0,"(-26862.426, -27037.137)","(125.99494, 125.99494)","(125.99494, 125.99494)","(0.0, 62.0)"
1,17,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,71,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,82,-6.0,55.999157,0,0.0,"(-26863.398, -27039.295)","(123.49197, 123.49197)","(123.49197, 123.49197)","(0.0, 62.0)"
1,24,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,28,-14.0,47.999157,0,0.0,"(-26855.602, -27022.021)","(143.79283, 143.79283)","(143.79283, 143.79283)","(0.0, 62.0)"
1,120,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,38,-5.0,56.999157,0,0.0,"(-26864.373, -27041.455)","(120.98899, 120.98899)","(120.98899, 120.98899)","(0.0, 62.0)"
1,112,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,127,-11.0,50.999157,0,0.0,"(-26858.525, -27028.5)","(136.0099, 136.0099)","(136.0099, 136.0099)","(0.0, 62.0)"
1,125,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,74,-11.0,50.999157,0,0.0,"(-26858.525, -27028.5)","(136.0099, 136.0099)","(136.0099, 136.0099)","(0.0, 62.0)"
1,48,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,27,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,6,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,55,-11.0,50.999157,0,0.0,"(-26858.525, -27028.5)","(136.0099, 136.0099)","(136.0099, 136.0099)","(0.0, 62.0)"
1,16,-14.0,47.999157,0,0.0,"(-26855.602, -27022.021)","(143.79283, 143.79283)","(143.79283, 143.79283)","(0.0, 62.0)"
1,101,-6.0,55.999157,0,0.0,"(-26863.398, -27039.295)","(123.49197, 123.49197)","(123.49197, 123.49197)","(0.0, 62.0)"
1,33,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,63,-14.0,47.999157,0,0.0,"(-26855.602, -27022.021)","(143.79283, 143.79283)","(143.79283, 143.79283)","(0.0, 62.0)"
1,31,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,53,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,56,-13.0,48.999157,0,0.0,"(-26856.578, -27024.182)","(141.18254, 141.18254)","(141.18254, 141.18254)","(0.0, 62.0)"
1,1,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,98,-6.0,55.999157,0,0.0,"(-26863.398, -27039.295)","(123.49197, 123.49197)","(123.49197, 123.49197)","(0.0, 62.0)"
1,73,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,41,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,10,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,26,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,121,-17.0,44.999157,0,0.0,"(-26852.678, -27015.545)","(151.87189, 151.87189)","(151.87189, 151.87189)","(0.0, 62.0)"
1,114,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,12,-4.0,57.999157,0,0.0,"(-26865.348, -27043.615)","(118.51075, 118.51075)","(118.51075, 118.51075)","(0.0, 62.0)"
1,104,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,40,-13.0,48.999157,0,0.0,"(-26856.578, -27024.182)","(141.18254, 141.18254)","(141.18254, 141.18254)","(0.0, 62.0)"
1,119,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,100,-6.0,55.999157,0,0.0,"(-26863.398, -27039.295)","(123.49197, 123.49197)","(123.49197, 123.49197)","(0.0, 62.0)"
1,58,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,64,-3.0,58.999157,0,0.0,"(-26866.324, -27045.775)","(116.15691, 116.15691)","(116.15691, 116.15691)","(0.0, 62.0)"
1,47,-15.0,46.999157,0,0.0,"(-26854.629, -27019.863)","(146.43648, 146.43648)","(146.43648, 146.43648)","(0.0, 62.0)"
1,11,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,54,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,90,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,75,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,122,-13.0,48.999157,0,0.0,"(-26856.578, -27024.182)","(141.18254, 141.18254)","(141.18254, 141.18254)","(0.0, 62.0)"
1,72,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,21,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,19,-14.0,47.999157,0,0.0,"(-26855.602, -27022.021)","(143.79283, 143.79283)","(143.79283, 143.79283)","(0.0, 62.0)"
1,86,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,59,-11.0,50.999157,0,0.0,"(-26858.525, -27028.5)","(136.0099, 136.0099)","(136.0099, 136.0099)","(0.0, 62.0)"
1,78,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,23,-11.0,50.999157,0,0.0,"(-26858.525, -27028.5)","(136.0099, 136.0099)","(136.0099, 136.0099)","(0.0, 62.0)"
1,111,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,76,-3.0,58.999157,0,0.0,"(-26866.324, -27045.775)","(116.15691, 116.15691)","(116.15691, 116.15691)","(0.0, 62.0)"
1,97,-14.0,47.999157,0,0.0,"(-26855.602, -27022.021)","(143.79283, 143.79283)","(143.79283, 143.79283)","(0.0, 62.0)"
1,69,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,106,-16.0,45.999157,0,0.0,"(-26853.652, -27017.703)","(149.14384, 149.14384)","(149.14384, 149.14384)","(0.0, 62.0)"
1,39,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,117,-7.0,54.999157,0,0.0,"(-26862.426, -27037.137)","(125.99494, 125.99494)","(125.99494, 125.99494)","(0.0, 62.0)"
1,13,-17.0,44.999157,0,0.0,"(-26852.678, -27015.545)","(151.87189, 151.87189)","(151.87189, 151.87189)","(0.0, 62.0)"
1,14,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,105,-6.0,55.999157,0,0.0,"(-26863.398, -27039.295)","(123.49197, 123.49197)","(123.49197, 123.49197)","(0.0, 62.0)"
1,89,-12.0,49.999157,0,0.0,"(-26857.55, -27026.34)","(138.57224, 138.57224)","(138.57224, 138.57224)","(0.0, 62.0)"
1,80,-7.0,54.999157,0,0.0,"(-26862.426, -27037.137)","(125.99494, 125.99494)","(125.99494, 125.99494)","(0.0, 62.0)"
1,110,-10.0,51.999157,0,0.0,"(-26859.5, -27030.662)","(133.50386, 133.50386)","(133.50386, 133.50386)","(0.0, 62.0)"
1,42,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,43,-9.0,52.999157,0,0.0,"(-26860.475, -27032.818)","(131.00089, 131.00089)","(131.00089, 131.00089)","(0.0, 62.0)"
1,62,-8.0,53.999157,0,0.0,"(-26861.45, -27034.979)","(128.49791, 128.49791)","(128.49791, 128.49791)","(0.0, 62.0)"
1,60,-5.0,56.999157,0,0.0,"(-26864.373, -27041.455)","(120.98899, 120.98899)","(120.98899, 120.98899)","(0.0, 62.0)"
1,2,-11.0,50.999157,0,0.0,"(-26858.525, -27028.5)","(136.0099, 136.0099)","(136.0099, 136.0099)","(0.0, 62.0)"
1,4,-11.0,50.999157,0,0.0,"(-26858.525, -27028.5)","(136.0099, 136.0099)","(136.0099, 136.0099)","(0.0, 62.0)"
