time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,26,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,28,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,4,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,87,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,113,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,99,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,86,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,76,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,7,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,120,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,110,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,66,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,41,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,106,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,10,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,75,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,111,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,53,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,103,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,74,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,70,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,80,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,24,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,54,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,40,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,71,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,21,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,17,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,96,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,102,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,16,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,2,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,119,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,1,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,12,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,19,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,18,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,33,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,42,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,8,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,95,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,64,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,9,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,52,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,49,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,32,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,108,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,65,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,3,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,15,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,0,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,60,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,6,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
1,72,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,88,-11.0,-11.0,1,62.0,"(-16238.242, -16193.908)","(96.86099, 96.86099)","(96.86099, 96.86099)","(0.0, 62.0)"
1,83,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,126,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,104,-10.0,52.0,1,62.0,"(-46772.97, -46762.516)","(235.99907, 235.99907)","(235.99907, 235.99907)","(0.0, 62.0)"
1,85,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,69,-8.0,54.0,0,0.0,"(-43908.703, -43908.844)","(214.37448, 214.37448)","(214.37448, 214.37448)","(0.0, 62.0)"
1,107,-3.0,-3.0,1,62.0,"(-4032.5552, -3998.6272)","(41.958958, 41.958958)","(41.958958, 41.958958)","(0.0, 62.0)"
1,112,-8.0,54.0,0,0.0,"(-43908.703, -43908.844)","(214.37448, 214.37448)","(214.37448, 214.37448)","(0.0, 62.0)"
1,62,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,122,-13.0,49.0,1,62.0,"(-51069.47, -51043.133)","(258.0957, 258.0957)","(258.0957, 258.0957)","(0.0, 62.0)"
1,50,-10.0,52.0,1,62.0,"(-46772.97, -46762.516)","(235.99907, 235.99907)","(235.99907, 235.99907)","(0.0, 62.0)"
1,14,-12.0,50.0,1,62.0,"(-49637.297, -49616.258)","(250.62248, 250.62248)","(250.62248, 250.62248)","(0.0, 62.0)"
1,45,-13.0,-13.0,1,62.0,"(-19293.943, -19247.91)","(109.87619, 109.87619)","(109.87619, 109.87619)","(0.0, 62.0)"
1,101,-6.0,-6.0,1,62.0,"(-8595.989, -8557.274)","(63.436375, 63.436375)","(63.436375, 63.436375)","(0.0, 62.0)"
1,81,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,125,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,13,-17.0,-17.0,1,62.0,"(-25403.287, -25354.549)","(135.62466, 135.62466)","(135.62466, 135.62466)","(0.0, 62.0)"
1,58,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,98,-6.0,56.0,0,0.0,"(-41044.992, -41055.76)","(200.23125, 200.23125)","(200.23125, 200.23125)","(0.0, 62.0)"
1,20,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,78,-12.0,-12.0,1,62.0,"(-17766.23, -17721.0)","(103.38443, 103.38443)","(103.38443, 103.38443)","(0.0, 62.0)"
1,47,-15.0,47.0,1,62.0,"(-53933.81, -53896.887)","(273.04877, 273.04877)","(273.04877, 273.04877)","(0.0, 62.0)"
1,56,-13.0,-13.0,1,62.0,"(-19293.943, -19247.91)","(109.87619, 109.87619)","(109.87619, 109.87619)","(0.0, 62.0)"
1,57,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,43,-9.0,53.0,1,62.0,"(-45340.812, -45335.664)","(228.80319, 228.80319)","(228.80319, 228.80319)","(0.0, 62.0)"
1,34,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,93,-12.0,50.0,1,62.0,"(-49637.297, -49616.258)","(250.62248, 250.62248)","(250.62248, 250.62248)","(0.0, 62.0)"
1,35,-15.0,-15.0,1,62.0,"(-22348.805, -22301.354)","(122.78639, 122.78639)","(122.78639, 122.78639)","(0.0, 62.0)"
1,5,-10.0,52.0,1,62.0,"(-46772.97, -46762.516)","(235.99907, 235.99907)","(235.99907, 235.99907)","(0.0, 62.0)"
1,44,-13.0,49.0,1,62.0,"(-51069.47, -51043.133)","(258.0957, 258.0957)","(258.0957, 258.0957)","(0.0, 62.0)"
1,23,-11.0,-11.0,1,62.0,"(-16238.242, -16193.908)","(96.86099, 96.86099)","(96.86099, 96.86099)","(0.0, 62.0)"
1,91,-12.0,-12.0,1,62.0,"(-17766.23, -17721.0)","(103.38443, 103.38443)","(103.38443, 103.38443)","(0.0, 62.0)"
1,67,-10.0,52.0,1,62.0,"(-46772.97, -46762.516)","(235.99907, 235.99907)","(235.99907, 235.99907)","(0.0, 62.0)"
1,123,-6.0,-6.0,1,62.0,"(-8595.989, -8557.274)","(63.436375, 63.436375)","(63.436375, 63.436375)","(0.0, 62.0)"
1,36,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,27,-12.0,-12.0,1,62.0,"(-17766.23, -17721.0)","(103.38443, 103.38443)","(103.38443, 103.38443)","(0.0, 62.0)"
1,38,-5.0,-5.0,1,62.0,"(-7068.7812, -7031.371)","(56.465923, 56.465923)","(56.465923, 56.465923)","(0.0, 62.0)"
1,84,-7.0,55.0,0,0.0,"(-42476.69, -42482.14)","(207.25238, 207.25238)","(207.25238, 207.25238)","(0.0, 62.0)"
1,30,-6.0,-6.0,1,62.0,"(-8595.989, -8557.274)","(63.436375, 63.436375)","(63.436375, 63.436375)","(0.0, 62.0)"
1,115,-11.0,-11.0,1,62.0,"(-16238.242, -16193.908)","(96.86099, 96.86099)","(96.86099, 96.86099)","(0.0, 62.0)"
1,29,-7.0,-7.0,1,62.0,"(-10124.283, -10084.343)","(70.277985, 70.277985)","(70.277985, 70.277985)","(0.0, 62.0)"
1,124,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,117,-7.0,55.0,0,0.0,"(-42476.69, -42482.14)","(207.25238, 207.25238)","(207.25238, 207.25238)","(0.0, 62.0)"
1,92,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,26,-9.0,53.0,1,62.0,"(-45340.812, -45335.664)","(228.80319, 228.80319)","(228.80319, 228.80319)","(0.0, 62.0)"
1,28,-14.0,-14.0,1,62.0,"(-20821.445, -20774.678)","(116.341995, 116.341995)","(116.341995, 116.341995)","(0.0, 62.0)"
1,4,-11.0,-11.0,1,62.0,"(-16238.242, -16193.908)","(96.86099, 96.86099)","(96.86099, 96.86099)","(0.0, 62.0)"
1,87,-6.0,-6.0,1,62.0,"(-8595.989, -8557.274)","(63.436375, 63.436375)","(63.436375, 63.436375)","(0.0, 62.0)"
1,113,-7.0,-7.0,1,62.0,"(-10124.283, -10084.343)","(70.277985, 70.277985)","(70.277985, 70.277985)","(0.0, 62.0)"
1,99,-6.0,-6.0,1,62.0,"(-8595.989, -8557.274)","(63.436375, 63.436375)","(63.436375, 63.436375)","(0.0, 62.0)"
1,86,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,76,-3.0,-3.0,1,62.0,"(-4032.5552, -3998.6272)","(41.958958, 41.958958)","(41.958958, 41.958958)","(0.0, 62.0)"
1,7,-5.0,-5.0,1,62.0,"(-7068.7812, -7031.371)","(56.465923, 56.465923)","(56.465923, 56.465923)","(0.0, 62.0)"
1,120,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,110,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,66,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,41,-9.0,53.0,1,62.0,"(-45340.812, -45335.664)","(228.80319, 228.80319)","(228.80319, 228.80319)","(0.0, 62.0)"
1,106,-16.0,-16.0,1,62.0,"(-23876.076, -23827.97)","(129.21297, 129.21297)","(129.21297, 129.21297)","(0.0, 62.0)"
1,10,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,75,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,111,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,53,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,103,-7.0,-7.0,1,62.0,"(-10124.283, -10084.343)","(70.277985, 70.277985)","(70.277985, 70.277985)","(0.0, 62.0)"
1,74,-11.0,-11.0,1,62.0,"(-16238.242, -16193.908)","(96.86099, 96.86099)","(96.86099, 96.86099)","(0.0, 62.0)"
1,70,-10.0,-10.0,1,62.0,"(-14709.975, -14666.637)","(90.29855, 90.29855)","(90.29855, 90.29855)","(0.0, 62.0)"
1,80,-7.0,55.0,0,0.0,"(-42476.69, -42482.14)","(207.25238, 207.25238)","(207.25238, 207.25238)","(0.0, 62.0)"
1,55,-11.0,51.0,1,62.0,"(-48205.133, -48189.383)","(243.25894, 243.25894)","(243.25894, 243.25894)","(0.0, 62.0)"
1,24,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,54,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,40,-13.0,-13.0,1,62.0,"(-19293.943, -19247.91)","(109.87619, 109.87619)","(109.87619, 109.87619)","(0.0, 62.0)"
1,71,-12.0,-12.0,1,62.0,"(-17766.23, -17721.0)","(103.38443, 103.38443)","(103.38443, 103.38443)","(0.0, 62.0)"
1,21,-8.0,-8.0,1,62.0,"(-11652.857, -11611.743)","(77.02128, 77.02128)","(77.02128, 77.02128)","(0.0, 62.0)"
1,17,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,96,-7.0,55.0,0,0.0,"(-42476.69, -42482.14)","(207.25238, 207.25238)","(207.25238, 207.25238)","(0.0, 62.0)"
1,102,-7.0,-7.0,1,62.0,"(-10124.283, -10084.343)","(70.277985, 70.277985)","(70.277985, 70.277985)","(0.0, 62.0)"
1,16,-14.0,48.0,1,62.0,"(-52501.64, -52470.008)","(265.57324, 265.57324)","(265.57324, 265.57324)","(0.0, 62.0)"
1,114,-9.0,53.0,1,62.0,"(-45340.812, -45335.664)","(228.80319, 228.80319)","(228.80319, 228.80319)","(0.0, 62.0)"
1,2,-11.0,-11.0,1,62.0,"(-16238.242, -16193.908)","(96.86099, 96.86099)","(96.86099, 96.86099)","(0.0, 62.0)"
1,119,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,1,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,12,-4.0,-4.0,1,62.0,"(-5545.1294, -5509.1924)","(49.325443, 49.325443)","(49.325443, 49.325443)","(0.0, 62.0)"
1,19,-14.0,-14.0,1,62.0,"(-20821.445, -20774.678)","(116.341995, 116.341995)","(116.341995, 116.341995)","(0.0, 62.0)"
1,18,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
1,33,-12.0,-12.0,1,62.0,"(-17766.23, -17721.0)","(103.38443, 103.38443)","(103.38443, 103.38443)","(0.0, 62.0)"
1,42,-9.0,-9.0,1,62.0,"(-13181.473, -13139.218)","(83.68901, 83.68901)","(83.68901, 83.68901)","(0.0, 62.0)"
