time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,112,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,5,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,58,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,29,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,116,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,109,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,87,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,81,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,70,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,68,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,1,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,31,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,40,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,113,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,62,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,74,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,4,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,45,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,83,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,54,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,84,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,60,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,92,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,30,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
1,17,-45.888,-83.53002,1,62.0,"(-86398.12, -86399.086)","(45.276775, 45.276775)","(45.276775, 45.276775)","(0.0, 62.0)"
1,53,-46.804222,-27.640606,0,0.0,"(-74887.68, -74888.01)","(18.97065, 18.97065)","(18.97065, 18.97065)","(0.0, 62.0)"
1,78,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,36,-44.971786,-25.80817,1,62.0,"(-75389.35, -75389.695)","(41.58302, 41.58302)","(41.58302, 41.58302)","(0.0, 62.0)"
1,104,-46.804222,-84.44624,0,0.0,"(-86147.33, -86148.305)","(23.425087, 23.425087)","(23.425087, 23.425087)","(0.0, 62.0)"
1,35,-51.385323,-32.221706,1,62.0,"(-73633.52, -73633.79)","(41.28335, 41.28335)","(41.28335, 41.28335)","(0.0, 62.0)"
1,49,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,80,-44.055557,-81.69758,1,62.0,"(-86899.67, -86900.68)","(45.358276, 45.358276)","(45.358276, 45.358276)","(0.0, 62.0)"
1,48,-45.888,-83.53002,0,0.0,"(-86398.12, -86399.086)","(23.470837, 23.470837)","(23.470837, 23.470837)","(0.0, 62.0)"
1,117,-44.055557,-81.69758,0,0.0,"(-86899.67, -86900.68)","(23.56237, 23.56237)","(23.56237, 23.56237)","(0.0, 62.0)"
1,95,-46.804222,-84.44624,0,0.0,"(-86147.33, -86148.305)","(23.425087, 23.425087)","(23.425087, 23.425087)","(0.0, 62.0)"
1,59,-47.720444,-85.362465,0,0.0,"(-85896.54, -85897.51)","(23.379349, 23.379349)","(23.379349, 23.379349)","(0.0, 62.0)"
1,37,-47.720444,-85.362465,0,0.0,"(-85896.54, -85897.51)","(23.379349, 23.379349)","(23.379349, 23.379349)","(0.0, 62.0)"
1,43,-45.888,-26.724384,1,62.0,"(-75138.516, -75138.85)","(41.54017, 41.54017)","(41.54017, 41.54017)","(0.0, 62.0)"
1,44,-49.552887,-87.19491,0,0.0,"(-85394.98, -85395.914)","(23.287928, 23.287928)","(23.287928, 23.287928)","(0.0, 62.0)"
1,91,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,66,-45.888,-83.53002,0,0.0,"(-86398.12, -86399.086)","(23.470837, 23.470837)","(23.470837, 23.470837)","(0.0, 62.0)"
1,75,-46.804222,-84.44624,1,62.0,"(-86147.33, -86148.305)","(45.23605, 45.23605)","(45.23605, 45.23605)","(0.0, 62.0)"
1,52,-42.22312,-79.86514,0,0.0,"(-87401.234, -87402.26)","(23.653963, 23.653963)","(23.653963, 23.653963)","(0.0, 62.0)"
1,18,-45.888,-83.53002,0,0.0,"(-86398.12, -86399.086)","(23.470837, 23.470837)","(23.470837, 23.470837)","(0.0, 62.0)"
1,82,-43.139343,-80.781364,0,0.0,"(-87150.45, -87151.47)","(23.608158, 23.608158)","(23.608158, 23.608158)","(0.0, 62.0)"
1,15,-42.22312,-79.86514,0,0.0,"(-87401.234, -87402.26)","(23.653963, 23.653963)","(23.653963, 23.653963)","(0.0, 62.0)"
1,9,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,61,-44.055557,-24.891941,1,62.0,"(-75640.17, -75640.54)","(41.625877, 41.625877)","(41.625877, 41.625877)","(0.0, 62.0)"
1,107,-40.390686,-21.22707,0,0.0,"(-76643.47, -76643.88)","(19.318598, 19.318598)","(19.318598, 19.318598)","(0.0, 62.0)"
1,39,-46.804222,-84.44624,1,62.0,"(-86147.33, -86148.305)","(45.23605, 45.23605)","(45.23605, 45.23605)","(0.0, 62.0)"
1,88,-47.720444,-28.556828,1,62.0,"(-74636.85, -74637.164)","(41.454517, 41.454517)","(41.454517, 41.454517)","(0.0, 62.0)"
1,89,-48.636658,-29.473042,0,0.0,"(-74386.02, -74386.33)","(18.871025, 18.871025)","(18.871025, 18.871025)","(0.0, 62.0)"
1,24,-44.971786,-82.61381,0,0.0,"(-86648.89, -86649.88)","(23.516594, 23.516594)","(23.516594, 23.516594)","(0.0, 62.0)"
1,8,-44.971786,-82.61381,0,0.0,"(-86648.89, -86649.88)","(23.516594, 23.516594)","(23.516594, 23.516594)","(0.0, 62.0)"
1,69,-44.971786,-82.61381,0,0.0,"(-86648.89, -86649.88)","(23.516594, 23.516594)","(23.516594, 23.516594)","(0.0, 62.0)"
1,77,-45.888,-83.53002,0,0.0,"(-86398.12, -86399.086)","(23.470837, 23.470837)","(23.470837, 23.470837)","(0.0, 62.0)"
1,79,-43.139343,-80.781364,0,0.0,"(-87150.45, -87151.47)","(23.608158, 23.608158)","(23.608158, 23.608158)","(0.0, 62.0)"
1,101,-43.139343,-80.781364,0,0.0,"(-87150.45, -87151.47)","(23.608158, 23.608158)","(23.608158, 23.608158)","(0.0, 62.0)"
1,46,-44.971786,-25.80817,0,0.0,"(-75389.35, -75389.695)","(19.070225, 19.070225)","(19.070225, 19.070225)","(0.0, 62.0)"
1,33,-48.636658,-29.473042,1,62.0,"(-74386.02, -74386.33)","(41.41171, 41.41171)","(41.41171, 41.41171)","(0.0, 62.0)"
1,106,-52.301544,-89.943565,0,0.0,"(-84642.62, -84643.52)","(23.150944, 23.150944)","(23.150944, 23.150944)","(0.0, 62.0)"
1,103,-44.055557,-81.69758,0,0.0,"(-86899.67, -86900.68)","(23.56237, 23.56237)","(23.56237, 23.56237)","(0.0, 62.0)"
1,102,-44.055557,-81.69758,1,62.0,"(-86899.67, -86900.68)","(45.358276, 45.358276)","(45.358276, 45.358276)","(0.0, 62.0)"
1,120,-44.971786,-82.61381,0,0.0,"(-86648.89, -86649.88)","(23.516594, 23.516594)","(23.516594, 23.516594)","(0.0, 62.0)"
1,99,-43.139343,-23.975727,0,0.0,"(-75891.01, -75891.37)","(19.169666, 19.169666)","(19.169666, 19.169666)","(0.0, 62.0)"
1,56,-49.552887,-87.19491,0,0.0,"(-85394.98, -85395.914)","(23.287928, 23.287928)","(23.287928, 23.287928)","(0.0, 62.0)"
1,124,-44.971786,-25.80817,1,62.0,"(-75389.35, -75389.695)","(41.58302, 41.58302)","(41.58302, 41.58302)","(0.0, 62.0)"
1,121,-53.21776,-90.85978,0,0.0,"(-84391.83, -84392.73)","(23.105316, 23.105316)","(23.105316, 23.105316)","(0.0, 62.0)"
1,67,-46.804222,-84.44624,0,0.0,"(-86147.33, -86148.305)","(23.425087, 23.425087)","(23.425087, 23.425087)","(0.0, 62.0)"
1,125,-46.804222,-84.44624,0,0.0,"(-86147.33, -86148.305)","(23.425087, 23.425087)","(23.425087, 23.425087)","(0.0, 62.0)"
1,85,-46.804222,-84.44624,1,62.0,"(-86147.33, -86148.305)","(45.23605, 45.23605)","(45.23605, 45.23605)","(0.0, 62.0)"
1,126,-46.804222,-84.44624,1,62.0,"(-86147.33, -86148.305)","(45.23605, 45.23605)","(45.23605, 45.23605)","(0.0, 62.0)"
1,11,-48.636658,-86.27868,1,62.0,"(-85645.76, -85646.71)","(45.154648, 45.154648)","(45.154648, 45.154648)","(0.0, 62.0)"
1,2,-47.720444,-28.556828,1,62.0,"(-74636.85, -74637.164)","(41.454517, 41.454517)","(41.454517, 41.454517)","(0.0, 62.0)"
1,115,-47.720444,-28.556828,1,62.0,"(-74636.85, -74637.164)","(41.454517, 41.454517)","(41.454517, 41.454517)","(0.0, 62.0)"
1,28,-50.4691,-31.305485,1,62.0,"(-73884.36, -73884.64)","(41.326126, 41.326126)","(41.326126, 41.326126)","(0.0, 62.0)"
1,123,-43.139343,-80.781364,1,62.0,"(-87150.45, -87151.47)","(45.399048, 45.399048)","(45.399048, 45.399048)","(0.0, 62.0)"
1,0,-49.552887,-87.19491,0,0.0,"(-85394.98, -85395.914)","(23.287928, 23.287928)","(23.287928, 23.287928)","(0.0, 62.0)"
1,76,-40.390686,-78.03271,0,0.0,"(-87902.79, -87903.836)","(23.74554, 23.74554)","(23.74554, 23.74554)","(0.0, 62.0)"
1,34,-46.804222,-84.44624,0,0.0,"(-86147.33, -86148.305)","(23.425087, 23.425087)","(23.425087, 23.425087)","(0.0, 62.0)"
1,114,-45.888,-83.53002,1,62.0,"(-86398.12, -86399.086)","(45.276775, 45.276775)","(45.276775, 45.276775)","(0.0, 62.0)"
1,13,-53.21776,-90.85978,1,62.0,"(-84391.83, -84392.73)","(44.951366, 44.951366)","(44.951366, 44.951366)","(0.0, 62.0)"
1,73,-44.971786,-25.80817,1,62.0,"(-75389.35, -75389.695)","(41.58302, 41.58302)","(41.58302, 41.58302)","(0.0, 62.0)"
1,64,-40.390686,-78.03271,1,62.0,"(-87902.79, -87903.836)","(45.521473, 45.521473)","(45.521473, 45.521473)","(0.0, 62.0)"
1,110,-46.804222,-27.640606,0,0.0,"(-74887.68, -74888.01)","(18.97065, 18.97065)","(18.97065, 18.97065)","(0.0, 62.0)"
1,127,-47.720444,-85.362465,1,62.0,"(-85896.54, -85897.51)","(45.195343, 45.195343)","(45.195343, 45.195343)","(0.0, 62.0)"
1,14,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,6,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,118,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,20,-45.888,-26.724384,0,0.0,"(-75138.516, -75138.85)","(19.020454, 19.020454)","(19.020454, 19.020454)","(0.0, 62.0)"
1,57,-45.888,-83.53002,1,62.0,"(-86398.12, -86399.086)","(45.276775, 45.276775)","(45.276775, 45.276775)","(0.0, 62.0)"
1,25,-49.552887,-87.19491,0,0.0,"(-85394.98, -85395.914)","(23.287928, 23.287928)","(23.287928, 23.287928)","(0.0, 62.0)"
1,65,-48.636658,-29.473042,1,62.0,"(-74386.02, -74386.33)","(41.41171, 41.41171)","(41.41171, 41.41171)","(0.0, 62.0)"
1,93,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,19,-50.4691,-88.11112,0,0.0,"(-85144.195, -85145.12)","(23.242249, 23.242249)","(23.242249, 23.242249)","(0.0, 62.0)"
1,108,-49.552887,-87.19491,0,0.0,"(-85394.98, -85395.914)","(23.287928, 23.287928)","(23.287928, 23.287928)","(0.0, 62.0)"
1,119,-45.888,-26.724384,0,0.0,"(-75138.516, -75138.85)","(19.020454, 19.020454)","(19.020454, 19.020454)","(0.0, 62.0)"
1,47,-51.385323,-89.02734,0,0.0,"(-84893.41, -84894.32)","(23.196587, 23.196587)","(23.196587, 23.196587)","(0.0, 62.0)"
1,27,-48.636658,-86.27868,0,0.0,"(-85645.76, -85646.71)","(23.33363, 23.33363)","(23.33363, 23.33363)","(0.0, 62.0)"
1,111,-45.888,-26.724384,0,0.0,"(-75138.516, -75138.85)","(19.020454, 19.020454)","(19.020454, 19.020454)","(0.0, 62.0)"
1,112,-44.971786,-82.61381,0,0.0,"(-86648.89, -86649.88)","(23.516594, 23.516594)","(23.516594, 23.516594)","(0.0, 62.0)"
1,5,-46.804222,-84.44624,1,62.0,"(-86147.33, -86148.305)","(45.23605, 45.23605)","(45.23605, 45.23605)","(0.0, 62.0)"
1,58,-46.804222,-27.640606,1,62.0,"(-74887.68, -74888.01)","(41.49734, 41.49734)","(41.49734, 41.49734)","(0.0, 62.0)"
1,29,-44.055557,-24.891941,0,0.0,"(-75640.17, -75640.54)","(19.11996, 19.11996)","(19.11996, 19.11996)","(0.0, 62.0)"
1,116,-46.804222,-84.44624,1,62.0,"(-86147.33, -86148.305)","(45.23605, 45.23605)","(45.23605, 45.23605)","(0.0, 62.0)"
1,109,-44.055557,-81.69758,1,62.0,"(-86899.67, -86900.68)","(45.358276, 45.358276)","(45.358276, 45.358276)","(0.0, 62.0)"
1,87,-43.139343,-23.975727,1,62.0,"(-75891.01, -75891.37)","(41.668755, 41.668755)","(41.668755, 41.668755)","(0.0, 62.0)"
1,81,-45.888,-83.53002,1,62.0,"(-86398.12, -86399.086)","(45.276775, 45.276775)","(45.276775, 45.276775)","(0.0, 62.0)"
1,70,-46.804222,-84.44624,0,0.0,"(-86147.33, -86148.305)","(23.425087, 23.425087)","(23.425087, 23.425087)","(0.0, 62.0)"
