time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,85,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,99,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,77,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,3,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,31,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,86,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,102,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,107,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,101,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,80,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,1,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,111,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,49,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,46,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,83,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,24,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,98,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,30,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,118,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,42,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,115,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,27,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,33,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,11,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,52,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,37,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,45,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,95,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,68,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,92,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,125,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,114,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,124,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,5,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,2,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,40,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,22,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,36,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,110,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,76,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,103,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,93,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,127,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,44,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,61,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,66,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,18,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,71,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,70,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,106,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,100,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,32,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,96,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,16,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,14,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
1,81,-9.0,50.092167,1,6.3666582107543945,"(-50.357635, -49.92479)","(-2.167708, -2.167708)","(-2.167708, -2.167708)","(-8.973119e-05, 6.366658)"
1,119,-9.0,50.092167,0,0.0,"(-50.357635, -49.92479)","(-2.5342135, -2.5342135)","(-2.5342135, -2.5342135)","(-9.2650575e-05, 4.5566416)"
1,82,-6.0,53.092167,1,5.620344638824463,"(-50.357635, -49.92479)","(-2.3057153, -2.3057153)","(-2.3057153, -2.3057153)","(-9.0934926e-05, 5.6203446)"
1,56,-13.0,-13.0,1,61.10512924194336,"(-50.35752, -49.92468)","(4.22367, 4.22367)","(4.22367, 4.22367)","(-1.443339e-06, 61.10513)"
1,108,-13.0,46.092167,0,0.0,"(-50.357635, -49.92479)","(-2.345438, -2.345438)","(-2.345438, -2.345438)","(-9.125709e-05, 5.4206023)"
1,21,-8.0,51.092167,1,6.094323635101318,"(-50.357635, -49.92479)","(-2.216308, -2.216308)","(-2.216308, -2.216308)","(-9.017044e-05, 6.0943236)"
1,94,-8.0,51.092167,0,0.0,"(-50.357635, -49.92479)","(-2.5695844, -2.5695844)","(-2.5695844, -2.5695844)","(-9.288782e-05, 4.409549)"
1,97,-14.0,45.092167,1,8.533927917480469,"(-50.357635, -49.92479)","(-1.8349977, -1.8349977)","(-1.8349977, -1.8349977)","(-8.6235596e-05, 8.533928)"
1,117,-7.0,-7.0,0,0.0,"(-50.357533, -49.924686)","(2.8856564, 2.8856564)","(2.8856564, 2.8856564)","(-5.286711e-06, 58.72224)"
1,23,-11.0,-11.0,1,61.071380615234375,"(-50.35752, -49.92468)","(4.1860948, 4.1860948)","(4.1860948, 4.1860948)","(-1.4977777e-06, 61.07138)"
1,51,-7.0,52.092167,1,5.846843719482422,"(-50.357635, -49.92479)","(-2.262181, -2.262181)","(-2.262181, -2.262181)","(-9.056961e-05, 5.8468437)"
1,91,-12.0,-12.0,1,61.088722229003906,"(-50.35752, -49.92468)","(4.2052336, 4.2052336)","(4.2052336, 4.2052336)","(-1.4698016e-06, 61.088722)"
1,4,-11.0,48.092167,1,7.009171962738037,"(-50.357635, -49.92479)","(-2.0599468, -2.0599468)","(-2.0599468, -2.0599468)","(-8.8694884e-05, 7.009172)"
1,60,-5.0,54.092167,0,0.0,"(-50.357635, -49.92479)","(-2.6658769, -2.6658769)","(-2.6658769, -2.6658769)","(-9.349828e-05, 4.031064)"
1,7,-5.0,-5.0,0,0.0,"(-50.35754, -49.924694)","(2.7825139, 2.7825139)","(2.7825139, 2.7825139)","(-5.827642e-06, 58.386864)"
1,29,-7.0,52.092167,1,5.846843719482422,"(-50.357635, -49.92479)","(-2.262181, -2.262181)","(-2.262181, -2.262181)","(-9.056961e-05, 5.8468437)"
1,10,-8.0,-8.0,1,61.014034271240234,"(-50.35753, -49.924683)","(4.125239, 4.125239)","(4.125239, 4.125239)","(-1.5902697e-06, 61.014034)"
1,65,-12.0,47.092167,1,7.404150485992432,"(-50.357635, -49.92479)","(-1.9979172, -1.9979172)","(-1.9979172, -1.9979172)","(-8.805782e-05, 7.4041505)"
1,59,-11.0,48.092167,1,7.009171962738037,"(-50.357635, -49.92479)","(-2.0599468, -2.0599468)","(-2.0599468, -2.0599468)","(-8.8694884e-05, 7.009172)"
1,0,-13.0,-13.0,0,0.0,"(-50.35752, -49.92468)","(3.2697177, 3.2697177)","(3.2697177, 3.2697177)","(-3.662477e-06, 59.729263)"
1,35,-15.0,44.092167,0,0.0,"(-50.357635, -49.92479)","(-2.1271572, -2.1271572)","(-2.1271572, -2.1271572)","(-8.935148e-05, 6.602081)"
1,12,-4.0,55.092167,0,0.0,"(-50.357635, -49.92479)","(-2.6954982, -2.6954982)","(-2.6954982, -2.6954982)","(-9.367605e-05, 3.9208498)"
1,55,-11.0,-11.0,0,0.0,"(-50.35752, -49.92468)","(3.1360383, 3.1360383)","(3.1360383, 3.1360383)","(-4.164496e-06, 59.41801)"
1,79,-6.0,-6.0,0,0.0,"(-50.357536, -49.92469)","(2.8320777, 2.8320777)","(2.8320777, 2.8320777)","(-5.561509e-06, 58.55186)"
1,6,-12.0,-12.0,1,61.088722229003906,"(-50.35752, -49.92468)","(4.2052336, 4.2052336)","(4.2052336, 4.2052336)","(-1.4698016e-06, 61.088722)"
1,105,-6.0,53.092167,0,0.0,"(-50.357635, -49.92479)","(-2.6351838, -2.6351838)","(-2.6351838, -2.6351838)","(-9.330919e-05, 4.1483016)"
1,20,-9.0,-9.0,1,61.03399658203125,"(-50.357525, -49.92468)","(4.146019, 4.146019)","(4.146019, 4.146019)","(-1.5580736e-06, 61.033997)"
1,90,-10.0,49.092167,1,6.668881893157959,"(-50.357635, -49.92479)","(-2.1158834, -2.1158834)","(-2.1158834, -2.1158834)","(-8.924374e-05, 6.668882)"
1,69,-8.0,51.092167,1,6.094323635101318,"(-50.357635, -49.92479)","(-2.216308, -2.216308)","(-2.216308, -2.216308)","(-9.017044e-05, 6.0943236)"
1,75,-10.0,-10.0,1,61.05311965942383,"(-50.35752, -49.92468)","(4.166325, 4.166325)","(4.166325, 4.166325)","(-1.5272235e-06, 61.05312)"
1,109,-7.0,-7.0,0,0.0,"(-50.357533, -49.924686)","(2.8856564, 2.8856564)","(2.8856564, 2.8856564)","(-5.286711e-06, 58.72224)"
1,126,-10.0,-10.0,1,61.05311965942383,"(-50.35752, -49.92468)","(4.166325, 4.166325)","(4.166325, 4.166325)","(-1.5272235e-06, 61.05312)"
1,43,-9.0,50.092167,1,6.3666582107543945,"(-50.357635, -49.92479)","(-2.167708, -2.167708)","(-2.167708, -2.167708)","(-8.973119e-05, 6.366658)"
1,63,-14.0,-14.0,0,0.0,"(-50.35752, -49.92468)","(3.3356552, 3.3356552)","(3.3356552, 3.3356552)","(-3.4368059e-06, 59.869183)"
1,74,-11.0,48.092167,1,7.009171962738037,"(-50.357635, -49.92479)","(-2.0599468, -2.0599468)","(-2.0599468, -2.0599468)","(-8.8694884e-05, 7.009172)"
1,17,-9.0,-9.0,1,61.03399658203125,"(-50.357525, -49.92468)","(4.146019, 4.146019)","(4.146019, 4.146019)","(-1.5580736e-06, 61.033997)"
1,50,-10.0,49.092167,1,6.668881893157959,"(-50.357635, -49.92479)","(-2.1158834, -2.1158834)","(-2.1158834, -2.1158834)","(-8.924374e-05, 6.668882)"
1,39,-10.0,49.092167,1,6.668881893157959,"(-50.357635, -49.92479)","(-2.1158834, -2.1158834)","(-2.1158834, -2.1158834)","(-8.924374e-05, 6.668882)"
1,67,-10.0,-10.0,1,61.05311965942383,"(-50.35752, -49.92468)","(4.166325, 4.166325)","(4.166325, 4.166325)","(-1.5272235e-06, 61.05312)"
1,120,-8.0,51.092167,1,6.094323635101318,"(-50.357635, -49.92479)","(-2.216308, -2.216308)","(-2.216308, -2.216308)","(-9.017044e-05, 6.0943236)"
1,53,-10.0,-10.0,1,61.05311965942383,"(-50.35752, -49.92468)","(4.166325, 4.166325)","(4.166325, 4.166325)","(-1.5272235e-06, 61.05312)"
1,87,-6.0,53.092167,1,5.620344638824463,"(-50.357635, -49.92479)","(-2.3057153, -2.3057153)","(-2.3057153, -2.3057153)","(-9.0934926e-05, 5.6203446)"
1,116,-10.0,-10.0,0,0.0,"(-50.35752, -49.92468)","(3.0698562, 3.0698562)","(3.0698562, 3.0698562)","(-4.4367916e-06, 59.24919)"
1,19,-14.0,45.092167,0,0.0,"(-50.357635, -49.92479)","(-2.2542984, -2.2542984)","(-2.2542984, -2.2542984)","(-9.0502064e-05, 5.888719)"
1,89,-12.0,-12.0,0,0.0,"(-50.35752, -49.92468)","(3.2029433, 3.2029433)","(3.2029433, 3.2029433)","(-3.9055085e-06, 59.578583)"
1,85,-10.0,49.092167,0,0.0,"(-50.357635, -49.92479)","(-2.4966214, -2.4966214)","(-2.4966214, -2.4966214)","(-9.239046e-05, 4.717913)"
1,99,-6.0,-6.0,0,0.0,"(-50.357536, -49.92469)","(2.8320777, 2.8320777)","(2.8320777, 2.8320777)","(-5.561509e-06, 58.55186)"
1,77,-9.0,50.092167,1,6.3666582107543945,"(-50.357635, -49.92479)","(-2.167708, -2.167708)","(-2.167708, -2.167708)","(-8.973119e-05, 6.366658)"
1,3,-6.0,-6.0,1,60.97052001953125,"(-50.357536, -49.92469)","(4.081332, 4.081332)","(4.081332, 4.081332)","(-1.6604536e-06, 60.97052)"
1,31,-12.0,-12.0,1,61.088722229003906,"(-50.35752, -49.92468)","(4.2052336, 4.2052336)","(4.2052336, 4.2052336)","(-1.4698016e-06, 61.088722)"
1,86,-10.0,49.092167,0,0.0,"(-50.357635, -49.92479)","(-2.4966214, -2.4966214)","(-2.4966214, -2.4966214)","(-9.239046e-05, 4.717913)"
1,102,-7.0,52.092167,1,5.846843719482422,"(-50.357635, -49.92479)","(-2.262181, -2.262181)","(-2.262181, -2.262181)","(-9.056961e-05, 5.8468437)"
1,107,-3.0,-3.0,1,60.84510040283203,"(-50.357548, -49.9247)","(3.9643152, 3.9643152)","(3.9643152, 3.9643152)","(-1.8627397e-06, 60.8451)"
1,101,-6.0,53.092167,1,5.620344638824463,"(-50.357635, -49.92479)","(-2.3057153, -2.3057153)","(-2.3057153, -2.3057153)","(-9.0934926e-05, 5.6203446)"
1,80,-7.0,52.092167,0,0.0,"(-50.357635, -49.92479)","(-2.6031635, -2.6031635)","(-2.6031635, -2.6031635)","(-9.3106486e-05, 4.2739763)"
1,1,-9.0,50.092167,1,6.3666582107543945,"(-50.357635, -49.92479)","(-2.167708, -2.167708)","(-2.167708, -2.167708)","(-8.973119e-05, 6.366658)"
1,111,-9.0,-9.0,1,61.03399658203125,"(-50.357525, -49.92468)","(4.146019, 4.146019)","(4.146019, 4.146019)","(-1.5580736e-06, 61.033997)"
1,49,-12.0,47.092167,1,7.404150485992432,"(-50.357635, -49.92479)","(-1.9979172, -1.9979172)","(-1.9979172, -1.9979172)","(-8.805782e-05, 7.4041505)"
1,46,-8.0,-8.0,1,61.014034271240234,"(-50.35753, -49.924683)","(4.125239, 4.125239)","(4.125239, 4.125239)","(-1.5902697e-06, 61.014034)"
1,83,-9.0,-9.0,0,0.0,"(-50.357525, -49.92468)","(3.0053754, 3.0053754)","(3.0053754, 3.0053754)","(-4.7183566e-06, 59.07462)"
1,24,-8.0,51.092167,1,6.094323635101318,"(-50.357635, -49.92479)","(-2.216308, -2.216308)","(-2.216308, -2.216308)","(-9.017044e-05, 6.0943236)"
1,98,-6.0,-6.0,0,0.0,"(-50.357536, -49.92469)","(2.8320777, 2.8320777)","(2.8320777, 2.8320777)","(-5.561509e-06, 58.55186)"
1,30,-6.0,53.092167,0,0.0,"(-50.357635, -49.92479)","(-2.6351838, -2.6351838)","(-2.6351838, -2.6351838)","(-9.330919e-05, 4.1483016)"
1,118,-12.0,-12.0,1,61.088722229003906,"(-50.35752, -49.92468)","(4.2052336, 4.2052336)","(4.2052336, 4.2052336)","(-1.4698016e-06, 61.088722)"
