time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,75,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,16,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,127,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,39,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,79,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,34,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,80,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,84,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,58,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,103,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,21,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,23,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,115,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,27,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,15,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,64,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,50,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,76,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,96,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,13,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,90,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,25,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,5,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,36,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,61,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,17,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,48,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,32,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,12,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,122,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,38,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,68,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,53,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,102,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,60,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,28,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,66,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,86,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,24,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,77,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,44,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,92,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,71,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,31,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,40,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,65,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,120,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,78,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,30,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,109,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,123,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,7,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,116,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,20,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,55,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,119,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,56,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,108,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,10,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,100,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,19,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,33,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,74,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,99,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,104,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,22,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,26,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,82,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,88,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,110,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,94,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,117,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,124,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,98,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,41,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,63,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,62,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,121,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,0,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
1,73,-41.284637,-76.124176,1,29.125511169433594,"(-5.2518706, -5.2772436)","(-0.121082366, -0.121082366)","(-0.121082366, -0.121082366)","(-5.3023366e-05, 29.125511)"
1,85,-42.895935,-77.73547,1,29.12563705444336,"(-5.2506733, -5.27604)","(-0.12107446, -0.12107446)","(-0.12107446, -0.12107446)","(-5.3023163e-05, 29.125637)"
1,126,-42.895935,-77.73547,1,29.12563705444336,"(-5.2506733, -5.27604)","(-0.12107446, -0.12107446)","(-0.12107446, -0.12107446)","(-5.3023163e-05, 29.125637)"
1,69,-41.284637,-52.659912,0,0.0,"(-5.205479, -5.2306085)","(-0.10665656, -0.10665656)","(-0.10665656, -0.10665656)","(-5.2663887e-05, 29.348389)"
1,9,-44.507202,-79.34674,1,29.125761032104492,"(-5.24947, -5.27483)","(-0.121066324, -0.121066324)","(-0.121066324, -0.121066324)","(-5.3022963e-05, 29.125761)"
1,83,-42.09027,-53.465546,1,29.171171188354492,"(-5.2047772, -5.229903)","(-0.11812601, -0.11812601)","(-0.11812601, -0.11812601)","(-5.2949723e-05, 29.171171)"
1,105,-39.6734,-51.048676,1,29.171022415161133,"(-5.2068753, -5.2320127)","(-0.1181358, -0.1181358)","(-0.1181358, -0.1181358)","(-5.2949963e-05, 29.171022)"
1,89,-44.507202,-55.882477,1,29.17133140563965,"(-5.202665, -5.2277794)","(-0.11811573, -0.11811573)","(-0.11811573, -0.11811573)","(-5.2949465e-05, 29.171331)"
1,52,-38.867737,-50.24301,0,0.0,"(-5.2075715, -5.2327127)","(-0.10665048, -0.10665048)","(-0.10665048, -0.10665048)","(-5.2663734e-05, 29.348484)"
1,57,-42.09027,-53.465546,1,29.171171188354492,"(-5.2047772, -5.229903)","(-0.11812601, -0.11812601)","(-0.11812601, -0.11812601)","(-5.2949723e-05, 29.171171)"
1,11,-44.507202,-79.34674,0,0.0,"(-5.24947, -5.27483)","(-0.10973985, -0.10973985)","(-0.10973985, -0.10973985)","(-5.2740746e-05, 29.300737)"
1,72,-42.09027,-76.92981,0,0.0,"(-5.251273, -5.276643)","(-0.10973595, -0.10973595)","(-0.10973595, -0.10973595)","(-5.2740645e-05, 29.3008)"
1,107,-37.25647,-48.631744,1,29.17087745666504,"(-5.208958, -5.234107)","(-0.11814511, -0.11814511)","(-0.11814511, -0.11814511)","(-5.2950196e-05, 29.170877)"
1,46,-41.284637,-76.124176,1,29.125511169433594,"(-5.2518706, -5.2772436)","(-0.121082366, -0.121082366)","(-0.121082366, -0.121082366)","(-5.3023366e-05, 29.125511)"
1,35,-46.924103,-81.76364,1,29.125957489013672,"(-5.2476544, -5.273004)","(-0.12105373, -0.12105373)","(-0.12105373, -0.12105373)","(-5.302265e-05, 29.125957)"
1,54,-41.284637,-76.124176,0,0.0,"(-5.2518706, -5.2772436)","(-0.10973455, -0.10973455)","(-0.10973455, -0.10973455)","(-5.274061e-05, 29.300821)"
1,101,-39.6734,-74.51294,0,0.0,"(-5.253062, -5.2784414)","(-0.10973156, -0.10973156)","(-0.10973156, -0.10973156)","(-5.2740535e-05, 29.300869)"
1,114,-42.09027,-53.465546,0,0.0,"(-5.2047772, -5.229903)","(-0.10665847, -0.10665847)","(-0.10665847, -0.10665847)","(-5.2663934e-05, 29.34836)"
1,14,-44.507202,-55.882477,0,0.0,"(-5.202665, -5.2277794)","(-0.10666389, -0.10666389)","(-0.10666389, -0.10666389)","(-5.266407e-05, 29.348276)"
1,125,-42.895935,-77.73547,1,29.12563705444336,"(-5.2506733, -5.27604)","(-0.12107446, -0.12107446)","(-0.12107446, -0.12107446)","(-5.3023163e-05, 29.125637)"
1,106,-47.729736,-82.569275,1,29.126022338867188,"(-5.247046, -5.2723923)","(-0.12104943, -0.12104943)","(-0.12104943, -0.12104943)","(-5.3022544e-05, 29.126022)"
1,75,-42.895935,-54.27121,1,29.17122459411621,"(-5.2040753, -5.2291965)","(-0.118122645, -0.118122645)","(-0.118122645, -0.118122645)","(-5.2949636e-05, 29.171225)"
1,16,-46.1185,-57.493774,1,29.171443939208984,"(-5.2012477, -5.2263536)","(-0.11810861, -0.11810861)","(-0.11810861, -0.11810861)","(-5.2949283e-05, 29.171444)"
1,127,-43.70157,-78.54111,1,29.12569808959961,"(-5.250073, -5.2754354)","(-0.12107041, -0.12107041)","(-0.12107041, -0.12107041)","(-5.3023065e-05, 29.125698)"
1,39,-42.895935,-77.73547,0,0.0,"(-5.2506733, -5.27604)","(-0.1097373, -0.1097373)","(-0.1097373, -0.1097373)","(-5.2740685e-05, 29.300776)"
1,79,-39.6734,-51.048676,1,29.171022415161133,"(-5.2068753, -5.2320127)","(-0.1181358, -0.1181358)","(-0.1181358, -0.1181358)","(-5.2949963e-05, 29.171022)"
1,34,-42.895935,-54.27121,0,0.0,"(-5.2040753, -5.2291965)","(-0.106660336, -0.106660336)","(-0.106660336, -0.106660336)","(-5.2663985e-05, 29.348328)"
1,80,-40.479004,-51.85428,1,29.171070098876953,"(-5.206178, -5.231312)","(-0.1181326, -0.1181326)","(-0.1181326, -0.1181326)","(-5.2949887e-05, 29.17107)"
1,84,-40.479004,-75.31854,0,0.0,"(-5.2524676, -5.2778435)","(-0.10973308, -0.10973308)","(-0.10973308, -0.10973308)","(-5.2740575e-05, 29.300842)"
1,58,-42.895935,-77.73547,1,29.12563705444336,"(-5.2506733, -5.27604)","(-0.12107446, -0.12107446)","(-0.12107446, -0.12107446)","(-5.3023163e-05, 29.125637)"
1,103,-40.479004,-51.85428,0,0.0,"(-5.206178, -5.231312)","(-0.10665459, -0.10665459)","(-0.10665459, -0.10665459)","(-5.2663836e-05, 29.34842)"
1,21,-41.284637,-52.659912,1,29.171123504638672,"(-5.205479, -5.2306085)","(-0.11812933, -0.11812933)","(-0.11812933, -0.11812933)","(-5.29498e-05, 29.171124)"
1,23,-43.70157,-55.076843,1,29.171279907226562,"(-5.2033706, -5.228489)","(-0.11811922, -0.11811922)","(-0.11811922, -0.11811922)","(-5.2949545e-05, 29.17128)"
1,115,-43.70157,-78.54111,1,29.12569808959961,"(-5.250073, -5.2754354)","(-0.12107041, -0.12107041)","(-0.12107041, -0.12107041)","(-5.3023065e-05, 29.125698)"
1,27,-44.507202,-79.34674,1,29.125761032104492,"(-5.24947, -5.27483)","(-0.121066324, -0.121066324)","(-0.121066324, -0.121066324)","(-5.3022963e-05, 29.125761)"
1,15,-38.867737,-50.24301,1,29.170970916748047,"(-5.2075715, -5.2327127)","(-0.11813896, -0.11813896)","(-0.11813896, -0.11813896)","(-5.2950043e-05, 29.17097)"
1,64,-37.25647,-48.631744,1,29.17087745666504,"(-5.208958, -5.234107)","(-0.11814511, -0.11814511)","(-0.11814511, -0.11814511)","(-5.2950196e-05, 29.170877)"
1,50,-42.895935,-54.27121,0,0.0,"(-5.2040753, -5.2291965)","(-0.106660336, -0.106660336)","(-0.106660336, -0.106660336)","(-5.2663985e-05, 29.348328)"
1,76,-37.25647,-72.09601,1,29.125221252441406,"(-5.2548385, -5.2802277)","(-0.12110117, -0.12110117)","(-0.12110117, -0.12110117)","(-5.3023836e-05, 29.125221)"
1,96,-40.479004,-75.31854,0,0.0,"(-5.2524676, -5.2778435)","(-0.10973308, -0.10973308)","(-0.10973308, -0.10973308)","(-5.2740575e-05, 29.300842)"
1,13,-48.5354,-83.37494,0,0.0,"(-5.2464366, -5.271779)","(-0.10974524, -0.10974524)","(-0.10974524, -0.10974524)","(-5.274088e-05, 29.300653)"
1,90,-42.895935,-54.27121,0,0.0,"(-5.2040753, -5.2291965)","(-0.106660336, -0.106660336)","(-0.106660336, -0.106660336)","(-5.2663985e-05, 29.348328)"
1,25,-45.312866,-80.152405,0,0.0,"(-5.2488666, -5.274223)","(-0.10974103, -0.10974103)","(-0.10974103, -0.10974103)","(-5.2740772e-05, 29.30072)"
1,5,-42.895935,-54.27121,1,29.17122459411621,"(-5.2040753, -5.2291965)","(-0.118122645, -0.118122645)","(-0.118122645, -0.118122645)","(-5.2949636e-05, 29.171225)"
1,36,-41.284637,-76.124176,1,29.125511169433594,"(-5.2518706, -5.2772436)","(-0.121082366, -0.121082366)","(-0.121082366, -0.121082366)","(-5.3023366e-05, 29.125511)"
1,61,-40.479004,-51.85428,0,0.0,"(-5.206178, -5.231312)","(-0.10665459, -0.10665459)","(-0.10665459, -0.10665459)","(-5.2663836e-05, 29.34842)"
1,17,-42.09027,-76.92981,1,29.125574111938477,"(-5.251273, -5.276643)","(-0.12107844, -0.12107844)","(-0.12107844, -0.12107844)","(-5.3023265e-05, 29.125574)"
1,48,-42.09027,-53.465546,1,29.171171188354492,"(-5.2047772, -5.229903)","(-0.11812601, -0.11812601)","(-0.11812601, -0.11812601)","(-5.2949723e-05, 29.171171)"
1,32,-42.09027,-53.465546,0,0.0,"(-5.2047772, -5.229903)","(-0.10665847, -0.10665847)","(-0.10665847, -0.10665847)","(-5.2663934e-05, 29.34836)"
1,12,-38.062103,-49.437378,1,29.17092514038086,"(-5.208265, -5.233411)","(-0.11814206, -0.11814206)","(-0.11814206, -0.11814206)","(-5.295012e-05, 29.170925)"
1,122,-45.312866,-80.152405,1,29.125825881958008,"(-5.2488666, -5.274223)","(-0.12106219, -0.12106219)","(-0.12106219, -0.12106219)","(-5.302286e-05, 29.125826)"
