time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,71,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,120,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,127,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,0,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,25,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,106,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,34,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,20,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,73,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,49,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,112,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,110,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,126,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,87,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,124,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,109,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,44,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,60,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,50,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,67,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,91,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,96,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,15,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,121,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,99,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,29,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,43,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,89,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,26,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,56,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,70,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,7,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,75,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,41,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,59,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,58,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,27,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,33,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,31,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,83,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,22,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,125,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,38,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,79,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,37,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,97,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,61,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,101,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,111,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,10,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,92,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,88,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,118,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,64,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,16,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,100,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,35,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,113,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,48,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,90,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,98,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,119,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,85,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,39,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,103,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,93,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,107,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,9,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,53,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,18,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,55,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
1,54,-8.0,25.753876,0,0.0,"(-2.3442538, -8.791752)","(4.813598, 4.813598)","(4.813598, 4.813598)","(-8.053248e-07, 61.500698)"
1,3,-6.0,27.753876,0,0.0,"(0.33627233, -6.4780364)","(4.753001, 4.753001)","(4.753001, 4.753001)","(-8.5519423e-07, 61.46978)"
1,57,-9.0,-9.0,0,0.0,"(-14.915293, -14.522665)","(1.0606966, 1.0606966)","(1.0606966, 1.0606966)","(-2.5717636e-05, 46.055065)"
1,69,-8.0,25.753876,0,0.0,"(-2.3442538, -8.791752)","(4.813598, 4.813598)","(4.813598, 4.813598)","(-8.053248e-07, 61.500698)"
1,123,-6.0,27.753876,0,0.0,"(0.33627233, -6.4780364)","(4.753001, 4.753001)","(4.753001, 4.753001)","(-8.5519423e-07, 61.46978)"
1,12,-4.0,29.753876,0,0.0,"(2.9239395, -4.2728353)","(4.703111, 4.703111)","(4.703111, 4.703111)","(-8.9855894e-07, 61.442894)"
1,114,-9.0,-9.0,1,46.98395919799805,"(-14.915293, -14.522665)","(1.1406869, 1.1406869)","(1.1406869, 1.1406869)","(-2.4219422e-05, 46.98396)"
1,1,-9.0,-9.0,1,46.98395919799805,"(-14.915293, -14.522665)","(1.1406869, 1.1406869)","(1.1406869, 1.1406869)","(-2.4219422e-05, 46.98396)"
1,117,-7.0,26.753876,0,0.0,"(-0.9874279, -7.617789)","(4.781006, 4.781006)","(4.781006, 4.781006)","(-8.317802e-07, 61.484295)"
1,77,-9.0,-9.0,0,0.0,"(-14.915293, -14.522665)","(1.0606966, 1.0606966)","(1.0606966, 1.0606966)","(-2.5717636e-05, 46.055065)"
1,28,-14.0,-14.0,1,54.31804656982422,"(-21.427803, -20.93875)","(1.9559826, 1.9559826)","(1.9559826, 1.9559826)","(-1.239025e-05, 54.318047)"
1,80,-7.0,26.753876,0,0.0,"(-0.9874279, -7.617789)","(4.781006, 4.781006)","(4.781006, 4.781006)","(-8.317802e-07, 61.484295)"
1,14,-12.0,-12.0,0,0.0,"(-18.866405, -18.407665)","(1.5514965, 1.5514965)","(1.5514965, 1.5514965)","(-1.7487022e-05, 51.158043)"
1,105,-6.0,-6.0,1,41.12936782836914,"(-10.737691, -10.455671)","(0.6783793, 0.6783793)","(0.6783793, 0.6783793)","(-3.3662305e-05, 41.129368)"
1,5,-10.0,-10.0,1,48.73426818847656,"(-16.250978, -15.832722)","(1.3011984, 1.3011984)","(1.3011984, 1.3011984)","(-2.1396336e-05, 48.73427)"
1,30,-6.0,27.753876,0,0.0,"(0.33627233, -6.4780364)","(4.753001, 4.753001)","(4.753001, 4.753001)","(-8.5519423e-07, 61.46978)"
1,108,-13.0,20.753876,0,0.0,"(-9.254319, -14.838179)","(5.048648, 5.048648)","(5.048648, 5.048648)","(-6.377013e-07, 61.60462)"
1,86,-10.0,-10.0,1,48.73426818847656,"(-16.250978, -15.832722)","(1.3011984, 1.3011984)","(1.3011984, 1.3011984)","(-2.1396336e-05, 48.73427)"
1,11,-12.0,-12.0,0,0.0,"(-18.866405, -18.407665)","(1.5514965, 1.5514965)","(1.5514965, 1.5514965)","(-1.7487022e-05, 51.158043)"
1,116,-10.0,-10.0,0,0.0,"(-16.250978, -15.832722)","(1.2230297, 1.2230297)","(1.2230297, 1.2230297)","(-2.2740373e-05, 47.90097)"
1,95,-10.0,23.753876,0,0.0,"(-5.106072, -11.196054)","(4.8954554, 4.8954554)","(4.8954554, 4.8954554)","(-7.424969e-07, 61.539654)"
1,17,-9.0,-9.0,1,46.98395919799805,"(-14.915293, -14.522665)","(1.1406869, 1.1406869)","(1.1406869, 1.1406869)","(-2.4219422e-05, 46.98396)"
1,78,-12.0,-12.0,1,51.81538772583008,"(-18.866405, -18.407665)","(1.6268092, 1.6268092)","(1.6268092, 1.6268092)","(-1.6426799e-05, 51.815388)"
1,65,-12.0,21.753876,0,0.0,"(-7.863152, -13.612218)","(4.9940157, 4.9940157)","(4.9940157, 4.9940157)","(-6.7327346e-07, 61.582573)"
1,68,-17.0,16.753876,0,0.0,"(-14.987544, -19.929434)","(5.312194, 5.312194)","(5.312194, 5.312194)","(-4.906906e-07, 61.695774)"
1,19,-14.0,19.753876,0,0.0,"(-10.664975, -16.085335)","(5.108388, 5.108388)","(5.108388, 5.108388)","(-6.0094317e-07, 61.627415)"
1,13,-17.0,16.753876,0,0.0,"(-14.987544, -19.929434)","(5.312194, 5.312194)","(5.312194, 5.312194)","(-4.906906e-07, 61.695774)"
1,6,-12.0,21.753876,0,0.0,"(-7.863152, -13.612218)","(4.9940157, 4.9940157)","(4.9940157, 4.9940157)","(-6.7327346e-07, 61.582573)"
1,47,-15.0,-15.0,1,55.363433837890625,"(-22.693785, -22.19229)","(2.1213255, 2.1213255)","(2.1213255, 2.1213255)","(-1.0704134e-05, 55.363434)"
1,71,-12.0,21.753876,0,0.0,"(-7.863152, -13.612218)","(4.9940157, 4.9940157)","(4.9940157, 4.9940157)","(-6.7327346e-07, 61.582573)"
1,120,-8.0,25.753876,0,0.0,"(-2.3442538, -8.791752)","(4.813598, 4.813598)","(4.813598, 4.813598)","(-8.053248e-07, 61.500698)"
1,127,-11.0,-11.0,1,50.3472900390625,"(-17.566814, -17.126768)","(1.4634062, 1.4634062)","(1.4634062, 1.4634062)","(-1.8794693e-05, 50.34729)"
1,0,-13.0,-13.0,0,0.0,"(-20.15263, -19.677708)","(1.7169521, 1.7169521)","(1.7169521, 1.7169521)","(-1.5226418e-05, 52.55962)"
1,25,-13.0,20.753876,0,0.0,"(-9.254319, -14.838179)","(5.048648, 5.048648)","(5.048648, 5.048648)","(-6.377013e-07, 61.60462)"
1,106,-16.0,-16.0,1,56.28290939331055,"(-23.952074, -23.439554)","(2.286931, 2.286931)","(2.286931, 2.286931)","(-9.221112e-06, 56.28291)"
1,34,-10.0,-10.0,1,48.73426818847656,"(-16.250978, -15.832722)","(1.3011984, 1.3011984)","(1.3011984, 1.3011984)","(-2.1396336e-05, 48.73427)"
1,20,-9.0,-9.0,1,46.98395919799805,"(-14.915293, -14.522665)","(1.1406869, 1.1406869)","(1.1406869, 1.1406869)","(-2.4219422e-05, 46.98396)"
1,73,-8.0,-8.0,1,45.112403869628906,"(-13.555249, -13.193024)","(0.9825778, 0.9825778)","(0.9825778, 0.9825778)","(-2.7238057e-05, 45.112404)"
1,49,-12.0,21.753876,0,0.0,"(-7.863152, -13.612218)","(4.9940157, 4.9940157)","(4.9940157, 4.9940157)","(-6.7327346e-07, 61.582573)"
1,112,-8.0,25.753876,0,0.0,"(-2.3442538, -8.791752)","(4.813598, 4.813598)","(4.813598, 4.813598)","(-8.053248e-07, 61.500698)"
1,110,-10.0,23.753876,0,0.0,"(-5.106072, -11.196054)","(4.8954554, 4.8954554)","(4.8954554, 4.8954554)","(-7.424969e-07, 61.539654)"
1,126,-10.0,-10.0,1,48.73426818847656,"(-16.250978, -15.832722)","(1.3011984, 1.3011984)","(1.3011984, 1.3011984)","(-2.1396336e-05, 48.73427)"
1,87,-6.0,27.753876,0,0.0,"(0.33627233, -6.4780364)","(4.753001, 4.753001)","(4.753001, 4.753001)","(-8.5519423e-07, 61.46978)"
1,124,-8.0,-8.0,0,0.0,"(-13.555249, -13.193024)","(0.900402, 0.900402)","(0.900402, 0.900402)","(-2.8896793e-05, 44.08399)"
1,109,-7.0,-7.0,0,0.0,"(-12.165053, -11.83929)","(0.74311686, 0.74311686)","(0.74311686, 0.74311686)","(-3.223229e-05, 42.01598)"
1,44,-13.0,20.753876,0,0.0,"(-9.254319, -14.838179)","(5.048648, 5.048648)","(5.048648, 5.048648)","(-6.377013e-07, 61.60462)"
1,60,-5.0,-5.0,0,0.0,"(-9.264985, -9.034595)","(0.4443487, 0.4443487)","(0.4443487, 0.4443487)","(-3.907052e-05, 37.776276)"
1,50,-10.0,-10.0,1,48.73426818847656,"(-16.250978, -15.832722)","(1.3011984, 1.3011984)","(1.3011984, 1.3011984)","(-2.1396336e-05, 48.73427)"
1,67,-10.0,-10.0,1,48.73426818847656,"(-16.250978, -15.832722)","(1.3011984, 1.3011984)","(1.3011984, 1.3011984)","(-2.1396336e-05, 48.73427)"
1,91,-12.0,21.753876,0,0.0,"(-7.863152, -13.612218)","(4.9940157, 4.9940157)","(4.9940157, 4.9940157)","(-6.7327346e-07, 61.582573)"
1,96,-7.0,-7.0,1,43.146934509277344,"(-12.165053, -11.83929)","(0.82793605, 0.82793605)","(0.82793605, 0.82793605)","(-3.040817e-05, 43.146935)"
1,15,-5.0,-5.0,0,0.0,"(-9.264985, -9.034595)","(0.4443487, 0.4443487)","(0.4443487, 0.4443487)","(-3.907052e-05, 37.776276)"
1,121,-17.0,-17.0,0,0.0,"(-25.203873, -24.681538)","(2.3831124, 2.3831124)","(2.3831124, 2.3831124)","(-8.4469575e-06, 56.762886)"
1,99,-6.0,-6.0,1,41.12936782836914,"(-10.737691, -10.455671)","(0.6783793, 0.6783793)","(0.6783793, 0.6783793)","(-3.3662305e-05, 41.129368)"
1,29,-7.0,-7.0,1,43.146934509277344,"(-12.165053, -11.83929)","(0.82793605, 0.82793605)","(0.82793605, 0.82793605)","(-3.040817e-05, 43.146935)"
1,43,-9.0,24.753876,0,0.0,"(-3.7270856, -9.99343)","(4.8513975, 4.8513975)","(4.8513975, 4.8513975)","(-7.756753e-07, 61.51908)"
1,89,-12.0,21.753876,0,0.0,"(-7.863152, -13.612218)","(4.9940157, 4.9940157)","(4.9940157, 4.9940157)","(-6.7327346e-07, 61.582573)"
1,26,-9.0,-9.0,0,0.0,"(-14.915293, -14.522665)","(1.0606966, 1.0606966)","(1.0606966, 1.0606966)","(-2.5717636e-05, 46.055065)"
1,56,-13.0,20.753876,0,0.0,"(-9.254319, -14.838179)","(5.048648, 5.048648)","(5.048648, 5.048648)","(-6.377013e-07, 61.60462)"
1,70,-10.0,-10.0,0,0.0,"(-16.250978, -15.832722)","(1.2230297, 1.2230297)","(1.2230297, 1.2230297)","(-2.2740373e-05, 47.90097)"
1,7,-5.0,-5.0,0,0.0,"(-9.264985, -9.034595)","(0.4443487, 0.4443487)","(0.4443487, 0.4443487)","(-3.907052e-05, 37.776276)"
1,75,-10.0,-10.0,0,0.0,"(-16.250978, -15.832722)","(1.2230297, 1.2230297)","(1.2230297, 1.2230297)","(-2.2740373e-05, 47.90097)"
1,41,-9.0,-9.0,0,0.0,"(-14.915293, -14.522665)","(1.0606966, 1.0606966)","(1.0606966, 1.0606966)","(-2.5717636e-05, 46.055065)"
1,59,-11.0,22.753876,0,0.0,"(-6.4831424, -12.400593)","(4.943411, 4.943411)","(4.943411, 4.943411)","(-7.079798e-07, 61.561054)"
