time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,59,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,58,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,114,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,49,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,39,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,97,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,30,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,80,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,116,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,57,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,76,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,84,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,9,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,91,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,121,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,107,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,43,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,82,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,115,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,106,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,4,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,14,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,87,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,32,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,124,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,123,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,6,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,35,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,88,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,61,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,2,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,75,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,98,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,28,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,119,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,18,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,17,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,105,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,16,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,117,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,85,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,125,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,40,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,31,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,109,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,54,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,25,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,94,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,81,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,11,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,27,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,110,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,74,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,21,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,111,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
1,15,4.9774914,24.35487,1,29.67447280883789,"(-58.89228, -48.171524)","(-0.08557016, -0.08557016)","(-0.08557016, -0.08557016)","(-5.2137944e-05, 29.674473)"
1,34,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,70,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,100,4.563362,23.94074,1,29.665916442871094,"(-59.641335, -48.782467)","(-0.086123146, -0.086123146)","(-0.086123146, -0.086123146)","(-5.2151747e-05, 29.665916)"
1,37,2.4927197,21.870098,1,29.623138427734375,"(-63.38418, -51.835354)","(-0.08888807, -0.08888807)","(-0.08888807, -0.08888807)","(-5.222074e-05, 29.623138)"
1,29,4.149233,23.526611,1,29.657358169555664,"(-60.39038, -49.393406)","(-0.086676136, -0.086676136)","(-0.086676136, -0.086676136)","(-5.216555e-05, 29.657358)"
1,69,3.7351055,23.112484,1,29.6488037109375,"(-61.13944, -50.004345)","(-0.08722912, -0.08722912)","(-0.08722912, -0.08722912)","(-5.2179348e-05, 29.648804)"
1,12,5.3916187,24.768997,1,29.683025360107422,"(-58.14323, -47.56059)","(-0.085017174, -0.085017174)","(-0.085017174, -0.085017174)","(-5.212415e-05, 29.683025)"
1,38,4.9774914,24.35487,1,29.67447280883789,"(-58.89228, -48.171524)","(-0.08557016, -0.08557016)","(-0.08557016, -0.08557016)","(-5.2137944e-05, 29.674473)"
1,78,2.0785904,21.455969,1,29.614587783813477,"(-64.12988, -52.44377)","(-0.08944106, -0.08944106)","(-0.08944106, -0.08944106)","(-5.2234536e-05, 29.614588)"
1,92,3.7351055,23.112484,1,29.6488037109375,"(-61.13944, -50.004345)","(-0.08722912, -0.08722912)","(-0.08722912, -0.08722912)","(-5.2179348e-05, 29.648804)"
1,46,3.7351055,23.112484,1,29.6488037109375,"(-61.13944, -50.004345)","(-0.08722912, -0.08722912)","(-0.08722912, -0.08722912)","(-5.2179348e-05, 29.648804)"
1,113,4.149233,23.526611,1,29.657358169555664,"(-60.39038, -49.393406)","(-0.086676136, -0.086676136)","(-0.086676136, -0.086676136)","(-5.216555e-05, 29.657358)"
1,62,3.7351055,23.112484,1,29.6488037109375,"(-61.13944, -50.004345)","(-0.08722912, -0.08722912)","(-0.08722912, -0.08722912)","(-5.2179348e-05, 29.648804)"
1,112,3.7351055,23.112484,1,29.6488037109375,"(-61.13944, -50.004345)","(-0.08722912, -0.08722912)","(-0.08722912, -0.08722912)","(-5.2179348e-05, 29.648804)"
1,52,4.9774914,24.35487,1,29.67447280883789,"(-58.89228, -48.171524)","(-0.08557016, -0.08557016)","(-0.08557016, -0.08557016)","(-5.2137944e-05, 29.674473)"
1,53,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,95,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,68,0.007944107,19.385323,1,29.57139015197754,"(-67.84939, -55.47907)","(-0.09223375, -0.09223375)","(-0.09223375, -0.09223375)","(-5.2304207e-05, 29.57139)"
1,108,1.6644592,21.041838,1,29.606033325195312,"(-64.87558, -53.052197)","(-0.08999404, -0.08999404)","(-0.08999404, -0.08999404)","(-5.224833e-05, 29.606033)"
1,42,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
1,99,4.563362,23.94074,1,29.665916442871094,"(-59.641335, -48.782467)","(-0.086123146, -0.086123146)","(-0.086123146, -0.086123146)","(-5.2151747e-05, 29.665916)"
1,96,4.149233,23.526611,1,29.657358169555664,"(-60.39038, -49.393406)","(-0.086676136, -0.086676136)","(-0.086676136, -0.086676136)","(-5.216555e-05, 29.657358)"
1,10,3.7351055,23.112484,1,29.6488037109375,"(-61.13944, -50.004345)","(-0.08722912, -0.08722912)","(-0.08722912, -0.08722912)","(-5.2179348e-05, 29.648804)"
1,26,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
1,127,2.4927197,21.870098,1,29.623138427734375,"(-63.38418, -51.835354)","(-0.08888807, -0.08888807)","(-0.08888807, -0.08888807)","(-5.222074e-05, 29.623138)"
1,86,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,93,2.0785904,21.455969,1,29.614587783813477,"(-64.12988, -52.44377)","(-0.08944106, -0.08944106)","(-0.08944106, -0.08944106)","(-5.2234536e-05, 29.614588)"
1,45,1.6644592,21.041838,1,29.606033325195312,"(-64.87558, -53.052197)","(-0.08999404, -0.08999404)","(-0.08999404, -0.08999404)","(-5.224833e-05, 29.606033)"
1,8,3.7351055,23.112484,1,29.6488037109375,"(-61.13944, -50.004345)","(-0.08722912, -0.08722912)","(-0.08722912, -0.08722912)","(-5.2179348e-05, 29.648804)"
1,55,2.4927197,21.870098,1,29.623138427734375,"(-63.38418, -51.835354)","(-0.08888807, -0.08888807)","(-0.08888807, -0.08888807)","(-5.222074e-05, 29.623138)"
1,118,2.0785904,21.455969,1,29.614587783813477,"(-64.12988, -52.44377)","(-0.08944106, -0.08944106)","(-0.08944106, -0.08944106)","(-5.2234536e-05, 29.614588)"
1,7,4.9774914,24.35487,1,29.67447280883789,"(-58.89228, -48.171524)","(-0.08557016, -0.08557016)","(-0.08557016, -0.08557016)","(-5.2137944e-05, 29.674473)"
1,3,4.563362,23.94074,1,29.665916442871094,"(-59.641335, -48.782467)","(-0.086123146, -0.086123146)","(-0.086123146, -0.086123146)","(-5.2151747e-05, 29.665916)"
1,48,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
1,90,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,51,4.149233,23.526611,1,29.657358169555664,"(-60.39038, -49.393406)","(-0.086676136, -0.086676136)","(-0.086676136, -0.086676136)","(-5.216555e-05, 29.657358)"
1,50,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,66,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
1,79,4.563362,23.94074,1,29.665916442871094,"(-59.641335, -48.782467)","(-0.086123146, -0.086123146)","(-0.086123146, -0.086123146)","(-5.2151747e-05, 29.665916)"
1,1,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
1,19,1.25033,20.627708,1,29.59748077392578,"(-65.621284, -53.660614)","(-0.09054703, -0.09054703)","(-0.09054703, -0.09054703)","(-5.2262127e-05, 29.59748)"
1,47,0.8362026,20.213581,1,29.588924407958984,"(-66.36698, -54.26903)","(-0.09110007, -0.09110007)","(-0.09110007, -0.09110007)","(-5.227593e-05, 29.588924)"
1,102,4.149233,23.526611,1,29.657358169555664,"(-60.39038, -49.393406)","(-0.086676136, -0.086676136)","(-0.086676136, -0.086676136)","(-5.216555e-05, 29.657358)"
1,41,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
1,59,2.4927197,21.870098,1,29.623138427734375,"(-63.38418, -51.835354)","(-0.08888807, -0.08888807)","(-0.08888807, -0.08888807)","(-5.222074e-05, 29.623138)"
1,58,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,114,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
1,49,2.0785904,21.455969,1,29.614587783813477,"(-64.12988, -52.44377)","(-0.08944106, -0.08944106)","(-0.08944106, -0.08944106)","(-5.2234536e-05, 29.614588)"
1,39,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,97,1.25033,20.627708,1,29.59748077392578,"(-65.621284, -53.660614)","(-0.09054703, -0.09054703)","(-0.09054703, -0.09054703)","(-5.2262127e-05, 29.59748)"
1,30,4.563362,23.94074,1,29.665916442871094,"(-59.641335, -48.782467)","(-0.086123146, -0.086123146)","(-0.086123146, -0.086123146)","(-5.2151747e-05, 29.665916)"
1,80,4.149233,23.526611,1,29.657358169555664,"(-60.39038, -49.393406)","(-0.086676136, -0.086676136)","(-0.086676136, -0.086676136)","(-5.216555e-05, 29.657358)"
1,116,2.906847,22.284225,1,29.63169288635254,"(-62.637535, -51.226227)","(-0.08833508, -0.08833508)","(-0.08833508, -0.08833508)","(-5.2206946e-05, 29.631693)"
1,57,3.3209763,22.698355,1,29.64025115966797,"(-61.88849, -50.61529)","(-0.0877821, -0.0877821)","(-0.0877821, -0.0877821)","(-5.2193143e-05, 29.640251)"
