time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,56,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,25,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,94,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,66,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,33,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,10,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,92,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,35,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,41,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,126,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,72,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,124,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,23,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,84,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,36,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,44,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,101,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,115,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,58,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,122,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,53,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,17,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,108,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,51,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,70,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,22,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,97,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,2,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,114,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,80,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,19,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,7,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,55,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,74,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,1,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,99,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,110,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,26,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,117,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,8,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,68,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,27,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,57,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,82,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,95,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,125,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,34,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,73,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,88,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,37,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,64,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,106,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,47,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,91,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,49,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,40,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,127,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,111,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,16,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,86,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,42,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,121,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,50,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,98,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,61,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,75,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,6,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,11,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,0,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,4,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,31,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,116,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,24,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,79,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,67,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,30,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,28,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,46,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,32,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,89,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
1,71,-12.0,19.958853,0,0.0,"(22.23311, 19.770126)","(0.119535156, 0.119535156)","(0.119535156, 0.119535156)","(-4.701517e-05, 32.850594)"
1,65,-12.0,19.958853,0,0.0,"(22.23311, 19.770126)","(0.119535156, 0.119535156)","(0.119535156, 0.119535156)","(-4.701517e-05, 32.850594)"
1,60,-5.0,26.958853,0,0.0,"(22.306822, 19.836561)","(0.13337283, 0.13337283)","(0.13337283, 0.13337283)","(-4.6670615e-05, 33.064217)"
1,15,-5.0,26.958853,0,0.0,"(22.306822, 19.836561)","(0.13337283, 0.13337283)","(0.13337283, 0.13337283)","(-4.6670615e-05, 33.064217)"
1,59,-11.0,20.958853,0,0.0,"(22.250797, 19.786028)","(0.12071941, 0.12071941)","(0.12071941, 0.12071941)","(-4.698567e-05, 32.86888)"
1,78,-12.0,19.958853,0,0.0,"(22.23311, 19.770126)","(0.119535156, 0.119535156)","(0.119535156, 0.119535156)","(-4.701517e-05, 32.850594)"
1,113,-7.0,24.958853,0,0.0,"(22.294779, 19.825674)","(0.1267269, 0.1267269)","(0.1267269, 0.1267269)","(-4.683606e-05, 32.961643)"
1,83,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,14,-12.0,-12.0,1,28.809101104736328,"(-19.070938, -18.126387)","(-0.14158455, -0.14158455)","(-0.14158455, -0.14158455)","(-5.353371e-05, 28.809101)"
1,85,-10.0,21.958853,0,0.0,"(22.265247, 19.799036)","(0.12181314, 0.12181314)","(0.12181314, 0.12181314)","(-4.6958427e-05, 32.885773)"
1,38,-5.0,26.958853,0,0.0,"(22.306822, 19.836561)","(0.13337283, 0.13337283)","(0.13337283, 0.13337283)","(-4.6670615e-05, 33.064217)"
1,48,-9.0,-9.0,1,29.02178955078125,"(-19.156693, -18.21015)","(-0.12780024, -0.12780024)","(-0.12780024, -0.12780024)","(-5.319066e-05, 29.02179)"
1,107,-3.0,28.958853,0,0.0,"(22.315096, 19.844046)","(0.14169985, 0.14169985)","(0.14169985, 0.14169985)","(-4.646342e-05, 33.192677)"
1,105,-6.0,25.958853,0,0.0,"(22.301369, 19.831633)","(0.12964855, 0.12964855)","(0.12964855, 0.12964855)","(-4.6763318e-05, 33.00674)"
1,52,-5.0,26.958853,0,0.0,"(22.306822, 19.836561)","(0.13337283, 0.13337283)","(0.13337283, 0.13337283)","(-4.6670615e-05, 33.064217)"
1,118,-12.0,-12.0,1,28.809101104736328,"(-19.070938, -18.126387)","(-0.14158455, -0.14158455)","(-0.14158455, -0.14158455)","(-5.353371e-05, 28.809101)"
1,76,-3.0,28.958853,0,0.0,"(22.315096, 19.844046)","(0.14169985, 0.14169985)","(0.14169985, 0.14169985)","(-4.646342e-05, 33.192677)"
1,81,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,90,-10.0,21.958853,0,0.0,"(22.265247, 19.799036)","(0.12181314, 0.12181314)","(0.12181314, 0.12181314)","(-4.6958427e-05, 32.885773)"
1,119,-9.0,-9.0,1,29.02178955078125,"(-19.156693, -18.21015)","(-0.12780024, -0.12780024)","(-0.12780024, -0.12780024)","(-5.319066e-05, 29.02179)"
1,56,-13.0,18.958853,0,0.0,"(22.211407, 19.75064)","(0.11806083, 0.11806083)","(0.11806083, 0.11806083)","(-4.7051904e-05, 32.82782)"
1,25,-13.0,18.958853,0,0.0,"(22.211407, 19.75064)","(0.11806083, 0.11806083)","(0.11806083, 0.11806083)","(-4.7051904e-05, 32.82782)"
1,94,-8.0,23.958853,0,0.0,"(22.286789, 19.81846)","(0.12459498, 0.12459498)","(0.12459498, 0.12459498)","(-4.688915e-05, 32.928726)"
1,66,-9.0,-9.0,0,0.0,"(-19.156693, -18.21015)","(-0.15512262, -0.15512262)","(-0.15512262, -0.15512262)","(-5.3870306e-05, 28.600409)"
1,33,-12.0,-12.0,0,0.0,"(-19.070938, -18.126387)","(-0.16338931, -0.16338931)","(-0.16338931, -0.16338931)","(-5.407567e-05, 28.473083)"
1,10,-8.0,23.958853,0,0.0,"(22.286789, 19.81846)","(0.12459498, 0.12459498)","(0.12459498, 0.12459498)","(-4.688915e-05, 32.928726)"
1,92,-8.0,23.958853,0,0.0,"(22.286789, 19.81846)","(0.12459498, 0.12459498)","(0.12459498, 0.12459498)","(-4.688915e-05, 32.928726)"
1,35,-15.0,-15.0,1,28.662424087524414,"(-19.439728, -18.463678)","(-0.15109803, -0.15109803)","(-0.15109803, -0.15109803)","(-5.377028e-05, 28.662424)"
1,41,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,126,-10.0,21.958853,0,0.0,"(22.265247, 19.799036)","(0.12181314, 0.12181314)","(0.12181314, 0.12181314)","(-4.6958427e-05, 32.885773)"
1,72,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,124,-8.0,23.958853,0,0.0,"(22.286789, 19.81846)","(0.12459498, 0.12459498)","(0.12459498, 0.12459498)","(-4.688915e-05, 32.928726)"
1,23,-11.0,20.958853,0,0.0,"(22.250797, 19.786028)","(0.12071941, 0.12071941)","(0.12071941, 0.12071941)","(-4.698567e-05, 32.86888)"
1,84,-7.0,24.958853,0,0.0,"(22.294779, 19.825674)","(0.1267269, 0.1267269)","(0.1267269, 0.1267269)","(-4.683606e-05, 32.961643)"
1,36,-8.0,23.958853,1,32.96927261352539,"(22.286789, 19.81846)","(0.12722103, 0.12722103)","(0.12722103, 0.12722103)","(-4.6823752e-05, 32.969273)"
1,44,-13.0,18.958853,0,0.0,"(22.211407, 19.75064)","(0.11806083, 0.11806083)","(0.11806083, 0.11806083)","(-4.7051904e-05, 32.82782)"
1,101,-6.0,-6.0,0,0.0,"(-19.79565, -18.80232)","(-0.13966082, -0.13966082)","(-0.13966082, -0.13966082)","(-5.3485855e-05, 28.838768)"
1,115,-11.0,20.958853,0,0.0,"(22.250797, 19.786028)","(0.12071941, 0.12071941)","(0.12071941, 0.12071941)","(-4.698567e-05, 32.86888)"
1,58,-10.0,21.958853,0,0.0,"(22.265247, 19.799036)","(0.12181314, 0.12181314)","(0.12181314, 0.12181314)","(-4.6958427e-05, 32.885773)"
1,122,-13.0,18.958853,0,0.0,"(22.211407, 19.75064)","(0.11806083, 0.11806083)","(0.11806083, 0.11806083)","(-4.7051904e-05, 32.82782)"
1,53,-10.0,21.958853,0,0.0,"(22.265247, 19.799036)","(0.12181314, 0.12181314)","(0.12181314, 0.12181314)","(-4.6958427e-05, 32.885773)"
1,17,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,108,-13.0,18.958853,0,0.0,"(22.211407, 19.75064)","(0.11806083, 0.11806083)","(0.11806083, 0.11806083)","(-4.7051904e-05, 32.82782)"
1,51,-7.0,24.958853,0,0.0,"(22.294779, 19.825674)","(0.1267269, 0.1267269)","(0.1267269, 0.1267269)","(-4.683606e-05, 32.961643)"
1,70,-10.0,21.958853,0,0.0,"(22.265247, 19.799036)","(0.12181314, 0.12181314)","(0.12181314, 0.12181314)","(-4.6958427e-05, 32.885773)"
1,22,-9.0,22.958853,1,32.94753646850586,"(22.277077, 19.8097)","(0.12581338, 0.12581338)","(0.12581338, 0.12581338)","(-4.685881e-05, 32.947536)"
1,97,-14.0,-14.0,1,28.70638084411621,"(-19.283976, -18.320644)","(-0.14824647, -0.14824647)","(-0.14824647, -0.14824647)","(-5.3699383e-05, 28.70638)"
1,2,-11.0,20.958853,0,0.0,"(22.250797, 19.786028)","(0.12071941, 0.12071941)","(0.12071941, 0.12071941)","(-4.698567e-05, 32.86888)"
1,114,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,80,-7.0,-7.0,1,29.237586975097656,"(-19.533224, -18.559738)","(-0.11382685, -0.11382685)","(-0.11382685, -0.11382685)","(-5.2842603e-05, 29.237587)"
1,19,-14.0,17.958853,0,0.0,"(22.184711, 19.72672)","(0.116326086, 0.116326086)","(0.116326086, 0.116326086)","(-4.709512e-05, 32.801025)"
1,7,-5.0,26.958853,0,0.0,"(22.306822, 19.836561)","(0.13337283, 0.13337283)","(0.13337283, 0.13337283)","(-4.6670615e-05, 33.064217)"
1,55,-11.0,20.958853,0,0.0,"(22.250797, 19.786028)","(0.12071941, 0.12071941)","(0.12071941, 0.12071941)","(-4.698567e-05, 32.86888)"
1,74,-11.0,20.958853,0,0.0,"(22.250797, 19.786028)","(0.12071941, 0.12071941)","(0.12071941, 0.12071941)","(-4.698567e-05, 32.86888)"
1,1,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,99,-6.0,25.958853,0,0.0,"(22.301369, 19.831633)","(0.12964855, 0.12964855)","(0.12964855, 0.12964855)","(-4.6763318e-05, 33.00674)"
1,110,-10.0,21.958853,0,0.0,"(22.265247, 19.799036)","(0.12181314, 0.12181314)","(0.12181314, 0.12181314)","(-4.6958427e-05, 32.885773)"
1,26,-9.0,22.958853,0,0.0,"(22.277077, 19.8097)","(0.1230364, 0.1230364)","(0.1230364, 0.1230364)","(-4.6927962e-05, 32.904663)"
1,117,-7.0,24.958853,0,0.0,"(22.294779, 19.825674)","(0.1267269, 0.1267269)","(0.1267269, 0.1267269)","(-4.683606e-05, 32.961643)"
1,8,-8.0,23.958853,0,0.0,"(22.286789, 19.81846)","(0.12459498, 0.12459498)","(0.12459498, 0.12459498)","(-4.688915e-05, 32.928726)"
1,68,-17.0,14.958853,0,0.0,"(22.060598, 19.616108)","(0.11072972, 0.11072972)","(0.11072972, 0.11072972)","(-4.7234582e-05, 32.714558)"
1,27,-12.0,19.958853,0,0.0,"(22.23311, 19.770126)","(0.119535156, 0.119535156)","(0.119535156, 0.119535156)","(-4.701517e-05, 32.850594)"
1,57,-9.0,-9.0,1,29.02178955078125,"(-19.156693, -18.21015)","(-0.12780024, -0.12780024)","(-0.12780024, -0.12780024)","(-5.319066e-05, 29.02179)"
1,82,-6.0,25.958853,0,0.0,"(22.301369, 19.831633)","(0.12964855, 0.12964855)","(0.12964855, 0.12964855)","(-4.6763318e-05, 33.00674)"
