time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,110,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,90,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,23,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,53,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,27,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,3,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,76,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,126,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,116,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,67,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,60,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,50,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,39,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,57,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,42,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,121,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,73,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,124,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,26,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,5,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,70,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,89,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,91,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,75,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,63,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,84,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,24,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,122,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,69,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,7,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,123,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,112,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,30,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,55,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,68,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,25,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,99,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,45,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,36,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,104,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,74,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,54,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,114,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,102,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,118,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,82,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,2,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,86,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,58,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,43,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,127,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,14,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,6,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,62,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,85,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,77,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,32,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,17,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,15,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,10,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,46,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,125,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,108,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,98,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,92,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,40,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,72,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,88,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,37,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,13,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,119,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,52,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,80,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,100,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,105,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,115,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,33,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,51,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,4,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,20,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,96,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,120,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,8,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
1,47,-423.4204,-771.4096,0,0.0,"(21.18636, 20.99809)","(2.607152, 2.607152)","(2.607152, 2.607152)","(-6.8679583e-06, 57.741867)"
1,117,-383.19043,-731.1796,0,0.0,"(21.531382, 21.307274)","(2.6076624, 2.6076624)","(2.6076624, 2.6076624)","(-6.8646914e-06, 57.743893)"
1,16,-418.39172,-476.903,1,57.32273483276367,"(-11.504751, -9.735733)","(2.505983, 2.505983)","(2.505983, 2.505983)","(-7.543975e-06, 57.322735)"
1,31,-408.33423,-756.3234,0,0.0,"(21.326895, 21.12326)","(2.6073532, 2.6073532)","(2.6073532, 2.6073532)","(-6.866663e-06, 57.74267)"
1,34,-398.27673,-746.2659,0,0.0,"(21.412935, 21.200392)","(2.607481, 2.607481)","(2.607481, 2.607481)","(-6.8658483e-06, 57.743176)"
1,22,-393.24792,-741.2371,0,0.0,"(21.453793, 21.23716)","(2.607543, 2.607543)","(2.607543, 2.607543)","(-6.8654554e-06, 57.74342)"
1,94,-388.21918,-736.2084,1,57.56941604614258,"(21.493261, 21.27278)","(2.5644612, 2.5644612)","(2.5644612, 2.5644612)","(-7.1461036e-06, 57.569416)"
1,109,-383.19043,-731.1796,1,57.56886291503906,"(21.531382, 21.307274)","(2.5643263, 2.5643263)","(2.5643263, 2.5643263)","(-7.1469985e-06, 57.568863)"
1,113,-383.19043,-441.70172,1,57.313114166259766,"(-9.930959, -8.17612)","(2.503761, 2.503761)","(2.503761, 2.503761)","(-7.5594944e-06, 57.313114)"
1,106,-428.44922,-486.9605,1,57.32529830932617,"(-11.920777, -10.151873)","(2.5065775, 2.5065775)","(2.5065775, 2.5065775)","(-7.5398348e-06, 57.3253)"
1,97,-418.39172,-766.3809,0,0.0,"(21.23479, 21.041122)","(2.60722, 2.60722)","(2.60722, 2.60722)","(-6.8675217e-06, 57.742138)"
1,18,-393.24792,-741.2371,0,0.0,"(21.453793, 21.23716)","(2.607543, 2.607543)","(2.607543, 2.607543)","(-6.8654554e-06, 57.74342)"
1,9,-408.33423,-756.3234,0,0.0,"(21.326895, 21.12326)","(2.6073532, 2.6073532)","(2.6073532, 2.6073532)","(-6.866663e-06, 57.74267)"
1,19,-418.39172,-766.3809,0,0.0,"(21.23479, 21.041122)","(2.60722, 2.60722)","(2.60722, 2.60722)","(-6.8675217e-06, 57.742138)"
1,29,-383.19043,-441.70172,1,57.313114166259766,"(-9.930959, -8.17612)","(2.503761, 2.503761)","(2.503761, 2.503761)","(-7.5594944e-06, 57.313114)"
1,101,-378.16168,-726.1509,0,0.0,"(21.568197, 21.34068)","(2.60772, 2.60772)","(2.60772, 2.60772)","(-6.8643276e-06, 57.744118)"
1,38,-373.133,-721.1222,1,57.567718505859375,"(21.603743, 21.373022)","(2.564047, 2.564047)","(2.564047, 2.564047)","(-7.1488466e-06, 57.56772)"
1,110,-398.27673,-746.2659,1,57.57048797607422,"(21.412935, 21.200392)","(2.5647209, 2.5647209)","(2.5647209, 2.5647209)","(-7.144372e-06, 57.570488)"
1,90,-398.27673,-456.78802,0,0.0,"(-10.62814, -8.864245)","(2.580258, 2.580258)","(2.580258, 2.580258)","(-7.0419774e-06, 57.633972)"
1,23,-403.30542,-461.8167,1,57.3187370300293,"(-10.852924, -9.087038)","(2.5050588, 2.5050588)","(2.5050588, 2.5050588)","(-7.5504213e-06, 57.318737)"
1,53,-398.27673,-456.78802,1,57.317359924316406,"(-10.62814, -8.864245)","(2.5047412, 2.5047412)","(2.5047412, 2.5047412)","(-7.5526477e-06, 57.31736)"
1,27,-408.33423,-466.84552,0,0.0,"(-11.073942, -9.306549)","(2.5802803, 2.5802803)","(2.5802803, 2.5802803)","(-7.041839e-06, 57.634064)"
1,3,-378.16168,-436.67297,1,57.3116569519043,"(-9.6909075, -7.9401736)","(2.5034242, 2.5034242)","(2.5034242, 2.5034242)","(-7.5618445e-06, 57.311657)"
1,76,-363.0755,-711.0647,0,0.0,"(21.671186, 21.43465)","(2.607882, 2.607882)","(2.607882, 2.607882)","(-6.863287e-06, 57.744762)"
1,126,-398.27673,-746.2659,0,0.0,"(21.412935, 21.200392)","(2.607481, 2.607481)","(2.607481, 2.607481)","(-6.8658483e-06, 57.743176)"
1,116,-398.27673,-456.78802,1,57.317359924316406,"(-10.62814, -8.864245)","(2.5047412, 2.5047412)","(2.5047412, 2.5047412)","(-7.5526477e-06, 57.31736)"
1,67,-398.27673,-746.2659,0,0.0,"(21.412935, 21.200392)","(2.607481, 2.607481)","(2.607481, 2.607481)","(-6.8658483e-06, 57.743176)"
1,60,-373.133,-431.6443,1,57.3101692199707,"(-9.447018, -7.700961)","(2.5030825, 2.5030825)","(2.5030825, 2.5030825)","(-7.5642383e-06, 57.31017)"
1,50,-398.27673,-746.2659,1,57.57048797607422,"(21.412935, 21.200392)","(2.5647209, 2.5647209)","(2.5647209, 2.5647209)","(-7.144372e-06, 57.570488)"
1,39,-398.27673,-456.78802,1,57.317359924316406,"(-10.62814, -8.864245)","(2.5047412, 2.5047412)","(2.5047412, 2.5047412)","(-7.5526477e-06, 57.31736)"
1,57,-393.24792,-741.2371,1,57.56996154785156,"(21.453793, 21.23716)","(2.5645926, 2.5645926)","(2.5645926, 2.5645926)","(-7.145223e-06, 57.56996)"
1,42,-393.24792,-741.2371,1,57.56996154785156,"(21.453793, 21.23716)","(2.5645926, 2.5645926)","(2.5645926, 2.5645926)","(-7.145223e-06, 57.56996)"
1,121,-433.47797,-491.98926,1,57.32655715942383,"(-12.123322, -10.355083)","(2.5068684, 2.5068684)","(2.5068684, 2.5068684)","(-7.537812e-06, 57.326557)"
1,73,-388.21918,-736.2084,1,57.56941604614258,"(21.493261, 21.27278)","(2.5644612, 2.5644612)","(2.5644612, 2.5644612)","(-7.1461036e-06, 57.569416)"
1,124,-388.21918,-736.2084,1,57.56941604614258,"(21.493261, 21.27278)","(2.5644612, 2.5644612)","(2.5644612, 2.5644612)","(-7.1461036e-06, 57.569416)"
1,26,-393.24792,-741.2371,1,57.56996154785156,"(21.453793, 21.23716)","(2.5645926, 2.5645926)","(2.5645926, 2.5645926)","(-7.145223e-06, 57.56996)"
1,5,-398.27673,-746.2659,1,57.57048797607422,"(21.412935, 21.200392)","(2.5647209, 2.5647209)","(2.5647209, 2.5647209)","(-7.144372e-06, 57.570488)"
1,70,-398.27673,-746.2659,1,57.57048797607422,"(21.412935, 21.200392)","(2.5647209, 2.5647209)","(2.5647209, 2.5647209)","(-7.144372e-06, 57.570488)"
1,89,-408.33423,-756.3234,1,57.57150650024414,"(21.326895, 21.12326)","(2.5649683, 2.5649683)","(2.5649683, 2.5649683)","(-7.1427276e-06, 57.571507)"
1,91,-408.33423,-466.84552,0,0.0,"(-11.073942, -9.306549)","(2.5802803, 2.5802803)","(2.5802803, 2.5802803)","(-7.041839e-06, 57.634064)"
1,75,-398.27673,-456.78802,1,57.317359924316406,"(-10.62814, -8.864245)","(2.5047412, 2.5047412)","(2.5047412, 2.5047412)","(-7.5526477e-06, 57.31736)"
1,63,-418.39172,-476.903,1,57.32273483276367,"(-11.504751, -9.735733)","(2.505983, 2.505983)","(2.505983, 2.505983)","(-7.543975e-06, 57.322735)"
1,84,-383.19043,-441.70172,1,57.313114166259766,"(-9.930959, -8.17612)","(2.503761, 2.503761)","(2.503761, 2.503761)","(-7.5594944e-06, 57.313114)"
1,24,-388.21918,-736.2084,1,57.56941604614258,"(21.493261, 21.27278)","(2.5644612, 2.5644612)","(2.5644612, 2.5644612)","(-7.1461036e-06, 57.569416)"
1,122,-413.3629,-471.8742,1,57.32141876220703,"(-11.291205, -9.522775)","(2.5056796, 2.5056796)","(2.5056796, 2.5056796)","(-7.5460994e-06, 57.32142)"
1,69,-388.21918,-446.73047,1,57.314552307128906,"(-10.16717, -8.408779)","(2.5040927, 2.5040927)","(2.5040927, 2.5040927)","(-7.5571734e-06, 57.314552)"
1,7,-373.133,-721.1222,0,0.0,"(21.603743, 21.373022)","(2.6077757, 2.6077757)","(2.6077757, 2.6077757)","(-6.863964e-06, 57.744343)"
1,123,-378.16168,-436.67297,1,57.3116569519043,"(-9.6909075, -7.9401736)","(2.5034242, 2.5034242)","(2.5034242, 2.5034242)","(-7.5618445e-06, 57.311657)"
1,112,-388.21918,-446.73047,1,57.314552307128906,"(-10.16717, -8.408779)","(2.5040927, 2.5040927)","(2.5040927, 2.5040927)","(-7.5571734e-06, 57.314552)"
1,30,-378.16168,-726.1509,1,57.56829833984375,"(21.568197, 21.34068)","(2.5641885, 2.5641885)","(2.5641885, 2.5641885)","(-7.147908e-06, 57.5683)"
1,55,-403.30542,-461.8167,0,0.0,"(-10.852924, -9.087038)","(2.5802698, 2.5802698)","(2.5802698, 2.5802698)","(-7.0419046e-06, 57.634018)"
1,68,-433.47797,-781.46716,0,0.0,"(21.084497, 20.907925)","(2.6070123, 2.6070123)","(2.6070123, 2.6070123)","(-6.868846e-06, 57.741318)"
1,25,-413.3629,-471.8742,1,57.32141876220703,"(-11.291205, -9.522775)","(2.5056796, 2.5056796)","(2.5056796, 2.5056796)","(-7.5460994e-06, 57.32142)"
1,99,-378.16168,-726.1509,1,57.56829833984375,"(21.568197, 21.34068)","(2.5641885, 2.5641885)","(2.5641885, 2.5641885)","(-7.147908e-06, 57.5683)"
1,45,-413.3629,-471.8742,0,0.0,"(-11.291205, -9.522775)","(2.5802891, 2.5802891)","(2.5802891, 2.5802891)","(-7.041781e-06, 57.634094)"
1,36,-388.21918,-446.73047,1,57.314552307128906,"(-10.16717, -8.408779)","(2.5040927, 2.5040927)","(2.5040927, 2.5040927)","(-7.5571734e-06, 57.314552)"
1,104,-398.27673,-746.2659,0,0.0,"(21.412935, 21.200392)","(2.607481, 2.607481)","(2.607481, 2.607481)","(-6.8658483e-06, 57.743176)"
1,74,-403.30542,-461.8167,1,57.3187370300293,"(-10.852924, -9.087038)","(2.5050588, 2.5050588)","(2.5050588, 2.5050588)","(-7.5504213e-06, 57.318737)"
1,54,-388.21918,-736.2084,1,57.56941604614258,"(21.493261, 21.27278)","(2.5644612, 2.5644612)","(2.5644612, 2.5644612)","(-7.1461036e-06, 57.569416)"
1,114,-393.24792,-741.2371,1,57.56996154785156,"(21.453793, 21.23716)","(2.5645926, 2.5645926)","(2.5645926, 2.5645926)","(-7.145223e-06, 57.56996)"
1,102,-383.19043,-441.70172,1,57.313114166259766,"(-9.930959, -8.17612)","(2.503761, 2.503761)","(2.503761, 2.503761)","(-7.5594944e-06, 57.313114)"
