time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,96,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,115,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,117,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,106,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,6,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,101,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,36,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,93,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,71,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,108,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,1,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,68,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,114,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,90,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,27,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,97,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,44,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,127,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,48,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,49,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,18,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,120,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,38,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,29,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,87,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,17,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,65,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,12,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,80,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,75,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,2,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,11,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,32,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,58,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,111,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,0,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,105,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,53,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,46,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,57,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,24,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,66,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,76,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,118,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,86,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,20,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,19,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,124,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,16,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,35,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,85,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,30,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,92,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,14,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,125,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,107,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,110,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,39,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,43,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,31,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,104,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,8,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,56,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,28,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,67,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,77,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,41,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
1,34,3.113617,13.804901,0,0.0,"(36.89203, 36.473377)","(0.0069357087, 0.0069357087)","(0.0069357087, 0.0069357087)","(-4.98266e-05, 31.107506)"
1,9,1.598114,12.289398,0,0.0,"(36.97689, 36.557888)","(0.006871837, 0.006871837)","(0.006871837, 0.006871837)","(-4.98282e-05, 31.106516)"
1,40,0.84033203,35.45691,1,31.54319190979004,"(36.48441, 36.06679)","(0.035048395, 0.035048395)","(0.035048395, 0.035048395)","(-4.9123882e-05, 31.543192)"
1,50,3.113617,13.804901,1,31.567745208740234,"(36.89203, 36.473377)","(0.036632717, 0.036632717)","(0.036632717, 0.036632717)","(-4.908428e-05, 31.567745)"
1,126,3.113617,37.730194,1,31.544885635375977,"(36.357197, 35.940105)","(0.03515754, 0.03515754)","(0.03515754, 0.03515754)","(-4.912115e-05, 31.544886)"
1,74,2.3558655,13.04715,0,0.0,"(36.934475, 36.515644)","(0.0069037625, 0.0069037625)","(0.0069037625, 0.0069037625)","(-4.9827402e-05, 31.10701)"
1,70,3.113617,37.730194,1,31.544885635375977,"(36.357197, 35.940105)","(0.03515754, 0.03515754)","(0.03515754, 0.03515754)","(-4.912115e-05, 31.544886)"
1,52,6.902466,17.59375,0,0.0,"(36.679436, 36.26166)","(0.0070957816, 0.0070957816)","(0.0070957816, 0.0070957816)","(-4.9822604e-05, 31.109985)"
1,109,5.3869324,16.078217,1,31.56943702697754,"(36.764545, 36.34642)","(0.036742173, 0.036742173)","(0.036742173, 0.036742173)","(-4.908155e-05, 31.569437)"
1,89,1.598114,12.289398,1,31.566614151000977,"(36.97689, 36.557888)","(0.036559902, 0.036559902)","(0.036559902, 0.036559902)","(-4.9086106e-05, 31.566614)"
1,100,6.1447144,16.835999,0,0.0,"(36.722004, 36.30405)","(0.007063723, 0.007063723)","(0.007063723, 0.007063723)","(-4.9823408e-05, 31.109486)"
1,79,6.1447144,16.835999,1,31.57000732421875,"(36.722004, 36.30405)","(0.036778726, 0.036778726)","(0.036778726, 0.036778726)","(-4.9080634e-05, 31.570007)"
1,3,6.1447144,16.835999,0,0.0,"(36.722004, 36.30405)","(0.007063723, 0.007063723)","(0.007063723, 0.007063723)","(-4.9823408e-05, 31.109486)"
1,10,4.6291504,15.320435,1,31.568872451782227,"(36.80707, 36.388763)","(0.036705658, 0.036705658)","(0.036705658, 0.036705658)","(-4.9082464e-05, 31.568872)"
1,84,5.3869324,16.078217,0,0.0,"(36.764545, 36.34642)","(0.007031688, 0.007031688)","(0.007031688, 0.007031688)","(-4.9824208e-05, 31.108992)"
1,15,6.902466,17.59375,0,0.0,"(36.679436, 36.26166)","(0.0070957816, 0.0070957816)","(0.0070957816, 0.0070957816)","(-4.9822604e-05, 31.109985)"
1,5,3.113617,37.730194,0,0.0,"(36.357197, 35.940105)","(0.0052141333, 0.0052141333)","(0.0052141333, 0.0052141333)","(-4.9869643e-05, 31.08082)"
1,99,6.1447144,40.76129,0,0.0,"(36.18723, 35.770832)","(0.005341769, 0.005341769)","(0.005341769, 0.005341769)","(-4.9866456e-05, 31.082798)"
1,91,1.598114,12.289398,1,31.566614151000977,"(36.97689, 36.557888)","(0.036559902, 0.036559902)","(0.036559902, 0.036559902)","(-4.9086106e-05, 31.566614)"
1,102,5.3869324,16.078217,0,0.0,"(36.764545, 36.34642)","(0.007031688, 0.007031688)","(0.007031688, 0.007031688)","(-4.9824208e-05, 31.108992)"
1,103,5.3869324,16.078217,1,31.56943702697754,"(36.764545, 36.34642)","(0.036742173, 0.036742173)","(0.036742173, 0.036742173)","(-4.908155e-05, 31.569437)"
1,47,-0.6752014,10.016083,1,31.564926147460938,"(37.103992, 36.684467)","(0.036450915, 0.036450915)","(0.036450915, 0.036450915)","(-4.9088827e-05, 31.564926)"
1,83,3.871399,38.487976,1,31.54545021057129,"(36.314747, 35.897823)","(0.03519398, 0.03519398)","(0.03519398, 0.03519398)","(-4.912024e-05, 31.54545)"
1,88,2.3558655,36.972443,1,31.544322967529297,"(36.399624, 35.982357)","(0.035121128, 0.035121128)","(0.035121128, 0.035121128)","(-4.912206e-05, 31.544323)"
1,116,3.113617,13.804901,1,31.567745208740234,"(36.89203, 36.473377)","(0.036632717, 0.036632717)","(0.036632717, 0.036632717)","(-4.908428e-05, 31.567745)"
1,72,3.871399,14.562683,1,31.568309783935547,"(36.84956, 36.43108)","(0.036669172, 0.036669172)","(0.036669172, 0.036669172)","(-4.908337e-05, 31.56831)"
1,98,6.1447144,16.835999,0,0.0,"(36.722004, 36.30405)","(0.007063723, 0.007063723)","(0.007063723, 0.007063723)","(-4.9823408e-05, 31.109486)"
1,112,4.6291504,15.320435,1,31.568872451782227,"(36.80707, 36.388763)","(0.036705658, 0.036705658)","(0.036705658, 0.036705658)","(-4.9082464e-05, 31.568872)"
1,121,-2.1907043,32.425873,1,31.540945053100586,"(36.65368, 36.235363)","(0.03490331, 0.03490331)","(0.03490331, 0.03490331)","(-4.9127506e-05, 31.540945)"
1,81,3.871399,38.487976,0,0.0,"(36.314747, 35.897823)","(0.005246007, 0.005246007)","(0.005246007, 0.005246007)","(-4.986885e-05, 31.081312)"
1,26,3.871399,38.487976,0,0.0,"(36.314747, 35.897823)","(0.005246007, 0.005246007)","(0.005246007, 0.005246007)","(-4.986885e-05, 31.081312)"
1,45,0.84033203,11.531616,0,0.0,"(37.019283, 36.6001)","(0.006839931, 0.006839931)","(0.006839931, 0.006839931)","(-4.9829e-05, 31.10602)"
1,113,5.3869324,40.00351,1,31.546581268310547,"(36.229763, 35.81319)","(0.035266966, 0.035266966)","(0.035266966, 0.035266966)","(-4.9118415e-05, 31.546581)"
1,96,5.3869324,40.00351,0,0.0,"(36.229763, 35.81319)","(0.005309826, 0.005309826)","(0.005309826, 0.005309826)","(-4.9867253e-05, 31.082302)"
1,115,2.3558655,13.04715,1,31.567180633544922,"(36.934475, 36.515644)","(0.03659629, 0.03659629)","(0.03659629, 0.03659629)","(-4.9085193e-05, 31.56718)"
1,117,5.3869324,16.078217,0,0.0,"(36.764545, 36.34642)","(0.007031688, 0.007031688)","(0.007031688, 0.007031688)","(-4.9824208e-05, 31.108992)"
1,106,-1.4329529,33.183624,0,0.0,"(36.611397, 36.193256)","(0.0050233467, 0.0050233467)","(0.0050233467, 0.0050233467)","(-4.9874412e-05, 31.077864)"
1,6,1.598114,36.21469,1,31.543758392333984,"(36.442028, 36.024586)","(0.035084747, 0.035084747)","(0.035084747, 0.035084747)","(-4.912297e-05, 31.543758)"
1,101,6.1447144,16.835999,0,0.0,"(36.722004, 36.30405)","(0.007063723, 0.007063723)","(0.007063723, 0.007063723)","(-4.9823408e-05, 31.109486)"
1,36,4.6291504,15.320435,1,31.568872451782227,"(36.80707, 36.388763)","(0.036705658, 0.036705658)","(0.036705658, 0.036705658)","(-4.9082464e-05, 31.568872)"
1,93,1.598114,36.21469,0,0.0,"(36.442028, 36.024586)","(0.005150448, 0.005150448)","(0.005150448, 0.005150448)","(-4.987124e-05, 31.07983)"
1,71,1.598114,36.21469,1,31.543758392333984,"(36.442028, 36.024586)","(0.035084747, 0.035084747)","(0.035084747, 0.035084747)","(-4.912297e-05, 31.543758)"
1,108,0.84033203,35.45691,1,31.54319190979004,"(36.48441, 36.06679)","(0.035048395, 0.035048395)","(0.035048395, 0.035048395)","(-4.9123882e-05, 31.543192)"
1,1,3.871399,14.562683,1,31.568309783935547,"(36.84956, 36.43108)","(0.036669172, 0.036669172)","(0.036669172, 0.036669172)","(-4.908337e-05, 31.56831)"
1,68,-2.1907043,32.425873,0,0.0,"(36.65368, 36.235363)","(0.0049916273, 0.0049916273)","(0.0049916273, 0.0049916273)","(-4.987521e-05, 31.07737)"
1,114,3.871399,14.562683,0,0.0,"(36.84956, 36.43108)","(0.006967681, 0.006967681)","(0.006967681, 0.006967681)","(-4.982581e-05, 31.107998)"
1,90,3.113617,13.804901,0,0.0,"(36.89203, 36.473377)","(0.0069357087, 0.0069357087)","(0.0069357087, 0.0069357087)","(-4.98266e-05, 31.107506)"
1,27,1.598114,36.21469,0,0.0,"(36.442028, 36.024586)","(0.005150448, 0.005150448)","(0.005150448, 0.005150448)","(-4.987124e-05, 31.07983)"
1,97,0.08258057,10.773865,0,0.0,"(37.061653, 36.6423)","(0.00680805, 0.00680805)","(0.00680805, 0.00680805)","(-4.9829796e-05, 31.105524)"
1,44,0.84033203,11.531616,0,0.0,"(37.019283, 36.6001)","(0.006839931, 0.006839931)","(0.006839931, 0.006839931)","(-4.9829e-05, 31.10602)"
1,127,2.3558655,36.972443,0,0.0,"(36.399624, 35.982357)","(0.0051822807, 0.0051822807)","(0.0051822807, 0.0051822807)","(-4.9870443e-05, 31.080326)"
1,48,3.871399,14.562683,0,0.0,"(36.84956, 36.43108)","(0.006967681, 0.006967681)","(0.006967681, 0.006967681)","(-4.982581e-05, 31.107998)"
1,49,1.598114,12.289398,0,0.0,"(36.97689, 36.557888)","(0.006871837, 0.006871837)","(0.006871837, 0.006871837)","(-4.98282e-05, 31.106516)"
1,18,3.871399,14.562683,1,31.568309783935547,"(36.84956, 36.43108)","(0.036669172, 0.036669172)","(0.036669172, 0.036669172)","(-4.908337e-05, 31.56831)"
1,120,4.6291504,15.320435,1,31.568872451782227,"(36.80707, 36.388763)","(0.036705658, 0.036705658)","(0.036705658, 0.036705658)","(-4.9082464e-05, 31.568872)"
1,38,6.902466,17.59375,1,31.570571899414062,"(36.679436, 36.26166)","(0.036815308, 0.036815308)","(0.036815308, 0.036815308)","(-4.907972e-05, 31.570572)"
1,29,5.3869324,40.00351,0,0.0,"(36.229763, 35.81319)","(0.005309826, 0.005309826)","(0.005309826, 0.005309826)","(-4.9867253e-05, 31.082302)"
1,87,6.1447144,16.835999,1,31.57000732421875,"(36.722004, 36.30405)","(0.036778726, 0.036778726)","(0.036778726, 0.036778726)","(-4.9080634e-05, 31.570007)"
1,17,3.871399,38.487976,0,0.0,"(36.314747, 35.897823)","(0.005246007, 0.005246007)","(0.005246007, 0.005246007)","(-4.986885e-05, 31.081312)"
1,65,1.598114,12.289398,1,31.566614151000977,"(36.97689, 36.557888)","(0.036559902, 0.036559902)","(0.036559902, 0.036559902)","(-4.9086106e-05, 31.566614)"
