time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,96,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,86,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,64,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,25,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,27,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,79,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,121,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,75,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,100,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,50,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,35,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,21,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,120,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,116,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,30,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,7,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,97,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,45,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,0,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,78,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,42,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,112,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,12,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,122,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,69,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,14,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,102,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,59,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,31,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,9,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,74,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,40,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,17,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,43,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,127,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,22,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,24,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,11,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,13,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,41,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,36,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,51,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,65,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,55,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,6,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,19,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,49,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,93,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,107,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,81,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
1,101,-181.4007,-359.9683,0,0.0,"(-64.00758, -73.495834)","(0.34774932, 0.34774932)","(0.34774932, 0.34774932)","(-4.1392832e-05, 36.336445)"
1,68,-186.5947,-365.1623,0,0.0,"(-63.219585, -72.59607)","(0.34634703, 0.34634703)","(0.34634703, 0.34634703)","(-4.1426854e-05, 36.31535)"
1,124,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,77,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,104,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,119,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,67,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,8,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,71,-184.2338,-362.8014,0,0.0,"(-63.577763, -73.00505)","(0.34698442, 0.34698442)","(0.34698442, 0.34698442)","(-4.1411393e-05, 36.324936)"
1,90,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,123,-181.4007,-359.9683,0,0.0,"(-64.00758, -73.495834)","(0.34774932, 0.34774932)","(0.34774932, 0.34774932)","(-4.1392832e-05, 36.336445)"
1,32,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,56,-184.70596,-363.27356,0,0.0,"(-63.50613, -72.92325)","(0.34685695, 0.34685695)","(0.34685695, 0.34685695)","(-4.141448e-05, 36.32302)"
1,109,-181.8729,-360.4405,0,0.0,"(-63.935947, -73.41403)","(0.34762183, 0.34762183)","(0.34762183, 0.34762183)","(-4.1395924e-05, 36.334526)"
1,48,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,80,-181.8729,-360.4405,0,0.0,"(-63.935947, -73.41403)","(0.34762183, 0.34762183)","(0.34762183, 0.34762183)","(-4.1395924e-05, 36.334526)"
1,73,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,10,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,92,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,94,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,38,-180.9285,-359.4961,0,0.0,"(-64.07922, -73.57764)","(0.3478768, 0.3478768)","(0.3478768, 0.3478768)","(-4.138974e-05, 36.33836)"
1,53,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,89,-184.2338,-362.8014,0,0.0,"(-63.577763, -73.00505)","(0.34698442, 0.34698442)","(0.34698442, 0.34698442)","(-4.1411393e-05, 36.324936)"
1,54,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,98,-181.4007,-359.9683,0,0.0,"(-64.00758, -73.495834)","(0.34774932, 0.34774932)","(0.34774932, 0.34774932)","(-4.1392832e-05, 36.336445)"
1,72,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,83,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,62,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,84,-181.8729,-360.4405,0,0.0,"(-63.935947, -73.41403)","(0.34762183, 0.34762183)","(0.34762183, 0.34762183)","(-4.1395924e-05, 36.334526)"
1,16,-185.17813,-363.74573,0,0.0,"(-63.434494, -72.84146)","(0.3467295, 0.3467295)","(0.3467295, 0.3467295)","(-4.1417574e-05, 36.321102)"
1,52,-180.9285,-359.4961,0,0.0,"(-64.07922, -73.57764)","(0.3478768, 0.3478768)","(0.3478768, 0.3478768)","(-4.138974e-05, 36.33836)"
1,106,-186.12253,-364.69012,0,0.0,"(-63.291218, -72.677864)","(0.3464745, 0.3464745)","(0.3464745, 0.3464745)","(-4.1423762e-05, 36.31727)"
1,28,-185.17813,-363.74573,0,0.0,"(-63.434494, -72.84146)","(0.3467295, 0.3467295)","(0.3467295, 0.3467295)","(-4.1417574e-05, 36.321102)"
1,44,-184.70596,-363.27356,0,0.0,"(-63.50613, -72.92325)","(0.34685695, 0.34685695)","(0.34685695, 0.34685695)","(-4.141448e-05, 36.32302)"
1,60,-180.9285,-359.4961,0,0.0,"(-64.07922, -73.57764)","(0.3478768, 0.3478768)","(0.3478768, 0.3478768)","(-4.138974e-05, 36.33836)"
1,105,-181.4007,-359.9683,0,0.0,"(-64.00758, -73.495834)","(0.34774932, 0.34774932)","(0.34774932, 0.34774932)","(-4.1392832e-05, 36.336445)"
1,58,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,5,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,113,-181.8729,-360.4405,0,0.0,"(-63.935947, -73.41403)","(0.34762183, 0.34762183)","(0.34762183, 0.34762183)","(-4.1395924e-05, 36.334526)"
1,103,-181.8729,-360.4405,0,0.0,"(-63.935947, -73.41403)","(0.34762183, 0.34762183)","(0.34762183, 0.34762183)","(-4.1395924e-05, 36.334526)"
1,20,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,37,-183.7616,-362.3292,0,0.0,"(-63.649406, -73.08685)","(0.3471119, 0.3471119)","(0.3471119, 0.3471119)","(-4.14083e-05, 36.326855)"
1,110,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,26,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,47,-185.65033,-364.21793,0,0.0,"(-63.36285, -72.75966)","(0.346602, 0.346602)","(0.346602, 0.346602)","(-4.1420666e-05, 36.319187)"
1,118,-184.2338,-362.8014,0,0.0,"(-63.577763, -73.00505)","(0.34698442, 0.34698442)","(0.34698442, 0.34698442)","(-4.1411393e-05, 36.324936)"
1,23,-183.7616,-362.3292,0,0.0,"(-63.649406, -73.08685)","(0.3471119, 0.3471119)","(0.3471119, 0.3471119)","(-4.14083e-05, 36.326855)"
1,61,-181.8729,-360.4405,0,0.0,"(-63.935947, -73.41403)","(0.34762183, 0.34762183)","(0.34762183, 0.34762183)","(-4.1395924e-05, 36.334526)"
1,114,-182.81723,-361.38483,0,0.0,"(-63.792675, -73.25044)","(0.34736684, 0.34736684)","(0.34736684, 0.34736684)","(-4.1402105e-05, 36.330692)"
1,46,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
1,96,-181.8729,-360.4405,0,0.0,"(-63.935947, -73.41403)","(0.34762183, 0.34762183)","(0.34762183, 0.34762183)","(-4.1395924e-05, 36.334526)"
1,86,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,64,-179.98413,-358.55173,0,0.0,"(-64.222496, -73.74123)","(0.34813175, 0.34813175)","(0.34813175, 0.34813175)","(-4.138355e-05, 36.342197)"
1,25,-184.70596,-363.27356,0,0.0,"(-63.50613, -72.92325)","(0.34685695, 0.34685695)","(0.34685695, 0.34685695)","(-4.141448e-05, 36.32302)"
1,27,-184.2338,-362.8014,0,0.0,"(-63.577763, -73.00505)","(0.34698442, 0.34698442)","(0.34698442, 0.34698442)","(-4.1411393e-05, 36.324936)"
1,79,-181.4007,-359.9683,0,0.0,"(-64.00758, -73.495834)","(0.34774932, 0.34774932)","(0.34774932, 0.34774932)","(-4.1392832e-05, 36.336445)"
1,121,-186.5947,-365.1623,0,0.0,"(-63.219585, -72.59607)","(0.34634703, 0.34634703)","(0.34634703, 0.34634703)","(-4.1426854e-05, 36.31535)"
1,75,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,100,-181.4007,-359.9683,0,0.0,"(-64.00758, -73.495834)","(0.34774932, 0.34774932)","(0.34774932, 0.34774932)","(-4.1392832e-05, 36.336445)"
1,50,-183.28943,-361.85703,0,0.0,"(-63.721035, -73.16864)","(0.34723938, 0.34723938)","(0.34723938, 0.34723938)","(-4.14052e-05, 36.328773)"
1,35,-185.65033,-364.21793,0,0.0,"(-63.36285, -72.75966)","(0.346602, 0.346602)","(0.346602, 0.346602)","(-4.1420666e-05, 36.319187)"
1,21,-182.34503,-360.91263,0,0.0,"(-63.864315, -73.332245)","(0.34749436, 0.34749436)","(0.34749436, 0.34749436)","(-4.1399013e-05, 36.33261)"
