time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,95,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,82,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,118,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,80,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,66,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,5,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,44,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,54,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,47,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,108,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,123,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,84,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,4,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,19,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,41,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,61,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,126,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,97,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,42,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,31,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,67,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,7,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,45,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,33,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,115,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,101,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,3,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,28,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,91,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,104,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,1,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,102,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,103,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,12,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,9,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,122,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,109,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,56,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,39,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,11,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,50,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,90,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,21,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,106,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,112,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,22,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,60,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,35,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,14,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,63,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,57,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,46,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,52,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,100,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,92,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,89,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,0,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,48,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,2,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,24,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,10,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,116,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,8,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,16,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,26,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,79,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,68,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
1,81,-9.0,23.244503,0,0.0,"(2.4261985, 3.591365)","(2.7430017, 2.7430017)","(2.7430017, 2.7430017)","(-6.048307e-06, 58.25005)"
1,53,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,88,-11.0,21.244503,1,58.5800666809082,"(-4.2324452, 6.6764526)","(2.8407743, 2.8407743)","(2.8407743, 2.8407743)","(-5.51602e-06, 58.580067)"
1,30,-6.0,26.244503,0,0.0,"(9.876385, 0.24422403)","(2.6272128, 2.6272128)","(2.6272128, 2.6272128)","(-6.7407454e-06, 57.820736)"
1,49,-12.0,20.244503,1,58.72130584716797,"(-7.7778544, 8.359731)","(2.885358, 2.885358)","(2.885358, 2.885358)","(-5.288217e-06, 58.721306)"
1,70,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,124,-8.0,24.244503,0,0.0,"(5.226455, 2.3259618)","(2.7052224, 2.7052224)","(2.7052224, 2.7052224)","(-6.266586e-06, 58.114716)"
1,117,-7.0,25.244503,0,0.0,"(7.5514193, 1.2850937)","(2.66691, 2.66691)","(2.66691, 2.66691)","(-6.4954365e-06, 57.972828)"
1,125,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,64,-3.0,29.244503,0,0.0,"(16.321579, -2.6133416)","(2.5154154, 2.5154154)","(2.5154154, 2.5154154)","(-7.478455e-06, 57.363358)"
1,17,-9.0,23.244503,1,58.29921340942383,"(2.4261985, 3.591365)","(2.7570431, 2.7570431)","(2.7570431, 2.7570431)","(-5.9690137e-06, 58.299213)"
1,23,-11.0,21.244503,1,58.5800666809082,"(-4.2324452, 6.6764526)","(2.8407743, 2.8407743)","(2.8407743, 2.8407743)","(-5.51602e-06, 58.580067)"
1,59,-11.0,21.244503,1,58.5800666809082,"(-4.2324452, 6.6764526)","(2.8407743, 2.8407743)","(2.8407743, 2.8407743)","(-5.51602e-06, 58.580067)"
1,34,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,6,-12.0,20.244503,1,58.72130584716797,"(-7.7778544, 8.359731)","(2.885358, 2.885358)","(2.885358, 2.885358)","(-5.288217e-06, 58.721306)"
1,15,-5.0,27.244503,0,0.0,"(12.201352, -0.79664594)","(2.587639, 2.587639)","(2.587639, 2.587639)","(-6.993818e-06, 57.663834)"
1,27,-12.0,20.244503,1,58.72130584716797,"(-7.7778544, 8.359731)","(2.885358, 2.885358)","(2.885358, 2.885358)","(-5.288217e-06, 58.721306)"
1,86,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,71,-12.0,20.244503,1,58.72130584716797,"(-7.7778544, 8.359731)","(2.885358, 2.885358)","(2.885358, 2.885358)","(-5.288217e-06, 58.721306)"
1,85,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,120,-8.0,24.244503,0,0.0,"(5.226455, 2.3259618)","(2.7052224, 2.7052224)","(2.7052224, 2.7052224)","(-6.266586e-06, 58.114716)"
1,127,-11.0,21.244503,1,58.5800666809082,"(-4.2324452, 6.6764526)","(2.8407743, 2.8407743)","(2.8407743, 2.8407743)","(-5.51602e-06, 58.580067)"
1,25,-13.0,19.244503,1,58.86207962036133,"(-11.3087845, 10.034859)","(2.931637, 2.931637)","(2.931637, 2.931637)","(-5.0611634e-06, 58.86208)"
1,51,-7.0,25.244503,0,0.0,"(7.5514193, 1.2850937)","(2.66691, 2.66691)","(2.66691, 2.66691)","(-6.4954365e-06, 57.972828)"
1,43,-9.0,23.244503,1,58.29921340942383,"(2.4261985, 3.591365)","(2.7570431, 2.7570431)","(2.7570431, 2.7570431)","(-5.9690137e-06, 58.299213)"
1,75,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,94,-8.0,24.244503,0,0.0,"(5.226455, 2.3259618)","(2.7052224, 2.7052224)","(2.7052224, 2.7052224)","(-6.266586e-06, 58.114716)"
1,107,-3.0,29.244503,0,0.0,"(16.321579, -2.6133416)","(2.5154154, 2.5154154)","(2.5154154, 2.5154154)","(-7.478455e-06, 57.363358)"
1,32,-9.0,23.244503,1,58.29921340942383,"(2.4261985, 3.591365)","(2.7570431, 2.7570431)","(2.7570431, 2.7570431)","(-5.9690137e-06, 58.299213)"
1,93,-12.0,-12.0,0,0.0,"(-253.62196, -256.14743)","(1.2026166, 1.2026166)","(1.2026166, 1.2026166)","(-2.3101005e-05, 47.677376)"
1,29,-7.0,25.244503,0,0.0,"(7.5514193, 1.2850937)","(2.66691, 2.66691)","(2.66691, 2.66691)","(-6.4954365e-06, 57.972828)"
1,110,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,13,-17.0,15.244503,1,59.430938720703125,"(-24.20484, 16.17046)","(3.1412735, 3.1412735)","(3.1412735, 3.1412735)","(-4.1436506e-06, 59.43094)"
1,95,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,82,-6.0,26.244503,0,0.0,"(9.876385, 0.24422403)","(2.6272128, 2.6272128)","(2.6272128, 2.6272128)","(-6.7407454e-06, 57.820736)"
1,118,-12.0,20.244503,1,58.72130584716797,"(-7.7778544, 8.359731)","(2.885358, 2.885358)","(2.885358, 2.885358)","(-5.288217e-06, 58.721306)"
1,80,-7.0,25.244503,0,0.0,"(7.5514193, 1.2850937)","(2.66691, 2.66691)","(2.66691, 2.66691)","(-6.4954365e-06, 57.972828)"
1,66,-9.0,23.244503,1,58.29921340942383,"(2.4261985, 3.591365)","(2.7570431, 2.7570431)","(2.7570431, 2.7570431)","(-5.9690137e-06, 58.299213)"
1,5,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,44,-13.0,19.244503,1,58.86207962036133,"(-11.3087845, 10.034859)","(2.931637, 2.931637)","(2.931637, 2.931637)","(-5.0611634e-06, 58.86208)"
1,54,-8.0,24.244503,0,0.0,"(5.226455, 2.3259618)","(2.7052224, 2.7052224)","(2.7052224, 2.7052224)","(-6.266586e-06, 58.114716)"
1,47,-15.0,17.244503,1,59.15461349487305,"(-17.80016, 13.109553)","(3.034456, 3.034456)","(3.034456, 3.034456)","(-4.589332e-06, 59.154613)"
1,108,-13.0,19.244503,1,58.86207962036133,"(-11.3087845, 10.034859)","(2.931637, 2.931637)","(2.931637, 2.931637)","(-5.0611634e-06, 58.86208)"
1,123,-6.0,26.244503,0,0.0,"(9.876385, 0.24422403)","(2.6272128, 2.6272128)","(2.6272128, 2.6272128)","(-6.7407454e-06, 57.820736)"
1,84,-7.0,25.244503,0,0.0,"(7.5514193, 1.2850937)","(2.66691, 2.66691)","(2.66691, 2.66691)","(-6.4954365e-06, 57.972828)"
1,4,-11.0,21.244503,1,58.5800666809082,"(-4.2324452, 6.6764526)","(2.8407743, 2.8407743)","(2.8407743, 2.8407743)","(-5.51602e-06, 58.580067)"
1,19,-14.0,18.244503,1,59.007511138916016,"(-14.710177, 11.647111)","(2.9815605, 2.9815605)","(2.9815605, 2.9815605)","(-4.826594e-06, 59.00751)"
1,41,-9.0,23.244503,1,58.29921340942383,"(2.4261985, 3.591365)","(2.7570431, 2.7570431)","(2.7570431, 2.7570431)","(-5.9690137e-06, 58.299213)"
1,61,-7.0,25.244503,0,0.0,"(7.5514193, 1.2850937)","(2.66691, 2.66691)","(2.66691, 2.66691)","(-6.4954365e-06, 57.972828)"
1,126,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,97,-14.0,18.244503,1,59.007511138916016,"(-14.710177, 11.647111)","(2.9815605, 2.9815605)","(2.9815605, 2.9815605)","(-4.826594e-06, 59.00751)"
1,42,-9.0,23.244503,1,58.29921340942383,"(2.4261985, 3.591365)","(2.7570431, 2.7570431)","(2.7570431, 2.7570431)","(-5.9690137e-06, 58.299213)"
1,31,-12.0,20.244503,1,58.72130584716797,"(-7.7778544, 8.359731)","(2.885358, 2.885358)","(2.885358, 2.885358)","(-5.288217e-06, 58.721306)"
1,67,-10.0,22.244503,1,58.433319091796875,"(-0.70540863, 5.0124445)","(2.7962513, 2.7962513)","(2.7962513, 2.7962513)","(-5.752714e-06, 58.43332)"
1,7,-5.0,27.244503,0,0.0,"(12.201352, -0.79664594)","(2.587639, 2.587639)","(2.587639, 2.587639)","(-6.993818e-06, 57.663834)"
1,45,-13.0,19.244503,1,58.86207962036133,"(-11.3087845, 10.034859)","(2.931637, 2.931637)","(2.931637, 2.931637)","(-5.0611634e-06, 58.86208)"
1,33,-12.0,20.244503,1,58.72130584716797,"(-7.7778544, 8.359731)","(2.885358, 2.885358)","(2.885358, 2.885358)","(-5.288217e-06, 58.721306)"
1,115,-11.0,21.244503,1,58.5800666809082,"(-4.2324452, 6.6764526)","(2.8407743, 2.8407743)","(2.8407743, 2.8407743)","(-5.51602e-06, 58.580067)"
1,101,-6.0,26.244503,0,0.0,"(9.876385, 0.24422403)","(2.6272128, 2.6272128)","(2.6272128, 2.6272128)","(-6.7407454e-06, 57.820736)"
1,3,-6.0,26.244503,0,0.0,"(9.876385, 0.24422403)","(2.6272128, 2.6272128)","(2.6272128, 2.6272128)","(-6.7407454e-06, 57.820736)"
1,28,-14.0,18.244503,1,59.007511138916016,"(-14.710177, 11.647111)","(2.9815605, 2.9815605)","(2.9815605, 2.9815605)","(-4.826594e-06, 59.00751)"
