time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,42,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,65,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,68,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,14,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,11,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,19,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,48,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,77,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,117,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,16,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,21,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,29,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,94,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,107,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,113,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,40,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,101,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,34,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,102,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,51,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,66,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,59,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,70,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,99,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,97,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,12,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,61,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,5,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,28,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,100,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,18,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,3,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,13,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,46,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,30,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,69,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,23,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,110,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,9,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,115,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,95,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,15,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,43,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,109,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,106,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,47,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,84,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,38,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,91,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,54,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,36,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,35,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,49,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,8,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,26,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,98,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,124,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,108,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,103,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,114,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,22,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,45,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,88,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,111,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,67,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,121,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,57,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,2,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,32,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,78,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,93,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,85,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,53,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
1,104,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
1,96,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,55,-11.0,-11.005156,1,160.8285369873047,"(-0.47740635, 0.4764113)","(-0.08178682, 0.08161636)","(1.4535868, 1.4123905)","(-0.001894501, 160.82854)"
1,74,-11.0,-11.005156,1,160.8285369873047,"(-0.47740635, 0.4764113)","(-0.08178682, 0.08161636)","(1.4535868, 1.4123905)","(-0.001894501, 160.82854)"
1,10,-8.0,-8.005156,1,157.4715576171875,"(-0.4579386, 0.4570439)","(-0.07845171, 0.07829843)","(1.3610573, 1.309072)","(-0.0020406852, 157.47156)"
1,75,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
1,81,-9.0,-9.005156,1,158.82827758789062,"(-0.46622628, 0.46531397)","(-0.079871505, 0.079715215)","(1.3974943, 1.3500719)","(-0.0019821404, 158.82828)"
1,80,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,63,-14.0,-14.005156,1,162.80047607421875,"(-0.48686126, 0.48565394)","(-0.08340658, 0.083199754)","(1.5112315, 1.4762294)","(-0.001807563, 162.80048)"
1,116,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
1,82,-6.0,-6.005156,1,153.4392547607422,"(-0.4315811, 0.43070066)","(-0.073936276, 0.07378544)","(1.2604342, 1.1925471)","(-0.0022089914, 153.43925)"
1,31,-12.0,-12.005156,1,161.59005737304688,"(-0.4812526, 0.48019522)","(-0.08244574, 0.082264595)","(1.4756068, 1.436746)","(-0.0018609194, 161.59006)"
1,25,-13.0,-13.005156,1,162.23980712890625,"(-0.48433924, 0.48320985)","(-0.08297452, 0.08278105)","(1.4946438, 1.4578205)","(-0.001832257, 162.2398)"
1,33,-12.0,-12.005156,1,161.59005737304688,"(-0.4812526, 0.48019522)","(-0.08244574, 0.082264595)","(1.4756068, 1.436746)","(-0.0018609194, 161.59006)"
1,52,-5.0,-5.005156,1,150.23973083496094,"(-0.4101538, 0.4093029)","(-0.07026546, 0.07011968)","(1.1874162, 1.1050152)","(-0.002337214, 150.23973)"
1,64,-3.0,-3.005156,1,138.2332763671875,"(-0.33272356, 0.33203605)","(-0.057000503, 0.05688272)","(0.9431004, 0.80557805)","(-0.002802745, 138.23328)"
1,0,-13.0,-13.005156,1,162.23980712890625,"(-0.48433924, 0.48320985)","(-0.08297452, 0.08278105)","(1.4946438, 1.4578205)","(-0.001832257, 162.2398)"
1,127,-11.0,-11.005156,1,160.8285369873047,"(-0.47740635, 0.4764113)","(-0.08178682, 0.08161636)","(1.4535868, 1.4123905)","(-0.001894501, 160.82854)"
1,105,-6.0,-6.005156,1,153.4392547607422,"(-0.4315811, 0.43070066)","(-0.073936276, 0.07378544)","(1.2604342, 1.1925471)","(-0.0022089914, 153.43925)"
1,123,-6.0,-6.005156,1,153.4392547607422,"(-0.4315811, 0.43070066)","(-0.073936276, 0.07378544)","(1.2604342, 1.1925471)","(-0.0022089914, 153.43925)"
1,79,-6.0,-6.005156,1,153.4392547607422,"(-0.4315811, 0.43070066)","(-0.073936276, 0.07378544)","(1.2604342, 1.1925471)","(-0.0022089914, 153.43925)"
1,125,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
1,62,-8.0,-8.005156,1,157.4715576171875,"(-0.4579386, 0.4570439)","(-0.07845171, 0.07829843)","(1.3610573, 1.309072)","(-0.0020406852, 157.47156)"
1,37,-11.0,-11.005156,1,160.8285369873047,"(-0.47740635, 0.4764113)","(-0.08178682, 0.08161636)","(1.4535868, 1.4123905)","(-0.001894501, 160.82854)"
1,90,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
1,20,-9.0,-9.005156,1,158.82827758789062,"(-0.46622628, 0.46531397)","(-0.079871505, 0.079715215)","(1.3974943, 1.3500719)","(-0.0019821404, 158.82828)"
1,72,-9.0,-9.005156,1,158.82827758789062,"(-0.46622628, 0.46531397)","(-0.079871505, 0.079715215)","(1.3974943, 1.3500719)","(-0.0019821404, 158.82828)"
1,42,-9.0,-9.005156,1,158.82827758789062,"(-0.46622628, 0.46531397)","(-0.079871505, 0.079715215)","(1.3974943, 1.3500719)","(-0.0019821404, 158.82828)"
1,65,-12.0,-12.005156,1,161.59005737304688,"(-0.4812526, 0.48019522)","(-0.08244574, 0.082264595)","(1.4756068, 1.436746)","(-0.0018609194, 161.59006)"
1,68,-17.0,-17.005156,1,164.09510803222656,"(-0.4922694, 0.49082094)","(-0.08433308, 0.084084935)","(1.5499922, 1.5195724)","(-0.0017508743, 164.09511)"
1,14,-12.0,-12.005156,1,161.59005737304688,"(-0.4812526, 0.48019522)","(-0.08244574, 0.082264595)","(1.4756068, 1.436746)","(-0.0018609194, 161.59006)"
1,11,-12.0,-12.005156,1,161.59005737304688,"(-0.4812526, 0.48019522)","(-0.08244574, 0.082264595)","(1.4756068, 1.436746)","(-0.0018609194, 161.59006)"
1,19,-14.0,-14.005156,1,162.80047607421875,"(-0.48686126, 0.48565394)","(-0.08340658, 0.083199754)","(1.5112315, 1.4762294)","(-0.001807563, 162.80048)"
1,48,-9.0,-9.005156,1,158.82827758789062,"(-0.46622628, 0.46531397)","(-0.079871505, 0.079715215)","(1.3974943, 1.3500719)","(-0.0019821404, 158.82828)"
1,77,-9.0,-9.005156,1,158.82827758789062,"(-0.46622628, 0.46531397)","(-0.079871505, 0.079715215)","(1.3974943, 1.3500719)","(-0.0019821404, 158.82828)"
1,117,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,16,-14.0,-14.005156,1,162.80047607421875,"(-0.48686126, 0.48565394)","(-0.08340658, 0.083199754)","(1.5112315, 1.4762294)","(-0.001807563, 162.80048)"
1,21,-8.0,-8.005156,1,157.4715576171875,"(-0.4579386, 0.4570439)","(-0.07845171, 0.07829843)","(1.3610573, 1.309072)","(-0.0020406852, 157.47156)"
1,29,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,94,-8.0,-8.005156,1,157.4715576171875,"(-0.4579386, 0.4570439)","(-0.07845171, 0.07829843)","(1.3610573, 1.309072)","(-0.0020406852, 157.47156)"
1,107,-3.0,-3.005156,1,138.2332763671875,"(-0.33272356, 0.33203605)","(-0.057000503, 0.05688272)","(0.9431004, 0.80557805)","(-0.002802745, 138.23328)"
1,113,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,40,-13.0,-13.005156,1,162.23980712890625,"(-0.48433924, 0.48320985)","(-0.08297452, 0.08278105)","(1.4946438, 1.4578205)","(-0.001832257, 162.2398)"
1,101,-6.0,-6.005156,1,153.4392547607422,"(-0.4315811, 0.43070066)","(-0.073936276, 0.07378544)","(1.2604342, 1.1925471)","(-0.0022089914, 153.43925)"
1,34,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
1,102,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,51,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,66,-9.0,-9.005156,1,158.82827758789062,"(-0.46622628, 0.46531397)","(-0.079871505, 0.079715215)","(1.3974943, 1.3500719)","(-0.0019821404, 158.82828)"
1,59,-11.0,-11.005156,1,160.8285369873047,"(-0.47740635, 0.4764113)","(-0.08178682, 0.08161636)","(1.4535868, 1.4123905)","(-0.001894501, 160.82854)"
1,70,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
1,99,-6.0,-6.005156,1,153.4392547607422,"(-0.4315811, 0.43070066)","(-0.073936276, 0.07378544)","(1.2604342, 1.1925471)","(-0.0022089914, 153.43925)"
1,97,-14.0,-14.005156,1,162.80047607421875,"(-0.48686126, 0.48565394)","(-0.08340658, 0.083199754)","(1.5112315, 1.4762294)","(-0.001807563, 162.80048)"
1,12,-4.0,-4.005156,1,145.53961181640625,"(-0.37913924, 0.3783589)","(-0.0649522, 0.06481852)","(1.0876602, 0.9829747)","(-0.002520591, 145.53961)"
1,61,-7.0,-7.005156,1,155.7389678955078,"(-0.446822, 0.44593376)","(-0.076547265, 0.076395094)","(1.3164734, 1.2580768)","(-0.0021140566, 155.73897)"
1,5,-10.0,-10.005156,1,159.92347717285156,"(-0.47252724, 0.47158143)","(-0.08095095, 0.080788925)","(1.4278736, 1.3839046)","(-0.001934302, 159.92348)"
