time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,73,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,81,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,14,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,68,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,13,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,9,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,10,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,17,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,53,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,3,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,2,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,72,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,95,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,39,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,110,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,27,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,37,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,77,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,44,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,120,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,59,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,122,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,40,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,116,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,70,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,112,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,42,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,118,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,85,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,45,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,6,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,35,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,57,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,104,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,36,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,50,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,96,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,117,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,98,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,11,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,7,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,76,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,58,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,101,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,22,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,38,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,64,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,126,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,61,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,33,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,119,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,66,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,25,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,26,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,19,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,90,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,91,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,92,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,103,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,105,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,15,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,74,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,30,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,32,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,107,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,55,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,46,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,52,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,109,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,31,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,12,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,28,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,8,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,84,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,0,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,80,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,56,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,97,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,60,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,29,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,69,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,23,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,79,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,115,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,62,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,34,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,99,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,89,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,1,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
1,63,-14.0,-14.005016,1,106.81497955322266,"(-0.14818682, 0.1419848)","(-0.023451094, 0.022469604)","(0.13479921, 0.13651143)","(-0.004663511, 106.81498)"
1,123,-6.0,-6.0050163,1,105.27688598632812,"(-0.118644334, 0.11382814)","(-0.018775892, 0.01801371)","(0.10620558, 0.10563567)","(-0.0047347355, 105.276886)"
1,87,-6.0,-6.0050163,1,105.27688598632812,"(-0.118644334, 0.11382814)","(-0.018775892, 0.01801371)","(0.10620558, 0.10563567)","(-0.0047347355, 105.276886)"
1,113,-7.0,-7.0050163,1,105.62858581542969,"(-0.12486369, 0.119572595)","(-0.019760126, 0.01892279)","(0.11281888, 0.11269069)","(-0.0047182515, 105.628586)"
1,106,-16.0,-16.005016,1,106.95879364013672,"(-0.15143065, 0.14531907)","(-0.023964442, 0.022997264)","(0.13751233, 0.13940111)","(-0.00465676, 106.95879)"
1,94,-8.0,-8.005016,1,105.91172790527344,"(-0.13000067, 0.12435751)","(-0.02057307, 0.019680021)","(0.11809206, 0.11837259)","(-0.0047051124, 105.91173)"
1,100,-6.0,-6.0050163,1,105.27688598632812,"(-0.118644334, 0.11382814)","(-0.018775892, 0.01801371)","(0.10620558, 0.10563567)","(-0.0047347355, 105.276886)"
1,75,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,124,-8.0,-8.005016,1,105.91172790527344,"(-0.13000067, 0.12435751)","(-0.02057307, 0.019680021)","(0.11809206, 0.11837259)","(-0.0047051124, 105.91173)"
1,4,-11.0,-11.005016,1,106.48606872558594,"(-0.14114386, 0.13498533)","(-0.02233652, 0.021361912)","(0.12869954, 0.1299036)","(-0.0046786945, 106.48607)"
1,127,-11.0,-11.005016,1,106.48606872558594,"(-0.14114386, 0.13498533)","(-0.02233652, 0.021361912)","(0.12869954, 0.1299036)","(-0.0046786945, 106.48607)"
1,73,-8.0,-8.005016,1,105.91172790527344,"(-0.13000067, 0.12435751)","(-0.02057307, 0.019680021)","(0.11809206, 0.11837259)","(-0.0047051124, 105.91173)"
1,81,-9.0,-9.005016,1,106.14185333251953,"(-0.13432252, 0.12843008)","(-0.02125702, 0.02032452)","(0.122351125, 0.12299192)","(-0.004694503, 106.14185)"
1,14,-12.0,-12.005016,1,106.61542510986328,"(-0.14384706, 0.13763909)","(-0.022764312, 0.021781879)","(0.13108914, 0.13250217)","(-0.0046727452, 106.615425)"
1,68,-17.0,-17.005016,1,107.01592254638672,"(-0.1527357, 0.14668714)","(-0.02417097, 0.023213765)","(0.13860705, 0.14054951)","(-0.004654036, 107.01592)"
1,13,-17.0,-17.005016,1,107.01592254638672,"(-0.1527357, 0.14668714)","(-0.02417097, 0.023213765)","(0.13860705, 0.14054951)","(-0.004654036, 107.01592)"
1,9,-12.0,-12.005016,1,106.61542510986328,"(-0.14384706, 0.13763909)","(-0.022764312, 0.021781879)","(0.13108914, 0.13250217)","(-0.0046727452, 106.615425)"
1,10,-8.0,-8.005016,1,105.91172790527344,"(-0.13000067, 0.12435751)","(-0.02057307, 0.019680021)","(0.11809206, 0.11837259)","(-0.0047051124, 105.91173)"
1,17,-9.0,-9.005016,1,106.14185333251953,"(-0.13432252, 0.12843008)","(-0.02125702, 0.02032452)","(0.122351125, 0.12299192)","(-0.004694503, 106.14185)"
1,53,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,3,-6.0,-6.0050163,1,105.27688598632812,"(-0.118644334, 0.11382814)","(-0.018775892, 0.01801371)","(0.10620558, 0.10563567)","(-0.0047347355, 105.276886)"
1,2,-11.0,-11.005016,1,106.48606872558594,"(-0.14114386, 0.13498533)","(-0.02233652, 0.021361912)","(0.12869954, 0.1299036)","(-0.0046786945, 106.48607)"
1,72,-9.0,-9.005016,1,106.14185333251953,"(-0.13432252, 0.12843008)","(-0.02125702, 0.02032452)","(0.122351125, 0.12299192)","(-0.004694503, 106.14185)"
1,95,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,39,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,110,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,27,-12.0,-12.005016,1,106.61542510986328,"(-0.14384706, 0.13763909)","(-0.022764312, 0.021781879)","(0.13108914, 0.13250217)","(-0.0046727452, 106.615425)"
1,37,-11.0,-11.005016,1,106.48606872558594,"(-0.14114386, 0.13498533)","(-0.02233652, 0.021361912)","(0.12869954, 0.1299036)","(-0.0046786945, 106.48607)"
1,77,-9.0,-9.005016,1,106.14185333251953,"(-0.13432252, 0.12843008)","(-0.02125702, 0.02032452)","(0.122351125, 0.12299192)","(-0.004694503, 106.14185)"
1,44,-13.0,-13.005016,1,106.72371673583984,"(-0.14617614, 0.139957)","(-0.023132898, 0.022148695)","(0.13309696, 0.13467751)","(-0.004667748, 106.72372)"
1,120,-8.0,-8.005016,1,105.91172790527344,"(-0.13000067, 0.12435751)","(-0.02057307, 0.019680021)","(0.11809206, 0.11837259)","(-0.0047051124, 105.91173)"
1,59,-11.0,-11.005016,1,106.48606872558594,"(-0.14114386, 0.13498533)","(-0.02233652, 0.021361912)","(0.12869954, 0.1299036)","(-0.0046786945, 106.48607)"
1,122,-13.0,-13.005016,1,106.72371673583984,"(-0.14617614, 0.139957)","(-0.023132898, 0.022148695)","(0.13309696, 0.13467751)","(-0.004667748, 106.72372)"
1,40,-13.0,-13.005016,1,106.72371673583984,"(-0.14617614, 0.139957)","(-0.023132898, 0.022148695)","(0.13309696, 0.13467751)","(-0.004667748, 106.72372)"
1,116,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,70,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,112,-8.0,-8.005016,1,105.91172790527344,"(-0.13000067, 0.12435751)","(-0.02057307, 0.019680021)","(0.11809206, 0.11837259)","(-0.0047051124, 105.91173)"
1,42,-9.0,-9.005016,1,106.14185333251953,"(-0.13432252, 0.12843008)","(-0.02125702, 0.02032452)","(0.122351125, 0.12299192)","(-0.004694503, 106.14185)"
1,118,-12.0,-12.005016,1,106.61542510986328,"(-0.14384706, 0.13763909)","(-0.022764312, 0.021781879)","(0.13108914, 0.13250217)","(-0.0046727452, 106.615425)"
1,85,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,45,-13.0,-13.005016,1,106.72371673583984,"(-0.14617614, 0.139957)","(-0.023132898, 0.022148695)","(0.13309696, 0.13467751)","(-0.004667748, 106.72372)"
1,6,-12.0,-12.005016,1,106.61542510986328,"(-0.14384706, 0.13763909)","(-0.022764312, 0.021781879)","(0.13108914, 0.13250217)","(-0.0046727452, 106.615425)"
1,35,-15.0,-15.005016,1,106.89248657226562,"(-0.14992537, 0.14376114)","(-0.023726227, 0.022750715)","(0.1362554, 0.13806878)","(-0.0046598874, 106.89249)"
1,57,-9.0,-9.005016,1,106.14185333251953,"(-0.13432252, 0.12843008)","(-0.02125702, 0.02032452)","(0.122351125, 0.12299192)","(-0.004694503, 106.14185)"
1,104,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,36,-8.0,-8.005016,1,105.91172790527344,"(-0.13000067, 0.12435751)","(-0.02057307, 0.019680021)","(0.11809206, 0.11837259)","(-0.0047051124, 105.91173)"
1,50,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
1,96,-7.0,-7.0050163,1,105.62858581542969,"(-0.12486369, 0.119572595)","(-0.019760126, 0.01892279)","(0.11281888, 0.11269069)","(-0.0047182515, 105.628586)"
1,117,-7.0,-7.0050163,1,105.62858581542969,"(-0.12486369, 0.119572595)","(-0.019760126, 0.01892279)","(0.11281888, 0.11269069)","(-0.0047182515, 105.628586)"
1,98,-6.0,-6.0050163,1,105.27688598632812,"(-0.118644334, 0.11382814)","(-0.018775892, 0.01801371)","(0.10620558, 0.10563567)","(-0.0047347355, 105.276886)"
1,11,-12.0,-12.005016,1,106.61542510986328,"(-0.14384706, 0.13763909)","(-0.022764312, 0.021781879)","(0.13108914, 0.13250217)","(-0.0046727452, 106.615425)"
1,7,-5.0,-5.0050163,1,104.83500671386719,"(-0.11088289, 0.106683105)","(-0.017547615, 0.016882984)","(0.09778674, 0.096775636)","(-0.0047557275, 104.83501)"
1,76,-3.0,-3.0050166,1,103.53870391845703,"(-0.08678845, 0.0842552)","(-0.013734584, 0.013333688)","(0.07247254, 0.07080352)","(-0.0048188977, 103.538704)"
1,58,-10.0,-10.005016,1,106.3304214477539,"(-0.13799803, 0.13193965)","(-0.021838682, 0.020879922)","(0.12582979, 0.12677789)","(-0.00468584, 106.33042)"
