time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,111,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,92,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,52,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,54,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,39,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,93,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,40,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,75,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,109,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,31,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,12,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,112,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,70,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,37,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,28,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,9,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,47,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,38,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,83,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,56,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,86,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,115,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,96,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,101,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,61,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,7,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,118,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,14,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,85,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,81,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,21,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,113,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,127,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,24,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,5,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,48,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,4,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,72,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,89,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,16,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,3,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,95,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
1,90,-10.0,87.799164,1,106.82267761230469,"(-0.03237538, 0.02202751)","(-0.0037817706, 0.002573035)","(0.13324888, 0.13666606)","(-0.0046673696, 106.82268)"
1,63,-14.0,83.799164,1,109.29217529296875,"(-0.033141997, 0.022552256)","(-0.0038713191, 0.0026343307)","(0.18143044, 0.18638124)","(-0.004547664, 109.292175)"
1,79,-6.0,91.799164,1,103.66649627685547,"(-0.03180003, 0.02165673)","(-0.003714564, 0.0025297243)","(0.061597474, 0.0733629)","(-0.0048460546, 103.6665)"
1,33,-12.0,85.799164,1,108.2540283203125,"(-0.03273368, 0.022268875)","(-0.0038236235, 0.002601229)","(0.16065049, 0.16545694)","(-0.0045992355, 108.25403)"
1,27,-12.0,85.799164,1,108.2540283203125,"(-0.03273368, 0.022268875)","(-0.0038236235, 0.002601229)","(0.16065049, 0.16545694)","(-0.0045992355, 108.25403)"
1,19,-14.0,83.799164,1,109.29217529296875,"(-0.033141997, 0.022552256)","(-0.0038713191, 0.0026343307)","(0.18143044, 0.18638124)","(-0.004547664, 109.292175)"
1,100,-6.0,91.799164,1,103.66649627685547,"(-0.03180003, 0.02165673)","(-0.003714564, 0.0025297243)","(0.061597474, 0.0733629)","(-0.0048460546, 103.6665)"
1,64,-3.0,94.799164,1,101.89226531982422,"(-0.031435065, 0.021247478)","(-0.0036719323, 0.0024819195)","(0.009093706, 0.037850037)","(-0.0049772654, 101.892265)"
1,74,-11.0,86.799164,1,107.59687805175781,"(-0.032548957, 0.022143217)","(-0.0038020462, 0.0025865508)","(0.14809856, 0.15223078)","(-0.004630429, 107.59688)"
1,110,-10.0,87.799164,1,106.82267761230469,"(-0.03237538, 0.02202751)","(-0.0037817706, 0.002573035)","(0.13324888, 0.13666606)","(-0.0046673696, 106.82268)"
1,25,-13.0,84.799164,1,108.80925750732422,"(-0.03293083, 0.02240502)","(-0.0038466526, 0.0026171322)","(0.17158559, 0.17664294)","(-0.0045720856, 108.80926)"
1,99,-6.0,91.799164,1,103.66649627685547,"(-0.03180003, 0.02165673)","(-0.003714564, 0.0025297243)","(0.061597474, 0.0733629)","(-0.0048460546, 103.6665)"
1,53,-10.0,87.799164,1,106.82267761230469,"(-0.03237538, 0.02202751)","(-0.0037817706, 0.002573035)","(0.13324888, 0.13666606)","(-0.0046673696, 106.82268)"
1,76,-3.0,94.799164,1,101.89226531982422,"(-0.031435065, 0.021247478)","(-0.0036719323, 0.0024819195)","(0.009093706, 0.037850037)","(-0.0049772654, 101.892265)"
1,29,-7.0,90.799164,1,104.3594970703125,"(-0.031922884, 0.021737562)","(-0.0037289145, 0.0025391662)","(0.07900061, 0.08724522)","(-0.0048026014, 104.3595)"
1,0,-13.0,84.799164,1,108.80925750732422,"(-0.03293083, 0.02240502)","(-0.0038466526, 0.0026171322)","(0.17158559, 0.17664294)","(-0.0045720856, 108.80926)"
1,11,-12.0,85.799164,1,108.2540283203125,"(-0.03273368, 0.022268875)","(-0.0038236235, 0.002601229)","(0.16065049, 0.16545694)","(-0.0045992355, 108.25403)"
1,65,-12.0,85.799164,1,108.2540283203125,"(-0.03273368, 0.022268875)","(-0.0038236235, 0.002601229)","(0.16065049, 0.16545694)","(-0.0045992355, 108.25403)"
1,97,-14.0,83.799164,1,109.29217529296875,"(-0.033141997, 0.022552256)","(-0.0038713191, 0.0026343307)","(0.18143044, 0.18638124)","(-0.004547664, 109.292175)"
1,35,-15.0,82.799164,1,109.72570037841797,"(-0.03336873, 0.02271089)","(-0.0038978038, 0.0026528607)","(0.19046228, 0.19513093)","(-0.0045252787, 109.7257)"
1,8,-8.0,89.799164,1,105.13027954101562,"(-0.032061048, 0.021824883)","(-0.0037450534, 0.0025493663)","(0.097323835, 0.10269579)","(-0.004756882, 105.13028)"
1,26,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,57,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,108,-13.0,84.799164,1,108.80925750732422,"(-0.03293083, 0.02240502)","(-0.0038466526, 0.0026171322)","(0.17158559, 0.17664294)","(-0.0045720856, 108.80926)"
1,42,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,114,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,34,-10.0,87.799164,1,106.82267761230469,"(-0.03237538, 0.02202751)","(-0.0037817706, 0.002573035)","(0.13324888, 0.13666606)","(-0.0046673696, 106.82268)"
1,36,-8.0,89.799164,1,105.13027954101562,"(-0.032061048, 0.021824883)","(-0.0037450534, 0.0025493663)","(0.097323835, 0.10269579)","(-0.004756882, 105.13028)"
1,87,-6.0,91.799164,1,103.66649627685547,"(-0.03180003, 0.02165673)","(-0.003714564, 0.0025297243)","(0.061597474, 0.0733629)","(-0.0048460546, 103.6665)"
1,121,-17.0,80.799164,1,110.53426361083984,"(-0.03387248, 0.023060896)","(-0.003956647, 0.0026937448)","(0.20719941, 0.21146989)","(-0.0044838465, 110.53426)"
1,125,-10.0,87.799164,1,106.82267761230469,"(-0.03237538, 0.02202751)","(-0.0037817706, 0.002573035)","(0.13324888, 0.13666606)","(-0.0046673696, 106.82268)"
1,84,-7.0,90.799164,1,104.3594970703125,"(-0.031922884, 0.021737562)","(-0.0037289145, 0.0025391662)","(0.07900061, 0.08724522)","(-0.0048026014, 104.3595)"
1,69,-8.0,89.799164,1,105.13027954101562,"(-0.032061048, 0.021824883)","(-0.0037450534, 0.0025493663)","(0.097323835, 0.10269579)","(-0.004756882, 105.13028)"
1,17,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,41,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,126,-10.0,87.799164,1,106.82267761230469,"(-0.03237538, 0.02202751)","(-0.0037817706, 0.002573035)","(0.13324888, 0.13666606)","(-0.0046673696, 106.82268)"
1,77,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,66,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,123,-6.0,91.799164,1,103.66649627685547,"(-0.03180003, 0.02165673)","(-0.003714564, 0.0025297243)","(0.061597474, 0.0733629)","(-0.0048460546, 103.6665)"
1,82,-6.0,91.799164,1,103.66649627685547,"(-0.03180003, 0.02165673)","(-0.003714564, 0.0025297243)","(0.061597474, 0.0733629)","(-0.0048460546, 103.6665)"
1,22,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,88,-11.0,86.799164,1,107.59687805175781,"(-0.032548957, 0.022143217)","(-0.0038020462, 0.0025865508)","(0.14809856, 0.15223078)","(-0.004630429, 107.59688)"
1,43,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,44,-13.0,84.799164,1,108.80925750732422,"(-0.03293083, 0.02240502)","(-0.0038466526, 0.0026171322)","(0.17158559, 0.17664294)","(-0.0045720856, 108.80926)"
1,18,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,32,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,122,-13.0,84.799164,1,108.80925750732422,"(-0.03293083, 0.02240502)","(-0.0038466526, 0.0026171322)","(0.17158559, 0.17664294)","(-0.0045720856, 108.80926)"
1,46,-8.0,89.799164,1,105.13027954101562,"(-0.032061048, 0.021824883)","(-0.0037450534, 0.0025493663)","(0.097323835, 0.10269579)","(-0.004756882, 105.13028)"
1,67,-10.0,87.799164,1,106.82267761230469,"(-0.03237538, 0.02202751)","(-0.0037817706, 0.002573035)","(0.13324888, 0.13666606)","(-0.0046673696, 106.82268)"
1,98,-6.0,91.799164,1,103.66649627685547,"(-0.03180003, 0.02165673)","(-0.003714564, 0.0025297243)","(0.061597474, 0.0733629)","(-0.0048460546, 103.6665)"
1,13,-17.0,80.799164,1,110.53426361083984,"(-0.03387248, 0.023060896)","(-0.003956647, 0.0026937448)","(0.20719941, 0.21146989)","(-0.0044838465, 110.53426)"
1,119,-9.0,88.799164,1,105.97137451171875,"(-0.03221252, 0.021921424)","(-0.0037627467, 0.0025606432)","(0.115952715, 0.119569644)","(-0.0047104424, 105.971375)"
1,2,-11.0,86.799164,1,107.59687805175781,"(-0.032548957, 0.022143217)","(-0.0038020462, 0.0025865508)","(0.14809856, 0.15223078)","(-0.004630429, 107.59688)"
