time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
1,80,-7.0,92.94191,0,-0.005515802185982466,"(0.052538216, -0.044159047)","(0.008179923, -0.00687533)","(-0.20705771, -0.20722273)","(-0.005515802, 89.67578)"
1,18,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,63,-14.0,85.94191,0,-0.0055029564537107944,"(0.02148582, -0.015167494)","(0.0033452285, -0.0023614985)","(-0.2018653, -0.20195962)","(-0.0055029565, 89.936195)"
1,98,-6.0,93.94191,0,-0.005518035497516394,"(0.056154992, -0.047809817)","(0.008743036, -0.0074437354)","(-0.20796041, -0.20826414)","(-0.0055180355, 89.624275)"
1,12,-4.0,95.94191,0,-0.005523874424397945,"(0.06143254, -0.053123035)","(0.009564721, -0.008270975)","(-0.21032168, -0.21101457)","(-0.0055238744, 89.488235)"
1,58,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,29,-7.0,92.94191,0,-0.005515802185982466,"(0.052538216, -0.044159047)","(0.008179923, -0.00687533)","(-0.20705771, -0.20722273)","(-0.005515802, 89.67578)"
1,102,-7.0,92.94191,0,-0.005515802185982466,"(0.052538216, -0.044159047)","(0.008179923, -0.00687533)","(-0.20705771, -0.20722273)","(-0.005515802, 89.67578)"
1,19,-14.0,85.94191,0,-0.0055029564537107944,"(0.02148582, -0.015167494)","(0.0033452285, -0.0023614985)","(-0.2018653, -0.20195962)","(-0.0055029565, 89.936195)"
1,4,-11.0,88.94191,0,-0.00550908362492919,"(0.03225611, -0.02439455)","(0.0050221058, -0.0037981023)","(-0.20434135, -0.2042537)","(-0.0055090836, 89.82268)"
1,17,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,16,-14.0,85.94191,0,-0.0055029564537107944,"(0.02148582, -0.015167494)","(0.0033452285, -0.0023614985)","(-0.2018653, -0.20195962)","(-0.0055029565, 89.936195)"
1,72,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,33,-12.0,87.94191,0,-0.005507388152182102,"(0.027759742, -0.020347422)","(0.004322045, -0.003167986)","(-0.20365626, -0.20358795)","(-0.005507388, 89.85561)"
1,94,-8.0,91.94191,0,-0.005513894371688366,"(0.048073966, -0.039675023)","(0.007484862, -0.006177191)","(-0.20628637, -0.20634365)","(-0.0055138944, 89.71927)"
1,62,-8.0,91.94191,0,-0.005513894371688366,"(0.048073966, -0.039675023)","(0.007484862, -0.006177191)","(-0.20628637, -0.20634365)","(-0.0055138944, 89.71927)"
1,124,-8.0,91.94191,0,-0.005513894371688366,"(0.048073966, -0.039675023)","(0.007484862, -0.006177191)","(-0.20628637, -0.20634365)","(-0.0055138944, 89.71927)"
1,91,-12.0,87.94191,0,-0.005507388152182102,"(0.027759742, -0.020347422)","(0.004322045, -0.003167986)","(-0.20365626, -0.20358795)","(-0.005507388, 89.85561)"
1,39,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,2,-11.0,88.94191,0,-0.00550908362492919,"(0.03225611, -0.02439455)","(0.0050221058, -0.0037981023)","(-0.20434135, -0.2042537)","(-0.0055090836, 89.82268)"
1,57,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,125,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,92,-8.0,91.94191,0,-0.005513894371688366,"(0.048073966, -0.039675023)","(0.007484862, -0.006177191)","(-0.20628637, -0.20634365)","(-0.0055138944, 89.71927)"
1,22,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,86,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,35,-15.0,84.94191,0,-0.005499863997101784,"(0.019570336, -0.013868938)","(0.0030469978, -0.0021593203)","(-0.20061575, -0.20084435)","(-0.005499864, 89.9914)"
1,110,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,77,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,66,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,6,-12.0,87.94191,0,-0.005507388152182102,"(0.027759742, -0.020347422)","(0.004322045, -0.003167986)","(-0.20365626, -0.20358795)","(-0.005507388, 89.85561)"
1,121,-17.0,82.94191,0,-0.005491089541465044,"(0.016948227, -0.012954361)","(0.0026387493, -0.0020169255)","(-0.19707097, -0.19753885)","(-0.0054910895, 90.155045)"
1,46,-8.0,91.94191,0,-0.005513894371688366,"(0.048073966, -0.039675023)","(0.007484862, -0.006177191)","(-0.20628637, -0.20634365)","(-0.0055138944, 89.71927)"
1,83,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,107,-3.0,96.94191,0,-0.005527682602405548,"(0.06354586, -0.055243462)","(0.0098937545, -0.008601115)","(-0.21186215, -0.21282052)","(-0.0055276826, 89.39896)"
