time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,41,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,81,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,43,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,84,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,45,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,66,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,42,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,69,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,97,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,111,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,10,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,53,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,30,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,76,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,60,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,106,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,110,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,126,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,38,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,26,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,54,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,48,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,58,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,85,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,33,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,96,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,74,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,118,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,86,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,95,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,119,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,50,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,68,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,87,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,44,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,92,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,75,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,104,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,64,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,20,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,57,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,16,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,61,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,25,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,113,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,83,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,71,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,67,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,47,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,27,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,34,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,7,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,114,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,79,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,37,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,73,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,70,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,89,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,46,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,5,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,52,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,59,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
1,40,-13.0,99.926796,0,-0.002936144359409809,"(1.8349866, -1.8015312)","(1.1331605, -1.1125007)","(0.8778935, 0.87252414)","(-0.0029361444, 141.05414)"
1,32,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,112,-8.0,104.926796,0,-0.00291862478479743,"(1.8522071, -1.8184453)","(1.1437947, -1.1229457)","(0.88635546, 0.8854066)","(-0.0029186248, 141.58827)"
1,80,-7.0,105.926796,0,-0.00291605107486248,"(1.8567641, -1.8229121)","(1.1466087, -1.125704)","(0.88760096, 0.88726455)","(-0.002916051, 141.66507)"
1,21,-8.0,104.926796,0,-0.00291862478479743,"(1.8522071, -1.8184453)","(1.1437947, -1.1229457)","(0.88635546, 0.8854066)","(-0.0029186248, 141.58827)"
1,99,-6.0,106.926796,0,-0.0029128300957381725,"(1.8618137, -1.8278592)","(1.149727, -1.128759)","(0.88916105, 0.88951373)","(-0.00291283, 141.75795)"
1,9,-12.0,100.926796,0,-0.002931277733296156,"(1.83787, -1.8043684)","(1.1349411, -1.1142528)","(0.88024116, 0.87589896)","(-0.0029312777, 141.19434)"
1,14,-12.0,100.926796,0,-0.002931277733296156,"(1.83787, -1.8043684)","(1.1349411, -1.1142528)","(0.88024116, 0.87589896)","(-0.0029312777, 141.19434)"
1,115,-11.0,101.926796,0,-0.002927227411419153,"(1.8409809, -1.8074268)","(1.1368622, -1.1161414)","(0.88219696, 0.87888163)","(-0.0029272274, 141.31808)"
1,65,-12.0,100.926796,0,-0.002931277733296156,"(1.83787, -1.8043684)","(1.1349411, -1.1142528)","(0.88024116, 0.87589896)","(-0.0029312777, 141.19434)"
1,117,-7.0,105.926796,0,-0.00291605107486248,"(1.8567641, -1.8229121)","(1.1466087, -1.125704)","(0.88760096, 0.88726455)","(-0.002916051, 141.66507)"
1,56,-13.0,99.926796,0,-0.002936144359409809,"(1.8349866, -1.8015312)","(1.1331605, -1.1125007)","(0.8778935, 0.87252414)","(-0.0029361444, 141.05414)"
1,51,-7.0,105.926796,0,-0.00291605107486248,"(1.8567641, -1.8229121)","(1.1466087, -1.125704)","(0.88760096, 0.88726455)","(-0.002916051, 141.66507)"
1,3,-6.0,106.926796,0,-0.0029128300957381725,"(1.8618137, -1.8278592)","(1.149727, -1.128759)","(0.88916105, 0.88951373)","(-0.00291283, 141.75795)"
1,11,-12.0,100.926796,0,-0.002931277733296156,"(1.83787, -1.8043684)","(1.1349411, -1.1142528)","(0.88024116, 0.87589896)","(-0.0029312777, 141.19434)"
1,100,-6.0,106.926796,0,-0.0029128300957381725,"(1.8618137, -1.8278592)","(1.149727, -1.128759)","(0.88916105, 0.88951373)","(-0.00291283, 141.75795)"
1,35,-15.0,97.926796,0,-0.0029476643539965153,"(1.8297219, -1.796347)","(1.1299094, -1.1092993)","(0.87234575, 0.86556876)","(-0.0029476644, 140.76456)"
1,22,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,15,-5.0,107.926796,0,-0.0029080030508339405,"(1.8673948, -1.833326)","(1.1531736, -1.132135)","(0.8915004, 0.8927922)","(-0.002908003, 141.8932)"
1,62,-8.0,104.926796,0,-0.00291862478479743,"(1.8522071, -1.8184453)","(1.1437947, -1.1229457)","(0.88635546, 0.8854066)","(-0.0029186248, 141.58827)"
1,55,-11.0,101.926796,0,-0.002927227411419153,"(1.8409809, -1.8074268)","(1.1368622, -1.1161414)","(0.88219696, 0.87888163)","(-0.0029272274, 141.31808)"
1,122,-13.0,99.926796,0,-0.002936144359409809,"(1.8349866, -1.8015312)","(1.1331605, -1.1125007)","(0.8778935, 0.87252414)","(-0.0029361444, 141.05414)"
1,93,-12.0,100.926796,0,-0.002931277733296156,"(1.83787, -1.8043684)","(1.1349411, -1.1142528)","(0.88024116, 0.87589896)","(-0.0029312777, 141.19434)"
1,19,-14.0,98.926796,0,-0.0029417378827929497,"(1.8322841, -1.7988704)","(1.1314915, -1.1108576)","(0.8751984, 0.8689611)","(-0.0029417379, 140.9059)"
1,91,-12.0,100.926796,0,-0.002931277733296156,"(1.83787, -1.8043684)","(1.1349411, -1.1142528)","(0.88024116, 0.87589896)","(-0.0029312777, 141.19434)"
1,18,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,78,-12.0,100.926796,0,-0.002931277733296156,"(1.83787, -1.8043684)","(1.1349411, -1.1142528)","(0.88024116, 0.87589896)","(-0.0029312777, 141.19434)"
1,0,-13.0,99.926796,0,-0.002936144359409809,"(1.8349866, -1.8015312)","(1.1331605, -1.1125007)","(0.8778935, 0.87252414)","(-0.0029361444, 141.05414)"
1,121,-17.0,95.926796,0,-0.002957564312964678,"(1.8248818, -1.7915844)","(1.1269205, -1.1063583)","(0.86758775, 0.86102164)","(-0.0029575643, 140.57481)"
1,36,-8.0,104.926796,0,-0.00291862478479743,"(1.8522071, -1.8184453)","(1.1437947, -1.1229457)","(0.88635546, 0.8854066)","(-0.0029186248, 141.58827)"
1,98,-6.0,106.926796,0,-0.0029128300957381725,"(1.8618137, -1.8278592)","(1.149727, -1.128759)","(0.88916105, 0.88951373)","(-0.00291283, 141.75795)"
1,125,-10.0,102.926796,0,-0.0029239035211503506,"(1.8443705, -1.8107567)","(1.1389552, -1.1181978)","(0.8838029, 0.88141084)","(-0.0029239035, 141.4229)"
1,29,-7.0,105.926796,0,-0.00291605107486248,"(1.8567641, -1.8229121)","(1.1466087, -1.125704)","(0.88760096, 0.88726455)","(-0.002916051, 141.66507)"
1,101,-6.0,106.926796,0,-0.0029128300957381725,"(1.8618137, -1.8278592)","(1.149727, -1.128759)","(0.88916105, 0.88951373)","(-0.00291283, 141.75795)"
1,127,-11.0,101.926796,0,-0.002927227411419153,"(1.8409809, -1.8074268)","(1.1368622, -1.1161414)","(0.88219696, 0.87888163)","(-0.0029272274, 141.31808)"
1,88,-11.0,101.926796,0,-0.002927227411419153,"(1.8409809, -1.8074268)","(1.1368622, -1.1161414)","(0.88219696, 0.87888163)","(-0.0029272274, 141.31808)"
1,124,-8.0,104.926796,0,-0.00291862478479743,"(1.8522071, -1.8184453)","(1.1437947, -1.1229457)","(0.88635546, 0.8854066)","(-0.0029186248, 141.58827)"
1,107,-3.0,109.926796,0,-0.0028873616829514503,"(1.8802515, -1.8459197)","(1.1611129, -1.139912)","(0.9015301, 0.9056747)","(-0.0028873617, 142.42285)"
1,41,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,81,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,43,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,84,-7.0,105.926796,0,-0.00291605107486248,"(1.8567641, -1.8229121)","(1.1466087, -1.125704)","(0.88760096, 0.88726455)","(-0.002916051, 141.66507)"
1,45,-13.0,99.926796,0,-0.002936144359409809,"(1.8349866, -1.8015312)","(1.1331605, -1.1125007)","(0.8778935, 0.87252414)","(-0.0029361444, 141.05414)"
1,66,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,42,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,69,-8.0,104.926796,0,-0.00291862478479743,"(1.8522071, -1.8184453)","(1.1437947, -1.1229457)","(0.88635546, 0.8854066)","(-0.0029186248, 141.58827)"
1,97,-14.0,98.926796,0,-0.0029417378827929497,"(1.8322841, -1.7988704)","(1.1314915, -1.1108576)","(0.8751984, 0.8689611)","(-0.0029417379, 140.9059)"
1,111,-9.0,103.926796,0,-0.002921121660619974,"(1.8480939, -1.8144113)","(1.1412545, -1.1204545)","(0.8851479, 0.8835376)","(-0.0029211217, 141.51096)"
1,10,-8.0,104.926796,0,-0.00291862478479743,"(1.8522071, -1.8184453)","(1.1437947, -1.1229457)","(0.88635546, 0.8854066)","(-0.0029186248, 141.58827)"
1,53,-10.0,102.926796,0,-0.0029239035211503506,"(1.8443705, -1.8107567)","(1.1389552, -1.1181978)","(0.8838029, 0.88141084)","(-0.0029239035, 141.4229)"
1,30,-6.0,106.926796,0,-0.0029128300957381725,"(1.8618137, -1.8278592)","(1.149727, -1.128759)","(0.88916105, 0.88951373)","(-0.00291283, 141.75795)"
1,76,-3.0,109.926796,0,-0.0028873616829514503,"(1.8802515, -1.8459197)","(1.1611129, -1.139912)","(0.9015301, 0.9056747)","(-0.0028873617, 142.42285)"
1,60,-5.0,107.926796,0,-0.0029080030508339405,"(1.8673948, -1.833326)","(1.1531736, -1.132135)","(0.8915004, 0.8927922)","(-0.002908003, 141.8932)"
1,106,-16.0,96.926796,0,-0.002953185234218836,"(1.8272647, -1.7939273)","(1.128392, -1.1078051)","(0.86969143, 0.8628124)","(-0.0029531852, 140.64958)"
1,110,-10.0,102.926796,0,-0.0029239035211503506,"(1.8443705, -1.8107567)","(1.1389552, -1.1181978)","(0.8838029, 0.88141084)","(-0.0029239035, 141.4229)"
1,126,-10.0,102.926796,0,-0.0029239035211503506,"(1.8443705, -1.8107567)","(1.1389552, -1.1181978)","(0.8838029, 0.88141084)","(-0.0029239035, 141.4229)"
