time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,126,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,24,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,18,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,76,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,88,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,28,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,32,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,1,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,63,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,13,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,70,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,111,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,115,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,23,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,84,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,41,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,105,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,103,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,2,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,26,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,17,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,77,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,101,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,42,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,112,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,82,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,65,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,21,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,9,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,80,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,15,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,100,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,97,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,27,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,33,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,93,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,56,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,49,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,72,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,116,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,59,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,120,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,92,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,20,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,125,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,43,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,79,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,83,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,29,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,123,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,11,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,57,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,12,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,87,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,117,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,38,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,44,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,106,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,3,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,58,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,55,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,30,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,62,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,122,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,64,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
1,110,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,95,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,51,-7.0,-7.005222,1,148.63433837890625,"(-1.1209111, 1.1436976)","(-0.87865984, 0.89652175)","(1.0736917, 1.0625194)","(-0.0025470168, 148.63434)"
1,109,-7.0,-7.005222,1,148.63433837890625,"(-1.1209111, 1.1436976)","(-0.87865984, 0.89652175)","(1.0736917, 1.0625194)","(-0.0025470168, 148.63434)"
1,37,-11.0,-11.005221,1,152.4249267578125,"(-1.2303627, 1.2552873)","(-0.96445674, 0.98399466)","(1.1776816, 1.1643629)","(-0.0023546931, 152.42493)"
1,39,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,119,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,94,-8.0,-8.005221,1,149.95626831054688,"(-1.1575325, 1.1810597)","(-0.9073666, 0.92580914)","(1.1094942, 1.0974464)","(-0.002479652, 149.95627)"
1,74,-11.0,-11.005221,1,152.4249267578125,"(-1.2303627, 1.2552873)","(-0.96445674, 0.98399466)","(1.1776816, 1.1643629)","(-0.0023546931, 152.42493)"
1,52,-5.0,-5.005222,1,144.35418701171875,"(-1.0116961, 1.0321556)","(-0.7930484, 0.8090862)","(0.96263844, 0.9532629)","(-0.0027635028, 144.35419)"
1,36,-8.0,-8.005221,1,149.95626831054688,"(-1.1575325, 1.1810597)","(-0.9073666, 0.92580914)","(1.1094942, 1.0974464)","(-0.002479652, 149.95627)"
1,71,-12.0,-12.005221,1,152.9646759033203,"(-1.2469224, 1.272159)","(-0.97743756, 0.99722004)","(1.1926721, 1.1793079)","(-0.0023278142, 152.96468)"
1,19,-14.0,-14.005221,1,153.80764770507812,"(-1.2729852, 1.2987225)","(-0.9978677, 1.0180427)","(1.215999, 1.2028888)","(-0.0022864132, 153.80765)"
1,14,-12.0,-12.005221,1,152.9646759033203,"(-1.2469224, 1.272159)","(-0.97743756, 0.99722004)","(1.1926721, 1.1793079)","(-0.0023278142, 152.96468)"
1,45,-13.0,-13.005221,1,153.41941833496094,"(-1.2609661, 1.2864703)","(-0.9884462, 1.0084383)","(1.2052759, 1.1919912)","(-0.0023053796, 153.41942)"
1,22,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,10,-8.0,-8.005221,1,149.95626831054688,"(-1.1575325, 1.1810597)","(-0.9073666, 0.92580914)","(1.1094942, 1.0974464)","(-0.002479652, 149.95627)"
1,69,-8.0,-8.005221,1,149.95626831054688,"(-1.1575325, 1.1810597)","(-0.9073666, 0.92580914)","(1.1094942, 1.0974464)","(-0.002479652, 149.95627)"
1,81,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,0,-13.0,-13.005221,1,153.41941833496094,"(-1.2609661, 1.2864703)","(-0.9884462, 1.0084383)","(1.2052759, 1.1919912)","(-0.0023053796, 153.41942)"
1,7,-5.0,-5.005222,1,144.35418701171875,"(-1.0116961, 1.0321556)","(-0.7930484, 0.8090862)","(0.96263844, 0.9532629)","(-0.0027635028, 144.35419)"
1,68,-17.0,-17.005222,1,154.69093322753906,"(-1.3002228, 1.3265141)","(-1.0192187, 1.039828)","(1.2401378, 1.227922)","(-0.0022441195, 154.69093)"
1,16,-14.0,-14.005221,1,153.80764770507812,"(-1.2729852, 1.2987225)","(-0.9978677, 1.0180427)","(1.215999, 1.2028888)","(-0.0022864132, 153.80765)"
1,25,-13.0,-13.005221,1,153.41941833496094,"(-1.2609661, 1.2864703)","(-0.9884462, 1.0084383)","(1.2052759, 1.1919912)","(-0.0023053796, 153.41942)"
1,108,-13.0,-13.005221,1,153.41941833496094,"(-1.2609661, 1.2864703)","(-0.9884462, 1.0084383)","(1.2052759, 1.1919912)","(-0.0023053796, 153.41942)"
1,6,-12.0,-12.005221,1,152.9646759033203,"(-1.2469224, 1.272159)","(-0.97743756, 0.99722004)","(1.1926721, 1.1793079)","(-0.0023278142, 152.96468)"
1,85,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,86,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,4,-11.0,-11.005221,1,152.4249267578125,"(-1.2303627, 1.2552873)","(-0.96445674, 0.98399466)","(1.1776816, 1.1643629)","(-0.0023546931, 152.42493)"
1,34,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,54,-8.0,-8.005221,1,149.95626831054688,"(-1.1575325, 1.1810597)","(-0.9073666, 0.92580914)","(1.1094942, 1.0974464)","(-0.002479652, 149.95627)"
1,35,-15.0,-15.005221,1,154.14279174804688,"(-1.2833523, 1.3092957)","(-1.0059942, 1.0263307)","(1.2252096, 1.2123469)","(-0.0022702096, 154.14279)"
1,8,-8.0,-8.005221,1,149.95626831054688,"(-1.1575325, 1.1810597)","(-0.9073666, 0.92580914)","(1.1094942, 1.0974464)","(-0.002479652, 149.95627)"
1,121,-17.0,-17.005222,1,154.69093322753906,"(-1.3002228, 1.3265141)","(-1.0192187, 1.039828)","(1.2401378, 1.227922)","(-0.0022441195, 154.69093)"
1,60,-5.0,-5.005222,1,144.35418701171875,"(-1.0116961, 1.0321556)","(-0.7930484, 0.8090862)","(0.96263844, 0.9532629)","(-0.0027635028, 144.35419)"
1,126,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,24,-8.0,-8.005221,1,149.95626831054688,"(-1.1575325, 1.1810597)","(-0.9073666, 0.92580914)","(1.1094942, 1.0974464)","(-0.002479652, 149.95627)"
1,18,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,76,-3.0,-3.0052216,1,135.28224182128906,"(-0.8025014, 0.8186077)","(-0.6290648, 0.64169025)","(0.74909186, 0.73732746)","(-0.003210192, 135.28224)"
1,88,-11.0,-11.005221,1,152.4249267578125,"(-1.2303627, 1.2552873)","(-0.96445674, 0.98399466)","(1.1776816, 1.1643629)","(-0.0023546931, 152.42493)"
1,28,-14.0,-14.005221,1,153.80764770507812,"(-1.2729852, 1.2987225)","(-0.9978677, 1.0180427)","(1.215999, 1.2028888)","(-0.0022864132, 153.80765)"
1,32,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,1,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,63,-14.0,-14.005221,1,153.80764770507812,"(-1.2729852, 1.2987225)","(-0.9978677, 1.0180427)","(1.215999, 1.2028888)","(-0.0022864132, 153.80765)"
1,13,-17.0,-17.005222,1,154.69093322753906,"(-1.3002228, 1.3265141)","(-1.0192187, 1.039828)","(1.2401378, 1.227922)","(-0.0022441195, 154.69093)"
1,70,-10.0,-10.005221,1,151.7734832763672,"(-1.2106237, 1.2351768)","(-0.9489838, 0.9682305)","(1.1595902, 1.1464801)","(-0.002387417, 151.77348)"
1,111,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,115,-11.0,-11.005221,1,152.4249267578125,"(-1.2303627, 1.2552873)","(-0.96445674, 0.98399466)","(1.1776816, 1.1643629)","(-0.0023546931, 152.42493)"
1,23,-11.0,-11.005221,1,152.4249267578125,"(-1.2303627, 1.2552873)","(-0.96445674, 0.98399466)","(1.1776816, 1.1643629)","(-0.0023546931, 152.42493)"
1,84,-7.0,-7.005222,1,148.63433837890625,"(-1.1209111, 1.1436976)","(-0.87865984, 0.89652175)","(1.0736917, 1.0625194)","(-0.0025470168, 148.63434)"
1,41,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,105,-6.0,-6.005222,1,146.85076904296875,"(-1.0739136, 1.0957131)","(-0.8418194, 0.8589077)","(1.0264975, 1.0163134)","(-0.0026376364, 146.85077)"
1,103,-7.0,-7.005222,1,148.63433837890625,"(-1.1209111, 1.1436976)","(-0.87865984, 0.89652175)","(1.0736917, 1.0625194)","(-0.0025470168, 148.63434)"
1,2,-11.0,-11.005221,1,152.4249267578125,"(-1.2303627, 1.2552873)","(-0.96445674, 0.98399466)","(1.1776816, 1.1643629)","(-0.0023546931, 152.42493)"
1,26,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
1,17,-9.0,-9.005221,1,150.97079467773438,"(-1.1867859, 1.2108847)","(-0.93029785, 0.94918835)","(1.1373674, 1.1246701)","(-0.0024280404, 150.9708)"
