time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,95,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,83,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,125,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,118,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,0,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,65,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,100,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,87,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,63,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,16,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,48,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,11,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,80,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,38,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,30,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,111,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,88,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,5,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,60,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,123,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,40,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,9,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,102,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,2,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,56,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,73,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,54,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,66,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,84,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,17,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,117,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,64,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,101,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,21,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,52,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,72,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,71,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,74,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,62,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,82,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,120,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,3,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,119,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,47,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,6,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,91,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,98,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,36,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,27,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,23,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,112,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,121,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,1,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,22,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,108,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,33,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,14,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,124,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,29,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,45,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,49,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,104,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,103,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,50,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,96,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,93,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,7,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,28,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,75,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,19,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,43,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,127,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,116,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,15,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,55,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,51,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,37,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,31,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,46,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,85,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,32,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,79,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,57,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,34,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,77,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,76,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
1,113,-7.0,-7.005036,1,148.326416015625,"(-0.0020790808, 0.011477638)","(-0.0013145298, 0.007256908)","(1.0636475, 1.0544683)","(-0.00256613, 148.32642)"
1,26,-9.0,-9.005036,1,149.93881225585938,"(0.0011178822, 0.008763071)","(0.0007067977, 0.0055405824)","(1.1061373, 1.0969813)","(-0.002485917, 149.93881)"
1,53,-10.0,-10.005036,1,150.47341918945312,"(0.0022833524, 0.007718253)","(0.0014436836, 0.0048799803)","(1.1201559, 1.111277)","(-0.0024598236, 150.47342)"
1,90,-10.0,-10.005036,1,150.47341918945312,"(0.0022833524, 0.007718253)","(0.0014436836, 0.0048799803)","(1.1201559, 1.111277)","(-0.0024598236, 150.47342)"
1,86,-10.0,-10.005036,1,150.47341918945312,"(0.0022833524, 0.007718253)","(0.0014436836, 0.0048799803)","(1.1201559, 1.111277)","(-0.0024598236, 150.47342)"
1,69,-8.0,-8.005036,1,149.24656677246094,"(-0.00032966223, 0.010019934)","(-0.00020843386, 0.0063352524)","(1.0878917, 1.0786208)","(-0.0025201552, 149.24657)"
1,99,-6.0,-6.005036,1,147.06214904785156,"(-0.0041063894, 0.013071867)","(-0.002596326, 0.0082648825)","(1.0305996, 1.0217367)","(-0.0026296787, 147.06215)"
1,24,-8.0,-8.005036,1,149.24656677246094,"(-0.00032966223, 0.010019934)","(-0.00020843386, 0.0063352524)","(1.0878917, 1.0786208)","(-0.0025201552, 149.24657)"
1,122,-13.0,-13.005036,1,151.50924682617188,"(0.0044691097, 0.0056706015)","(0.0028256613, 0.0035853223)","(1.1468208, 1.1392734)","(-0.0024107029, 151.50925)"
1,109,-7.0,-7.005036,1,148.326416015625,"(-0.0020790808, 0.011477638)","(-0.0013145298, 0.007256908)","(1.0636475, 1.0544683)","(-0.00256613, 148.32642)"
1,68,-17.0,-17.005035,0,-0.00237864488735795,"(0.00557107, 0.004578855)","(0.0035223921, 0.0028950493)","(1.1644229, 1.158743)","(-0.002378645, 152.22086)"
1,25,-13.0,-13.005036,1,151.50924682617188,"(0.0044691097, 0.0056706015)","(0.0028256613, 0.0035853223)","(1.1468208, 1.1392734)","(-0.0024107029, 151.50925)"
1,59,-11.0,-11.005036,1,150.89511108398438,"(0.0032037478, 0.0068712234)","(0.0020256173, 0.0043444335)","(1.1311167, 1.1226265)","(-0.0024395506, 150.89511)"
1,115,-11.0,-11.005036,1,150.89511108398438,"(0.0032037478, 0.0068712234)","(0.0020256173, 0.0043444335)","(1.1311167, 1.1226265)","(-0.0024395506, 150.89511)"
1,95,-10.0,-10.005036,1,150.47341918945312,"(0.0022833524, 0.007718253)","(0.0014436836, 0.0048799803)","(1.1201559, 1.111277)","(-0.0024598236, 150.47342)"
1,83,-9.0,-9.005036,1,149.93881225585938,"(0.0011178822, 0.008763071)","(0.0007067977, 0.0055405824)","(1.1061373, 1.0969813)","(-0.002485917, 149.93881)"
1,125,-10.0,-10.005036,1,150.47341918945312,"(0.0022833524, 0.007718253)","(0.0014436836, 0.0048799803)","(1.1201559, 1.111277)","(-0.0024598236, 150.47342)"
1,118,-12.0,-12.005036,1,151.2335968017578,"(0.003919691, 0.0061975652)","(0.002478283, 0.003918503)","(1.1398183, 1.1317837)","(-0.0024235374, 151.2336)"
1,0,-13.0,-13.005036,1,151.50924682617188,"(0.0044691097, 0.0056706015)","(0.0028256613, 0.0035853223)","(1.1468208, 1.1392734)","(-0.0024107029, 151.50925)"
1,65,-12.0,-12.005036,1,151.2335968017578,"(0.003919691, 0.0061975652)","(0.002478283, 0.003918503)","(1.1398183, 1.1317837)","(-0.0024235374, 151.2336)"
1,100,-6.0,-6.005036,1,147.06214904785156,"(-0.0041063894, 0.013071867)","(-0.002596326, 0.0082648825)","(1.0305996, 1.0217367)","(-0.0026296787, 147.06215)"
1,87,-6.0,-6.005036,1,147.06214904785156,"(-0.0041063894, 0.013071867)","(-0.002596326, 0.0082648825)","(1.0305996, 1.0217367)","(-0.0026296787, 147.06215)"
1,63,-14.0,-14.005036,1,151.736572265625,"(0.004884721, 0.0052652583)","(0.0030884375, 0.0033290382)","(1.1525254, 1.1454716)","(-0.002400281, 151.73657)"
1,16,-14.0,-14.005036,1,151.736572265625,"(0.004884721, 0.0052652583)","(0.0030884375, 0.0033290382)","(1.1525254, 1.1454716)","(-0.002400281, 151.73657)"
1,48,-9.0,-9.005036,1,149.93881225585938,"(0.0011178822, 0.008763071)","(0.0007067977, 0.0055405824)","(1.1061373, 1.0969813)","(-0.002485917, 149.93881)"
1,11,-12.0,-12.005036,1,151.2335968017578,"(0.003919691, 0.0061975652)","(0.002478283, 0.003918503)","(1.1398183, 1.1317837)","(-0.0024235374, 151.2336)"
1,80,-7.0,-7.005036,1,148.326416015625,"(-0.0020790808, 0.011477638)","(-0.0013145298, 0.007256908)","(1.0636475, 1.0544683)","(-0.00256613, 148.32642)"
1,38,-5.0,-5.005036,1,145.25152587890625,"(-0.006293064, 0.01463566)","(-0.0039788834, 0.009253615)","(0.9840689, 0.9757174)","(-0.002720852, 145.25153)"
1,30,-6.0,-6.005036,1,147.06214904785156,"(-0.0041063894, 0.013071867)","(-0.002596326, 0.0082648825)","(1.0305996, 1.0217367)","(-0.0026296787, 147.06215)"
1,111,-9.0,-9.005036,1,149.93881225585938,"(0.0011178822, 0.008763071)","(0.0007067977, 0.0055405824)","(1.1061373, 1.0969813)","(-0.002485917, 149.93881)"
1,88,-11.0,-11.005036,1,150.89511108398438,"(0.0032037478, 0.0068712234)","(0.0020256173, 0.0043444335)","(1.1311167, 1.1226265)","(-0.0024395506, 150.89511)"
1,5,-10.0,-10.005036,1,150.47341918945312,"(0.0022833524, 0.007718253)","(0.0014436836, 0.0048799803)","(1.1201559, 1.111277)","(-0.0024598236, 150.47342)"
1,60,-5.0,-5.005036,1,145.25152587890625,"(-0.006293064, 0.01463566)","(-0.0039788834, 0.009253615)","(0.9840689, 0.9757174)","(-0.002720852, 145.25153)"
1,123,-6.0,-6.005036,1,147.06214904785156,"(-0.0041063894, 0.013071867)","(-0.002596326, 0.0082648825)","(1.0305996, 1.0217367)","(-0.0026296787, 147.06215)"
1,40,-13.0,-13.005036,1,151.50924682617188,"(0.0044691097, 0.0056706015)","(0.0028256613, 0.0035853223)","(1.1468208, 1.1392734)","(-0.0024107029, 151.50925)"
1,9,-12.0,-12.005036,1,151.2335968017578,"(0.003919691, 0.0061975652)","(0.002478283, 0.003918503)","(1.1398183, 1.1317837)","(-0.0024235374, 151.2336)"
1,102,-7.0,-7.005036,1,148.326416015625,"(-0.0020790808, 0.011477638)","(-0.0013145298, 0.007256908)","(1.0636475, 1.0544683)","(-0.00256613, 148.32642)"
1,2,-11.0,-11.005036,1,150.89511108398438,"(0.0032037478, 0.0068712234)","(0.0020256173, 0.0043444335)","(1.1311167, 1.1226265)","(-0.0024395506, 150.89511)"
1,56,-13.0,-13.005036,1,151.50924682617188,"(0.0044691097, 0.0056706015)","(0.0028256613, 0.0035853223)","(1.1468208, 1.1392734)","(-0.0024107029, 151.50925)"
1,73,-8.0,-8.005036,1,149.24656677246094,"(-0.00032966223, 0.010019934)","(-0.00020843386, 0.0063352524)","(1.0878917, 1.0786208)","(-0.0025201552, 149.24657)"
1,54,-8.0,-8.005036,1,149.24656677246094,"(-0.00032966223, 0.010019934)","(-0.00020843386, 0.0063352524)","(1.0878917, 1.0786208)","(-0.0025201552, 149.24657)"
1,66,-9.0,-9.005036,1,149.93881225585938,"(0.0011178822, 0.008763071)","(0.0007067977, 0.0055405824)","(1.1061373, 1.0969813)","(-0.002485917, 149.93881)"
1,84,-7.0,-7.005036,1,148.326416015625,"(-0.0020790808, 0.011477638)","(-0.0013145298, 0.007256908)","(1.0636475, 1.0544683)","(-0.00256613, 148.32642)"
1,17,-9.0,-9.005036,1,149.93881225585938,"(0.0011178822, 0.008763071)","(0.0007067977, 0.0055405824)","(1.1061373, 1.0969813)","(-0.002485917, 149.93881)"
1,117,-7.0,-7.005036,1,148.326416015625,"(-0.0020790808, 0.011477638)","(-0.0013145298, 0.007256908)","(1.0636475, 1.0544683)","(-0.00256613, 148.32642)"
1,64,-3.0,-3.005036,1,138.16329956054688,"(-0.009593171, 0.015940955)","(-0.0060654255, 0.010078906)","(0.8110186, 0.80393916)","(-0.003076735, 138.1633)"
1,101,-6.0,-6.005036,1,147.06214904785156,"(-0.0041063894, 0.013071867)","(-0.002596326, 0.0082648825)","(1.0305996, 1.0217367)","(-0.0026296787, 147.06215)"
1,21,-8.0,-8.005036,1,149.24656677246094,"(-0.00032966223, 0.010019934)","(-0.00020843386, 0.0063352524)","(1.0878917, 1.0786208)","(-0.0025201552, 149.24657)"
1,52,-5.0,-5.005036,1,145.25152587890625,"(-0.006293064, 0.01463566)","(-0.0039788834, 0.009253615)","(0.9840689, 0.9757174)","(-0.002720852, 145.25153)"
1,72,-9.0,-9.005036,1,149.93881225585938,"(0.0011178822, 0.008763071)","(0.0007067977, 0.0055405824)","(1.1061373, 1.0969813)","(-0.002485917, 149.93881)"
1,71,-12.0,-12.005036,1,151.2335968017578,"(0.003919691, 0.0061975652)","(0.002478283, 0.003918503)","(1.1398183, 1.1317837)","(-0.0024235374, 151.2336)"
1,74,-11.0,-11.005036,1,150.89511108398438,"(0.0032037478, 0.0068712234)","(0.0020256173, 0.0043444335)","(1.1311167, 1.1226265)","(-0.0024395506, 150.89511)"
