time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,116,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,58,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,55,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,84,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,17,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,124,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,38,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,104,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,4,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,22,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,112,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,76,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,89,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,98,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,60,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,66,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,36,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,78,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,14,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,25,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,39,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,80,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,30,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,50,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,9,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,29,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,47,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,16,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,93,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,69,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,20,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,77,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,44,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,7,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,35,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,126,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,8,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,26,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,110,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,67,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,91,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,46,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,106,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,43,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,23,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,45,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,64,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,117,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,34,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,109,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,57,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,127,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,41,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,120,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,100,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,19,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,102,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,49,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,59,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,86,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,3,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,40,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,70,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,37,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,103,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,2,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,119,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,15,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,27,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,82,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,5,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,63,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,53,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,118,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,1,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,13,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,31,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,74,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,10,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,122,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,21,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,75,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
1,33,-12.0,-12.004642,1,112.98410034179688,"(-2.1349027, 2.1334662)","(-1.1531731, 1.1523973)","(0.26266435, 0.2611563)","(-0.0043470883, 112.9841)"
1,79,-6.0,-6.004641,1,101.85733795166016,"(-1.9183781, 1.9162867)","(-1.0362169, 1.0350871)","(0.034117237, 0.03715112)","(-0.004914715, 101.85734)"
1,61,-7.0,-7.004641,1,104.0002212524414,"(-1.9846778, 1.9827838)","(-1.0720288, 1.0710057)","(0.07648235, 0.08004716)","(-0.004808887, 104.00022)"
1,107,-3.0,-3.004641,1,96.44674682617188,"(-1.4690137, 1.4660668)","(-0.7934915, 0.79189974)","(-0.0677745, -0.07109511)","(-0.005169371, 96.44675)"
1,105,-6.0,-6.004641,1,101.85733795166016,"(-1.9183781, 1.9162867)","(-1.0362169, 1.0350871)","(0.034117237, 0.03715112)","(-0.004914715, 101.85734)"
1,62,-8.0,-8.004642,1,106.05604553222656,"(-2.0329592, 2.0312145)","(-1.098108, 1.0971657)","(0.11810893, 0.1212693)","(-0.0047050705, 106.056046)"
1,87,-6.0,-6.004641,1,101.85733795166016,"(-1.9183781, 1.9162867)","(-1.0362169, 1.0350871)","(0.034117237, 0.03715112)","(-0.004914715, 101.85734)"
1,72,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,6,-12.0,-12.004642,1,112.98410034179688,"(-2.1349027, 2.1334662)","(-1.1531731, 1.1523973)","(0.26266435, 0.2611563)","(-0.0043470883, 112.9841)"
1,81,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,96,-7.0,-7.004641,1,104.0002212524414,"(-1.9846778, 1.9827838)","(-1.0720288, 1.0710057)","(0.07648235, 0.08004716)","(-0.004808887, 104.00022)"
1,95,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,111,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,99,-6.0,-6.004641,1,101.85733795166016,"(-1.9183781, 1.9162867)","(-1.0362169, 1.0350871)","(0.034117237, 0.03715112)","(-0.004914715, 101.85734)"
1,94,-8.0,-8.004642,1,106.05604553222656,"(-2.0329592, 2.0312145)","(-1.098108, 1.0971657)","(0.11810893, 0.1212693)","(-0.0047050705, 106.056046)"
1,0,-13.0,-13.004642,1,114.36805725097656,"(-2.1485198, 2.1471214)","(-1.1605284, 1.1597731)","(0.29206225, 0.2893634)","(-0.0042749904, 114.36806)"
1,114,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,88,-11.0,-11.004642,1,111.46123504638672,"(-2.1179683, 2.116483)","(-1.144026, 1.1432236)","(0.23049793, 0.2302365)","(-0.0044262926, 111.461235)"
1,116,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,58,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,55,-11.0,-11.004642,1,111.46123504638672,"(-2.1179683, 2.116483)","(-1.144026, 1.1432236)","(0.23049793, 0.2302365)","(-0.0044262926, 111.461235)"
1,84,-7.0,-7.004641,1,104.0002212524414,"(-1.9846778, 1.9827838)","(-1.0720288, 1.0710057)","(0.07648235, 0.08004716)","(-0.004808887, 104.00022)"
1,17,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,124,-8.0,-8.004642,1,106.05604553222656,"(-2.0329592, 2.0312145)","(-1.098108, 1.0971657)","(0.11810893, 0.1212693)","(-0.0047050705, 106.056046)"
1,38,-5.0,-5.004641,1,99.70616912841797,"(-1.8243084, 1.821961)","(-0.98540485, 0.9841369)","(-0.00717053, -0.005876695)","(-0.0050179265, 99.70617)"
1,104,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,4,-11.0,-11.004642,1,111.46123504638672,"(-2.1179683, 2.116483)","(-1.144026, 1.1432236)","(0.23049793, 0.2302365)","(-0.0044262926, 111.461235)"
1,22,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,112,-8.0,-8.004642,1,106.05604553222656,"(-2.0329592, 2.0312145)","(-1.098108, 1.0971657)","(0.11810893, 0.1212693)","(-0.0047050705, 106.056046)"
1,76,-3.0,-3.004641,1,96.44674682617188,"(-1.4690137, 1.4660668)","(-0.7934915, 0.79189974)","(-0.0677745, -0.07109511)","(-0.005169371, 96.44675)"
1,89,-12.0,-12.004642,1,112.98410034179688,"(-2.1349027, 2.1334662)","(-1.1531731, 1.1523973)","(0.26266435, 0.2611563)","(-0.0043470883, 112.9841)"
1,98,-6.0,-6.004641,1,101.85733795166016,"(-1.9183781, 1.9162867)","(-1.0362169, 1.0350871)","(0.034117237, 0.03715112)","(-0.004914715, 101.85734)"
1,60,-5.0,-5.004641,1,99.70616912841797,"(-1.8243084, 1.821961)","(-0.98540485, 0.9841369)","(-0.00717053, -0.005876695)","(-0.0050179265, 99.70617)"
1,66,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,36,-8.0,-8.004642,1,106.05604553222656,"(-2.0329592, 2.0312145)","(-1.098108, 1.0971657)","(0.11810893, 0.1212693)","(-0.0047050705, 106.056046)"
1,78,-12.0,-12.004642,1,112.98410034179688,"(-2.1349027, 2.1334662)","(-1.1531731, 1.1523973)","(0.26266435, 0.2611563)","(-0.0043470883, 112.9841)"
1,14,-12.0,-12.004642,1,112.98410034179688,"(-2.1349027, 2.1334662)","(-1.1531731, 1.1523973)","(0.26266435, 0.2611563)","(-0.0043470883, 112.9841)"
1,25,-13.0,-13.004642,1,114.36805725097656,"(-2.1485198, 2.1471214)","(-1.1605284, 1.1597731)","(0.29206225, 0.2893634)","(-0.0042749904, 114.36806)"
1,39,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,80,-7.0,-7.004641,1,104.0002212524414,"(-1.9846778, 1.9827838)","(-1.0720288, 1.0710057)","(0.07648235, 0.08004716)","(-0.004808887, 104.00022)"
1,30,-6.0,-6.004641,1,101.85733795166016,"(-1.9183781, 1.9162867)","(-1.0362169, 1.0350871)","(0.034117237, 0.03715112)","(-0.004914715, 101.85734)"
1,50,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,9,-12.0,-12.004642,1,112.98410034179688,"(-2.1349027, 2.1334662)","(-1.1531731, 1.1523973)","(0.26266435, 0.2611563)","(-0.0043470883, 112.9841)"
1,29,-7.0,-7.004641,1,104.0002212524414,"(-1.9846778, 1.9827838)","(-1.0720288, 1.0710057)","(0.07648235, 0.08004716)","(-0.004808887, 104.00022)"
1,47,-15.0,-15.004642,1,116.7459716796875,"(-2.1688468, 2.1675072)","(-1.1715082, 1.1707845)","(0.34300363, 0.33810392)","(-0.0041508, 116.74597)"
1,16,-14.0,-14.004642,1,115.61911010742188,"(-2.1596377, 2.158271)","(-1.1665338, 1.1657956)","(0.31878808, 0.3149604)","(-0.0042097108, 115.61911)"
1,93,-12.0,-12.004642,1,112.98410034179688,"(-2.1349027, 2.1334662)","(-1.1531731, 1.1523973)","(0.26266435, 0.2611563)","(-0.0043470883, 112.9841)"
1,69,-8.0,-8.004642,1,106.05604553222656,"(-2.0329592, 2.0312145)","(-1.098108, 1.0971657)","(0.11810893, 0.1212693)","(-0.0047050705, 106.056046)"
1,20,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,77,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,44,-13.0,-13.004642,1,114.36805725097656,"(-2.1485198, 2.1471214)","(-1.1605284, 1.1597731)","(0.29206225, 0.2893634)","(-0.0042749904, 114.36806)"
1,7,-5.0,-5.004641,1,99.70616912841797,"(-1.8243084, 1.821961)","(-0.98540485, 0.9841369)","(-0.00717053, -0.005876695)","(-0.0050179265, 99.70617)"
1,35,-15.0,-15.004642,1,116.7459716796875,"(-2.1688468, 2.1675072)","(-1.1715082, 1.1707845)","(0.34300363, 0.33810392)","(-0.0041508, 116.74597)"
1,126,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,8,-8.0,-8.004642,1,106.05604553222656,"(-2.0329592, 2.0312145)","(-1.098108, 1.0971657)","(0.11810893, 0.1212693)","(-0.0047050705, 106.056046)"
1,26,-9.0,-9.004642,1,107.99305725097656,"(-2.069033, 2.0674)","(-1.1175934, 1.1167114)","(0.15799518, 0.16020295)","(-0.0046058316, 107.99306)"
1,110,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
1,67,-10.0,-10.004642,1,109.7969970703125,"(-2.0965624, 2.0950136)","(-1.1324636, 1.131627)","(0.19556355, 0.19657047)","(-0.004512644, 109.797)"
