time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,105,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,24,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,87,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,69,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,33,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,22,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,118,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,92,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,6,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,120,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,126,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,28,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,68,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,67,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,73,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,11,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,91,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,71,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,127,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,15,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,116,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,61,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,36,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,49,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,117,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,14,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,104,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,79,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,90,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,12,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,114,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,9,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,29,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,42,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,52,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,20,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,2,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,124,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,35,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,37,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,94,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,65,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,119,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,39,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,16,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,1,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,101,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,23,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,103,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,107,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,38,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,47,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,106,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,88,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,77,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,26,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,99,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,122,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,31,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,45,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,58,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,85,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,89,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,25,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,123,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,93,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,78,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,86,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,74,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,97,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,57,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,18,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,109,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,98,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,17,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,63,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,46,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,100,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,13,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,50,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,32,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,55,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,80,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,30,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,41,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,43,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,95,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,4,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,19,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
1,48,-9.0,-9.005025,1,109.75115203857422,"(-0.19551063, 0.20602083)","(-0.061773937, 0.06509476)","(0.17957218, 0.19564469)","(-0.0045522717, 109.75115)"
1,34,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,3,-6.0,-6.0050254,1,108.86107635498047,"(-0.17446977, 0.1848979)","(-0.055125825, 0.058420718)","(0.15822749, 0.17768748)","(-0.0046052546, 108.86108)"
1,121,-17.0,-17.005026,1,110.77503967285156,"(-0.2172925, 0.22684339)","(-0.068656184, 0.0716739)","(0.2052543, 0.21634047)","(-0.004488658, 110.77504)"
1,5,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,70,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,82,-6.0,-6.0050254,1,108.86107635498047,"(-0.17446977, 0.1848979)","(-0.055125825, 0.058420718)","(0.15822749, 0.17768748)","(-0.0046052546, 108.86108)"
1,7,-5.0,-5.0050254,1,108.38687133789062,"(-0.16307299, 0.17320016)","(-0.051524874, 0.05472468)","(0.1474944, 0.16813262)","(-0.004631931, 108.38687)"
1,108,-13.0,-13.005025,1,110.3902587890625,"(-0.20950247, 0.2195582)","(-0.06619483, 0.06937206)","(0.19568305, 0.20855784)","(-0.0045123473, 110.39026)"
1,81,-9.0,-9.005025,1,109.75115203857422,"(-0.19551063, 0.20602083)","(-0.061773937, 0.06509476)","(0.17957218, 0.19564469)","(-0.0045522717, 109.75115)"
1,125,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,105,-6.0,-6.0050254,1,108.86107635498047,"(-0.17446977, 0.1848979)","(-0.055125825, 0.058420718)","(0.15822749, 0.17768748)","(-0.0046052546, 108.86108)"
1,24,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,87,-6.0,-6.0050254,1,108.86107635498047,"(-0.17446977, 0.1848979)","(-0.055125825, 0.058420718)","(0.15822749, 0.17768748)","(-0.0046052546, 108.86108)"
1,69,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,33,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,22,-9.0,-9.005025,1,109.75115203857422,"(-0.19551063, 0.20602083)","(-0.061773937, 0.06509476)","(0.17957218, 0.19564469)","(-0.0045522717, 109.75115)"
1,118,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,92,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,6,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,120,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,126,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,28,-14.0,-14.005025,1,110.5030517578125,"(-0.21182832, 0.22175398)","(-0.06692971, 0.07006584)","(0.19851394, 0.2108385)","(-0.0045053386, 110.50305)"
1,68,-17.0,-17.005026,1,110.77503967285156,"(-0.2172925, 0.22684339)","(-0.068656184, 0.0716739)","(0.2052543, 0.21634047)","(-0.004488658, 110.77504)"
1,67,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,73,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,11,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,91,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,71,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,127,-11.0,-11.005025,1,110.1170883178711,"(-0.20368847, 0.21399686)","(-0.064357825, 0.06761488)","(0.18877992, 0.20303644)","(-0.004529447, 110.11709)"
1,15,-5.0,-5.0050254,1,108.38687133789062,"(-0.16307299, 0.17320016)","(-0.051524874, 0.05472468)","(0.1474944, 0.16813262)","(-0.004631931, 108.38687)"
1,116,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,61,-7.0,-7.0050254,1,109.22535705566406,"(-0.18319754, 0.19374648)","(-0.05788347, 0.061216533)","(0.16675445, 0.18503311)","(-0.004584077, 109.22536)"
1,36,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,49,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,117,-7.0,-7.0050254,1,109.22535705566406,"(-0.18319754, 0.19374648)","(-0.05788347, 0.061216533)","(0.16675445, 0.18503311)","(-0.004584077, 109.22536)"
1,14,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,104,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,79,-6.0,-6.0050254,1,108.86107635498047,"(-0.17446977, 0.1848979)","(-0.055125825, 0.058420718)","(0.15822749, 0.17768748)","(-0.0046052546, 108.86108)"
1,90,-10.0,-10.005025,1,109.9487533569336,"(-0.19997773, 0.210398)","(-0.06318537, 0.06647778)","(0.18452671, 0.19963543)","(-0.0045399875, 109.94875)"
1,12,-4.0,-4.0050254,1,107.7432632446289,"(-0.14779606, 0.15732339)","(-0.046697948, 0.04970822)","(0.13341576, 0.15517597)","(-0.0046669543, 107.74326)"
1,114,-9.0,-9.005025,1,109.75115203857422,"(-0.19551063, 0.20602083)","(-0.061773937, 0.06509476)","(0.17957218, 0.19564469)","(-0.0045522717, 109.75115)"
1,9,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,29,-7.0,-7.0050254,1,109.22535705566406,"(-0.18319754, 0.19374648)","(-0.05788347, 0.061216533)","(0.16675445, 0.18503311)","(-0.004584077, 109.22536)"
1,42,-9.0,-9.005025,1,109.75115203857422,"(-0.19551063, 0.20602083)","(-0.061773937, 0.06509476)","(0.17957218, 0.19564469)","(-0.0045522717, 109.75115)"
1,52,-5.0,-5.0050254,1,108.38687133789062,"(-0.16307299, 0.17320016)","(-0.051524874, 0.05472468)","(0.1474944, 0.16813262)","(-0.004631931, 108.38687)"
1,20,-9.0,-9.005025,1,109.75115203857422,"(-0.19551063, 0.20602083)","(-0.061773937, 0.06509476)","(0.17957218, 0.19564469)","(-0.0045522717, 109.75115)"
1,2,-11.0,-11.005025,1,110.1170883178711,"(-0.20368847, 0.21399686)","(-0.064357825, 0.06761488)","(0.18877992, 0.20303644)","(-0.004529447, 110.11709)"
1,124,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,35,-15.0,-15.005025,1,110.60356903076172,"(-0.2138685, 0.22366568)","(-0.06757433, 0.07066987)","(0.20102067, 0.21287166)","(-0.0044991337, 110.60357)"
1,37,-11.0,-11.005025,1,110.1170883178711,"(-0.20368847, 0.21399686)","(-0.064357825, 0.06761488)","(0.18877992, 0.20303644)","(-0.004529447, 110.11709)"
1,94,-8.0,-8.005025,1,109.51476287841797,"(-0.19003682, 0.20059866)","(-0.060044423, 0.06338156)","(0.17373523, 0.1908725)","(-0.004566751, 109.51476)"
1,65,-12.0,-12.005025,1,110.2627182006836,"(-0.2068206, 0.2170053)","(-0.06534746, 0.068565436)","(0.19246484, 0.20597959)","(-0.004520317, 110.26272)"
1,119,-9.0,-9.005025,1,109.75115203857422,"(-0.19551063, 0.20602083)","(-0.061773937, 0.06509476)","(0.17957218, 0.19564469)","(-0.0045522717, 109.75115)"
