time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,29,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,118,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,35,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,41,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,84,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,42,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,111,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,125,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,34,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,64,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,126,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,2,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,20,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,122,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,94,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,82,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,99,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,10,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,46,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,88,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,33,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,26,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,12,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,23,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,45,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,6,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,102,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,115,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,17,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,28,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,8,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,30,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,4,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,52,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,19,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,119,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,40,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,83,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,44,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,60,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,98,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,91,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,95,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,27,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,15,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,127,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,97,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,73,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,72,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,54,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,92,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,9,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,61,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,58,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,5,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,87,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,59,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,71,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,13,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,65,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,67,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,38,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,105,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,86,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,70,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,93,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,43,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,110,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,55,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,66,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,62,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,51,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,75,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,47,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,36,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,50,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,113,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,81,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,123,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,104,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,25,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
1,116,-10.0,-10.005078,1,135.42547607421875,"(-0.7837152, 0.76957804)","(-0.70833457, 0.6955572)","(0.7552551, 0.7406015)","(-0.0031967727, 135.42548)"
1,76,-3.0,-3.005078,1,122.89386749267578,"(-0.53078216, 0.51836497)","(-0.47972956, 0.4685067)","(0.4884528, 0.46613845)","(-0.0038025812, 122.89387)"
1,68,-17.0,-17.005077,1,138.017333984375,"(-0.8369667, 0.82344604)","(-0.7564641, 0.7442439)","(0.809035, 0.80052465)","(-0.0030809618, 138.01733)"
1,103,-7.0,-7.005078,1,132.76882934570312,"(-0.7294584, 0.71525043)","(-0.6592964, 0.646455)","(0.697618, 0.6804726)","(-0.0033234055, 132.76883)"
1,69,-8.0,-8.005078,1,133.86065673828125,"(-0.75176775, 0.737528)","(-0.6794599, 0.66658986)","(0.7214943, 0.7050358)","(-0.0032706405, 133.86066)"
1,32,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,100,-6.0,-6.005078,1,131.35276794433594,"(-0.7006175, 0.6865371)","(-0.6332295, 0.6205034)","(0.6665448, 0.6489056)","(-0.0033927094, 131.35277)"
1,79,-6.0,-6.005078,1,131.35276794433594,"(-0.7006175, 0.6865371)","(-0.6332295, 0.6205034)","(0.6665448, 0.6489056)","(-0.0033927094, 131.35277)"
1,21,-8.0,-8.005078,1,133.86065673828125,"(-0.75176775, 0.737528)","(-0.6794599, 0.66658986)","(0.7214943, 0.7050358)","(-0.0032706405, 133.86066)"
1,0,-13.0,-13.005078,1,136.88961791992188,"(-0.81355804, 0.79971135)","(-0.735307, 0.72279215)","(0.7860193, 0.7742896)","(-0.0031302404, 136.88962)"
1,77,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,11,-12.0,-12.005078,1,136.48306274414062,"(-0.8052586, 0.7913124)","(-0.7278058, 0.715201)","(0.77757365, 0.764894)","(-0.0031484305, 136.48306)"
1,74,-11.0,-11.005078,1,136.00180053710938,"(-0.79545504, 0.7814092)","(-0.7189452, 0.70625037)","(0.76747704, 0.75381315)","(-0.0031702514, 136.0018)"
1,7,-5.0,-5.005078,1,129.4523468017578,"(-0.66220003, 0.648387)","(-0.59850717, 0.58602273)","(0.6251165, 0.6070243)","(-0.0034861867, 129.45235)"
1,16,-14.0,-14.005078,1,137.23634338378906,"(-0.82066995, 0.8069177)","(-0.74173486, 0.7293054)","(0.7931597, 0.7823285)","(-0.0031149066, 137.23634)"
1,114,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,31,-12.0,-12.005078,1,136.48306274414062,"(-0.8052586, 0.7913124)","(-0.7278058, 0.715201)","(0.77757365, 0.764894)","(-0.0031484305, 136.48306)"
1,37,-11.0,-11.005078,1,136.00180053710938,"(-0.79545504, 0.7814092)","(-0.7189452, 0.70625037)","(0.76747704, 0.75381315)","(-0.0031702514, 136.0018)"
1,3,-6.0,-6.005078,1,131.35276794433594,"(-0.7006175, 0.6865371)","(-0.6332295, 0.6205034)","(0.6665448, 0.6489056)","(-0.0033927094, 131.35277)"
1,29,-7.0,-7.005078,1,132.76882934570312,"(-0.7294584, 0.71525043)","(-0.6592964, 0.646455)","(0.697618, 0.6804726)","(-0.0033234055, 132.76883)"
1,118,-12.0,-12.005078,1,136.48306274414062,"(-0.8052586, 0.7913124)","(-0.7278058, 0.715201)","(0.77757365, 0.764894)","(-0.0031484305, 136.48306)"
1,35,-15.0,-15.005078,1,137.5344696044922,"(-0.82682997, 0.81316435)","(-0.7473024, 0.7349512)","(0.79925275, 0.7892596)","(-0.0031018537, 137.53447)"
1,41,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,84,-7.0,-7.005078,1,132.76882934570312,"(-0.7294584, 0.71525043)","(-0.6592964, 0.646455)","(0.697618, 0.6804726)","(-0.0033234055, 132.76883)"
1,42,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,111,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,125,-10.0,-10.005078,1,135.42547607421875,"(-0.7837152, 0.76957804)","(-0.70833457, 0.6955572)","(0.7552551, 0.7406015)","(-0.0031967727, 135.42548)"
1,34,-10.0,-10.005078,1,135.42547607421875,"(-0.7837152, 0.76957804)","(-0.70833457, 0.6955572)","(0.7552551, 0.7406015)","(-0.0031967727, 135.42548)"
1,64,-3.0,-3.005078,1,122.89386749267578,"(-0.53078216, 0.51836497)","(-0.47972956, 0.4685067)","(0.4884528, 0.46613845)","(-0.0038025812, 122.89387)"
1,126,-10.0,-10.005078,1,135.42547607421875,"(-0.7837152, 0.76957804)","(-0.70833457, 0.6955572)","(0.7552551, 0.7406015)","(-0.0031967727, 135.42548)"
1,2,-11.0,-11.005078,1,136.00180053710938,"(-0.79545504, 0.7814092)","(-0.7189452, 0.70625037)","(0.76747704, 0.75381315)","(-0.0031702514, 136.0018)"
1,20,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,122,-13.0,-13.005078,1,136.88961791992188,"(-0.81355804, 0.79971135)","(-0.735307, 0.72279215)","(0.7860193, 0.7742896)","(-0.0031302404, 136.88962)"
1,94,-8.0,-8.005078,1,133.86065673828125,"(-0.75176775, 0.737528)","(-0.6794599, 0.66658986)","(0.7214943, 0.7050358)","(-0.0032706405, 133.86066)"
1,82,-6.0,-6.005078,1,131.35276794433594,"(-0.7006175, 0.6865371)","(-0.6332295, 0.6205034)","(0.6665448, 0.6489056)","(-0.0033927094, 131.35277)"
1,99,-6.0,-6.005078,1,131.35276794433594,"(-0.7006175, 0.6865371)","(-0.6332295, 0.6205034)","(0.6665448, 0.6489056)","(-0.0033927094, 131.35277)"
1,10,-8.0,-8.005078,1,133.86065673828125,"(-0.75176775, 0.737528)","(-0.6794599, 0.66658986)","(0.7214943, 0.7050358)","(-0.0032706405, 133.86066)"
1,46,-8.0,-8.005078,1,133.86065673828125,"(-0.75176775, 0.737528)","(-0.6794599, 0.66658986)","(0.7214943, 0.7050358)","(-0.0032706405, 133.86066)"
1,88,-11.0,-11.005078,1,136.00180053710938,"(-0.79545504, 0.7814092)","(-0.7189452, 0.70625037)","(0.76747704, 0.75381315)","(-0.0031702514, 136.0018)"
1,33,-12.0,-12.005078,1,136.48306274414062,"(-0.8052586, 0.7913124)","(-0.7278058, 0.715201)","(0.77757365, 0.764894)","(-0.0031484305, 136.48306)"
1,26,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,12,-4.0,-4.005078,1,126.79259490966797,"(-0.60890365, 0.5955769)","(-0.550337, 0.5382921)","(0.5683981, 0.5492562)","(-0.0036160648, 126.792595)"
1,23,-11.0,-11.005078,1,136.00180053710938,"(-0.79545504, 0.7814092)","(-0.7189452, 0.70625037)","(0.76747704, 0.75381315)","(-0.0031702514, 136.0018)"
1,45,-13.0,-13.005078,1,136.88961791992188,"(-0.81355804, 0.79971135)","(-0.735307, 0.72279215)","(0.7860193, 0.7742896)","(-0.0031302404, 136.88962)"
1,6,-12.0,-12.005078,1,136.48306274414062,"(-0.8052586, 0.7913124)","(-0.7278058, 0.715201)","(0.77757365, 0.764894)","(-0.0031484305, 136.48306)"
1,102,-7.0,-7.005078,1,132.76882934570312,"(-0.7294584, 0.71525043)","(-0.6592964, 0.646455)","(0.697618, 0.6804726)","(-0.0033234055, 132.76883)"
1,115,-11.0,-11.005078,1,136.00180053710938,"(-0.79545504, 0.7814092)","(-0.7189452, 0.70625037)","(0.76747704, 0.75381315)","(-0.0031702514, 136.0018)"
1,17,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,28,-14.0,-14.005078,1,137.23634338378906,"(-0.82066995, 0.8069177)","(-0.74173486, 0.7293054)","(0.7931597, 0.7823285)","(-0.0031149066, 137.23634)"
1,8,-8.0,-8.005078,1,133.86065673828125,"(-0.75176775, 0.737528)","(-0.6794599, 0.66658986)","(0.7214943, 0.7050358)","(-0.0032706405, 133.86066)"
1,30,-6.0,-6.005078,1,131.35276794433594,"(-0.7006175, 0.6865371)","(-0.6332295, 0.6205034)","(0.6665448, 0.6489056)","(-0.0033927094, 131.35277)"
1,4,-11.0,-11.005078,1,136.00180053710938,"(-0.79545504, 0.7814092)","(-0.7189452, 0.70625037)","(0.76747704, 0.75381315)","(-0.0031702514, 136.0018)"
1,52,-5.0,-5.005078,1,129.4523468017578,"(-0.66220003, 0.648387)","(-0.59850717, 0.58602273)","(0.6251165, 0.6070243)","(-0.0034861867, 129.45235)"
1,19,-14.0,-14.005078,1,137.23634338378906,"(-0.82066995, 0.8069177)","(-0.74173486, 0.7293054)","(0.7931597, 0.7823285)","(-0.0031149066, 137.23634)"
1,119,-9.0,-9.005078,1,134.72552490234375,"(-0.7694376, 0.7552298)","(-0.6954302, 0.68258893)","(0.7402441, 0.7246386)","(-0.0032295077, 134.72552)"
1,40,-13.0,-13.005078,1,136.88961791992188,"(-0.81355804, 0.79971135)","(-0.735307, 0.72279215)","(0.7860193, 0.7742896)","(-0.0031302404, 136.88962)"
