time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,74,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,102,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,79,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,43,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,48,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,22,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,87,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,125,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,81,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,72,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,53,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,19,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,10,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,92,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,104,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,56,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,6,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,71,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,76,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,49,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,2,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,116,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,75,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,17,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,106,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,86,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,69,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,68,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,97,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,52,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,37,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,121,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,89,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,88,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,41,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,64,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,18,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,16,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,8,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,108,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,32,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,84,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,20,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,23,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,63,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,66,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,127,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,59,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,80,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,94,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,110,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,21,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,99,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,9,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,0,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,96,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,118,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,44,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,90,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,25,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,111,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,95,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,31,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,55,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,58,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,13,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,47,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,85,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,33,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,7,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,67,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,3,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,54,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,5,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,117,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,28,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,34,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,36,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,15,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,82,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,12,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,1,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,38,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
1,115,-11.0,-11.005249,1,145.2926483154297,"(-1.1865747, 1.1831118)","(-0.5131591, 0.51166147)","(0.96462363, 0.97675216)","(-0.002759534, 145.29265)"
1,91,-12.0,-12.005249,1,145.8473663330078,"(-1.1987683, 1.1953151)","(-0.51843244, 0.51693904)","(0.97896665, 0.9907539)","(-0.0027309693, 145.84737)"
1,61,-7.0,-7.005249,1,141.50311279296875,"(-1.0985273, 1.0949897)","(-0.47508115, 0.4735512)","(0.87375164, 0.8833486)","(-0.0029447423, 141.50311)"
1,26,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,113,-7.0,-7.005249,1,141.50311279296875,"(-1.0985273, 1.0949897)","(-0.47508115, 0.4735512)","(0.87375164, 0.8833486)","(-0.0029447423, 141.50311)"
1,114,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,73,-8.0,-8.005249,1,142.80523681640625,"(-1.129212, 1.1256926)","(-0.4883514, 0.48682934)","(0.90370065, 0.9150195)","(-0.0028829062, 142.80524)"
1,50,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,39,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,98,-6.0,-6.005249,1,139.78912353515625,"(-1.0577933, 1.0542475)","(-0.45746484, 0.45593143)","(0.8356531, 0.84228206)","(-0.0030245106, 139.78912)"
1,27,-12.0,-12.005249,1,145.8473663330078,"(-1.1987683, 1.1953151)","(-0.51843244, 0.51693904)","(0.97896665, 0.9907539)","(-0.0027309693, 145.84737)"
1,46,-8.0,-8.005249,1,142.80523681640625,"(-1.129212, 1.1256926)","(-0.4883514, 0.48682934)","(0.90370065, 0.9150195)","(-0.0028829062, 142.80524)"
1,107,-3.0,-3.0052493,1,129.63079833984375,"(-0.8035994, 0.8003653)","(-0.3475334, 0.34613475)","(0.61979127, 0.6109345)","(-0.0034982888, 129.6308)"
1,29,-7.0,-7.005249,1,141.50311279296875,"(-1.0985273, 1.0949897)","(-0.47508115, 0.4735512)","(0.87375164, 0.8833486)","(-0.0029447423, 141.50311)"
1,11,-12.0,-12.005249,1,145.8473663330078,"(-1.1987683, 1.1953151)","(-0.51843244, 0.51693904)","(0.97896665, 0.9907539)","(-0.0027309693, 145.84737)"
1,105,-6.0,-6.005249,1,139.78912353515625,"(-1.0577933, 1.0542475)","(-0.45746484, 0.45593143)","(0.8356531, 0.84228206)","(-0.0030245106, 139.78912)"
1,70,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,74,-11.0,-11.005249,1,145.2926483154297,"(-1.1865747, 1.1831118)","(-0.5131591, 0.51166147)","(0.96462363, 0.97675216)","(-0.002759534, 145.29265)"
1,102,-7.0,-7.005249,1,141.50311279296875,"(-1.0985273, 1.0949897)","(-0.47508115, 0.4735512)","(0.87375164, 0.8833486)","(-0.0029447423, 141.50311)"
1,79,-6.0,-6.005249,1,139.78912353515625,"(-1.0577933, 1.0542475)","(-0.45746484, 0.45593143)","(0.8356531, 0.84228206)","(-0.0030245106, 139.78912)"
1,43,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,48,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,22,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,87,-6.0,-6.005249,1,139.78912353515625,"(-1.0577933, 1.0542475)","(-0.45746484, 0.45593143)","(0.8356531, 0.84228206)","(-0.0030245106, 139.78912)"
1,125,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,81,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,72,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,53,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,19,-14.0,-14.005249,1,146.72767639160156,"(-1.2172348, 1.2137867)","(-0.5264187, 0.5249275)","(1.0022358, 1.0131613)","(-0.0026850211, 146.72768)"
1,10,-8.0,-8.005249,1,142.80523681640625,"(-1.129212, 1.1256926)","(-0.4883514, 0.48682934)","(0.90370065, 0.9150195)","(-0.0028829062, 142.80524)"
1,92,-8.0,-8.005249,1,142.80523681640625,"(-1.129212, 1.1256926)","(-0.4883514, 0.48682934)","(0.90370065, 0.9150195)","(-0.0028829062, 142.80524)"
1,104,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,56,-13.0,-13.005249,1,146.31973266601562,"(-1.2088294, 1.205381)","(-0.5227836, 0.52129227)","(0.9913801, 1.0027488)","(-0.0027063955, 146.31973)"
1,6,-12.0,-12.005249,1,145.8473663330078,"(-1.1987683, 1.1953151)","(-0.51843244, 0.51693904)","(0.97896665, 0.9907539)","(-0.0027309693, 145.84737)"
1,71,-12.0,-12.005249,1,145.8473663330078,"(-1.1987683, 1.1953151)","(-0.51843244, 0.51693904)","(0.97896665, 0.9907539)","(-0.0027309693, 145.84737)"
1,76,-3.0,-3.0052493,1,129.63079833984375,"(-0.8035994, 0.8003653)","(-0.3475334, 0.34613475)","(0.61979127, 0.6109345)","(-0.0034982888, 129.6308)"
1,49,-12.0,-12.005249,1,145.8473663330078,"(-1.1987683, 1.1953151)","(-0.51843244, 0.51693904)","(0.97896665, 0.9907539)","(-0.0027309693, 145.84737)"
1,2,-11.0,-11.005249,1,145.2926483154297,"(-1.1865747, 1.1831118)","(-0.5131591, 0.51166147)","(0.96462363, 0.97675216)","(-0.002759534, 145.29265)"
1,116,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,75,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,17,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,106,-16.0,-16.005249,1,147.39686584472656,"(-1.2304028, 1.2269448)","(-0.5321135, 0.53061795)","(1.0203116, 1.030353)","(-0.0026496677, 147.39687)"
1,86,-10.0,-10.005249,1,144.62950134277344,"(-1.1715946, 1.1681166)","(-0.5066806, 0.5051765)","(0.9478362, 0.96012837)","(-0.0027932017, 144.6295)"
1,69,-8.0,-8.005249,1,142.80523681640625,"(-1.129212, 1.1256926)","(-0.4883514, 0.48682934)","(0.90370065, 0.9150195)","(-0.0028829062, 142.80524)"
1,68,-17.0,-17.005249,1,147.67391967773438,"(-1.2356318, 1.2321651)","(-0.5343749, 0.5328756)","(1.0279032, 1.0375115)","(-0.0026349085, 147.67392)"
1,97,-14.0,-14.005249,1,146.72767639160156,"(-1.2172348, 1.2137867)","(-0.5264187, 0.5249275)","(1.0022358, 1.0131613)","(-0.0026850211, 146.72768)"
1,52,-5.0,-5.005249,1,137.4770050048828,"(-1.0019785, 0.99845004)","(-0.4333266, 0.43180063)","(0.7856211, 0.78792214)","(-0.0031310967, 137.477)"
1,37,-11.0,-11.005249,1,145.2926483154297,"(-1.1865747, 1.1831118)","(-0.5131591, 0.51166147)","(0.96462363, 0.97675216)","(-0.002759534, 145.29265)"
1,121,-17.0,-17.005249,1,147.67391967773438,"(-1.2356318, 1.2321651)","(-0.5343749, 0.5328756)","(1.0279032, 1.0375115)","(-0.0026349085, 147.67392)"
1,89,-12.0,-12.005249,1,145.8473663330078,"(-1.1987683, 1.1953151)","(-0.51843244, 0.51693904)","(0.97896665, 0.9907539)","(-0.0027309693, 145.84737)"
1,88,-11.0,-11.005249,1,145.2926483154297,"(-1.1865747, 1.1831118)","(-0.5131591, 0.51166147)","(0.96462363, 0.97675216)","(-0.002759534, 145.29265)"
1,41,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,64,-3.0,-3.0052493,1,129.63079833984375,"(-0.8035994, 0.8003653)","(-0.3475334, 0.34613475)","(0.61979127, 0.6109345)","(-0.0034982888, 129.6308)"
1,18,-9.0,-9.005249,1,143.81935119628906,"(-1.1529129, 1.1494151)","(-0.49860132, 0.49708864)","(0.927878, 0.93998593)","(-0.002833554, 143.81935)"
1,16,-14.0,-14.005249,1,146.72767639160156,"(-1.2172348, 1.2137867)","(-0.5264187, 0.5249275)","(1.0022358, 1.0131613)","(-0.0026850211, 146.72768)"
1,8,-8.0,-8.005249,1,142.80523681640625,"(-1.129212, 1.1256926)","(-0.4883514, 0.48682934)","(0.90370065, 0.9150195)","(-0.0028829062, 142.80524)"
1,108,-13.0,-13.005249,1,146.31973266601562,"(-1.2088294, 1.205381)","(-0.5227836, 0.52129227)","(0.9913801, 1.0027488)","(-0.0027063955, 146.31973)"
